,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
34824,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
10915,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
61538,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,23088,KAR_S1#D03#1#48,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0104.JPG,KAR_S1,D03,1,48,2017-11-25,05:49:21,28734698,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0104.JPG,"[0.178, 0.492, 0.438, 0.475]",0.964,bustard
34286,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,10151,KAR_S1#B03#1#355,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0955.JPG,KAR_S1,B03,1,355,2017-12-28,16:34:22,28804575,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.86,0.59,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0955.JPG,"[0.049, 0.416, 0.144, 0.2]",0.729,kudu
42730,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,23952,KAR_S1#D04#1#168,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0482.JPG,KAR_S1,D04,1,168,2017-12-19,10:31:19,28735056,1,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0482.JPG,"[0.716, 0.332, 0.01, 0.009]",0.962,gemsbok
52493,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,8464,KAR_S1#B02#1#234,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,"[0, 0.04, 0.493, 0.926]",0.746,wildebeest
29095,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,14511,KAR_S1#C03#1#409,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,"[0.279, 0.284, 0.268, 0.315]",0.96,african-small-wildcat
56643,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
35738,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
28929,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,8464,KAR_S1#B02#1#234,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,"[0, 0.04, 0.493, 0.926]",0.746,wildebeest
52045,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,34265,KAR_S1#F02#1#896,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,,0.0,reptile
59699,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,23945,KAR_S1#D04#1#166,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,"[0.692, 0.35, 0.013, 0.01]",0.939,fox
51695,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,4444,23283,KAR_S1#D03#1#138,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0299.JPG,KAR_S1,D03,1,138,2017-12-18,14:16:38,28734788,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0299.JPG,,0.0,birdother
60895,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,7906,KAR_S1#B02#1#20,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,"[0.768, 0.507, 0.231, 0.461]",0.945,wildebeest
20296,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,3620,13064,KAR_S1#C02#1#690,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1878.JPG,KAR_S1,C02,1,690,2017-12-23,00:54:57,28809803,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7,0.88,25,21.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1878.JPG,"[0.028, 0.437, 0.234, 0.351]",0.972,duiker
45265,1891,1891,1891,1891,1891,1891,1891,1891,1891,1891,1891,1891,1891,1891,1891,1891,9075,KAR_S1#B02#1#473,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1224.JPG,KAR_S1,B02,1,473,2018-02-05,13:43:15,28803144,1,1,1,0.38,0.5,0.12,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1224.JPG,"[0.613, 0.515, 0.387, 0.452]",0.976,hartebeest
2726,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,23085,KAR_S1#D03#1#47,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0101.JPG,KAR_S1,D03,1,47,2017-11-25,05:47:08,28734697,1,1,1,0.67,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0101.JPG,"[0, 0.426, 0.451, 0.542]",0.977,bustard
31751,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,2385,9985,KAR_S1#B03#1#295,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0789.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0789.JPG,"[0.354, 0.01, 0.646, 0.929]",0.987,wildebeest
13203,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,8136,KAR_S1#B02#1#113,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0288.JPG,KAR_S1,B02,1,113,2017-12-19,08:53:31,28801943,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0,0.56,0.85,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0288.JPG,"[0.187, 0.515, 0.177, 0.044]",0.964,steenbok
41129,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,5899,31758,KAR_S1#E03#1#28,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0070.JPG,KAR_S1,E03,1,28,2017-10-15,03:42:00,28738253,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.44,0.92,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0070.JPG,"[0.77, 0.498, 0.09, 0.313]",0.958,duiker
10500,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,10291,KAR_S1#B03#1#405,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1095.JPG,KAR_S1,B03,1,405,2018-01-04,20:59:13,28804741,2,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1095.JPG,"[0.066, 0.4, 0.342, 0.48]",0.919,ostrich
58761,5528,5528,5528,5528,5528,5528,5528,5528,5528,5528,5528,5528,5528,5528,5528,5528,26295,KAR_S1#E02#1#457,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1366.JPG,KAR_S1,E02,1,457,2017-11-23,16:35:33,28735885,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.82,0.55,45,25.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1366.JPG,"[0, 0.3, 0.025, 0.053]",0.601,bustard
20065,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,23944,KAR_S1#D04#1#166,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,"[0.152, 0.44, 0.133, 0.123]",0.946,fox
46066,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
41995,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,9553,KAR_S1#B03#1#141,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0357.JPG,KAR_S1,B03,1,141,2017-11-27,11:26:40,28803874,1,1,1,0.25,0.0,0.38,0.38,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0357.JPG,"[0.821, 0.378, 0.179, 0.25]",0.907,porcupine
17075,1998,1998,1998,1998,1998,1998,1998,1998,1998,1998,1998,1998,1998,1998,1998,1998,9185,KAR_S1#B02#1#510,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1334.JPG,KAR_S1,B02,1,510,2018-02-05,17:47:15,28803397,2,2,1,0.33,0.0,0.67,1.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1334.JPG,"[0.681, 0.241, 0.229, 0.248]",0.971,hartebeest
54731,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
31413,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,23943,KAR_S1#D04#1#165,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0473.JPG,KAR_S1,D04,1,165,2017-12-19,08:03:50,28735053,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.55,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0473.JPG,"[0.857, 0.402, 0.01, 0.029]",0.955,bustard
7117,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
24906,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,11236,KAR_S1#C02#1#26,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0050.JPG,KAR_S1,C02,1,26,2017-10-09,00:26:34,28807629,2,2,2,0.2,0.0,0.8,0.0,0.0,0.1,,,,1.0,0.0,15,14.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0050.JPG,"[0.0, 0.402, 0.118, 0.22]",0.833,porcupine
28691,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,8617,KAR_S1#B02#1#291,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,KAR_S1,B02,1,291,2018-01-17,08:54:02,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,"[0.708, 0.396, 0.112, 0.21]",0.939,steenbok
39092,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,24404,KAR_S1#E01#1#12,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0032.JPG,KAR_S1,E01,1,12,2017-10-06,15:58:24,28735211,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0032.JPG,"[0.145, 0.458, 0.164, 0.194]",0.962,bustard
34796,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,22833,KAR_S1#D01#1#120,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0332.JPG,KAR_S1,D01,1,120,2017-12-17,08:24:51,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0332.JPG,"[0.0, 0.567, 0.105, 0.122]",0.849,african-small-wildcat
5205,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,32015,KAR_S1#E03#1#125,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0327.JPG,KAR_S1,E03,1,125,2017-12-20,09:09:53,28738400,1,1,1,0.5,0.0,0.67,0.17,0.0,0.0,1.0,1.0,,0.6,0.79,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0327.JPG,"[0.342, 0.626, 0.049, 0.1]",0.944,duiker
49902,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,23941,KAR_S1#D04#1#165,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0471.JPG,KAR_S1,D04,1,165,2017-12-19,08:03:50,28735053,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.55,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0471.JPG,"[0.03, 0.44, 0.027, 0.041]",0.947,bustard
21464,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,1956,9143,KAR_S1#B02#1#496,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1292.JPG,KAR_S1,B02,1,496,2018-02-05,14:49:40,28803344,2,1,1,0.0,0.2,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1292.JPG,"[0, 0.795, 0.739, 0.172]",0.935,hartebeest
28996,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,23139,KAR_S1#D03#1#65,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0155.JPG,KAR_S1,D03,1,65,2017-11-25,06:33:12,28734715,1,1,1,0.62,0.25,0.12,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0155.JPG,"[0.05, 0.346, 0.011, 0.013]",0.966,bustard
9061,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,31932,KAR_S1#E03#1#90,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0244.JPG,KAR_S1,E03,1,90,2017-11-01,11:43:31,28738351,1,1,1,0.43,0.14,0.29,0.14,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0244.JPG,"[0, 0, 0.18, 0.967]",0.908,gemsbok
13361,5071,5071,5071,5071,5071,5071,5071,5071,5071,5071,5071,5071,5071,5071,5071,5071,24476,KAR_S1#E01#1#39,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0104.JPG,KAR_S1,E01,1,39,2017-10-22,07:17:26,28735238,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0104.JPG,"[0.051, 0.092, 0.207, 0.538]",0.965,kudu
61351,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,34250,KAR_S1#F02#1#891,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2120.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2120.JPG,,0.0,reptile
29925,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,34264,KAR_S1#F02#1#896,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,"[0.147, 0.396, 0.061, 0.088]",0.031,reptile
9720,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,1734,8915,KAR_S1#B02#1#410,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1064.JPG,KAR_S1,B02,1,410,2018-02-01,07:57:20,28802946,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1064.JPG,"[0.425, 0.297, 0.016, 0.022]",0.971,jackal
34408,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,31759,KAR_S1#E03#1#29,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0071.JPG,KAR_S1,E03,1,29,2017-10-15,06:32:55,28738254,1,1,1,0.0,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0071.JPG,"[0.797, 0.317, 0.203, 0.651]",0.948,gemsbok
8665,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,13195,KAR_S1#C02#1#738,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,"[0.645, 0.54, 0.063, 0.092]",0.861,fox
35987,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,1645,8812,KAR_S1#B02#1#367,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0961.JPG,KAR_S1,B02,1,367,2018-01-26,07:18:14,28802801,2,2,2,0.1,0.0,0.2,0.1,0.9,0.3,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0961.JPG,"[0.393, 0.352, 0.028, 0.03]",0.883,jackal
57427,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
42983,6238,6238,6238,6238,6238,6238,6238,6238,6238,6238,6238,6238,6238,6238,6238,6238,32116,KAR_S1#E03#1#164,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0428.JPG,KAR_S1,E03,1,164,2018-02-02,14:59:39,28738451,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.68,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0428.JPG,"[0, 0.009, 0.641, 0.911]",0.982,kudu
28055,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,9724,KAR_S1#B03#1#202,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,KAR_S1,B03,1,202,2017-12-06,09:38:14,28804066,1,1,1,0.3,0.0,0.3,0.5,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,"[0.779, 0.309, 0.221, 0.359]",0.957,porcupine
33118,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,9238,KAR_S1#B03#1#18,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0042.JPG,KAR_S1,B03,1,18,2017-10-05,15:49:29,28803468,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0042.JPG,"[0.836, 0.456, 0.164, 0.131]",0.945,jackal
54889,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,9724,KAR_S1#B03#1#202,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,KAR_S1,B03,1,202,2017-12-06,09:38:14,28804066,1,1,1,0.3,0.0,0.3,0.5,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,"[0.779, 0.309, 0.221, 0.359]",0.957,porcupine
61309,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,31567,KAR_S1#E02#1#2217,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6638.JPG,KAR_S1,E02,1,2217,2018-01-04,13:48:26,28738159,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6638.JPG,"[0.539, 0.464, 0.027, 0.017]",0.138,bustard
45354,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,1685,8857,KAR_S1#B02#1#390,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1006.JPG,KAR_S1,B02,1,390,2018-01-30,07:20:54,28802868,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1006.JPG,"[0.387, 0.307, 0.056, 0.089]",0.974,eland
38060,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,10773,KAR_S1#B03#1#565,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1571.JPG,KAR_S1,B03,1,565,2018-01-10,00:05:29,28807101,1,1,1,0.67,0.22,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1571.JPG,"[0.525, 0.511, 0.366, 0.456]",0.934,hartebeest
