,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
11866,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,4941,CDB_S1#B06#1#274,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0510.JPG,CDB_S1,B06,1,274,32983915,4,3,2,0.33,0.0,0.5,0.33,0.0,0.0,,,,0.6,0.79,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0510.JPG,"[0.202, 0.386, 0.064, 0.063]",0.65,,,gemsbok
15418,5643,5643,5643,5643,5643,5643,5643,5643,5643,5643,5643,5643,5643,5643,5643,5643,7278,CDB_S1#C03#1#21,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0053.JPG,CDB_S1,C03,1,21,32984970,1,1,1,0.43,0.0,0.71,0.0,0.0,0.0,,,,0.64,0.75,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0053.JPG,"[0.994, 0.111, 0.005, 0.009]",0.018,,,ostrich
2649,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2419,2943,CDB_S1#A06#2#96,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0274.JPG,CDB_S1,A06,2,96,32983074,4,3,1,0.22,0.0,1.0,0.33,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0274.JPG,"[0.642, 0.363, 0.023, 0.02]",0.634,,,wildebeest
15073,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,59619,MTZ_S1#F04#3#393,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0393.JPG,MTZ_S1,F04,3,393,30797761,4,2,1,0.22,0.67,0.0,0.11,0.0,0.11,,,,0.9,0.47,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0393.JPG,"[0.642, 0.571, 0.2, 0.195]",0.834,2018-04-05,01:13:19,wildebeest
11655,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,3540,CDB_S1#B04#1#89,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0215.JPG,CDB_S1,B04,1,89,32983291,1,1,1,0.14,0.0,0.57,0.29,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0215.JPG,"[0, 0.266, 0.058, 0.248]",0.691,,,porcupine
19955,9525,9525,9525,9525,9525,9525,9525,9525,9525,9525,9525,9525,9525,9525,9525,9525,11868,CDB_S1#C07#1#121,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0271.JPG,CDB_S1,C07,1,121,32986828,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,1,1.0,1.0,0.38,0.89,25,21.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0271.JPG,"[0.718, 0.32, 0.276, 0.105]",0.425,,,duiker
19014,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,1296,3533,KRU_S1#27#1#107,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0233.JPG,KRU_S1,27,1,107,31932570,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.72,9,32.0,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0233.JPG,"[0.652, 0.182, 0.25, 0.372]",0.798,2017-05-23,05:23:35,hyena
28237,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367,5592,CDB_S1#B06#2#198,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0476.JPG,CDB_S1,B06,2,198,32984182,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.5,0.82,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0476.JPG,"[0.267, 0.429, 0.085, 0.255]",0.956,,,duiker
6149,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,42201,MTZ_S1#E05#1#1024,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,MTZ_S1,E05,1,1024,31499715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,"[0.427, 0.607, 0.057, 0.062]",0.904,2017-09-18,21:35:53,rodent
25412,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,4797,6186,CDB_S1#B07#1#217,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0409.JPG,CDB_S1,B07,1,217,32984473,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,1,,,0.4,0.76,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0409.JPG,"[0.681, 0.492, 0.057, 0.112]",0.935,,,duiker
3068,12134,12134,12134,12134,12134,12134,12134,12134,12134,12134,12134,12134,12134,12134,12134,12134,21637,CDB_S1#D03#2#98,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0222.JPG,CDB_S1,D03,2,98,32992197,1,1,1,0.0,0.0,0.44,0.89,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0222.JPG,"[0.34, 0.352, 0.011, 0.009]",0.03,,,eland
9169,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,42201,MTZ_S1#E05#1#1024,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,MTZ_S1,E05,1,1024,31499715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,"[0.427, 0.607, 0.057, 0.062]",0.904,2017-09-18,21:35:53,rodent
18415,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,8617,KAR_S1#B02#1#291,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,KAR_S1,B02,1,291,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,"[0.708, 0.396, 0.112, 0.21]",0.939,2018-01-17,08:54:02,steenbok
7759,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,59143,MTZ_S1#F04#1#3990,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3995.JPG,MTZ_S1,F04,1,3990,31549163,11-50,8,5,0.25,0.0,0.0,1.0,0.0,0.12,,,,0.8,0.58,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3995.JPG,"[0, 0.36, 0.006, 0.016]",0.965,2017-09-11,07:17:32,wildebeest
9870,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,1092,MTZ_S1#B04#3#216,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0216.JPG,MTZ_S1,B04,3,216,30791833,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0216.JPG,"[0.004, 0, 0.821, 0.805]",0.476,2018-05-31,19:55:42,porcupine
13819,9360,9360,9360,9360,9360,9360,9360,9360,9360,9360,9360,9360,9360,9360,9360,9360,11685,CDB_S1#C07#1#40,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0091.JPG,CDB_S1,C07,1,40,32986747,1,1,1,0.22,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.55,33,11.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0091.JPG,"[0.985, 0.226, 0.015, 0.02]",0.972,,,eland
27234,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,1718,6035,KRU_S1#42#1#47,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0079.JPG,KRU_S1,42,1,47,31934950,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0079.JPG,"[0, 0.316, 0.5, 0.58]",0.914,2018-06-15,20:57:40,hyena
15685,5401,5401,5401,5401,5401,5401,5401,5401,5401,5401,5401,5401,5401,5401,5401,5401,64187,MTZ_S1#F04#3#5669,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5669.JPG,MTZ_S1,F04,3,5669,31544704,1,1,1,0.5,0.0,0.33,0.17,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5669.JPG,"[0, 0.453, 0.219, 0.338]",0.846,2018-06-06,03:18:44,porcupine
18245,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,3697,40993,MTZ_S1#E04#1#672,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0672.JPG,MTZ_S1,E04,1,672,29972134,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,6,10.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0672.JPG,"[0.545, 0.57, 0.099, 0.142]",0.792,2017-11-19,09:26:25,birdother
12113,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,1041,2976,KRU_S1#22#1#57,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0107.JPG,KRU_S1,22,1,57,31932418,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.56,0.85,13,2.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0107.JPG,"[0.929, 0.489, 0.071, 0.201]",0.789,2018-06-23,00:56:08,wildebeest
25339,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,5269,MTZ_S1#B05#3#585,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0585.JPG,MTZ_S1,B05,3,585,31540249,11-50,11-50,11-50,0.25,0.0,0.5,0.75,0.0,0.25,,,,1.0,0.0,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0585.JPG,"[0.438, 0.467, 0.008, 0.007]",0.09,2018-03-29,07:31:11,wildebeest
1331,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,214,CDB_S1#A05#1#90,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0218.JPG,CDB_S1,A05,1,90,32961895,1,1,1,0.3,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0218.JPG,"[0.328, 0.206, 0.13, 0.32]",0.968,,,ostrich
19195,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,11007,KAR_S1#B03#1#647,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1805.JPG,KAR_S1,B03,1,647,28807361,1,1,1,0.67,0.0,0.33,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1805.JPG,"[0.876, 0.307, 0.043, 0.058]",0.865,2018-01-29,02:15:57,gemsbok
29150,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,2018-01-04,10:37:18,birdofprey
12883,15344,15344,15344,15344,15344,15344,15344,15344,15344,15344,15344,15344,15344,15344,15344,15344,27219,CDB_S1#E03#2#458,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1244.JPG,CDB_S1,E03,2,458,32998315,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.5,0.84,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1244.JPG,"[0, 0.0, 1.0, 0.966]",0.941,,,kudu
19640,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,20238,MTZ_S1#C06#1#2065,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2084.JPG,MTZ_S1,C06,1,2065,32743012,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2084.JPG,"[0.432, 0.38, 0.156, 0.134]",0.913,2017-10-10,18:40:28,hyena
8030,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,2223,31276,MTZ_S1#D05#1#27,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0027.JPG,MTZ_S1,D05,1,27,31543689,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.77,4,8.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0027.JPG,"[0.0, 0.0, 0.65, 0.959]",0.93,2017-08-25,07:34:29,kudu
30809,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,26017,MTZ_S1#C08#3#41,2,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0068.JPG,MTZ_S1,C08,3,41,30785466,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.73,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0068.JPG,"[0.713, 0.468, 0.212, 0.179]",0.941,2018-04-25,06:50:52,jackal
20623,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,5586,CDB_S1#B06#2#196,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0470.JPG,CDB_S1,B06,2,196,32984180,2,2,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0470.JPG,"[0, 0.673, 0.088, 0.154]",0.934,,,birdother
9273,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,5350,CDB_S1#B06#2#90,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0228.JPG,CDB_S1,B06,2,90,32984080,1,1,1,0.14,0.0,0.71,0.14,0.0,0.0,1,,,0.7,0.68,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0228.JPG,"[0.356, 0.418, 0.18, 0.193]",0.965,,,duiker
22945,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,2255,CDB_S1#A06#1#192,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0530.JPG,CDB_S1,A06,1,192,32962649,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0530.JPG,"[0.796, 0.401, 0.099, 0.06]",0.851,,,aardvark
3899,4685,4685,4685,4685,4685,4685,4685,4685,4685,4685,4685,4685,4685,4685,4685,4685,49895,MTZ_S1#E06#1#657,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0657.JPG,MTZ_S1,E06,1,657,30787350,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.67,9,32.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0657.JPG,"[0.002, 0.561, 0.366, 0.205]",0.113,2017-09-27,21:45:55,hyena
12079,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,9058,KAR_S1#B02#1#467,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1207.JPG,KAR_S1,B02,1,467,28803123,1,1,1,0.33,0.67,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1207.JPG,"[0.523, 0.513, 0.4, 0.454]",0.967,2018-02-05,13:16:48,hartebeest
9544,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,8361,KAR_S1#B02#1#200,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0513.JPG,KAR_S1,B02,1,200,28802238,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.67,0.77,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0513.JPG,"[0.232, 0.34, 0.767, 0.626]",0.961,2018-01-12,12:36:10,eland
1923,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,1120,MTZ_S1#B04#3#244,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,MTZ_S1,B04,3,244,30793164,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,"[0, 0.001, 1.0, 0.86]",0.956,2018-06-18,07:39:08,cheetah
17612,8802,8802,8802,8802,8802,8802,8802,8802,8802,8802,8802,8802,8802,8802,8802,8802,11032,CDB_S1#C06#2#470,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1260.JPG,CDB_S1,C06,2,470,32986499,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1260.JPG,"[0.059, 0.608, 0.015, 0.014]",0.816,,,eland
23970,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,620,2629,MTZ_S1#B05#1#2166,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,MTZ_S1,B05,1,2166,30799679,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.89,51,,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG2183.JPG,"[0.349, 0.382, 0.145, 0.16]",0.954,2017-09-02,04:48:11,rodent
32260,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,42201,MTZ_S1#E05#1#1024,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,MTZ_S1,E05,1,1024,31499715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,"[0.427, 0.607, 0.057, 0.062]",0.904,2017-09-18,21:35:53,rodent
7922,3427,3427,3427,3427,3427,3427,3427,3427,3427,3427,3427,3427,3427,3427,3427,3427,4392,CDB_S1#B04#2#262,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0638.JPG,CDB_S1,B04,2,262,32983632,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,20,20.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0638.JPG,"[0.09, 0.439, 0.227, 0.163]",0.97,,,fox
30834,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,2424,KRU_S1#19#1#41,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,"[0.198, 0.421, 0.312, 0.205]",0.968,2018-06-10,12:57:20,leopard
4032,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,4549,CDB_S1#B06#1#82,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0120.JPG,CDB_S1,B06,1,82,32983727,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.68,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0120.JPG,"[0.958, 0.492, 0.042, 0.148]",0.663,,,fox
27328,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
26528,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,9112,KAR_S1#B02#1#485,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1261.JPG,KAR_S1,B02,1,485,28803303,1,1,1,0.43,0.57,0.0,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1261.JPG,"[0.002, 0.484, 0.037, 0.03]",0.952,2018-02-05,14:21:14,hartebeest
3578,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,11345,CDB_S1#C06#2#587,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,,0.0,,,secretarybird
15537,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,40963,MTZ_S1#E04#1#642,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0642.JPG,MTZ_S1,E04,1,642,30799908,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,22,17.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0642.JPG,"[0.727, 0.549, 0.064, 0.173]",0.922,2017-11-14,03:10:50,aardvark
196,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,8174,KAR_S1#B02#1#126,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0326.JPG,KAR_S1,B02,1,126,28801992,2,2,2,0.33,0.0,0.67,0.0,0.0,0.0,1.0,1.0,,0.33,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0326.JPG,"[0.643, 0.36, 0.017, 0.03]",0.831,2017-12-26,09:33:39,steenbok
9658,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,33729,MTZ_S1#D05#1#2480,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG2480.JPG,MTZ_S1,D05,1,2480,32765103,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.62,0,9.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG2480.JPG,"[0.617, 0.424, 0.143, 0.08]",0.864,2017-10-01,05:20:49,african-small-wildcat
13114,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,9774,12995,CDB_S1#C07#1#535,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1400.JPG,CDB_S1,C07,1,535,32987326,3,2,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.66,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1400.JPG,"[0.868, 0.162, 0.068, 0.064]",0.956,,,birdother
18002,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,7379,9460,CDB_S1#C06#1#69,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0161.JPG,CDB_S1,C06,1,69,32985922,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,27,29.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0161.JPG,"[0.41, 0.727, 0.013, 0.018]",0.956,,,birdofprey
20951,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,30622,MTZ_S1#D04#3#112,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0112.JPG,MTZ_S1,D04,3,112,31548822,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.86,0.59,49,31.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0112.JPG,"[0.205, 0.335, 0.192, 0.237]",0.937,2018-05-01,11:03:34,secretarybird
20410,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,11344,CDB_S1#C06#2#587,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1572.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1572.JPG,"[0.916, 0.676, 0.019, 0.015]",0.012,,,secretarybird
20050,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,13932,KAR_S1#C03#1#216,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,KAR_S1,C03,1,216,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,"[0.952, 0.428, 0.048, 0.182]",0.489,2017-12-23,15:49:17,reptile
2361,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,34266,KAR_S1#F02#1#896,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,KAR_S1,F02,1,896,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,"[0.148, 0.398, 0.055, 0.086]",0.011,2017-10-18,13:46:16,reptile
