,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
58422,52128,52128,52128,52128,52128,52128,52128,52128,52128,52128,52128,52128,52128,52128,52128,52128,201548,SER_S11#H02#2#125,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0276.JPG,SER_S11,H02,2,125,27828572,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.92,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0276.JPG,"[0.9, 0.59, 0.1, 0.282]",0.996,2015-10-26,10:35:19,6877692.0,198653.0,2575650.0,78265.0,,,,,,,,warthog
50339,61183,61183,61183,61183,61183,61183,61183,61183,61183,61183,61183,61183,61183,61183,61183,61183,223330,SER_S11#H13#1#91,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0178.JPG,SER_S11,H13,1,91,27843242,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.72,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0178.JPG,"[0.208, 0.47, 0.291, 0.369]",0.939,2015-09-29,10:52:25,6898916.0,219877.0,2583233.0,85848.0,,,,,,,,hyena
45695,21075,21075,21075,21075,21075,21075,21075,21075,21075,21075,21075,21075,21075,21075,21075,21075,89995,SER_S11#D08#2#253,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0566.JPG,SER_S11,D08,2,253,21921804,10,1,1,0.31,0.0,0.92,0.23,0.0,0.0,,,,0.72,0.98,1,15.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0566.JPG,"[0.463, 0.369, 0.142, 0.121]",0.989,2015-10-31,11:00:36,6767945.0,88906.0,2533166.0,35781.0,,,,,,,,zebra
29578,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,2928,8440,KRU_S1#7#1#49,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0133.JPG,KRU_S1,7,1,49,31938495,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0133.JPG,"[0.665, 0.465, 0.152, 0.226]",0.966,2018-06-10,12:23:34,,,,,,,,,,,,impala
41683,32266,32266,32266,32266,32266,32266,32266,32266,32266,32266,32266,32266,32266,32266,32266,32266,132048,SER_S11#F02#1#83,1,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0180.JPG,SER_S11,F02,1,83,21937992,11-50,10,5,0.58,0.0,0.32,0.95,0.05,0.11,,,,1.0,0.0,1,15.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0180.JPG,"[0.457, 0.614, 0.043, 0.037]",0.893,2015-08-13,06:45:19,6809471.0,130432.0,2548871.0,51486.0,,,,,,,,zebra
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19623,ENO_S1#D04#2#248,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0607.JPG,ENO_S1,D04,2,241,31959952,11-50,11-50,11-50,0.33,0.33,0.17,0.83,0.0,0.17,,,,0.75,0.67,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0607.JPG,"[0.702, 0.147, 0.005, 0.009]",0.512,2018-11-11,11:47:09,,,,,,,,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0607.JPG,"[0.702, 0.147, 0.005, 0.009]",0.512,wildebeest
1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,4066,ENO_S1#B05#2#89,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0225.JPG,ENO_S1,B05,2,88,31952246,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.75,0.67,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0225.JPG,"[0.107, 0.364, 0.358, 0.302]",0.837,2018-11-03,18:14:53,,,,,0.17,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0225.JPG,"[0.107, 0.364, 0.358, 0.302]",0.837,impala
32002,33164,33164,33164,33164,33164,33164,33164,33164,33164,33164,33164,33164,33164,33164,33164,33164,146033,SER_S11#F05#1#75,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0174.JPG,SER_S11,F05,1,75,21943710,2,2,1,0.22,0.0,0.56,0.72,0.0,0.0,,,,0.95,0.46,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0174.JPG,"[0.744, 0.611, 0.256, 0.274]",0.972,2015-08-15,07:27:48,6823434.0,144395.0,2554597.0,57212.0,,,,,,,,warthog
16861,22575,22575,22575,22575,22575,22575,22575,22575,22575,22575,22575,22575,22575,22575,22575,22575,92980,SER_S11#D12#2#212,3,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0379.JPG,SER_S11,D12,2,212,21923607,1,1,1,0.25,0.0,0.83,0.0,0.0,0.0,,,,0.8,0.57,2,,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0379.JPG,"[0.001, 0.516, 0.291, 0.48]",0.993,2015-11-17,21:21:26,6770882.0,91843.0,2534868.0,37483.0,,,,,,,,warthog
81416,26507,26507,26507,26507,26507,26507,26507,26507,26507,26507,26507,26507,26507,26507,26507,26507,101259,SER_S11#E03#1#165,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0345.JPG,SER_S11,E03,1,165,21926484,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0345.JPG,"[0.121, 0.497, 0.451, 0.406]",0.997,2015-08-22,11:30:30,6778884.0,99845.0,2537801.0,40416.0,,,,,,,,zebra
53659,23969,23969,23969,23969,23969,23969,23969,23969,23969,23969,23969,23969,23969,23969,23969,23969,94462,SER_S11#E02#1#482,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1357.JPG,SER_S11,E02,1,482,21924095,4,4,2,0.06,0.0,0.94,0.0,0.0,0.0,,,,1.0,0.31,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1357.JPG,"[0.58, 0.348, 0.12, 0.114]",0.982,2015-08-23,12:43:54,6772249.0,93210.0,2535395.0,38010.0,,,,,,,,zebra
2323,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,93130,SER_S11#E02#1#48,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0131.JPG,SER_S11,E02,1,48,21923661,5,5,3,0.9,1.0,0.1,0.2,0.0,0.5,,,,0.5,0.79,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0131.JPG,"[0.243, 0.092, 0.542, 0.895]",0.996,2015-08-03,11:35:25,6771023.0,91984.0,2534925.0,37540.0,0.8,,,,,,,impala
75887,60419,60419,60419,60419,60419,60419,60419,60419,60419,60419,60419,60419,60419,60419,60419,60419,218576,SER_S11#H06#1#12,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0024.JPG,SER_S11,H06,1,12,27839617,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.67,0.72,2,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0024.JPG,"[0, 0.441, 0.2, 0.518]",0.989,2015-08-25,12:46:50,6894168.0,215129.0,2581532.0,84147.0,,,,,,,,warthog
29068,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,14156,25302,CDB_S1#E02#1#7,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0017.JPG,CDB_S1,E02,1,7,32996477,1,1,1,0.0,0.0,0.62,0.62,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0017.JPG,"[0, 0.001, 0.336, 0.664]",0.972,,,,,,,,,,,,,,eland
72473,2474,2474,2474,2474,2474,2474,2474,2474,2474,2474,2474,2474,2474,2474,2474,2474,7925,KRU_S1#5#1#57,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0079.JPG,KRU_S1,5,1,57,31937703,3,3,3,1.0,1.0,0.12,0.0,0.0,0.12,,,,0.8,0.58,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0079.JPG,"[0.444, 0.355, 0.031, 0.054]",0.889,2018-06-05,03:55:26,,,,,,,,,,,,impala
24773,57081,57081,57081,57081,57081,57081,57081,57081,57081,57081,57081,57081,57081,57081,57081,57081,213721,SER_S11#H05#1#388,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1024.JPG,SER_S11,H05,1,388,27836327,11-50,11-50,5,0.89,0.33,0.11,0.33,0.0,0.11,,,,0.9,0.47,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1024.JPG,"[0.534, 0.509, 0.466, 0.374]",0.996,2015-09-11,15:36:08,6889440.0,210401.0,2579899.0,82514.0,,,,,,,,gazellethomsons
2299,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,1826,6447,KRU_S1#45#1#86,3,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0258.JPG,KRU_S1,45,1,86,31936271,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0258.JPG,"[0, 0.236, 0.017, 0.293]",0.966,2018-06-02,16:22:24,,,,,,,,,,,,impala
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,6661,ENO_S1#C02#1#26,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0066.JPG,ENO_S1,C02,1,26,31953124,5,4,3,0.57,0.0,0.86,1.0,0.0,0.0,,,,0.78,0.84,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0066.JPG,"[0.657, 0.254, 0.011, 0.012]",0.945,2018-11-07,18:13:52,,,,,,,,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0066.JPG,"[0.657, 0.254, 0.011, 0.012]",0.945,gazellegrants
50507,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,14527,KAR_S1#C03#1#414,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1242.JPG,KAR_S1,C03,1,414,28810306,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1242.JPG,"[0.244, 0.252, 0.074, 0.054]",0.872,2018-01-06,12:35:25,,,,,,,,,,,,birdother
54443,60777,60777,60777,60777,60777,60777,60777,60777,60777,60777,60777,60777,60777,60777,60777,60777,219014,SER_S11#H06#1#183,3,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0462.JPG,SER_S11,H06,1,183,27840012,1,1,1,0.78,0.0,0.33,0.0,0.11,0.0,,,,1.0,0.0,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0462.JPG,"[0.436, 0.059, 0.478, 0.753]",0.999,2015-10-04,08:04:52,6894606.0,215567.0,2581703.0,84318.0,,,,,,,,hyena
84947,24084,24084,24084,24084,24084,24084,24084,24084,24084,24084,24084,24084,24084,24084,24084,24084,94593,SER_S11#E02#1#528,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1482.JPG,SER_S11,E02,1,528,21924141,4,3,1,0.67,0.0,0.11,0.67,0.0,0.0,,,,0.47,0.95,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1482.JPG,"[0.507, 0.344, 0.137, 0.158]",0.961,2015-08-24,12:03:46,6772374.0,93335.0,2535443.0,38058.0,0.22,,,,,,,impala
1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,1672,245,ENO_S1#B02#1#70,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0201.JPG,ENO_S1,B02,1,67,31878057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.64,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0201.JPG,"[0.195, 0.264, 0.007, 0.008]",0.951,2018-11-04,13:41:56,,,,,0.12,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0201.JPG,"[0.195, 0.264, 0.007, 0.008]",0.951,gazellegrants
90960,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,2112,7523,KRU_S1#49#1#17,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0042.JPG,KRU_S1,49,1,17,31936914,4,3,1,0.6,0.0,0.7,0.7,0.1,0.4,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0042.JPG,"[0.226, 0.314, 0.042, 0.046]",0.935,2018-06-10,11:30:51,,,,,,,,,,,,impala
67400,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,1582,26173,MTZ_S1#C08#3#141,2,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0224.JPG,MTZ_S1,C08,3,141,32764801,1,1,1,0.5,0.0,0.5,0.25,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0224.JPG,"[0.303, 0.408, 0.056, 0.038]",0.888,2018-05-26,15:12:05,,,,,,,,,,,,zebra
22186,30949,30949,30949,30949,30949,30949,30949,30949,30949,30949,30949,30949,30949,30949,30949,30949,130429,SER_S11#E13#1#33,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0092.JPG,SER_S11,E13,1,33,21937431,11-50,1,1,0.5,0.0,0.2,0.4,0.2,0.0,,,,0.71,0.84,1,15.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0092.JPG,"[0.328, 0, 0.602, 0.98]",0.576,2015-09-14,07:55:59,6807876.0,128837.0,2548302.0,50917.0,,,,,,,,zebra
73860,8037,8037,8037,8037,8037,8037,8037,8037,8037,8037,8037,8037,8037,8037,8037,8037,35617,SER_S11#C02#2#543,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1556.JPG,SER_S11,C02,2,543,18883930,4,4,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1556.JPG,"[0.339, 0.121, 0.014, 0.01]",0.298,2015-12-28,12:44:01,6713783.0,34744.0,2510875.0,13490.0,,,,,,,,birdother
26120,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,8187,KRU_S1#6#1#22,3,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0052.JPG,KRU_S1,6,1,22,31937878,1,1,1,0.0,0.0,0.75,0.25,0.0,0.0,,,,0.4,0.91,11,,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0052.JPG,"[0, 0.453, 0.021, 0.17]",0.445,2018-06-10,07:09:25,,,,,,,,,,,,impala
22916,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,218967,SER_S11#H06#1#166,3,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0415.JPG,SER_S11,H06,1,166,27839975,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0415.JPG,"[0.001, 0.232, 0.348, 0.759]",0.999,2015-09-27,08:04:40,6894559.0,215520.0,2581686.0,84301.0,,,,,,,,hyena
20944,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,26809,SER_S11#C01#1#526,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1283.JPG,SER_S11,C01,1,526,18872729,5,4,3,0.37,0.05,0.89,0.68,0.0,0.05,,,,0.95,0.76,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1283.JPG,"[0.24, 0.44, 0.176, 0.143]",0.997,2015-09-19,18:40:47,6705758.0,26719.0,2507668.0,10283.0,,,,,,,,zebra
30292,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,1928,7287,KRU_S1#47#1#45,3,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0117.JPG,KRU_S1,47,1,45,31936499,1,1,1,0.0,0.0,0.89,0.22,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0117.JPG,"[0.099, 0.801, 0.344, 0.166]",0.833,2018-06-12,12:54:06,,,,,,,,,,,,impala
7251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,40298,MTZ_S1#E03#3#207,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0397.JPG,MTZ_S1,E03,3,207,30765585,1,1,1,0.25,0.0,0.62,0.25,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0397.JPG,"[0.223, 0.509, 0.018, 0.023]",0.957,2018-05-15,17:16:44,,,,,,,,,,,,zebra
78529,592,592,592,592,592,592,592,592,592,592,592,592,592,592,592,592,2093,KRU_S1#16#1#23,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0035.JPG,KRU_S1,16,1,23,31931970,11-50,11-50,7,0.7,0.0,0.8,0.7,0.1,0.3,,,,1.0,0.0,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0035.JPG,"[0.316, 0.286, 0.074, 0.102]",0.919,2018-06-07,16:40:34,,,,,,,,,,,,impala
38140,38217,38217,38217,38217,38217,38217,38217,38217,38217,38217,38217,38217,38217,38217,38217,38217,169679,SER_S11#G03#1#1121,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2279.JPG,SER_S11,G03,1,1121,21952850,4,1,1,0.09,0.0,1.0,0.18,0.0,0.0,,,,0.73,0.75,6,10.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2279.JPG,"[0.11, 0.526, 0.194, 0.338]",0.998,2015-09-01,08:11:25,6846639.0,167600.0,2563352.0,65967.0,,,,,,,,birdother
51154,45455,45455,45455,45455,45455,45455,45455,45455,45455,45455,45455,45455,45455,45455,45455,45455,189077,SER_S11#G07#1#255,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0750.JPG,SER_S11,G07,1,255,27731353,11-50,3,2,1.0,0.11,0.11,0.22,0.0,0.22,,,,0.9,0.55,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0750.JPG,"[0.872, 0.714, 0.127, 0.231]",0.947,2015-09-29,13:41:43,6865782.0,186743.0,2571036.0,73651.0,,,,,,,,gazellethomsons
75698,60159,60159,60159,60159,60159,60159,60159,60159,60159,60159,60159,60159,60159,60159,60159,60159,216948,SER_S11#H05#2#138,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0401.JPG,SER_S11,H05,2,138,27838469,1,1,1,0.3,0.0,0.6,0.4,0.0,0.0,,,,0.91,0.44,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0401.JPG,"[0.497, 0.245, 0.502, 0.713]",0.888,2015-11-20,12:30:23,6892549.0,213510.0,2580984.0,83599.0,,,,,,,,warthog
10829,22948,22948,22948,22948,22948,22948,22948,22948,22948,22948,22948,22948,22948,22948,22948,22948,93377,SER_S11#E02#1#136,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0368.JPG,SER_S11,E02,1,136,21923749,1,1,1,0.88,0.0,0.06,0.06,0.0,0.06,,,,0.8,0.51,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0368.JPG,"[0.714, 0.614, 0.284, 0.35]",0.997,2015-08-10,09:27:16,6771260.0,92221.0,2535017.0,37632.0,,,,,,,,dikdik
39065,50770,50770,50770,50770,50770,50770,50770,50770,50770,50770,50770,50770,50770,50770,50770,50770,200082,SER_S11#H02#1#483,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1201.JPG,SER_S11,H02,1,483,27827511,11-50,1,1,0.25,0.12,0.88,0.25,0.0,0.12,,,,0.8,1.0,32,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1201.JPG,"[0.788, 0.474, 0.208, 0.234]",0.993,2015-08-16,13:51:21,6876410.0,197371.0,2575013.0,77628.0,,,,,,,,gazellegrants
38539,44009,44009,44009,44009,44009,44009,44009,44009,44009,44009,44009,44009,44009,44009,44009,44009,181590,SER_S11#G05#1#923,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2414.JPG,SER_S11,G05,1,923,21958511,1,1,1,0.17,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.61,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2414.JPG,"[0.03, 0.334, 0.47, 0.52]",0.999,2015-08-18,13:07:13,6858355.0,179316.0,2568249.0,70864.0,,,,,,,,warthog
18025,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,49083,198119,SER_S11#H01#1#428,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1017.JPG,SER_S11,H01,1,428,27734910,1,1,1,0.11,0.0,0.22,0.67,0.0,0.0,,,,1.0,0.0,10,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1017.JPG,"[0.757, 0, 0.241, 0.152]",0.997,2015-09-05,07:50:04,6874646.0,195607.0,2574238.0,76853.0,,,,,,,,giraffe
17093,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,8295,41616,SER_S11#C04#1#326,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG0601.JPG,SER_S11,C04,1,326,18892051,1,1,1,0.39,0.0,0.61,0.28,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG0601.JPG,"[0.014, 0.419, 0.754, 0.529]",0.999,2015-08-05,23:24:46,6719782.0,40743.0,2513044.0,15659.0,,,,,,,,zebra
11746,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,3204,8738,KRU_S1#7#1#169,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0428.JPG,KRU_S1,7,1,169,31938279,2,2,2,0.9,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0428.JPG,"[0.521, 0.464, 0.296, 0.384]",0.981,2018-07-11,14:12:47,,,,,,,,,,,,impala
19516,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,213221,SER_S11#H05#1#229,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0548.JPG,SER_S11,H05,1,229,27836013,3,2,1,1.0,0.71,0.0,0.0,0.0,0.0,,,,0.7,0.88,32,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0548.JPG,"[0.441, 0.293, 0.416, 0.694]",0.999,2015-09-10,14:59:43,6888964.0,209925.0,2579732.0,82347.0,,,,,,,,gazellegrants
14555,33320,33320,33320,33320,33320,33320,33320,33320,33320,33320,33320,33320,33320,33320,33320,33320,146546,SER_S11#F05#1#249,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0672.JPG,SER_S11,F05,1,249,21943886,1,1,1,0.0,0.0,1.0,0.0,0.0,0.09,,,,0.55,0.77,17,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0672.JPG,"[0.264, 0.757, 0.104, 0.059]",0.055,2015-08-23,06:36:00,6823932.0,144893.0,2554776.0,57391.0,,,,,,,,lion
87240,28026,28026,28026,28026,28026,28026,28026,28026,28026,28026,28026,28026,28026,28026,28026,28026,110994,SER_S11#E04#1#15,3,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0040.JPG,SER_S11,E04,1,15,21930390,11-50,10,9,0.22,0.0,0.94,0.0,0.0,0.06,,,,1.0,0.0,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0040.JPG,"[0.297, 0.426, 0.109, 0.114]",0.994,2015-08-13,11:42:29,6788573.0,109534.0,2541441.0,44056.0,,,,,,,,zebra
44672,5682,5682,5682,5682,5682,5682,5682,5682,5682,5682,5682,5682,5682,5682,5682,5682,67445,MTZ_S1#G04#1#1088,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1124.JPG,MTZ_S1,G04,1,1088,32747523,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1124.JPG,"[0.657, 0.453, 0.098, 0.043]",0.92,2017-09-02,12:11:32,,,,,,,,,,,,baboon
4658,22626,22626,22626,22626,22626,22626,22626,22626,22626,22626,22626,22626,22626,22626,22626,22626,93045,SER_S11#E02#1#18,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0049.JPG,SER_S11,E02,1,18,21923631,11-50,11-50,11-50,0.83,0.11,0.72,0.22,0.0,0.17,,,,0.9,0.36,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0049.JPG,"[0.426, 0.345, 0.446, 0.517]",0.991,2015-08-02,17:32:05,6770941.0,91902.0,2534894.0,37509.0,,,,,,,,gazellethomsons
3241,37742,37742,37742,37742,37742,37742,37742,37742,37742,37742,37742,37742,37742,37742,37742,37742,169162,SER_S11#G03#1#809,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1775.JPG,SER_S11,G03,1,809,21952289,2,2,2,0.5,0.0,0.67,0.61,0.0,0.11,,,,1.0,0.59,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1775.JPG,"[0.629, 0.523, 0.151, 0.14]",0.781,2015-08-23,17:58:57,6846135.0,167096.0,2563033.0,65648.0,,,,,,,,zebra
51260,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,24203,KAR_S1#D04#1#252,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0730.JPG,KAR_S1,D04,1,252,28735140,6,4,1,0.3,0.0,0.2,1.0,0.0,0.1,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0730.JPG,"[0.821, 0.334, 0.021, 0.02]",0.972,2018-01-29,10:13:07,,,,,,,,,,,,eland
