,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,4152,KAR_S1#B01#1#1321,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3251.JPG,KAR_S1,B01,1,1321,2017-10-20,09:24:03,28796593,1,1,1,0.5,0.0,0.88,0.0,0.0,0.0,1.0,1.0,,0.8,0.58,4,8.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3251.JPG,"[0.139, 0, 0.201, 0.649]",0.974,kudu
1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,8221,KAR_S1#B02#1#147,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0373.JPG,KAR_S1,B02,1,147,2018-01-04,05:32:53,28802057,1,1,1,0.7,0.0,0.2,0.2,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0373.JPG,,0.0,springbok
2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,2364,9964,KAR_S1#B03#1#288,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0768.JPG,KAR_S1,B03,1,288,2017-12-11,22:37:10,28804356,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0768.JPG,"[0.386, 0.009, 0.613, 0.933]",0.987,kudu
4357,4357,4357,4357,4357,4357,4357,4357,4357,4357,4357,4357,4357,4357,4357,4357,4357,23167,KAR_S1#D03#1#80,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0183.JPG,KAR_S1,D03,1,80,2017-12-03,08:32:27,28734730,2,1,1,1.0,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0183.JPG,"[0.0, 0.016, 0.175, 0.914]",0.975,gemsbok
2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,2680,10343,KAR_S1#B03#1#422,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1147.JPG,KAR_S1,B03,1,422,2018-01-04,22:48:43,28804801,2,2,1,0.8,0.2,0.1,0.0,0.0,0.2,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1147.JPG,"[0.893, 0.768, 0.107, 0.146]",0.94,hartebeest
6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,6058,31919,KAR_S1#E03#1#86,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0231.JPG,KAR_S1,E03,1,86,2017-11-01,11:35:45,28738341,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0231.JPG,"[0, 0.012, 0.103, 0.93]",0.964,gemsbok
1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,9078,KAR_S1#B02#1#474,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1227.JPG,KAR_S1,B02,1,474,2018-02-05,13:53:25,28803148,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1227.JPG,"[0.103, 0.556, 0.887, 0.415]",0.969,hartebeest
2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,2699,10362,KAR_S1#B03#1#428,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1166.JPG,KAR_S1,B03,1,428,2018-01-04,22:58:47,28804822,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1166.JPG,"[0.011, 0.666, 0.657, 0.301]",0.814,hartebeest
1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,8718,KAR_S1#B02#1#326,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0867.JPG,KAR_S1,B02,1,326,2018-01-25,07:30:21,28802667,2,2,2,0.0,0.0,0.43,0.0,0.71,0.43,,,,0.7,0.75,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0867.JPG,"[0.952, 0.402, 0.032, 0.072]",0.869,jackal
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,702,KAR_S1#A02#1#149,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0396.JPG,KAR_S1,A02,1,149,2018-01-05,13:31:42,28794932,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.81,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0396.JPG,"[0.255, 0.486, 0.017, 0.016]",0.941,gemsbok
2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,9250,KAR_S1#B03#1#24,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0054.JPG,KAR_S1,B03,1,24,2017-10-06,13:56:55,28803485,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,,,,0.5,0.86,31,13.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0054.JPG,"[0.114, 0.46, 0.071, 0.127]",0.894,reedbuck
2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,10531,KAR_S1#B03#1#485,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1335.JPG,KAR_S1,B03,1,485,2018-01-05,23:09:40,28805028,1,1,1,0.75,0.0,0.25,0.25,0.0,0.0,,,,0.4,0.88,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1335.JPG,"[0, 0.363, 1.0, 0.604]",0.946,eland
2932,2932,2932,2932,2932,2932,2932,2932,2932,2932,2932,2932,2932,2932,2932,2932,2932,10616,KAR_S1#B03#1#511,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1414.JPG,KAR_S1,B03,1,511,2018-01-05,23:46:10,28805109,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.84,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1414.JPG,"[0.219, 0.334, 0.235, 0.227]",0.952,hartebeest
2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,10602,KAR_S1#B03#1#506,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1400.JPG,KAR_S1,B03,1,506,2018-01-05,23:38:19,28805092,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.98,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1400.JPG,"[0.597, 0.339, 0.17, 0.273]",0.986,hartebeest
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,258,KAR_S1#A01#1#256,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00263.JPG,KAR_S1,A01,1,256,2018-01-28,19:16:28,28794735,1,1,1,0.57,0.0,0.0,0.0,0.43,0.0,,,,0.88,0.54,7,19.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00263.JPG,"[0, 0, 1.0, 0.968]",0.968,baboon
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,303,KAR_S1#A01#1#301,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00308.JPG,KAR_S1,A01,1,301,2018-02-02,21:27:14,28794780,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00308.JPG,"[0.905, 0.472, 0.01, 0.013]",0.889,zebra
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,490,KAR_S1#A02#1#74,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0184.JPG,KAR_S1,A02,1,74,2017-12-03,14:40:39,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0184.JPG,,0.0,gemsbok
1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,9100,KAR_S1#B02#1#481,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1249.JPG,KAR_S1,B02,1,481,2018-02-05,14:13:39,28803171,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1249.JPG,"[0.59, 0.564, 0.41, 0.404]",0.976,hartebeest
3392,3392,3392,3392,3392,3392,3392,3392,3392,3392,3392,3392,3392,3392,3392,3392,3392,11121,KAR_S1#B03#1#688,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1916.JPG,KAR_S1,B03,1,688,2018-01-31,22:20:27,28807491,1,1,1,0.22,0.0,0.11,0.89,0.0,0.33,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1916.JPG,"[0.702, 0.377, 0.297, 0.589]",0.979,gemsbok
4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,23144,KAR_S1#D03#1#66,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0160.JPG,KAR_S1,D03,1,66,2017-11-25,06:38:40,28734716,1,1,1,0.0,0.14,0.29,0.57,0.0,0.0,,,,0.7,0.68,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0160.JPG,"[0.214, 0.552, 0.614, 0.415]",0.938,bustard
4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,23608,KAR_S1#D04#1#50,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0138.JPG,KAR_S1,D04,1,50,2017-11-28,13:25:29,28734938,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0138.JPG,"[0.885, 0.392, 0.018, 0.029]",0.021,birdother
2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,10332,KAR_S1#B03#1#418,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1136.JPG,KAR_S1,B03,1,418,2018-01-04,22:37:55,28804788,1,1,1,0.62,0.38,0.12,0.0,0.0,0.12,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1136.JPG,"[0.885, 0.406, 0.114, 0.561]",0.845,hartebeest
2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,2835,10519,KAR_S1#B03#1#481,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1323.JPG,KAR_S1,B03,1,481,2018-01-05,20:57:45,28805015,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1323.JPG,"[0.067, 0.462, 0.238, 0.292]",0.916,hartebeest
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,650,KAR_S1#A02#1#130,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0344.JPG,KAR_S1,A02,1,130,2017-12-26,14:24:26,28794913,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0344.JPG,"[0.647, 0.587, 0.065, 0.06]",0.81,kudu
4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,23618,KAR_S1#D04#1#54,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0148.JPG,KAR_S1,D04,1,54,2017-11-29,14:01:04,28734942,1,1,1,0.3,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0148.JPG,"[0.88, 0.406, 0.021, 0.05]",0.932,gemsbok
5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,27415,KAR_S1#E02#1#832,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2486.JPG,KAR_S1,E02,1,832,2017-11-29,14:13:36,28736260,5,2,1,0.44,0.78,0.44,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2486.JPG,"[0.954, 0.35, 0.012, 0.01]",0.832,gemsbok
1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,1963,9150,KAR_S1#B02#1#498,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1299.JPG,KAR_S1,B02,1,498,2018-02-05,14:51:53,28803352,2,2,1,0.62,0.12,0.62,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1299.JPG,"[0, 0.334, 0.937, 0.634]",0.963,hartebeest
3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,12102,KAR_S1#C02#1#320,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0916.JPG,KAR_S1,C02,1,320,2017-11-25,18:40:53,28808696,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.89,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0916.JPG,"[0.427, 0.012, 0.573, 0.925]",0.984,kudu
2087,2087,2087,2087,2087,2087,2087,2087,2087,2087,2087,2087,2087,2087,2087,2087,2087,9404,KAR_S1#B03#1#84,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0208.JPG,KAR_S1,B03,1,84,2017-10-27,02:18:45,28803686,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.55,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0208.JPG,"[0.58, 0.279, 0.011, 0.011]",0.918,jackal
5329,5329,5329,5329,5329,5329,5329,5329,5329,5329,5329,5329,5329,5329,5329,5329,5329,24760,KAR_S1#E01#1#160,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0388.JPG,KAR_S1,E01,1,160,2017-12-23,17:32:38,28735359,1,1,1,0.88,0.0,0.38,0.0,0.0,0.0,1.0,1.0,,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0388.JPG,"[0.329, 0.012, 0.522, 0.919]",0.979,kudu
4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,4350,23145,KAR_S1#D03#1#67,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0161.JPG,KAR_S1,D03,1,67,2017-11-25,06:40:49,28734717,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0161.JPG,"[0, 0.536, 0.38, 0.431]",0.968,bustard
4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,23233,KAR_S1#D03#1#112,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0249.JPG,KAR_S1,D03,1,112,2017-12-15,06:17:17,28734762,5,2,1,0.22,0.11,0.22,0.78,0.0,0.78,,,,0.9,0.47,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0249.JPG,"[0.328, 0.381, 0.016, 0.027]",0.963,eland
672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,938,KAR_S1#B01#1#13,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0037.JPG,KAR_S1,B01,1,13,2017-10-07,06:22:08,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0037.JPG,"[0.104, 0.304, 0.078, 0.109]",0.963,bustard
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,178,KAR_S1#A01#1#177,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00184.JPG,KAR_S1,A01,1,177,2018-01-01,11:17:23,28794656,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00184.JPG,"[0.163, 0.383, 0.12, 0.121]",0.836,gemsbok
1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,8385,KAR_S1#B02#1#208,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0537.JPG,KAR_S1,B02,1,208,2018-01-12,12:49:16,28802267,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,0.56,0.85,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0537.JPG,"[0.322, 0.398, 0.483, 0.568]",0.913,eland
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,551,KAR_S1#A02#1#95,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0245.JPG,KAR_S1,A02,1,95,2017-12-06,15:47:02,28794878,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0245.JPG,"[0.775, 0.012, 0.224, 0.92]",0.981,gemsbok
6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,31962,KAR_S1#E03#1#104,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0274.JPG,KAR_S1,E03,1,104,2017-11-11,16:06:18,28738373,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0274.JPG,,0.0,jackal
5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,5179,24592,KAR_S1#E01#1#90,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0220.JPG,KAR_S1,E01,1,90,2017-11-15,12:44:03,28735289,2,1,1,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.67,0.77,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0220.JPG,"[0.098, 0.284, 0.239, 0.264]",0.896,kudu
6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,33295,KAR_S1#F02#1#487,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1165.JPG,KAR_S1,F02,1,487,2017-10-13,04:50:45,28740548,1,1,1,0.62,0.12,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.58,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1165.JPG,"[0.07, 0.002, 0.462, 0.962]",0.641,kudu
5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,24609,KAR_S1#E01#1#96,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0237.JPG,KAR_S1,E01,1,96,2017-11-15,17:05:30,28735295,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0237.JPG,"[0, 0, 1.0, 0.968]",0.976,gemsbok
5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,5904,31763,KAR_S1#E03#1#30,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0075.JPG,KAR_S1,E03,1,30,2017-10-15,13:49:03,28738257,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0075.JPG,"[0, 0.525, 0.309, 0.186]",0.922,baboon
1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,8787,KAR_S1#B02#1#359,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0936.JPG,KAR_S1,B02,1,359,2018-01-26,07:00:02,28802768,3,3,3,0.1,0.0,0.2,0.0,1.0,0.9,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0936.JPG,"[0.137, 0.343, 0.09, 0.128]",0.95,jackal
5097,5097,5097,5097,5097,5097,5097,5097,5097,5097,5097,5097,5097,5097,5097,5097,5097,24506,KAR_S1#E01#1#51,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0134.JPG,KAR_S1,E01,1,51,2017-10-28,05:39:36,28735250,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.79,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0134.JPG,"[0, 0.001, 1.0, 0.967]",0.98,eland
2687,2687,2687,2687,2687,2687,2687,2687,2687,2687,2687,2687,2687,2687,2687,2687,2687,10350,KAR_S1#B03#1#424,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1154.JPG,KAR_S1,B03,1,424,2018-01-04,22:51:16,28804808,4,3,3,0.22,0.33,0.56,0.89,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1154.JPG,"[0.965, 0.386, 0.035, 0.126]",0.702,hartebeest
5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,30423,KAR_S1#E02#1#1836,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5494.JPG,KAR_S1,E02,1,1836,2017-12-18,11:50:00,28737546,1,1,1,0.6,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.44,1,15.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5494.JPG,"[0.182, 0.44, 0.025, 0.048]",0.94,zebra
4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,23910,KAR_S1#D04#1#154,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0440.JPG,KAR_S1,D04,1,154,2017-12-18,12:46:26,28735042,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0440.JPG,"[0.853, 0.418, 0.024, 0.032]",0.955,baboon
4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,23394,KAR_S1#D03#1#204,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0410.JPG,KAR_S1,D03,1,204,2018-01-30,10:09:21,28734854,1,1,1,0.2,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0410.JPG,"[0, 0.253, 0.254, 0.407]",0.974,gemsbok
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,519,KAR_S1#A02#1#84,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,KAR_S1,A02,1,84,2017-12-06,15:31:07,28794867,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,"[0.918, 0.36, 0.082, 0.31]",0.894,gemsbok
5567,5567,5567,5567,5567,5567,5567,5567,5567,5567,5567,5567,5567,5567,5567,5567,5567,26469,KAR_S1#E02#1#515,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1540.JPG,KAR_S1,E02,1,515,2017-11-25,06:40:54,28735943,2,2,1,0.2,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1540.JPG,"[0, 0.936, 0.129, 0.034]",0.963,springbok
5049,5049,5049,5049,5049,5049,5049,5049,5049,5049,5049,5049,5049,5049,5049,5049,5049,24454,KAR_S1#E01#1#32,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0082.JPG,KAR_S1,E01,1,32,2017-10-19,09:00:26,28735231,1,1,1,0.33,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.77,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0082.JPG,"[0.244, 0.029, 0.368, 0.856]",0.978,kudu
2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,2765,10434,KAR_S1#B03#1#452,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1238.JPG,KAR_S1,B03,1,452,2018-01-04,23:52:34,28804904,2,1,1,0.67,0.0,0.33,0.11,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1238.JPG,"[0.526, 0.682, 0.474, 0.286]",0.821,hartebeest
2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,10209,KAR_S1#B03#1#375,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1013.JPG,KAR_S1,B03,1,375,2017-12-29,23:00:08,28804643,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1013.JPG,"[0.56, 0.795, 0.44, 0.173]",0.964,gemsbok
4840,4840,4840,4840,4840,4840,4840,4840,4840,4840,4840,4840,4840,4840,4840,4840,4840,24202,KAR_S1#D04#1#252,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0729.JPG,KAR_S1,D04,1,252,2018-01-29,10:13:07,28735140,6,4,1,0.3,0.0,0.2,1.0,0.0,0.1,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0729.JPG,"[0.551, 0.288, 0.024, 0.024]",0.97,eland
