,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
8023,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,3610,5641,ENO_S1#B06#2#57,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0095.JPG,ENO_S1,B06,2,56,2018-10-27,01:32:45,31953030,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,0.56,0.81,5,5.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0095.JPG,"[0.315, 0.432, 0.045, 0.041]",0.681,jackal
1328,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,6349,ENO_S1#B06#2#377,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0769.JPG,ENO_S1,B06,2,369,2018-11-21,22:02:14,31952914,1,1,1,0.1,0.0,0.9,0.2,0.0,0.1,,1.0,0.0,22,17.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0769.JPG,"[0.26, 0.463, 0.095, 0.094]",0.876,aardvark
5071,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,419,ENO_S1#B02#1#114,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0312.JPG,ENO_S1,B02,1,111,2018-11-06,10:39:13,31877168,11-50,11-50,2,0.38,0.0,0.62,0.25,0.0,0.0,,0.8,0.99,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0312.JPG,"[0.874, 0.276, 0.011, 0.012]",0.852,birdother
4074,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,3630,ENO_S1#B05#1#169,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0375.JPG,ENO_S1,B05,1,165,2018-10-15,22:11:49,31951662,2,2,2,0.33,0.0,0.89,0.11,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0375.JPG,"[0.89, 0.426, 0.11, 0.14]",0.918,porcupine
5824,7559,7559,7559,7559,7559,7559,7559,7559,7559,7559,7559,7559,7559,7559,7559,7559,13089,ENO_S1#C05#2#656,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1544.JPG,ENO_S1,C05,2,644,2018-11-30,06:27:44,31955803,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.86,0.59,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1544.JPG,"[0.76, 0.365, 0.214, 0.346]",0.961,wildebeest
6725,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
7097,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,8046,ENO_S1#C04#2#16,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0036.JPG,ENO_S1,C04,2,16,2018-10-29,21:42:23,31953795,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0036.JPG,"[0.359, 0.412, 0.091, 0.141]",0.951,aardvark
3381,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,23964,ENO_S1#D05#1#1354,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,ENO_S1,D05,1,1347,2018-12-06,19:13:58,31960757,1,1,1,0.33,0.0,0.67,0.67,0.0,0.0,1.0,0.3,0.94,25,21.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,"[0.416, 0.544, 0.336, 0.408]",0.967,duiker
9396,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
6362,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,8310,ENO_S1#C04#2#143,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,ENO_S1,C04,2,142,2018-11-18,04:51:53,31953777,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,25,21.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,"[0.615, 0.608, 0.385, 0.36]",0.935,duiker
2446,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,6547,ENO_S1#B06#2#459,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0961.JPG,ENO_S1,B06,2,445,2018-12-01,00:05:54,31952999,1,1,1,0.38,0.0,0.62,0.0,0.0,0.12,,1.0,0.0,33,11.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0961.JPG,"[0, 0.326, 0.064, 0.391]",0.77,eland
3463,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,6798,ENO_S1#C02#1#70,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0180.JPG,ENO_S1,C02,1,69,2018-11-16,05:32:38,31953172,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,5,5.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0180.JPG,"[0.61, 0.509, 0.16, 0.132]",0.945,jackal
9231,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,4542,ENO_S1#B05#2#271,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,ENO_S1,B05,2,268,2018-11-24,04:30:49,31952034,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,"[0.931, 0.465, 0.069, 0.113]",0.847,porcupine
4220,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
7801,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,4421,7051,ENO_S1#C03#1#45,1,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0093.JPG,ENO_S1,C03,1,45,2018-11-11,07:02:42,31953259,1,1,1,0.5,0.0,0.6,0.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0093.JPG,"[0, 0.07, 0.568, 0.67]",0.981,wildebeest
2879,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,11444,ENO_S1#C05#2#34,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0050.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0050.JPG,"[0, 0.265, 0.11, 0.162]",0.962,hartebeest
1429,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,4143,6614,ENO_S1#C02#1#7,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0019.JPG,ENO_S1,C02,1,7,2018-11-03,22:45:30,31953171,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,0.88,0.54,22,17.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0019.JPG,"[0.851, 0.354, 0.119, 0.076]",0.768,aardvark
747,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,4542,ENO_S1#B05#2#271,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,ENO_S1,B05,2,268,2018-11-24,04:30:49,31952034,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,"[0.931, 0.465, 0.069, 0.113]",0.847,porcupine
245,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,7368,ENO_S1#C04#1#61,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,"[0.638, 0.245, 0.357, 0.452]",0.979,hartebeest
9288,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,8542,19404,ENO_S1#D04#2#172,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0395.JPG,ENO_S1,D04,2,166,2018-11-05,06:57:23,31959869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.75,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0395.JPG,"[0.346, 0.151, 0.009, 0.007]",0.936,jackal
5041,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,18946,ENO_S1#D04#1#73,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,"[0.807, 0.215, 0.012, 0.009]",0.948,ostrich
1568,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107,1107,1206,ENO_S1#B02#1#348,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0861.JPG,ENO_S1,B02,1,345,2018-11-19,12:04:13,31877752,11-50,11-50,4,0.83,0.17,0.0,0.17,0.0,0.0,,0.6,0.97,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0861.JPG,"[0.925, 0.294, 0.004, 0.01]",0.731,birdother
2373,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,7368,ENO_S1#C04#1#61,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,"[0.638, 0.245, 0.357, 0.452]",0.979,hartebeest
1010,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
6128,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,4739,ENO_S1#B05#2#348,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0892.JPG,ENO_S1,B05,2,344,2018-11-28,21:10:32,31952118,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0892.JPG,"[0.518, 0.372, 0.144, 0.086]",0.937,aardvark
5685,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,3752,ENO_S1#B05#1#235,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,ENO_S1,B05,1,221,2018-10-22,22:54:06,31951726,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,"[0.516, 0.41, 0.15, 0.237]",0.945,porcupine
6455,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,6627,ENO_S1#C02#1#14,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,ENO_S1,C02,1,14,2018-11-07,03:41:54,31953111,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,porcupine
960,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
1578,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,3485,ENO_S1#B05#1#95,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0227.JPG,ENO_S1,B05,1,94,2018-10-06,01:03:11,31951840,1,1,1,0.1,0.0,0.9,0.0,0.1,0.0,,1.0,0.0,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0227.JPG,"[0.272, 0.454, 0.216, 0.345]",0.969,leopard
321,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,4542,ENO_S1#B05#2#271,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,ENO_S1,B05,2,268,2018-11-24,04:30:49,31952034,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,"[0.931, 0.465, 0.069, 0.113]",0.847,porcupine
4503,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,6349,ENO_S1#B06#2#377,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0769.JPG,ENO_S1,B06,2,369,2018-11-21,22:02:14,31952914,1,1,1,0.1,0.0,0.9,0.2,0.0,0.1,,1.0,0.0,22,17.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0769.JPG,"[0.26, 0.463, 0.095, 0.094]",0.876,aardvark
1569,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,3752,ENO_S1#B05#1#235,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,ENO_S1,B05,1,221,2018-10-22,22:54:06,31951726,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,"[0.516, 0.41, 0.15, 0.237]",0.945,porcupine
4908,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,6798,ENO_S1#C02#1#70,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0180.JPG,ENO_S1,C02,1,69,2018-11-16,05:32:38,31953172,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,5,5.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0180.JPG,"[0.61, 0.509, 0.16, 0.132]",0.945,jackal
1087,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,3243,ENO_S1#B03#1#623,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1671.JPG,ENO_S1,B03,1,621,2018-12-01,22:49:38,31951543,1,1,1,0.5,0.0,0.4,0.1,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1671.JPG,"[0.826, 0.28, 0.098, 0.171]",0.889,porcupine
4299,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1557,ENO_S1#B02#1#460,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1132.JPG,ENO_S1,B02,1,455,2018-12-01,16:11:07,31877983,11-50,11-50,8,1.0,0.25,0.12,0.38,0.0,0.0,,0.8,0.99,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1132.JPG,"[0, 0.482, 0.03, 0.152]",0.934,birdother
500,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
3205,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,5644,ENO_S1#B06#2#60,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0098.JPG,ENO_S1,B06,2,59,2018-10-28,00:55:31,31953034,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,0.9,0.47,9,32.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0098.JPG,"[0.661, 0.459, 0.075, 0.094]",0.918,hyena
4533,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,2650,ENO_S1#B03#1#393,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,,0.0,duiker
4586,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,1604,3243,ENO_S1#B03#1#623,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1671.JPG,ENO_S1,B03,1,621,2018-12-01,22:49:38,31951543,1,1,1,0.5,0.0,0.4,0.1,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1671.JPG,"[0.826, 0.28, 0.098, 0.171]",0.889,porcupine
7947,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,5187,8028,ENO_S1#C04#2#10,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0021.JPG,ENO_S1,C04,2,10,2018-10-28,11:24:53,31953729,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,0.3,0.92,38,0.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0021.JPG,"[0.848, 0.26, 0.01, 0.014]",0.817,hartebeest
9022,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,23964,ENO_S1#D05#1#1354,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,ENO_S1,D05,1,1347,2018-12-06,19:13:58,31960757,1,1,1,0.33,0.0,0.67,0.67,0.0,0.0,1.0,0.3,0.94,25,21.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,"[0.416, 0.544, 0.336, 0.408]",0.967,duiker
9230,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,15060,ENO_S1#D02#1#75,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,ENO_S1,D02,1,72,2018-10-27,23:49:11,31957577,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.95,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,"[0.295, 0.438, 0.164, 0.199]",0.933,duiker
2150,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
1123,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,7995,ENO_S1#C04#1#358,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0734.JPG,ENO_S1,C04,1,344,2018-10-26,08:47:59,31953658,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,0.8,0.58,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0734.JPG,,0.0,hartebeest
131,5008,5008,5008,5008,5008,5008,5008,5008,5008,5008,5008,5008,5008,5008,5008,5008,7808,ENO_S1#C04#1#275,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0551.JPG,ENO_S1,C04,1,263,2018-10-15,11:27:11,31953507,6,5,5,0.38,0.0,0.88,0.88,0.0,0.0,,0.89,0.76,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0551.JPG,"[0.052, 0.43, 0.012, 0.008]",0.842,eland
871,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1304,ENO_S1#B02#1#380,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0940.JPG,ENO_S1,B02,1,377,2018-11-21,12:36:03,31877833,51+,11-50,11-50,1.0,0.2,0.0,0.4,0.2,0.0,,0.5,0.76,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0940.JPG,"[0.09, 0.216, 0.008, 0.008]",0.4,birdother
4471,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
5807,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,6627,ENO_S1#C02#1#14,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,ENO_S1,C02,1,14,2018-11-07,03:41:54,31953111,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,porcupine
2913,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,562,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,ostrich
1224,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
3078,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
9114,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,3866,ENO_S1#B05#2#12,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0024.JPG,ENO_S1,B05,2,12,2018-10-28,21:45:30,31951868,1,1,1,0.2,0.0,0.4,0.6,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0024.JPG,"[0.522, 0.372, 0.094, 0.099]",0.913,aardvark
623,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
