,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
3108,3147,3147,3147,3147,3147,3147,3147,3147,3147,3147,3147,3147,3147,3147,3147,3147,8669,KRU_S1#7#1#133,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0359.JPG,KRU_S1,7,1,133,31938167,6,6,5,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0359.JPG,"[0.858, 0.483, 0.07, 0.052]",0.947,2018-06-20,16:03:25,,,,,,,,impala
30204,916,916,916,916,916,916,916,916,916,916,916,916,916,916,916,916,2705,KRU_S1#20#1#41,2,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0106.JPG,KRU_S1,20,1,41,31932267,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0106.JPG,"[0.556, 0.206, 0.101, 0.301]",0.966,2018-06-25,15:40:24,,,,,,,,impala
4744,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,24055,KAR_S1#D04#1#202,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0582.JPG,KAR_S1,D04,1,202,28735090,3,1,1,0.0,0.0,0.86,0.0,0.14,0.0,,,,1.0,0.0,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0582.JPG,"[0.144, 0.26, 0.021, 0.026]",0.732,2017-12-31,11:30:15,,,,,,,,baboon
12480,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,3186,8718,KRU_S1#7#1#160,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0408.JPG,KRU_S1,7,1,160,31938253,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,16,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0408.JPG,"[0.418, 0.628, 0.176, 0.185]",0.905,2018-07-07,17:47:32,,,,,,,,dikdik
24661,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,3296,KRU_S1#25#1#11,3,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0021.JPG,KRU_S1,25,1,11,31932549,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.86,16,,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0021.JPG,"[0.299, 0.474, 0.122, 0.124]",0.965,2018-06-26,08:18:45,,,,,,,,dikdik
25588,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,1676,5992,KRU_S1#42#1#24,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0036.JPG,KRU_S1,42,1,24,31934881,1,1,1,0.67,0.11,0.22,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0036.JPG,"[0.148, 0.51, 0.068, 0.05]",0.756,2018-06-07,02:21:55,,,,,,,,hyena
9625,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,10102,KRU_S1#8#1#447,3,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1277.JPG,KRU_S1,8,1,447,31939981,11-50,11-50,11-50,0.22,0.0,0.89,0.89,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1277.JPG,"[0.961, 0.533, 0.039, 0.068]",0.959,2018-06-27,15:40:44,,,,,,,,impala
28676,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,2993,8508,KRU_S1#7#1#76,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0201.JPG,KRU_S1,7,1,76,31938587,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,3,7.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0201.JPG,"[0.956, 0.505, 0.021, 0.047]",0.189,2018-06-15,11:02:08,,,,,,,,buffalo
12403,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,8572,KRU_S1#7#1#98,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0265.JPG,KRU_S1,7,1,98,31938677,4,4,1,0.0,0.0,1.0,0.1,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0265.JPG,"[0.685, 0.546, 0.008, 0.01]",0.944,2018-06-16,10:20:48,,,,,,,,impala
13020,2061,2061,2061,2061,2061,2061,2061,2061,2061,2061,2061,2061,2061,2061,2061,2061,7448,KRU_S1#48#1#46,3,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0094.JPG,KRU_S1,48,1,46,31936750,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0094.JPG,"[0.323, 0.31, 0.015, 0.013]",0.967,2018-07-08,13:31:09,,,,,,,,warthog
7104,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,8031,KRU_S1#5#1#123,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0185.JPG,KRU_S1,5,1,123,31937351,2,2,2,0.22,0.0,0.89,0.56,0.0,0.89,,,,0.9,0.55,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0185.JPG,"[0.383, 0.42, 0.019, 0.011]",0.955,2018-06-11,13:07:21,,,,,,,,warthog
19631,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1414,CDB_S1#A05#2#245,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0597.JPG,CDB_S1,A05,2,245,32962349,2,2,1,0.29,0.0,0.71,0.43,0.0,0.0,,,,0.64,0.78,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0597.JPG,"[0.69, 0.515, 0.05, 0.073]",0.946,,,,,,,,,,wildebeest
7132,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,304,KAR_S1#A01#1#302,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00309.JPG,KAR_S1,A01,1,302,28794781,3,3,2,0.8,0.0,0.3,0.6,0.0,0.5,,,,1.0,0.0,1,15.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00309.JPG,"[0.807, 0.442, 0.088, 0.071]",0.944,2018-02-02,22:48:05,,,,,,,,zebra
11792,869,869,869,869,869,869,869,869,869,869,869,869,869,869,869,869,8958,MTZ_S1#B05#3#5413,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5413.JPG,MTZ_S1,B05,3,5413,32756096,1,1,1,0.57,0.0,0.29,0.14,0.0,0.0,,,,0.7,0.88,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5413.JPG,"[0.632, 0.456, 0.049, 0.057]",0.87,2018-04-21,12:34:55,,,,,,,,birdother
29556,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,1566,5746,KRU_S1#34#1#118,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0234.JPG,KRU_S1,34,1,118,31934270,1,1,1,0.0,1.0,0.0,0.0,0.0,0.64,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0234.JPG,"[0.513, 0.218, 0.321, 0.566]",0.967,2018-07-01,02:21:49,,,,,,,,giraffe
14224,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,3160,8682,KRU_S1#7#1#138,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0372.JPG,KRU_S1,7,1,138,31938182,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0372.JPG,"[0.368, 0.166, 0.426, 0.64]",0.98,2018-06-23,14:39:19,,,,,,,,warthog
25721,8535,8535,8535,8535,8535,8535,8535,8535,8535,8535,8535,8535,8535,8535,8535,8535,10747,CDB_S1#C06#2#367,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0978.JPG,CDB_S1,C06,2,367,32986396,2,2,2,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0978.JPG,"[0.653, 0.636, 0.014, 0.009]",0.964,,,,,,,,,,eland
2119,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,1679,5995,KRU_S1#42#1#27,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0039.JPG,KRU_S1,42,1,27,31934888,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0039.JPG,"[0.111, 0.371, 0.53, 0.595]",0.953,2018-06-07,02:50:20,,,,,,,,hyena
4903,987,987,987,987,987,987,987,987,987,987,987,987,987,987,987,987,2912,KRU_S1#22#1#18,3,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0046.JPG,KRU_S1,22,1,18,31932373,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0046.JPG,"[0.154, 0.526, 0.019, 0.029]",0.034,2018-06-06,14:18:23,,,,,,,,impala
17415,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,8825,KRU_S1#7#1#200,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0509.JPG,KRU_S1,7,1,200,31938401,2,2,2,0.67,0.0,0.56,0.0,0.0,0.89,,,,0.9,0.47,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0509.JPG,"[0.376, 0.37, 0.082, 0.185]",0.964,2018-07-16,13:11:15,,,,,,,,warthog
10491,5389,5389,5389,5389,5389,5389,5389,5389,5389,5389,5389,5389,5389,5389,5389,5389,6911,CDB_S1#B07#2#50,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0124.JPG,CDB_S1,B07,2,50,32984775,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.82,28,22.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0124.JPG,"[0.751, 0.523, 0.236, 0.257]",0.975,,,,,,,,,,klipspringer
14727,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,7395,KRU_S1#48#1#19,3,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0041.JPG,KRU_S1,48,1,19,31936646,1,1,1,0.5,0.0,0.25,0.0,0.25,0.0,,,,0.4,0.9,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0041.JPG,"[0.326, 0.309, 0.017, 0.013]",0.027,2018-06-12,06:44:43,,,,,,,,warthog
2960,4257,4257,4257,4257,4257,4257,4257,4257,4257,4257,4257,4257,4257,4257,4257,4257,42533,MTZ_S1#E05#1#1356,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1356.JPG,MTZ_S1,E05,1,1356,30762473,3,3,2,0.33,0.0,0.33,0.67,0.0,0.0,,,,0.5,0.92,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1356.JPG,"[0.78, 0.477, 0.011, 0.014]",0.56,2017-09-25,16:41:42,,,,,,,,zebra
5673,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,2576,8032,KRU_S1#5#1#123,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0186.JPG,KRU_S1,5,1,123,31937351,2,2,2,0.22,0.0,0.89,0.56,0.0,0.89,,,,0.9,0.55,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0186.JPG,"[0.383, 0.42, 0.02, 0.011]",0.928,2018-06-11,13:07:21,,,,,,,,warthog
2208,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,18318,MTZ_S1#C06#1#145,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0164.JPG,MTZ_S1,C06,1,145,30119714,1,1,1,0.44,0.0,0.22,0.89,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0164.JPG,"[0.233, 0.168, 0.302, 0.367]",0.971,2017-08-28,19:49:22,,,,,,,,zebra
26279,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,2011,7395,KRU_S1#48#1#19,3,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0041.JPG,KRU_S1,48,1,19,31936646,1,1,1,0.5,0.0,0.25,0.0,0.25,0.0,,,,0.4,0.9,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0041.JPG,"[0.326, 0.309, 0.017, 0.013]",0.027,2018-06-12,06:44:43,,,,,,,,warthog
1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,3774,ENO_S1#B05#1#247,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0529.JPG,ENO_S1,B05,1,233,31951739,4,4,4,0.22,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,1,15.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0529.JPG,"[0.344, 0.275, 0.03, 0.032]",0.972,2018-10-25,08:44:14,,,,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0529.JPG,"[0.344, 0.275, 0.03, 0.032]",0.972,zebra
13820,713,713,713,713,713,713,713,713,713,713,713,713,713,713,713,713,6562,MTZ_S1#B05#3#2311,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2311.JPG,MTZ_S1,B05,3,2311,32756502,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.72,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2311.JPG,"[0.287, 0.243, 0.308, 0.225]",0.935,2018-04-03,20:36:00,,,,,,,,wildebeest
29531,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,3123,8645,KRU_S1#7#1#125,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0335.JPG,KRU_S1,7,1,125,31938140,11-50,11-50,11-50,0.82,0.0,0.82,0.55,0.09,0.18,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0335.JPG,"[0.59, 0.472, 0.011, 0.015]",0.95,2018-06-20,09:20:32,,,,,,,,impala
9152,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,16763,30171,CDB_S1#F03#2#474,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1312.JPG,CDB_S1,F03,2,474,33002231,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1312.JPG,"[0, 0.298, 0.12, 0.122]",0.912,,,,,,,,,,hyena
1281,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,8675,KRU_S1#7#1#135,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0365.JPG,KRU_S1,7,1,135,31938172,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0365.JPG,"[0.983, 0.438, 0.017, 0.149]",0.949,2018-06-22,17:32:21,,,,,,,,elephant
9936,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,5667,KRU_S1#34#1#61,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0155.JPG,KRU_S1,34,1,61,31934465,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0155.JPG,"[0, 0.001, 0.209, 0.772]",0.964,2018-06-14,12:47:52,,,,,,,,giraffe
19260,3071,3071,3071,3071,3071,3071,3071,3071,3071,3071,3071,3071,3071,3071,3071,3071,8593,KRU_S1#7#1#108,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0286.JPG,KRU_S1,7,1,108,31938086,2,1,1,0.11,0.0,0.56,0.89,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0286.JPG,"[0.051, 0.456, 0.182, 0.271]",0.977,2018-06-19,16:15:48,,,,,,,,impala
16114,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,7932,KRU_S1#5#1#64,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0086.JPG,KRU_S1,5,1,64,31937724,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0086.JPG,"[0.206, 0.395, 0.075, 0.03]",0.922,2018-06-06,11:50:28,,,,,,,,warthog
12054,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,2931,8444,KRU_S1#7#1#52,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0137.JPG,KRU_S1,7,1,52,31938507,1,1,1,0.1,0.0,1.0,0.5,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0137.JPG,"[0.694, 0.547, 0.105, 0.123]",0.952,2018-06-11,15:15:13,,,,,,,,warthog
27573,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,285,MTZ_S1#B04#1#286,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0311.JPG,MTZ_S1,B04,1,286,30119275,2,2,1,0.0,0.0,1.0,0.33,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0311.JPG,"[0.508, 0.206, 0.092, 0.113]",0.908,2017-10-15,06:32:47,,,,,,,,zebra
4372,1611,1611,1611,1611,1611,1611,1611,1611,1611,1611,1611,1611,1611,1611,1611,1611,26205,MTZ_S1#C08#3#156,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0256.JPG,MTZ_S1,C08,3,156,30125967,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,1,15.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0256.JPG,"[0, 0.003, 0.263, 0.846]",0.867,2018-05-31,03:15:19,,,,,,,,zebra
24894,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,8629,KRU_S1#7#1#119,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0319.JPG,KRU_S1,7,1,119,31938120,11-50,11-50,11-50,0.7,0.0,0.5,0.9,0.1,0.1,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0319.JPG,"[0.399, 0.454, 0.056, 0.071]",0.935,2018-06-20,08:32:13,,,,,,,,impala
9932,7333,7333,7333,7333,7333,7333,7333,7333,7333,7333,7333,7333,7333,7333,7333,7333,9406,CDB_S1#C06#1#49,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0107.JPG,CDB_S1,C06,1,49,32985902,1,1,1,0.7,0.0,0.1,0.5,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0107.JPG,"[0, 0.263, 0.072, 0.388]",0.731,,,,,,,,,,eland
6425,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1071,KRU_S1#13#1#33,2,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0082.JPG,KRU_S1,13,1,33,31931178,1,1,1,0.57,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.73,11,,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0082.JPG,"[0.957, 0.41, 0.043, 0.032]",0.019,2018-06-16,13:49:23,,,,,,,,impala
20745,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,26050,MTZ_S1#C08#3#63,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0101.JPG,MTZ_S1,C08,3,63,32760456,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0101.JPG,"[0.781, 0.335, 0.218, 0.566]",0.926,2018-05-07,04:36:19,,,,,,,,jackal
20475,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,7136,KRU_S1#45#1#323,3,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0947.JPG,KRU_S1,45,1,323,31936055,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0947.JPG,"[0.712, 0.26, 0.038, 0.059]",0.015,2018-06-23,14:49:31,,,,,,,,impala
10841,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,27685,CDB_S1#E04#2#6,3,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0018.JPG,CDB_S1,E04,2,6,32998752,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,CDB_S1/E04/E04_R2/CDB_S1_E04_R2_IMAG0018.JPG,"[0.317, 0.71, 0.155, 0.17]",0.924,,,,,,,,,,baboon
8518,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,6192,MTZ_S1#B05#3#1508,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1508.JPG,MTZ_S1,B05,3,1508,30762503,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.73,0.69,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1508.JPG,"[0.201, 0.287, 0.542, 0.446]",0.952,2018-03-31,21:57:42,,,,,,,,wildebeest
21024,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,7408,KRU_S1#48#1#29,2,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0054.JPG,KRU_S1,48,1,29,31936694,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0054.JPG,"[0.325, 0.309, 0.012, 0.011]",0.892,2018-06-27,17:21:39,,,,,,,,warthog
15331,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,782,KRU_S1#11#1#53,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0087.JPG,KRU_S1,11,1,53,31931074,1,1,1,0.8,0.0,0.0,0.3,0.0,0.0,,,,1.0,1.0,1,15.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0087.JPG,"[0.533, 0.482, 0.042, 0.043]",0.973,2018-06-05,10:52:04,,,,,,,,zebra
28948,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,809,7495,MTZ_S1#B05#3#3243,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3243.JPG,MTZ_S1,B05,3,3243,31516382,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.71,0.72,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3243.JPG,"[0.702, 0.381, 0.008, 0.01]",0.953,2018-04-10,10:00:59,,,,,,,,wildebeest
6014,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494,10569,KRU_S1#9#1#17,3,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0048.JPG,KRU_S1,9,1,17,31940670,10,6,2,0.3,0.1,0.7,0.8,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0048.JPG,"[0.622, 0.438, 0.019, 0.029]",0.95,2018-06-17,16:19:49,,,,,,,,impala
4955,12001,12001,12001,12001,12001,12001,12001,12001,12001,12001,12001,12001,12001,12001,12001,12001,21488,CDB_S1#D03#2#35,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0077.JPG,CDB_S1,D03,2,35,32992046,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,,,,0.7,0.73,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0077.JPG,"[0.828, 0.612, 0.04, 0.04]",0.973,,,,,,,,,,eland
27414,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,3295,KRU_S1#25#1#11,2,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0020.JPG,KRU_S1,25,1,11,31932549,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.86,16,,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0020.JPG,"[0.414, 0.465, 0.133, 0.137]",0.952,2018-06-26,08:18:45,,,,,,,,dikdik
7175,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,59580,MTZ_S1#F04#3#354,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0354.JPG,MTZ_S1,F04,3,354,29974166,4,3,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.38,0.99,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0354.JPG,"[0.238, 0.57, 0.162, 0.238]",0.887,2018-04-04,23:11:55,,,,,,,,wildebeest
1742,1742,1742,1742,1742,1742,1742,1742,1742,1742,1742,1742,1742,1742,1742,1742,1742,12796,ENO_S1#C05#2#549,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1283.JPG,ENO_S1,C05,2,539,31955686,2,2,1,0.22,0.0,0.22,1.0,0.0,0.0,,,,0.9,0.79,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1283.JPG,"[0.515, 0.376, 0.106, 0.06]",0.965,2018-11-27,06:44:46,,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1283.JPG,"[0.515, 0.376, 0.106, 0.06]",0.965,gazellethomsons
