,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
53904,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,699,KAR_S1#A02#1#148,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0393.JPG,KAR_S1,A02,1,148,2018-01-05,10:04:34,28794931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0393.JPG,"[0.252, 0.344, 0.26, 0.498]",0.977,gemsbok
60030,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,24215,KAR_S1#D04#1#256,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0742.JPG,KAR_S1,D04,1,256,2018-01-29,10:40:28,28735144,6,3,3,0.8,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0742.JPG,"[0.563, 0.112, 0.163, 0.388]",0.902,gemsbok
11710,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,10850,KAR_S1#B03#1#593,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1648.JPG,KAR_S1,B03,1,593,2018-01-15,22:17:37,28807198,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1648.JPG,"[0.229, 0.478, 0.272, 0.303]",0.98,ostrich
14303,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,7904,KAR_S1#B02#1#20,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0056.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0056.JPG,"[0, 0.533, 0.034, 0.027]",0.937,wildebeest
253,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,11147,KAR_S1#B03#1#698,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1942.JPG,KAR_S1,B03,1,698,2018-02-02,15:22:32,28807525,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1942.JPG,"[0.876, 0.378, 0.124, 0.26]",0.936,steenbok
43343,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,276,KAR_S1#A01#1#274,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00281.JPG,KAR_S1,A01,1,274,2018-02-01,06:19:15,28794753,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00281.JPG,"[0, 0.347, 0.107, 0.199]",0.947,gemsbok
51131,2630,2630,2630,2630,2630,2630,2630,2630,2630,2630,2630,2630,2630,2630,2630,2630,10293,KAR_S1#B03#1#405,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1097.JPG,KAR_S1,B03,1,405,2018-01-04,20:59:13,28804741,2,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1097.JPG,"[0.001, 0.357, 0.339, 0.56]",0.935,ostrich
484,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,22533,KAR_S1#D01#1#11,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0032.JPG,KAR_S1,D01,1,11,2017-10-21,06:45:07,28734480,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0032.JPG,"[0, 0.321, 0.196, 0.381]",0.104,gemsbok
46632,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,31707,KAR_S1#E03#1#10,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0019.JPG,KAR_S1,E03,1,10,2017-10-11,10:25:10,28738229,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.95,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0019.JPG,"[0.632, 0.252, 0.052, 0.041]",0.973,gemsbok
6049,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,14065,KAR_S1#C03#1#260,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0780.JPG,KAR_S1,C03,1,260,2018-01-01,10:33:58,28810152,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0780.JPG,,0.0,birdother
18572,5951,5951,5951,5951,5951,5951,5951,5951,5951,5951,5951,5951,5951,5951,5951,5951,31812,KAR_S1#E03#1#50,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0124.JPG,KAR_S1,E03,1,50,2017-10-30,15:53:20,28738285,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0124.JPG,"[0, 0, 1.0, 0.967]",0.979,gemsbok
19849,1116,1116,1116,1116,1116,1116,1116,1116,1116,1116,1116,1116,1116,1116,1116,1116,8229,KAR_S1#B02#1#151,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0381.JPG,KAR_S1,B02,1,151,2018-01-05,04:19:00,28802069,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.82,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0381.JPG,"[0.6, 0.383, 0.212, 0.215]",0.972,steenbok
20909,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,10749,KAR_S1#B03#1#557,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1547.JPG,KAR_S1,B03,1,557,2018-01-08,22:11:26,28807070,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1547.JPG,,0.0,birdother
12967,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,24280,KAR_S1#D04#1#276,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0801.JPG,KAR_S1,D04,1,276,2018-01-29,17:54:34,28735164,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0801.JPG,"[0.705, 0.254, 0.129, 0.15]",0.952,gemsbok
46265,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,3389,11118,KAR_S1#B03#1#687,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1913.JPG,KAR_S1,B03,1,687,2018-01-31,22:19:27,28807488,1,1,1,0.56,0.0,0.56,0.0,0.0,0.22,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1913.JPG,"[0.682, 0.259, 0.318, 0.706]",0.971,gemsbok
28871,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,5626,27437,KAR_S1#E02#1#839,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2508.JPG,KAR_S1,E02,1,839,2017-11-29,14:24:27,28736267,2,2,2,0.9,0.0,0.1,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2508.JPG,"[0.384, 0.416, 0.017, 0.022]",0.921,gemsbok
5194,4026,4026,4026,4026,4026,4026,4026,4026,4026,4026,4026,4026,4026,4026,4026,4026,22709,KAR_S1#D01#1#77,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0208.JPG,KAR_S1,D01,1,77,2017-12-05,09:49:57,28734546,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0208.JPG,"[0, 0.243, 0.19, 0.44]",0.968,gemsbok
53547,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,10850,KAR_S1#B03#1#593,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1648.JPG,KAR_S1,B03,1,593,2018-01-15,22:17:37,28807198,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1648.JPG,"[0.229, 0.478, 0.272, 0.303]",0.98,ostrich
13787,4738,4738,4738,4738,4738,4738,4738,4738,4738,4738,4738,4738,4738,4738,4738,4738,24001,KAR_S1#D04#1#184,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0528.JPG,KAR_S1,D04,1,184,2017-12-25,05:40:10,28735072,1,1,1,0.2,0.0,0.8,0.2,0.0,0.0,1.0,1.0,1.0,0.5,0.84,18,18.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0528.JPG,"[0.613, 0.38, 0.192, 0.283]",0.966,steenbok
55335,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,27453,KAR_S1#E02#1#844,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2524.JPG,KAR_S1,E02,1,844,2017-11-29,14:32:09,28736272,2,2,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2524.JPG,"[0.959, 0.35, 0.009, 0.011]",0.879,gemsbok
23311,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,8196,KAR_S1#B02#1#137,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0348.JPG,KAR_S1,B02,1,137,2018-01-01,08:58:55,28802022,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0348.JPG,"[0, 0.001, 0.084, 0.303]",0.921,ostrich
52606,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,3365,11094,KAR_S1#B03#1#679,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1889.JPG,KAR_S1,B03,1,679,2018-01-31,20:26:42,28807461,2,2,1,0.4,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1889.JPG,"[0.846, 0.254, 0.151, 0.316]",0.958,gemsbok
22165,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,376,KAR_S1#A02#1#27,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0070.JPG,KAR_S1,A02,1,27,2017-10-14,15:13:19,28794810,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.68,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0070.JPG,"[0, 0.0, 0.704, 0.966]",0.977,gemsbok
13724,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,1671,8842,KAR_S1#B02#1#383,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0991.JPG,KAR_S1,B02,1,383,2018-01-29,04:55:20,28802847,2,2,2,0.67,0.0,0.44,0.0,0.33,0.33,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0991.JPG,"[0.395, 0.391, 0.13, 0.12]",0.97,jackal
59318,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,65,KAR_S1#A01#1#66,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00073.JPG,KAR_S1,A01,1,66,2017-11-14,07:41:40,28794545,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00073.JPG,"[0.584, 0.114, 0.416, 0.654]",0.771,gemsbok
2359,3910,3910,3910,3910,3910,3910,3910,3910,3910,3910,3910,3910,3910,3910,3910,3910,22512,KAR_S1#D01#1#4,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0011.JPG,KAR_S1,D01,1,4,2017-10-07,07:46:36,28734473,1,1,1,0.0,0.0,0.8,0.0,0.2,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0011.JPG,"[0, 0.172, 0.141, 0.524]",0.052,gemsbok
50352,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,8569,KAR_S1#B02#1#271,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0721.JPG,KAR_S1,B02,1,271,2018-01-13,04:17:23,28802489,2,2,2,0.0,0.0,0.83,0.17,0.0,0.0,1.0,,,0.6,0.76,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0721.JPG,"[0.84, 0.373, 0.084, 0.104]",0.963,steenbok
17703,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,31962,KAR_S1#E03#1#104,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0274.JPG,KAR_S1,E03,1,104,2017-11-11,16:06:18,28738373,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0274.JPG,,0.0,jackal
56049,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,8505,KAR_S1#B02#1#248,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0657.JPG,KAR_S1,B02,1,248,2018-01-12,14:09:18,28802413,1,1,1,0.0,0.0,0.33,0.67,0.0,0.0,,,,0.3,0.95,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0657.JPG,"[0, 0.012, 0.653, 0.925]",0.985,gemsbok
29392,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,4332,23127,KAR_S1#D03#1#61,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0143.JPG,KAR_S1,D03,1,61,2017-11-25,06:20:58,28734711,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0143.JPG,"[0.245, 0.367, 0.49, 0.599]",0.973,bustard
38982,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,6274,KAR_S1#B01#1#2174,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5373.JPG,KAR_S1,B01,1,2174,2017-10-29,13:03:37,28799505,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5373.JPG,,0.0,birdother
59577,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,3454,11186,KAR_S1#B03#1#710,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1978.JPG,KAR_S1,B03,1,710,2018-02-05,03:31:39,28807563,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.67,0.77,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1978.JPG,"[0.623, 0.483, 0.208, 0.184]",0.937,steenbok
51899,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,11000,KAR_S1#B03#1#645,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1798.JPG,KAR_S1,B03,1,645,2018-01-29,01:57:43,28807355,1,1,1,0.7,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1798.JPG,"[0, 0.932, 0.248, 0.036]",0.959,gemsbok
7128,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,662,KAR_S1#A02#1#134,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0356.JPG,KAR_S1,A02,1,134,2017-12-29,08:40:51,28794917,1,1,1,0.1,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0356.JPG,"[0.23, 0.334, 0.256, 0.507]",0.979,gemsbok
11453,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,3276,11005,KAR_S1#B03#1#647,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1803.JPG,KAR_S1,B03,1,647,2018-01-29,02:15:57,28807361,1,1,1,0.67,0.0,0.33,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1803.JPG,"[0.964, 0.133, 0.035, 0.625]",0.587,gemsbok
50831,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,940,KAR_S1#B01#1#13,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,KAR_S1,B01,1,13,2017-10-07,06:22:08,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,,0.0,bustard
53807,5658,5658,5658,5658,5658,5658,5658,5658,5658,5658,5658,5658,5658,5658,5658,5658,27475,KAR_S1#E02#1#852,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2546.JPG,KAR_S1,E02,1,852,2017-11-29,14:47:08,28736280,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2546.JPG,"[0, 0.937, 0.129, 0.033]",0.98,gemsbok
46663,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,24596,KAR_S1#E01#1#92,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0224.JPG,KAR_S1,E01,1,92,2017-11-15,13:30:30,28735291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0224.JPG,"[0.136, 0.248, 0.347, 0.388]",0.976,kudu
57381,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,8495,KAR_S1#B02#1#245,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0647.JPG,KAR_S1,B02,1,245,2018-01-12,13:57:38,28802402,1,1,1,0.33,0.33,0.33,0.33,0.0,0.0,,,,0.5,0.92,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0647.JPG,"[0, 0.798, 0.175, 0.169]",0.825,gemsbok
10045,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,13180,KAR_S1#C02#1#732,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1994.JPG,KAR_S1,C02,1,732,2018-01-08,19:38:04,28809845,1,1,1,0.33,0.0,0.22,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1994.JPG,"[0, 0.002, 0.301, 0.838]",0.972,gemsbok
38864,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,3796,14065,KAR_S1#C03#1#260,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0780.JPG,KAR_S1,C03,1,260,2018-01-01,10:33:58,28810152,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0780.JPG,,0.0,birdother
6329,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,1868,9052,KAR_S1#B02#1#465,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1201.JPG,KAR_S1,B02,1,465,2018-02-05,13:03:16,28803116,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1201.JPG,"[0, 0.053, 1.0, 0.912]",0.909,eland
11042,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,1698,8873,KAR_S1#B02#1#396,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1022.JPG,KAR_S1,B02,1,396,2018-01-30,15:57:45,28802891,1,1,1,0.25,0.12,0.62,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1022.JPG,,0.0,gemsbok
39035,3371,3371,3371,3371,3371,3371,3371,3371,3371,3371,3371,3371,3371,3371,3371,3371,11100,KAR_S1#B03#1#681,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1895.JPG,KAR_S1,B03,1,681,2018-01-31,21:54:05,28807469,1,1,1,0.0,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1895.JPG,"[0.856, 0.286, 0.144, 0.531]",0.927,gemsbok
36706,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,3960,22632,KAR_S1#D01#1#47,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0131.JPG,KAR_S1,D01,1,47,2017-11-21,08:37:49,28734516,1,1,1,0.18,0.0,0.82,0.09,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0131.JPG,"[0.872, 0.167, 0.128, 0.658]",0.932,gemsbok
7417,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,8500,KAR_S1#B02#1#246,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0652.JPG,KAR_S1,B02,1,246,2018-01-12,13:59:14,28802406,1,1,1,0.25,0.5,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0652.JPG,"[0, 0.893, 0.047, 0.075]",0.899,gemsbok
8517,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,3869,18821,KAR_S1#C04#1#1745,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4027.JPG,KAR_S1,C04,1,1745,2017-10-08,07:17:14,28813061,3,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4027.JPG,"[0.64, 0.423, 0.017, 0.032]",0.066,birdother
52604,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,8164,KAR_S1#B02#1#122,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0316.JPG,KAR_S1,B02,1,122,2017-12-25,09:08:47,28801977,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0316.JPG,"[0.783, 0.216, 0.021, 0.02]",0.938,eland
37866,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,663,KAR_S1#A02#1#135,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0357.JPG,KAR_S1,A02,1,135,2017-12-29,11:40:44,28794918,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0357.JPG,"[0.0, 0.082, 0.565, 0.884]",0.975,gemsbok
49196,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,8223,KAR_S1#B02#1#148,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0375.JPG,KAR_S1,B02,1,148,2018-01-04,06:53:09,28802060,1,1,1,0.2,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0375.JPG,"[0.899, 0.172, 0.101, 0.393]",0.916,gemsbok
51258,4377,4377,4377,4377,4377,4377,4377,4377,4377,4377,4377,4377,4377,4377,4377,4377,23209,KAR_S1#D03#1#102,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0225.JPG,KAR_S1,D03,1,102,2017-12-10,11:19:43,28734752,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0225.JPG,"[0.989, 0.129, 0.011, 0.05]",0.027,birdother
24985,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,8403,KAR_S1#B02#1#214,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0555.JPG,KAR_S1,B02,1,214,2018-01-12,12:57:20,28802288,1,1,1,0.71,0.29,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0555.JPG,"[0.142, 0.299, 0.858, 0.668]",0.959,gemsbok
57869,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,8868,KAR_S1#B02#1#394,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1017.JPG,KAR_S1,B02,1,394,2018-01-30,15:26:16,28802883,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1017.JPG,"[0, 0.001, 0.335, 0.841]",0.972,gemsbok
