,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
13995,33843,33843,33843,33843,33843,33843,33843,33843,33843,33843,33843,33843,33843,33843,33843,33843,147559,6824909.0,145870.0,SER_S11#F05#2#59,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0113.JPG,2555214.0,57829.0,SER_S11,F05,2,59,2015-10-31,14:30:00,21944310,51+,11-50,10,0.44,0.06,0.31,1.0,0.06,0.12,0.8,0.72,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0113.JPG,"[0.964, 0.505, 0.034, 0.07]",0.85,,,,,,,wildebeest
53958,28188,28188,28188,28188,28188,28188,28188,28188,28188,28188,28188,28188,28188,28188,28188,28188,111189,6788765.0,109726.0,SER_S11#E04#1#90,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0232.JPG,2541517.0,44132.0,SER_S11,E04,1,90,2015-08-25,11:45:32,21930470,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0232.JPG,"[0.629, 0.4, 0.338, 0.316]",0.999,,,,,,,zebra
12475,9819,9819,9819,9819,9819,9819,9819,9819,9819,9819,9819,9819,9819,9819,9819,9819,54520,6732657.0,53618.0,SER_S11#C05#2#445,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1038.JPG,2520102.0,22717.0,SER_S11,C05,2,445,2015-11-01,10:45:18,19236258,11-50,11-50,4,0.17,0.0,0.56,0.89,0.0,0.06,0.95,0.3,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1038.JPG,"[0.456, 0.461, 0.24, 0.212]",0.983,,,,,,,wildebeest
36707,48176,48176,48176,48176,48176,48176,48176,48176,48176,48176,48176,48176,48176,48176,48176,48176,197068,6873659.0,194620.0,SER_S11#H01#1#10,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0026.JPG,2573800.0,76415.0,SER_S11,H01,1,10,2015-08-03,15:10:53,27734494,2,2,2,0.0,0.0,1.0,0.0,0.0,0.17,0.6,0.97,0.83,11,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0026.JPG,"[0.052, 0.265, 0.138, 0.331]",0.998,,,,,,,impala
47505,49414,49414,49414,49414,49414,49414,49414,49414,49414,49414,49414,49414,49414,49414,49414,49414,198569,6875069.0,196030.0,SER_S11#H01#2#150,1,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0367.JPG,2574425.0,77040.0,SER_S11,H01,2,150,2015-11-28,08:45:55,27735088,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.91,0.0,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0367.JPG,"[0.856, 0.331, 0.142, 0.477]",0.997,,,,,,,impala
34589,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,33694,6711953.0,32914.0,SER_S11#C02#1#621,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1574.JPG,2510207.0,12822.0,SER_S11,C02,1,621,2015-10-12,12:37:08,18879089,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.72,0.66,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1574.JPG,"[0.413, 0.413, 0.042, 0.042]",0.904,,,,,,,wildebeest
45103,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,27111,6706051.0,27012.0,SER_S11#C01#1#650,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1576.JPG,2507795.0,10410.0,SER_S11,C01,1,650,2015-09-29,14:00:42,18873014,5,2,1,0.28,0.06,0.39,0.56,0.0,0.0,0.9,0.47,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1576.JPG,"[0.294, 0.529, 0.354, 0.301]",0.998,,,,,,,gazellethomsons
62112,58761,58761,58761,58761,58761,58761,58761,58761,58761,58761,58761,58761,58761,58761,58761,58761,215443,6891060.0,212021.0,SER_S11#H05#1#928,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2644.JPG,2580473.0,83088.0,SER_S11,H05,1,928,2015-09-22,16:27:06,27837478,9,8,3,1.0,1.0,0.33,0.33,0.0,,0.43,0.92,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2644.JPG,"[0.0, 0.006, 0.595, 0.994]",0.998,,,,,,,topi
28598,49701,49701,49701,49701,49701,49701,49701,49701,49701,49701,49701,49701,49701,49701,49701,49701,198979,6875461.0,196422.0,SER_S11#H02#1#107,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0252.JPG,2574586.0,77201.0,SER_S11,H02,1,107,2015-08-08,20:08:05,27735243,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,0.78,0.62,,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0252.JPG,"[0.147, 0.589, 0.174, 0.138]",0.995,,,,,,,hyena
57524,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,31760,6710524.0,31485.0,SER_S11#C02#1#76,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0145.JPG,2509493.0,12108.0,SER_S11,C02,1,76,2015-08-10,16:29:28,18877220,1,1,1,0.0,0.08,0.58,0.58,0.0,0.0,0.75,0.59,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0145.JPG,"[0.885, 0.484, 0.051, 0.061]",0.994,,,,,,,warthog
3136,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,35604,165147,6842410.0,163371.0,SER_S11#G01#1#456,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1179.JPG,2561216.0,63831.0,SER_S11,G01,1,456,2015-09-02,01:36:02,21950337,3,2,2,0.75,0.0,0.88,0.0,0.0,0.25,0.44,0.8,0.0,11,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1179.JPG,"[0.529, 0.518, 0.206, 0.191]",0.999,,,,,,,impala
46362,28886,28886,28886,28886,28886,28886,28886,28886,28886,28886,28886,28886,28886,28886,28886,28886,112017,6789557.0,110518.0,SER_S11#E04#2#59,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0128.JPG,2541855.0,44470.0,SER_S11,E04,2,59,2015-11-10,10:06:51,21930814,1,1,1,0.22,0.0,0.83,0.0,0.0,0.0,0.95,0.3,,13,2.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0128.JPG,"[0, 0.196, 0.223, 0.627]",0.998,,,,,,,wildebeest
39659,24805,24805,24805,24805,24805,24805,24805,24805,24805,24805,24805,24805,24805,24805,24805,24805,95429,6773150.0,94111.0,SER_S11#E02#1#817,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2258.JPG,2535752.0,38367.0,SER_S11,E02,1,817,2015-09-15,17:01:12,21924430,1,1,1,0.11,0.0,0.67,0.78,0.0,0.0,0.5,0.84,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2258.JPG,"[0.62, 0.493, 0.104, 0.123]",0.995,,,,,,,dikdik
48503,53481,53481,53481,53481,53481,53481,53481,53481,53481,53481,53481,53481,53481,53481,53481,53481,203295,6879413.0,200374.0,SER_S11#H03#2#60,1,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0156.JPG,2576327.0,78942.0,SER_S11,H03,2,60,2015-10-31,12:14:58,27829838,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.58,,16,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0156.JPG,"[0.533, 0.18, 0.438, 0.662]",0.999,,,,,,,dikdik
56807,40478,40478,40478,40478,40478,40478,40478,40478,40478,40478,40478,40478,40478,40478,40478,40478,172519,6849418.0,170379.0,SER_S11#G04#1#149,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0273.JPG,2564601.0,67216.0,SER_S11,G04,1,149,2015-08-22,08:15:36,21954639,1,1,1,0.05,0.0,1.0,0.0,0.0,0.05,1.0,0.0,,1,15.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0273.JPG,"[0.625, 0.476, 0.158, 0.164]",0.999,,,,,,,zebra
4230,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,28818,6707593.0,28554.0,SER_S11#C01#2#327,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0816.JPG,2508444.0,11059.0,SER_S11,C01,2,327,2015-11-23,10:52:07,18874451,1,1,1,0.11,0.0,0.95,0.0,0.0,0.0,1.0,0.0,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0816.JPG,"[0.146, 0.496, 0.112, 0.105]",0.996,,,,,,,baboon
25758,19778,19778,19778,19778,19778,19778,19778,19778,19778,19778,19778,19778,19778,19778,19778,19778,88293,6766279.0,87240.0,SER_S11#D03#1#584,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1581.JPG,2532439.0,35054.0,SER_S11,D03,1,584,2015-10-12,14:55:08,19249095,9,3,3,0.35,0.0,0.94,0.76,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1581.JPG,"[0.402, 0.534, 0.165, 0.154]",0.999,,,,,,,zebra
15914,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,16733,72466,6750534.0,71495.0,SER_S11#C12#2#356,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0985.JPG,2526363.0,28978.0,SER_S11,C12,2,356,2015-11-19,09:45:16,19243047,1,1,1,0.0,0.1,0.9,0.0,0.0,0.1,0.56,0.76,,7,19.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0985.JPG,"[0.318, 0.724, 0.106, 0.079]",0.152,,,,,,,baboon
30037,24903,24903,24903,24903,24903,24903,24903,24903,24903,24903,24903,24903,24903,24903,24903,24903,95545,6773266.0,94227.0,SER_S11#E02#1#862,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2374.JPG,2535797.0,38412.0,SER_S11,E02,1,862,2015-09-19,11:44:45,21924475,1,1,1,0.72,0.06,0.28,0.06,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2374.JPG,"[0.848, 0.768, 0.086, 0.074]",0.988,,,,,,,birdother
55413,25357,25357,25357,25357,25357,25357,25357,25357,25357,25357,25357,25357,25357,25357,25357,25357,96077,6773771.0,94732.0,SER_S11#E02#2#77,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0212.JPG,2535995.0,38610.0,SER_S11,E02,2,77,2015-10-22,17:41:17,21924664,1,1,1,0.08,0.0,1.0,0.0,0.0,0.0,0.81,0.62,0.85,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0212.JPG,"[0.194, 0.154, 0.411, 0.548]",0.999,,,,,,,impala
16694,39845,39845,39845,39845,39845,39845,39845,39845,39845,39845,39845,39845,39845,39845,39845,39845,171497,6848409.0,169370.0,SER_S11#G03#2#123,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0262.JPG,2564147.0,66762.0,SER_S11,G03,2,123,2015-11-03,11:39:00,21954167,3,2,1,0.5,0.62,0.0,0.12,0.0,0.0,0.62,0.83,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0262.JPG,"[0.355, 0.772, 0.312, 0.228]",0.943,,,,,,,baboon
30904,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,16481,6695481.0,16442.0,SER_S11#B13#1#59,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG0173.JPG,2503843.0,6458.0,SER_S11,B13,1,59,2015-08-07,17:16:46,18861824,3,2,2,0.31,0.38,1.0,0.0,0.0,0.06,0.94,0.32,,7,19.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG0173.JPG,"[0.276, 0.627, 0.055, 0.147]",0.994,,,,,,,baboon
11599,39922,39922,39922,39922,39922,39922,39922,39922,39922,39922,39922,39922,39922,39922,39922,39922,171578,6848490.0,169451.0,SER_S11#G03#2#151,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0343.JPG,2564175.0,66790.0,SER_S11,G03,2,151,2015-11-07,13:52:51,21954197,1,1,1,0.29,0.0,0.71,0.07,0.0,0.0,0.74,0.67,0.86,11,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0343.JPG,"[0.12, 0.003, 0.866, 0.997]",0.998,,,,,,,impala
29051,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,20290,6699284.0,20245.0,SER_S11#B13#1#1440,3,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG3979.JPG,2505225.0,7840.0,SER_S11,B13,1,1440,2015-08-20,14:11:51,18865918,2,1,1,0.73,0.09,0.09,0.09,0.0,0.0,0.85,0.62,,6,10.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG3979.JPG,"[0.247, 0.794, 0.064, 0.068]",0.992,,,,,,,birdother
17631,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,13882,6692886.0,13847.0,SER_S11#B09#2#3194,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7965.JPG,2502903.0,5518.0,SER_S11,B09,2,3194,2015-10-25,09:36:37,18857615,1,1,1,0.83,0.06,0.17,0.06,0.0,0.0,0.9,0.72,,6,10.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7965.JPG,"[0.53, 0.447, 0.018, 0.037]",0.944,,,,,,,birdother
6985,8349,8349,8349,8349,8349,8349,8349,8349,8349,8349,8349,8349,8349,8349,8349,8349,43593,6721757.0,42718.0,SER_S11#C04#1#1368,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG2576.JPG,2514087.0,16702.0,SER_S11,C04,1,1368,2015-08-08,10:51:18,18895466,1,1,1,0.6,0.0,0.0,0.4,0.0,0.0,0.38,0.85,,9,32.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG2576.JPG,"[0.215, 0.641, 0.095, 0.086]",0.53,,,,,,,hyena
30213,28520,28520,28520,28520,28520,28520,28520,28520,28520,28520,28520,28520,28520,28520,28520,28520,111539,6789087.0,110048.0,SER_S11#E04#1#215,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0554.JPG,2541652.0,44267.0,SER_S11,E04,1,215,2015-09-10,13:26:56,21930602,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.17,0.9,,17,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0554.JPG,"[0, 0.542, 0.998, 0.454]",0.999,,,,,,,lion
32234,22774,22774,22774,22774,22774,22774,22774,22774,22774,22774,22774,22774,22774,22774,22774,22774,93196,6771083.0,92044.0,SER_S11#E02#1#73,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0191.JPG,2534952.0,37567.0,SER_S11,E02,1,73,2015-08-05,11:57:11,21923686,1,1,1,0.36,0.0,0.71,0.0,0.0,0.0,0.88,0.42,0.86,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0191.JPG,"[0.224, 0.388, 0.106, 0.109]",0.93,,,,,,,impala
47868,41359,41359,41359,41359,41359,41359,41359,41359,41359,41359,41359,41359,41359,41359,41359,41359,173621,6850459.0,171420.0,SER_S11#G04#1#629,3,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1314.JPG,2565108.0,67723.0,SER_S11,G04,1,629,2015-09-22,13:40:06,21955149,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.82,0.55,,6,10.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1314.JPG,"[0.702, 0.55, 0.04, 0.017]",0.205,,,,,,,birdother
58381,49276,49276,49276,49276,49276,49276,49276,49276,49276,49276,49276,49276,49276,49276,49276,49276,198383,6874889.0,195850.0,SER_S11#H01#2#78,1,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0187.JPG,2574351.0,76966.0,SER_S11,H01,2,78,2015-11-07,13:48:52,27735016,11-50,11-50,8,0.44,0.11,1.0,1.0,0.0,0.0,0.9,0.47,,13,2.0,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0187.JPG,"[0.001, 0.287, 0.262, 0.363]",0.996,,,,,,,wildebeest
46866,60048,60048,60048,60048,60048,60048,60048,60048,60048,60048,60048,60048,60048,60048,60048,60048,216822,6892424.0,213385.0,SER_S11#H05#2#96,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0276.JPG,2580942.0,83557.0,SER_S11,H05,2,96,2015-11-10,06:18:09,27838390,7,4,3,0.0,0.0,1.0,0.0,0.12,0.0,0.89,0.87,,1,15.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0276.JPG,"[0.651, 0.618, 0.1, 0.05]",0.964,,,,,,,zebra
30526,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,23525,93997,6771850.0,92811.0,SER_S11#E02#1#345,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0958.JPG,2535236.0,37851.0,SER_S11,E02,1,345,2015-08-20,08:48:40,21923958,1,1,1,0.86,0.0,0.14,0.07,0.0,0.0,0.74,0.6,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0958.JPG,"[0.428, 0.434, 0.107, 0.2]",0.998,,,,,,,dikdik
49871,42183,42183,42183,42183,42183,42183,42183,42183,42183,42183,42183,42183,42183,42183,42183,42183,178608,6855430.0,176391.0,SER_S11#G04#2#1999,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4940.JPG,2567135.0,69750.0,SER_S11,G04,2,1999,2015-11-08,16:31:53,21957312,4,3,3,0.35,0.0,0.18,1.0,0.0,0.0,0.89,0.42,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4940.JPG,"[0.776, 0.42, 0.223, 0.482]",0.998,,,,,,,wildebeest
40532,29932,29932,29932,29932,29932,29932,29932,29932,29932,29932,29932,29932,29932,29932,29932,29932,116219,6793720.0,114681.0,SER_S11#E05#1#295,1,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0770.JPG,2543334.0,45949.0,SER_S11,E05,1,295,2015-10-10,15:39:24,21932385,5,5,3,0.81,0.12,0.38,0.88,0.06,0.62,0.8,0.69,,32,,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0770.JPG,"[0.391, 0.541, 0.35, 0.459]",0.998,,,,,,,gazellegrants
47069,22989,22989,22989,22989,22989,22989,22989,22989,22989,22989,22989,22989,22989,22989,22989,22989,93424,6771307.0,92268.0,SER_S11#E02#1#153,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0415.JPG,2535034.0,37649.0,SER_S11,E02,1,153,2015-08-11,18:16:54,21923766,1,1,1,0.07,0.0,0.0,1.0,0.0,0.0,0.7,0.68,1.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0415.JPG,"[0.588, 0.358, 0.154, 0.162]",0.976,,,,,,,impala
49985,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,3889,27816,6706674.0,27635.0,SER_S11#C01#1#882,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2199.JPG,2508055.0,10670.0,SER_S11,C01,1,882,2015-10-13,07:04:52,18873593,4,3,1,0.6,0.0,0.8,0.6,0.0,1.0,0.28,0.62,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2199.JPG,"[0.436, 0.509, 0.08, 0.092]",0.999,,,,,,,warthog
18415,35653,35653,35653,35653,35653,35653,35653,35653,35653,35653,35653,35653,35653,35653,35653,35653,165211,6842474.0,163435.0,SER_S11#G01#1#487,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1243.JPG,2561247.0,63862.0,SER_S11,G01,1,487,2015-09-04,17:05:03,21950368,1,1,1,0.92,0.08,0.0,0.0,0.0,0.0,0.81,0.64,,2,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1243.JPG,"[0.28, 0.57, 0.328, 0.329]",0.999,,,,,,,warthog
1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,4911,,,ENO_S1#B05#2#404,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1038.JPG,,,ENO_S1,B05,2,399,2018-12-02,07:44:47,31952180,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.82,0.83,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1038.JPG,"[0, 0.884, 0.064, 0.086]",0.942,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1038.JPG,"[0, 0.884, 0.064, 0.086]",0.942,impala
31387,49274,49274,49274,49274,49274,49274,49274,49274,49274,49274,49274,49274,49274,49274,49274,49274,198381,6874887.0,195848.0,SER_S11#H01#2#77,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0185.JPG,2574350.0,76965.0,SER_S11,H01,2,77,2015-11-07,13:47:35,27735015,11-50,8,6,0.5,0.0,1.0,0.33,0.17,0.08,1.0,0.72,,13,2.0,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0185.JPG,"[0.057, 0.285, 0.4, 0.316]",0.991,,,,,,,wildebeest
19469,27627,27627,27627,27627,27627,27627,27627,27627,27627,27627,27627,27627,27627,27627,27627,27627,105238,6782829.0,103790.0,SER_S11#E03#1#1667,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4292.JPG,2539313.0,41928.0,SER_S11,E03,1,1667,2015-09-25,03:38:24,21928107,2,2,1,0.67,0.44,0.0,0.44,0.0,0.0,0.64,0.72,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4292.JPG,"[0.117, 0.684, 0.029, 0.04]",0.698,,,,,,,gazellethomsons
25536,8268,8268,8268,8268,8268,8268,8268,8268,8268,8268,8268,8268,8268,8268,8268,8268,40310,6718476.0,39437.0,SER_S11#C03#2#1225,1,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG3550.JPG,2512483.0,15098.0,SER_S11,C03,2,1225,2016-01-16,11:44:10,18889426,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.86,0.59,,6,10.0,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG3550.JPG,"[0.338, 0.347, 0.026, 0.03]",0.937,,,,,,,birdother
57295,43334,43334,43334,43334,43334,43334,43334,43334,43334,43334,43334,43334,43334,43334,43334,43334,180588,6857380.0,178341.0,SER_S11#G05#1#537,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1439.JPG,2567854.0,70469.0,SER_S11,G05,1,537,2015-08-17,12:58:33,21958087,4,3,3,1.0,0.0,0.0,0.21,0.0,0.43,0.93,0.64,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1439.JPG,"[0.942, 0.168, 0.056, 0.114]",0.992,,,,,,,warthog
26073,33457,33457,33457,33457,33457,33457,33457,33457,33457,33457,33457,33457,33457,33457,33457,33457,146876,6824252.0,145213.0,SER_S11#F05#1#377,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0992.JPG,2554908.0,57523.0,SER_S11,F05,1,377,2015-09-04,11:48:40,21944014,1,1,1,0.33,0.0,0.06,0.83,0.0,0.0,0.9,0.36,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0992.JPG,"[0.313, 0.642, 0.323, 0.336]",0.988,,,,,,,warthog
8236,29504,29504,29504,29504,29504,29504,29504,29504,29504,29504,29504,29504,29504,29504,29504,29504,114869,6792370.0,113331.0,SER_S11#E04#2#1065,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2941.JPG,2542874.0,45489.0,SER_S11,E04,2,1065,2016-01-22,08:37:48,21931889,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.35,0.89,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2941.JPG,"[0.205, 0.428, 0.037, 0.031]",0.325,,,,,,,impala
22220,60809,60809,60809,60809,60809,60809,60809,60809,60809,60809,60809,60809,60809,60809,60809,60809,219054,6894646.0,215607.0,SER_S11#H06#1#205,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0502.JPG,2581725.0,84340.0,SER_S11,H06,1,205,2015-10-21,07:09:17,27840051,1,1,1,0.7,0.0,0.2,0.1,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0502.JPG,"[0, 0.213, 0.735, 0.784]",0.999,,,,,,,hyena
28294,47014,47014,47014,47014,47014,47014,47014,47014,47014,47014,47014,47014,47014,47014,47014,47014,190739,6867411.0,188372.0,SER_S11#G07#1#800,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2379.JPG,2571592.0,74207.0,SER_S11,G07,1,800,2015-10-16,12:26:03,27732168,4,4,3,0.89,0.11,0.22,0.0,0.11,0.67,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2379.JPG,"[0.452, 0.879, 0.135, 0.115]",0.953,,,,,,,gazellethomsons
46503,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,33130,6711686.0,32647.0,SER_S11#C02#1#532,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1307.JPG,2510019.0,12634.0,SER_S11,C02,1,532,2015-10-11,11:19:15,18878416,11-50,8,3,0.79,0.42,0.21,0.21,0.05,0.0,0.95,0.78,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1307.JPG,"[0.885, 0.429, 0.083, 0.063]",0.998,,,,,,,wildebeest
30410,28823,28823,28823,28823,28823,28823,28823,28823,28823,28823,28823,28823,28823,28823,28823,28823,111930,6789473.0,110434.0,SER_S11#E04#2#21,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0044.JPG,2541816.0,44431.0,SER_S11,E04,2,21,2015-10-28,13:31:19,21930774,1,1,1,0.12,0.0,0.06,1.0,0.0,0.0,0.8,0.51,0.88,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0044.JPG,"[0.001, 0.328, 0.588, 0.548]",0.999,,,,,,,impala
