,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
45041,45041,45041,45041,45041,45041,45041,45041,45041,45041,45041,45041,45041,45041,45041,45041,45041,188586,6865312,186273,SER_S11#G07#1#96,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0279.JPG,2570870,73485,SER_S11,G07,1,96,2015-09-10,17:57:04,27731194,11-50,11-50,3,0.2,0.0,0.9,0.0,0.1,0.0,1.0,0.0,,1,15.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0279.JPG,"[0.839, 0.671, 0.161, 0.185]",0.992,zebra
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,283,6679319,280,SER_S11#B03#1#145,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0282.JPG,2497530,145,SER_S11,B03,1,145,2015-08-21,17:10:27,18837624,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.9,0.36,,2,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0282.JPG,"[0.242, 0.548, 0.587, 0.45]",0.998,warthog
3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,27826,6706682,27643,SER_S11#C01#1#884,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2207.JPG,2508057,10672,SER_S11,C01,1,884,2015-10-13,07:33:57,18873598,11-50,3,2,0.56,0.0,0.94,0.06,0.0,0.0,0.95,0.69,,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2207.JPG,"[0.255, 0.386, 0.155, 0.214]",0.997,zebra
43042,43042,43042,43042,43042,43042,43042,43042,43042,43042,43042,43042,43042,43042,43042,43042,43042,180198,6857002,177963,SER_S11#G05#1#362,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1061.JPG,2567675,70290,SER_S11,G05,1,362,2015-08-16,15:44:20,21957897,11-50,11-50,1,0.36,0.0,0.45,0.82,0.0,0.0,0.92,0.41,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1061.JPG,"[0.214, 0.169, 0.013, 0.022]",0.715,gazellethomsons
54373,54373,54373,54373,54373,54373,54373,54373,54373,54373,54373,54373,54373,54373,54373,54373,54373,205610,6881488,202449,SER_S11#H04#1#191,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0536.JPG,2577129,79744,SER_S11,H04,1,191,2015-08-25,15:40:35,27831219,5,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.64,0.85,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0536.JPG,"[0.474, 0.003, 0.518, 0.997]",0.999,wildebeest
36505,36505,36505,36505,36505,36505,36505,36505,36505,36505,36505,36505,36505,36505,36505,36505,36505,167875,6845067,166028,SER_S11#G03#1#320,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0707.JPG,2562469,65084,SER_S11,G03,1,320,2015-08-13,08:35:30,21951565,11-50,7,4,0.95,0.0,0.5,0.75,0.1,0.6,1.0,0.5,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0707.JPG,"[0.504, 0.485, 0.182, 0.188]",0.991,zebra
7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,34899,6713065,34026,SER_S11#C02#2#300,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0838.JPG,2510632,13247,SER_S11,C02,2,300,2015-12-17,10:34:49,18881955,1,1,1,0.26,0.0,0.05,0.95,0.0,0.0,0.95,0.29,,3,7.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0838.JPG,"[0, 0, 0.828, 0.765]",0.999,buffalo
5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,5428,32244,6710984,31945,SER_S11#C02#1#281,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0605.JPG,2509707,12322,SER_S11,C02,1,281,2015-09-09,07:16:39,18877723,10,5,4,0.94,0.06,0.06,0.28,0.0,0.0,1.0,0.7,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0605.JPG,"[0.924, 0.538, 0.075, 0.17]",0.997,zebra
47275,47275,47275,47275,47275,47275,47275,47275,47275,47275,47275,47275,47275,47275,47275,47275,47275,191048,6867717,188678,SER_S11#G07#1#902,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2685.JPG,2571695,74310,SER_S11,G07,1,902,2015-10-21,11:16:36,27732378,10,1,1,1.0,0.25,0.0,0.25,0.0,0.0,0.44,0.89,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2685.JPG,"[0.002, 0.517, 0.539, 0.479]",0.991,gazellethomsons
58025,58025,58025,58025,58025,58025,58025,58025,58025,58025,58025,58025,58025,58025,58025,58025,58025,214701,6890384,211345,SER_S11#H05#1#703,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1968.JPG,2580226,82841,SER_S11,H05,1,703,2015-09-21,13:32:46,27836986,7,5,5,1.0,0.1,0.1,0.5,0.1,0.1,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1968.JPG,"[0.002, 0.321, 0.626, 0.67]",0.999,gazellethomsons
37546,37546,37546,37546,37546,37546,37546,37546,37546,37546,37546,37546,37546,37546,37546,37546,37546,168965,6845951,166912,SER_S11#G03#1#719,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1591.JPG,2562938,65553,SER_S11,G03,1,719,2015-08-22,12:40:39,21952126,11-50,3,3,0.58,0.17,1.0,0.25,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1591.JPG,"[0.605, 0.48, 0.305, 0.274]",0.997,zebra
15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,15170,70687,6748779,69740,SER_S11#C12#1#33,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0062.JPG,2525685,28300,SER_S11,C12,1,33,2015-08-19,06:46:40,19242377,5,4,3,0.7,0.0,0.9,0.4,0.0,0.0,0.67,0.65,,3,7.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0062.JPG,"[0, 0, 0.475, 0.745]",0.973,buffalo
56581,56581,56581,56581,56581,56581,56581,56581,56581,56581,56581,56581,56581,56581,56581,56581,56581,213218,6888961,209922,SER_S11#H05#1#228,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0545.JPG,2579731,82346,SER_S11,H05,1,228,2015-09-10,14:58:23,27836011,11-50,3,1,1.0,0.56,0.0,0.0,0.0,0.0,0.9,0.47,,32,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0545.JPG,"[0.432, 0.337, 0.446, 0.653]",0.999,gazellegrants
15279,15279,15279,15279,15279,15279,15279,15279,15279,15279,15279,15279,15279,15279,15279,15279,15279,70842,6748931,69892,SER_S11#C12#1#99,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0214.JPG,2525752,28367,SER_S11,C12,1,99,2015-09-17,08:51:15,19242443,3,3,1,0.12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0214.JPG,"[0.864, 0.794, 0.136, 0.159]",0.993,zebra
8440,8440,8440,8440,8440,8440,8440,8440,8440,8440,8440,8440,8440,8440,8440,8440,8440,46122,6724286,45247,SER_S11#C04#2#133,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0265.JPG,2515440,18055,SER_S11,C04,2,133,2015-10-14,13:12:27,18899496,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.29,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0265.JPG,"[0.296, 0.585, 0.097, 0.146]",0.993,gazellethomsons
30342,30342,30342,30342,30342,30342,30342,30342,30342,30342,30342,30342,30342,30342,30342,30342,30342,116877,6794372,115333,SER_S11#E05#2#251,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0628.JPG,2543561,46176,SER_S11,E05,2,251,2015-11-10,16:29:59,21932625,11-50,6,4,0.5,0.0,0.89,0.67,0.0,0.0,0.9,0.36,,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0628.JPG,"[0.659, 0.426, 0.341, 0.444]",0.998,wildebeest
3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,27808,6706667,27628,SER_S11#C01#1#877,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2192.JPG,2508049,10664,SER_S11,C01,1,877,2015-10-12,21:44:17,18873584,1,1,1,0.64,0.0,0.36,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2192.JPG,"[0.696, 0.454, 0.118, 0.108]",0.957,zebra
52885,52885,52885,52885,52885,52885,52885,52885,52885,52885,52885,52885,52885,52885,52885,52885,52885,202463,6878584,199545,SER_S11#H02#2#469,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1168.JPG,2576003,78618,SER_S11,H02,2,469,2015-11-26,09:16:27,27829220,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1168.JPG,"[0.459, 0, 0.457, 0.837]",0.997,giraffe
57348,57348,57348,57348,57348,57348,57348,57348,57348,57348,57348,57348,57348,57348,57348,57348,57348,213994,6889710,210671,SER_S11#H05#1#478,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1294.JPG,2579990,82605,SER_S11,H05,1,478,2015-09-13,12:18:10,27836513,11-50,9,3,0.8,0.1,0.2,1.0,0.0,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1294.JPG,"[0.472, 0.677, 0.526, 0.322]",0.999,gazellethomsons
689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,787,6679820,781,SER_S11#B03#1#335,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0785.JPG,2497720,335,SER_S11,B03,1,335,2015-08-30,12:01:17,18837813,4,3,2,1.0,0.0,0.0,0.07,0.0,0.27,0.75,0.58,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0785.JPG,"[0.914, 0.659, 0.086, 0.262]",0.99,gazellethomsons
29212,29212,29212,29212,29212,29212,29212,29212,29212,29212,29212,29212,29212,29212,29212,29212,29212,112442,6789943,110904,SER_S11#E04#2#221,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0514.JPG,2542030,44645,SER_S11,E04,2,221,2015-12-15,08:32:56,21930989,10,3,1,1.0,0.0,0.25,0.0,0.0,0.12,0.44,0.98,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0514.JPG,"[0.14, 0.157, 0.387, 0.66]",0.999,impala
52132,52132,52132,52132,52132,52132,52132,52132,52132,52132,52132,52132,52132,52132,52132,52132,52132,201552,6877696,198657,SER_S11#H02#2#126,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0280.JPG,2575651,78266,SER_S11,H02,2,126,2015-10-26,11:02:14,27828573,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0280.JPG,"[0.001, 0.484, 0.2, 0.218]",0.996,buffalo
55005,55005,55005,55005,55005,55005,55005,55005,55005,55005,55005,55005,55005,55005,55005,55005,55005,206765,6882553,203514,SER_S11#H04#1#548,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1601.JPG,2577516,80131,SER_S11,H04,1,548,2015-08-30,12:21:34,27831858,2,1,1,0.2,0.0,0.0,0.8,0.0,0.0,0.56,0.84,,10,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1601.JPG,"[0.846, 0.495, 0.066, 0.123]",0.972,giraffe
59030,59030,59030,59030,59030,59030,59030,59030,59030,59030,59030,59030,59030,59030,59030,59030,59030,215721,6891338,212299,SER_S11#H05#1#1021,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2922.JPG,2580566,83181,SER_S11,H05,1,1021,2015-09-23,14:00:48,27837661,11-50,4,4,0.8,0.1,0.6,0.4,0.1,0.6,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2922.JPG,"[0.854, 0.661, 0.145, 0.261]",0.997,gazellethomsons
22858,22858,22858,22858,22858,22858,22858,22858,22858,22858,22858,22858,22858,22858,22858,22858,22858,93281,6771167,92128,SER_S11#E02#1#104,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0275.JPG,2534984,37599,SER_S11,E02,1,104,2015-08-08,12:42:25,21923717,2,2,2,0.05,0.0,1.0,0.0,0.0,0.05,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0275.JPG,"[0.266, 0.106, 0.581, 0.689]",0.999,zebra
4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,28253,6707069,28030,SER_S11#C01#2#106,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0292.JPG,2508209,10824,SER_S11,C01,2,106,2015-10-19,11:50:58,18873947,2,1,1,0.11,0.0,0.95,0.0,0.0,0.05,1.0,1.0,,10,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0292.JPG,"[0.497, 0.17, 0.256, 0.394]",0.996,giraffe
34778,34778,34778,34778,34778,34778,34778,34778,34778,34778,34778,34778,34778,34778,34778,34778,34778,164259,6841579,162540,SER_S11#G01#1#138,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0348.JPG,2560879,63494,SER_S11,G01,1,138,2015-08-15,02:31:35,21950019,1,1,1,0.74,0.0,0.32,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0348.JPG,"[0.899, 0.349, 0.101, 0.587]",0.997,zebra
54132,54132,54132,54132,54132,54132,54132,54132,54132,54132,54132,54132,54132,54132,54132,54132,54132,205366,6881328,202289,SER_S11#H04#1#137,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0376.JPG,2577047,79662,SER_S11,H04,1,137,2015-08-25,12:19:07,27831121,11-50,11-50,6,1.0,0.33,0.0,0.67,0.0,0.33,0.5,0.85,,1,15.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0376.JPG,"[0.66, 0.598, 0.015, 0.017]",0.757,zebra
46385,46385,46385,46385,46385,46385,46385,46385,46385,46385,46385,46385,46385,46385,46385,46385,46385,190074,6866752,187713,SER_S11#G07#1#580,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1720.JPG,2571370,73985,SER_S11,G07,1,580,2015-10-12,11:04:56,27731678,11-50,6,2,1.0,0.0,0.12,0.62,0.0,0.0,0.89,0.5,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1720.JPG,"[0.18, 0.818, 0.173, 0.182]",0.905,gazellethomsons
60219,60219,60219,60219,60219,60219,60219,60219,60219,60219,60219,60219,60219,60219,60219,60219,60219,218311,6893912,214873,SER_S11#H05#2#594,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1764.JPG,2581440,84055,SER_S11,H05,2,594,2015-12-30,12:09:35,27839388,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,0.89,0.58,,3,7.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1764.JPG,"[0.611, 0.252, 0.389, 0.569]",0.998,buffalo
3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,27172,6706110,27071,SER_S11#C01#1#671,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1635.JPG,2507817,10432,SER_S11,C01,1,671,2015-10-02,12:33:31,18873075,1,1,1,0.38,0.0,0.06,0.88,0.0,0.0,0.8,0.73,,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1635.JPG,"[0.438, 0.485, 0.047, 0.087]",0.994,zebra
38107,38107,38107,38107,38107,38107,38107,38107,38107,38107,38107,38107,38107,38107,38107,38107,38107,169545,6846508,167469,SER_S11#G03#1#1054,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2148.JPG,2563284,65899,SER_S11,G03,1,1054,2015-08-30,07:01:54,21952733,9,4,1,0.35,0.06,0.18,0.88,0.0,0.0,0.94,0.37,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2148.JPG,"[0.927, 0.576, 0.037, 0.044]",0.957,gazellethomsons
45145,45145,45145,45145,45145,45145,45145,45145,45145,45145,45145,45145,45145,45145,45145,45145,45145,188743,6865466,186427,SER_S11#G07#1#149,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0434.JPG,2570924,73539,SER_S11,G07,1,149,2015-09-24,11:57:05,27731247,11-50,11-50,10,0.8,0.1,0.2,0.7,0.0,0.1,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0434.JPG,"[0.669, 0.37, 0.33, 0.592]",0.992,gazellethomsons
39109,39109,39109,39109,39109,39109,39109,39109,39109,39109,39109,39109,39109,39109,39109,39109,39109,170610,6847531,168492,SER_S11#G03#1#1501,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3171.JPG,2563747,66362,SER_S11,G03,1,1501,2015-09-18,06:26:52,21953600,11-50,7,1,0.44,0.0,0.88,0.69,0.0,0.0,0.94,0.32,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3171.JPG,"[0.639, 0.598, 0.053, 0.113]",0.998,gazellethomsons
38484,38484,38484,38484,38484,38484,38484,38484,38484,38484,38484,38484,38484,38484,38484,38484,38484,169961,6846907,167868,SER_S11#G03#1#1236,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2547.JPG,2563473,66088,SER_S11,G03,1,1236,2015-09-05,11:19:58,21953085,4,3,1,0.5,0.0,0.44,0.94,0.31,0.06,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2547.JPG,"[0.106, 0.292, 0.343, 0.708]",0.995,zebra
61689,61689,61689,61689,61689,61689,61689,61689,61689,61689,61689,61689,61689,61689,61689,61689,61689,226387,6901973,222934,SER_S11#H13#1#1139,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3235.JPG,2584281,86896,SER_S11,H13,1,1139,2015-10-20,11:31:16,27845612,5,5,3,0.86,0.0,0.14,0.57,0.0,0.0,0.78,0.76,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3235.JPG,"[0.208, 0.028, 0.446, 0.955]",0.997,hartebeest
57881,57881,57881,57881,57881,57881,57881,57881,57881,57881,57881,57881,57881,57881,57881,57881,57881,214548,6890234,211195,SER_S11#H05#1#653,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1818.JPG,2580175,82790,SER_S11,H05,1,653,2015-09-16,12:48:01,27836879,2,2,1,0.75,0.0,0.5,0.25,0.0,0.0,0.8,0.58,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1818.JPG,"[0, 0.531, 1.0, 0.469]",0.999,gazellethomsons
28028,28028,28028,28028,28028,28028,28028,28028,28028,28028,28028,28028,28028,28028,28028,28028,28028,110996,6788575,109536,SER_S11#E04#1#16,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0042.JPG,2541442,44057,SER_S11,E04,1,16,2015-08-13,11:47:29,21930391,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0042.JPG,"[0.309, 0.286, 0.484, 0.472]",0.999,zebra
7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,34079,6712314,33275,SER_S11#C02#2#32,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0087.JPG,2510341,12956,SER_S11,C02,2,32,2015-10-15,10:30:06,18880014,11-50,9,1,0.72,0.17,0.78,0.11,0.06,0.11,0.95,0.3,,35,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0087.JPG,"[0.478, 0.284, 0.376, 0.64]",0.999,gazellethomsons
53691,53691,53691,53691,53691,53691,53691,53691,53691,53691,53691,53691,53691,53691,53691,53691,53691,204916,6881019,201980,SER_S11#H04#1#28,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0067.JPG,2576891,79506,SER_S11,H04,1,28,2015-08-22,17:36:01,27830932,51+,51+,11-50,0.44,0.22,0.78,0.56,0.11,0.11,1.0,0.47,,1,15.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0067.JPG,"[0.43, 0.5, 0.258, 0.259]",0.999,zebra
22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,22717,93137,6771030,91991,SER_S11#E02#1#50,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0138.JPG,2534927,37542,SER_S11,E02,1,50,2015-08-03,11:41:55,21923663,4,3,3,0.91,0.91,0.0,0.27,0.09,0.55,0.55,0.8,0.73,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0138.JPG,"[0.004, 0.008, 0.492, 0.986]",0.999,impala
27423,27423,27423,27423,27423,27423,27423,27423,27423,27423,27423,27423,27423,27423,27423,27423,27423,103598,6781192,102153,SER_S11#E03#1#1017,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2654.JPG,2538663,41278,SER_S11,E03,1,1017,2015-09-19,16:27:06,21927405,2,2,2,0.0,0.0,0.93,0.0,0.07,0.0,0.83,0.65,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2654.JPG,"[0.081, 0.639, 0.081, 0.256]",0.979,gazellethomsons
15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,70970,6749059,70020,SER_S11#C12#1#146,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0342.JPG,2525799,28414,SER_S11,C12,1,146,2015-09-22,13:26:51,19242490,1,1,1,0.25,0.0,0.75,0.0,0.0,0.05,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0342.JPG,"[0.207, 0.739, 0.248, 0.172]",0.994,zebra
49880,49880,49880,49880,49880,49880,49880,49880,49880,49880,49880,49880,49880,49880,49880,49880,49880,199164,6875625,196586,SER_S11#H02#1#177,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0416.JPG,2574663,77278,SER_S11,H02,1,177,2015-08-10,06:44:33,27826892,11-50,11-50,3,0.22,0.0,0.89,0.56,0.22,0.11,1.0,0.89,,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0416.JPG,"[0.201, 0.511, 0.204, 0.206]",0.992,wildebeest
36714,36714,36714,36714,36714,36714,36714,36714,36714,36714,36714,36714,36714,36714,36714,36714,36714,168087,6845205,166166,SER_S11#G03#1#366,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0845.JPG,2562540,65155,SER_S11,G03,1,366,2015-08-13,13:58:39,21951611,11-50,2,1,1.0,0.0,0.1,0.4,0.0,0.2,0.5,0.76,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0845.JPG,"[0.26, 0.563, 0.151, 0.149]",0.965,zebra
57180,57180,57180,57180,57180,57180,57180,57180,57180,57180,57180,57180,57180,57180,57180,57180,57180,213826,6889545,210506,SER_S11#H05#1#423,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1129.JPG,2579934,82549,SER_S11,H05,1,423,2015-09-12,12:10:50,27836396,11-50,11-50,3,0.83,0.0,0.17,0.83,0.0,0.0,0.67,0.72,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1129.JPG,"[0.55, 0.685, 0.447, 0.314]",0.996,gazellethomsons
9924,9924,9924,9924,9924,9924,9924,9924,9924,9924,9924,9924,9924,9924,9924,9924,9924,54729,6732860,53821,SER_S11#C05#2#551,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1241.JPG,2520210,22825,SER_S11,C05,2,551,2015-11-02,12:18:20,19236364,11-50,10,6,0.71,0.0,0.14,1.0,0.0,0.0,0.7,0.75,,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1241.JPG,"[0.887, 0.494, 0.031, 0.026]",0.499,gazellethomsons
41597,41597,41597,41597,41597,41597,41597,41597,41597,41597,41597,41597,41597,41597,41597,41597,41597,174490,6851319,172280,SER_S11#G04#2#215,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0829.JPG,2565349,67964,SER_S11,G04,2,215,2015-11-03,23:15:55,21955403,4,2,1,0.12,0.0,1.0,0.0,0.0,0.0,0.89,0.87,,52,,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0829.JPG,"[0.22, 0.667, 0.104, 0.116]",0.997,guineafowl
35852,35852,35852,35852,35852,35852,35852,35852,35852,35852,35852,35852,35852,35852,35852,35852,35852,167205,6844467,165428,SER_S11#G03#1#53,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0107.JPG,2562178,64793,SER_S11,G03,1,53,2015-08-05,12:23:05,21951298,1,1,1,0.25,0.0,0.0,0.95,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0107.JPG,"[0.334, 0.474, 0.305, 0.291]",0.986,zebra
54387,54387,54387,54387,54387,54387,54387,54387,54387,54387,54387,54387,54387,54387,54387,54387,54387,205624,6881496,202457,SER_S11#H04#1#193,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0544.JPG,2577133,79748,SER_S11,H04,1,193,2015-08-25,15:49:26,27831222,11-50,11-50,10,0.22,0.0,0.67,0.56,0.0,0.11,1.0,0.0,,1,15.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0544.JPG,"[0.217, 0.49, 0.268, 0.289]",0.998,zebra
39033,39033,39033,39033,39033,39033,39033,39033,39033,39033,39033,39033,39033,39033,39033,39033,39033,170528,6847450,168411,SER_S11#G03#1#1455,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3090.JPG,2563700,66315,SER_S11,G03,1,1455,2015-09-16,15:51:02,21953503,1,1,1,0.07,0.0,1.0,0.0,0.0,0.0,0.93,0.42,,3,7.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3090.JPG,"[0.424, 0.22, 0.572, 0.728]",0.998,buffalo
