,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
8663,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,57240,MTZ_S1#F04#1#2086,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2091.JPG,MTZ_S1,F04,1,2086,30120097,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.5,0.9,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2091.JPG,"[0.482, 0.395, 0.115, 0.104]",0.9,2017-09-01,23:11:37,,,,,,fox
19711,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,9741,CDB_S1#C06#1#178,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0439.JPG,CDB_S1,C06,1,178,32986031,4,3,3,0.25,0.0,0.5,0.75,0.0,0.0,,,,0.8,0.64,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0439.JPG,"[0.08, 0.74, 0.064, 0.038]",0.961,,,,,,,,gemsbok
18176,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,1521,8680,KAR_S1#B02#1#312,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0832.JPG,KAR_S1,B02,1,312,28802621,1,1,1,0.7,0.3,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0832.JPG,"[0.39, 0.009, 0.61, 0.937]",0.988,2018-01-22,13:17:36,,,,,,gemsbok
16424,19352,19352,19352,19352,19352,19352,19352,19352,19352,19352,19352,19352,19352,19352,19352,19352,87793,SER_S11#D03#1#402,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1090.JPG,SER_S11,D03,1,402,19248913,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.92,13,2.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1090.JPG,"[0.88, 0.344, 0.119, 0.606]",0.998,2015-09-01,10:33:18,6765788.0,86749.0,2532254.0,34869.0,,wildebeest
42825,6037,6037,6037,6037,6037,6037,6037,6037,6037,6037,6037,6037,6037,6037,6037,6037,31898,KAR_S1#E03#1#79,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0210.JPG,KAR_S1,E03,1,79,28738327,1,1,1,0.44,0.22,0.44,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0210.JPG,"[0, 0.867, 0.414, 0.101]",0.854,2017-11-01,11:19:13,,,,,,gemsbok
270,2901,2901,2901,2901,2901,2901,2901,2901,2901,2901,2901,2901,2901,2901,2901,2901,38916,MTZ_S1#D07#1#1639,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1639.JPG,MTZ_S1,D07,1,1639,30093473,1,1,1,0.11,0.0,0.67,0.33,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1639.JPG,"[0.214, 0.428, 0.063, 0.136]",0.923,2017-11-03,11:33:40,,,,,,birdother
78448,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291,3291,11020,KAR_S1#B03#1#651,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1815.JPG,KAR_S1,B03,1,651,28807376,2,1,1,0.4,0.0,0.5,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1815.JPG,"[0.878, 0.322, 0.052, 0.043]",0.965,2018-01-29,02:27:45,,,,,,gemsbok
1060,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,8596,KAR_S1#B02#1#280,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0748.JPG,KAR_S1,B02,1,280,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0748.JPG,"[0, 0.377, 0.036, 0.142]",0.838,2018-01-14,06:01:47,,,,,,steenbok
47077,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,22217,CDB_S1#D03#2#338,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0810.JPG,CDB_S1,D03,2,338,32992985,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0810.JPG,"[0, 0.18, 0.192, 0.338]",0.973,,,,,,,,gemsbok
20282,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,4326,5547,CDB_S1#B06#2#179,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0431.JPG,CDB_S1,B06,2,179,32984163,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0431.JPG,"[0, 0.409, 0.105, 0.306]",0.861,,,,,,,,gemsbok
67879,39740,39740,39740,39740,39740,39740,39740,39740,39740,39740,39740,39740,39740,39740,39740,39740,171361,SER_S11#G03#2#70,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0129.JPG,SER_S11,G03,2,70,21954110,11-50,8,3,0.47,0.0,0.76,0.76,0.0,0.0,,,,0.85,0.42,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0129.JPG,"[0.105, 0.537, 0.091, 0.084]",0.996,2015-10-30,06:27:54,6848276.0,169237.0,2564093.0,66708.0,,wildebeest
34180,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,38920,MTZ_S1#D07#1#1643,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1643.JPG,MTZ_S1,D07,1,1643,32765199,1,1,1,0.44,0.0,0.11,0.56,0.0,0.0,,,,0.9,0.47,6,10.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1643.JPG,"[0.214, 0.427, 0.063, 0.126]",0.777,2017-11-03,11:35:55,,,,,,birdother
91157,34609,34609,34609,34609,34609,34609,34609,34609,34609,34609,34609,34609,34609,34609,34609,34609,164082,SER_S11#G01#1#73,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0179.JPG,SER_S11,G01,1,73,21949954,3,3,2,0.69,0.23,0.0,0.08,0.08,0.0,,,,0.65,0.97,6,10.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0179.JPG,"[0.461, 0.524, 0.17, 0.138]",0.997,2015-08-09,21:01:55,6841410.0,162371.0,2560811.0,63426.0,,birdother
36663,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,23210,KAR_S1#D03#1#102,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0226.JPG,KAR_S1,D03,1,102,28734752,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0226.JPG,"[0.952, 0.0, 0.047, 0.376]",0.583,2017-12-10,11:19:43,,,,,,birdother
55962,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,274,CDB_S1#A05#1#113,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0279.JPG,CDB_S1,A05,1,113,32961917,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0279.JPG,"[0.65, 0.313, 0.076, 0.216]",0.946,,,,,,,,ostrich
8126,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,5393,CDB_S1#B06#2#111,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0273.JPG,CDB_S1,B06,2,111,32984099,2,2,2,0.8,0.0,0.1,0.1,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0273.JPG,"[0.159, 0.174, 0.198, 0.601]",0.968,,,,,,,,gemsbok
15570,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,9785,KAR_S1#B03#1#226,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0589.JPG,KAR_S1,B03,1,226,28804143,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0589.JPG,"[0, 0.688, 0.032, 0.121]",0.984,2017-12-09,19:47:01,,,,,,eland
19356,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,685,CDB_S1#A05#1#260,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0669.JPG,CDB_S1,A05,1,260,32962064,1,1,1,0.2,0.0,0.3,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0669.JPG,"[0.341, 0.282, 0.113, 0.25]",0.95,,,,,,,,ostrich
87473,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,9551,CDB_S1#C06#1#104,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0252.JPG,CDB_S1,C06,1,104,32985957,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0252.JPG,"[0.059, 0.349, 0.015, 0.025]",0.027,,,,,,,,gemsbok
81628,3297,3297,3297,3297,3297,3297,3297,3297,3297,3297,3297,3297,3297,3297,3297,3297,11026,KAR_S1#B03#1#653,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1821.JPG,KAR_S1,B03,1,653,28807383,2,2,1,0.75,0.0,0.25,0.38,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1821.JPG,"[0.86, 0.282, 0.045, 0.079]",0.895,2018-01-29,02:30:49,,,,,,gemsbok
85863,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,511,KAR_S1#A02#1#81,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0205.JPG,KAR_S1,A02,1,81,28794864,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0205.JPG,"[0.896, 0.382, 0.104, 0.585]",0.796,2017-12-06,15:28:00,,,,,,gemsbok
34947,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,4020,22699,KAR_S1#D01#1#71,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0198.JPG,KAR_S1,D01,1,71,28734540,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0198.JPG,"[0.31, 0.418, 0.107, 0.252]",0.817,2017-12-02,09:46:09,,,,,,gemsbok
21849,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,60577,MTZ_S1#F04#3#1350,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1350.JPG,MTZ_S1,F04,3,1350,30789810,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.38,0.99,45,25.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG1350.JPG,"[0.344, 0.648, 0.095, 0.051]",0.867,2018-04-19,14:28:51,,,,,,bustard
84340,25035,25035,25035,25035,25035,25035,25035,25035,25035,25035,25035,25035,25035,25035,25035,25035,95687,SER_S11#E02#1#904,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2498.JPG,SER_S11,E02,1,904,21924517,1,1,1,0.63,0.21,0.11,0.05,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2498.JPG,"[0.361, 0.818, 0.115, 0.094]",0.998,2015-09-21,13:56:02,6773390.0,94351.0,2535845.0,38460.0,,birdother
68562,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,11018,KAR_S1#B03#1#650,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1813.JPG,KAR_S1,B03,1,650,28807371,2,2,1,0.56,0.0,0.0,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1813.JPG,"[0.943, 0.233, 0.057, 0.166]",0.956,2018-01-29,02:19:07,,,,,,gemsbok
72665,6155,6155,6155,6155,6155,6155,6155,6155,6155,6155,6155,6155,6155,6155,6155,6155,7906,CDB_S1#C03#2#165,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0416.JPG,CDB_S1,C03,2,165,32985199,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0416.JPG,"[0.944, 0.343, 0.056, 0.078]",0.572,,,,,,,,birdother
74598,11183,11183,11183,11183,11183,11183,11183,11183,11183,11183,11183,11183,11183,11183,11183,11183,20615,CDB_S1#D03#1#45,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0088.JPG,CDB_S1,D03,1,45,32991565,3,2,2,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0088.JPG,"[0.525, 0.256, 0.008, 0.009]",0.95,,,,,,,,gemsbok
39257,9150,9150,9150,9150,9150,9150,9150,9150,9150,9150,9150,9150,9150,9150,9150,9150,50150,SER_S11#C04#2#2535,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4289.JPG,SER_S11,C04,2,2535,19234009,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.61,0.72,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4289.JPG,"[0.166, 0.618, 0.042, 0.116]",0.983,2015-10-19,09:56:39,6728310.0,49271.0,2517844.0,20459.0,,bustard
34402,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,22534,KAR_S1#D01#1#11,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0033.JPG,KAR_S1,D01,1,11,28734480,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0033.JPG,"[0.0, 0.32, 0.194, 0.378]",0.085,2017-10-21,06:45:07,,,,,,gemsbok
39124,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,7644,CDB_S1#C03#2#61,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0153.JPG,CDB_S1,C03,2,61,32985108,1,1,1,0.1,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0153.JPG,"[0.189, 0, 0.379, 0.434]",0.976,,,,,,,,ostrich
44015,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,1119,8232,KAR_S1#B02#1#154,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0384.JPG,KAR_S1,B02,1,154,28802075,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.7,0.68,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0384.JPG,"[0.371, 0.295, 0.165, 0.256]",0.976,2018-01-06,04:50:38,,,,,,steenbok
32927,9278,9278,9278,9278,9278,9278,9278,9278,9278,9278,9278,9278,9278,9278,9278,9278,11588,CDB_S1#C06#2#683,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1815.JPG,CDB_S1,C06,2,683,32986707,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1815.JPG,"[0.343, 0.622, 0.012, 0.022]",0.859,,,,,,,,gemsbok
7320,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,4840,CDB_S1#B06#1#232,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0408.JPG,CDB_S1,B06,1,232,32983874,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0408.JPG,,0.0,,,,,,,,gemsbok
19842,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,49683,MTZ_S1#E06#1#444,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0444.JPG,MTZ_S1,E06,1,444,30124012,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0444.JPG,"[0.44, 0.971, 0.082, 0.029]",0.892,2017-09-14,08:52:34,,,,,,jackal
92701,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,31907,KAR_S1#E03#1#82,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0219.JPG,KAR_S1,E03,1,82,28738332,1,1,1,0.7,0.3,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0219.JPG,"[0.12, 0.001, 0.88, 0.966]",0.971,2017-11-01,11:29:33,,,,,,gemsbok
65601,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,562,KAR_S1#A02#1#98,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0256.JPG,KAR_S1,A02,1,98,28794881,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0256.JPG,"[0.786, 0.011, 0.214, 0.93]",0.977,2017-12-06,15:50:15,,,,,,gemsbok
65939,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,8305,CDB_S1#C04#2#7,3,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0021.JPG,CDB_S1,C04,2,7,32985352,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,27,29.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0021.JPG,,0.0,,,,,,,,birdofprey
49006,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,12147,KAR_S1#C02#1#340,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0961.JPG,KAR_S1,C02,1,340,28808755,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0961.JPG,"[0.779, 0.353, 0.221, 0.508]",0.969,2017-12-05,11:37:16,,,,,,gemsbok
59883,34261,34261,34261,34261,34261,34261,34261,34261,34261,34261,34261,34261,34261,34261,34261,34261,148106,SER_S11#F05#2#287,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0654.JPG,SER_S11,F05,2,287,21944537,51+,2,2,0.25,0.06,0.94,0.19,0.0,0.06,,,,0.89,0.5,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0654.JPG,"[0.734, 0.532, 0.117, 0.084]",0.854,2015-11-08,16:07:37,6825449.0,146410.0,2555444.0,58059.0,,wildebeest
54829,5902,5902,5902,5902,5902,5902,5902,5902,5902,5902,5902,5902,5902,5902,5902,5902,31761,KAR_S1#E03#1#29,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0073.JPG,KAR_S1,E03,1,29,28738254,1,1,1,0.0,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0073.JPG,"[0, 0.011, 0.682, 0.932]",0.983,2017-10-15,06:32:55,,,,,,gemsbok
59243,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,5829,7511,CDB_S1#C03#2#10,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0019.JPG,CDB_S1,C03,2,10,32985058,2,1,1,0.0,0.0,0.56,0.89,0.0,0.67,,,,0.9,0.47,42,16.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0019.JPG,"[0.755, 0.181, 0.016, 0.014]",0.973,,,,,,,,gemsbok
20277,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,9699,KAR_S1#B03#1#193,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0503.JPG,KAR_S1,B03,1,193,28804036,1,1,1,0.22,0.0,0.22,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0503.JPG,"[0.712, 0.134, 0.288, 0.444]",0.965,2017-12-03,00:12:05,,,,,,gemsbok
32829,16543,16543,16543,16543,16543,16543,16543,16543,16543,16543,16543,16543,16543,16543,16543,16543,29011,CDB_S1#F03#2#66,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0148.JPG,CDB_S1,F03,2,66,33001290,3,3,3,1.0,0.0,0.1,0.2,0.1,0.1,,,,1.0,0.78,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0148.JPG,"[0.62, 0.167, 0.065, 0.07]",0.926,,,,,,,,gemsbok
37536,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,50178,SER_S11#C04#2#2548,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4315.JPG,SER_S11,C04,2,2548,19234022,1,1,1,1.0,0.0,0.07,0.0,0.07,0.0,,,,0.75,0.58,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4315.JPG,"[0.104, 0.616, 0.106, 0.14]",0.988,2015-10-19,10:12:39,6728336.0,49297.0,2517858.0,20473.0,,bustard
52912,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,4169,5361,CDB_S1#B06#2#96,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0239.JPG,CDB_S1,B06,2,96,32984086,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0239.JPG,"[0.426, 0.0, 0.574, 0.827]",0.981,,,,,,,,gemsbok
94438,11169,11169,11169,11169,11169,11169,11169,11169,11169,11169,11169,11169,11169,11169,11169,11169,20601,CDB_S1#D03#1#39,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0074.JPG,CDB_S1,D03,1,39,32991557,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0074.JPG,"[0.193, 0.254, 0.144, 0.173]",0.955,,,,,,,,gemsbok
48269,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,24115,KAR_S1#D04#1#222,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0642.JPG,KAR_S1,D04,1,222,28735110,1,1,1,0.43,0.0,0.71,0.0,0.0,0.0,,,,0.78,0.76,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0642.JPG,"[0.155, 0.899, 0.174, 0.07]",0.447,2018-01-04,16:23:19,,,,,,bustard
25684,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,4709,6031,CDB_S1#B07#1#154,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0254.JPG,CDB_S1,B07,1,154,32984410,3,3,1,0.3,0.0,0.8,0.9,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0254.JPG,"[0.442, 0.556, 0.044, 0.06]",0.912,,,,,,,,gemsbok
56072,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,19541,KAR_S1#C04#1#1985,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4747.JPG,KAR_S1,C04,1,1985,28813301,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4747.JPG,,0.0,2017-10-08,10:58:45,,,,,,birdother
77579,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,1069,18265,MTZ_S1#C06#1#92,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0111.JPG,MTZ_S1,C06,1,92,30798703,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0111.JPG,"[0.934, 0.359, 0.024, 0.019]",0.949,2017-08-26,11:09:34,,,,,,gemsbok
60705,6399,6399,6399,6399,6399,6399,6399,6399,6399,6399,6399,6399,6399,6399,6399,6399,8241,CDB_S1#C04#1#83,3,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0209.JPG,CDB_S1,C04,1,83,32985330,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.55,34,3.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0209.JPG,"[0.946, 0.444, 0.054, 0.125]",0.934,,,,,,,,ostrich
44080,13618,13618,13618,13618,13618,13618,13618,13618,13618,13618,13618,13618,13618,13618,13618,13618,24656,CDB_S1#D06#1#87,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0185.JPG,CDB_S1,D06,1,87,32995594,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0185.JPG,"[0.347, 0, 0.518, 0.85]",0.971,,,,,,,,ostrich
