,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,4752,KGA_S1#B04#1#84,2,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0249.JPG,KGA_S1,B04,1,84,2018-12-10,09:43:51,33329499,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0249.JPG,"[0.636, 0.419, 0.167, 0.214]",0.947,bustard
617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,1584,KGA_S1#A05#1#69,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0193.JPG,KGA_S1,A05,1,69,2018-12-07,12:15:14,33327816,1,1.0,1.0,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0193.JPG,"[0.46, 0.861, 0.03, 0.078]",0.884,birdother
840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,2235,KGA_S1#A06#1#97,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0278.JPG,KGA_S1,A06,1,97,2018-12-08,18:08:53,33328038,1,1.0,1.0,0.08,0.0,0.42,0.92,0.0,0.0,,,,0.63,0.7,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0278.JPG,"[0.604, 0.303, 0.014, 0.013]",0.94,eland
867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,867,2314,KGA_S1#A06#1#128,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0358.JPG,KGA_S1,A06,1,128,2018-12-14,06:36:24,33328068,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.86,0.46,4,8.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0358.JPG,"[0, 0.164, 0.006, 0.064]",0.97,kudu
1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,9544,KGA_S1#B07#1#61,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0161.JPG,KGA_S1,B07,1,61,2019-01-02,05:56:12,33333026,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.92,45,25.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0161.JPG,"[0.327, 0, 0.206, 0.562]",0.977,bustard
1394,1394,1394,1394,1394,1394,1394,1394,1394,1394,1394,1394,1394,1394,1394,1394,1394,3922,KGA_S1#B01#1#24,3,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0044.JPG,KGA_S1,B01,1,24,2018-12-19,06:44:12,33328757,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0044.JPG,"[0.6, 0.0, 0.4, 0.686]",0.975,gemsbok
765,765,765,765,765,765,765,765,765,765,765,765,765,765,765,765,765,2094,KGA_S1#A06#1#50,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0140.JPG,KGA_S1,A06,1,50,2018-12-02,07:30:28,33327991,4,3.0,1.0,0.4,0.0,1.0,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0140.JPG,"[0.01, 0.33, 0.021, 0.048]",0.827,gemsbok
1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,1887,9885,KGA_S1#B09#1#51,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0149.JPG,KGA_S1,B09,1,51,2018-12-10,06:52:55,33333145,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.52,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0149.JPG,"[0.103, 0.288, 0.154, 0.248]",0.896,secretarybird
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,273,KGA_S1#A01#1#109,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0279.JPG,KGA_S1,A01,1,109,2018-11-04,11:54:49,33327050,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0279.JPG,"[0.376, 0.001, 0.32, 0.78]",0.977,ostrich
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,358,KGA_S1#A01#1#140,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0364.JPG,KGA_S1,A01,1,140,2018-11-07,04:58:01,33327083,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0364.JPG,"[0.795, 0.44, 0.122, 0.198]",0.959,hyena
1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,2975,KGA_S1#A08#1#16,3,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0046.JPG,KGA_S1,A08,1,16,2018-12-01,10:34:55,33328312,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.52,6,10.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0046.JPG,,0.0,birdother
2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,2189,10207,KGA_S1#B09#1#151,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0445.JPG,KGA_S1,B09,1,151,2019-01-01,13:36:24,33333245,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,1.0,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0445.JPG,"[0.501, 0.342, 0.026, 0.04]",0.974,bustard
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,988,KGA_S1#A02#1#3,3,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0009.JPG,KGA_S1,A02,1,3,2018-11-29,08:25:47,33327497,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0009.JPG,"[0.592, 0.392, 0.408, 0.573]",0.942,gemsbok
2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,2095,10113,KGA_S1#B09#1#129,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0377.JPG,KGA_S1,B09,1,129,2018-12-31,10:43:13,33333223,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0377.JPG,"[0.554, 0.562, 0.086, 0.041]",0.046,bustard
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1293,KGA_S1#A04#1#68,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0184.JPG,KGA_S1,A04,1,68,2018-12-19,12:22:12,33327668,1,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0184.JPG,,0.0,birdother
1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,3189,KGA_S1#A08#1#91,3,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0261.JPG,KGA_S1,A08,1,91,2018-12-23,11:37:42,33328414,1,1.0,1.0,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0261.JPG,"[0.566, 0.012, 0.434, 0.931]",0.987,gemsbok
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,998,KGA_S1#A02#1#7,1,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0019.JPG,KGA_S1,A02,1,7,2018-12-04,09:19:27,33327503,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A02/A02_R1/KGA_S1_A02_R1_IMAG0019.JPG,"[0.85, 0.171, 0.15, 0.446]",0.783,gemsbok
962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,2538,KGA_S1#A06#1#213,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0583.JPG,KGA_S1,A06,1,213,2019-01-02,07:50:53,33328153,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0583.JPG,"[0.992, 0.308, 0.008, 0.04]",0.94,gemsbok
599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,1482,KGA_S1#A05#1#33,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0091.JPG,KGA_S1,A05,1,33,2018-11-30,18:04:59,33327769,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0091.JPG,"[0.683, 0.118, 0.316, 0.505]",0.972,gemsbok
1854,1854,1854,1854,1854,1854,1854,1854,1854,1854,1854,1854,1854,1854,1854,1854,1854,9852,KGA_S1#B09#1#40,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0116.JPG,KGA_S1,B09,1,40,2018-12-03,13:01:11,33333134,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0116.JPG,"[0.444, 0.006, 0.556, 0.886]",0.981,gemsbok
1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,3185,KGA_S1#A08#1#90,2,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0257.JPG,KGA_S1,A08,1,90,2018-12-23,11:36:36,33328413,1,1.0,1.0,0.92,0.0,0.08,0.0,0.0,0.0,,,,0.87,0.57,42,16.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0257.JPG,"[0.974, 0.005, 0.026, 0.546]",0.097,gemsbok
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1331,KGA_S1#A04#1#83,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0222.JPG,KGA_S1,A04,1,83,2018-12-29,12:58:05,33327689,1,1.0,1.0,1.0,0.0,0.1,0.0,0.1,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0222.JPG,"[0, 0.0, 1.0, 0.967]",0.972,gemsbok
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,649,KGA_S1#A01#1#241,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0655.JPG,KGA_S1,A01,1,241,2018-11-22,10:59:36,33327258,2,2.0,1.0,0.5,0.1,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0655.JPG,"[0.444, 0.857, 0.016, 0.028]",0.41,birdother
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1307,KGA_S1#A04#1#74,1,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0198.JPG,KGA_S1,A04,1,74,2018-12-24,00:40:39,33327677,3,3.0,2.0,0.5,0.0,0.0,0.9,0.0,0.1,,,,1.0,0.0,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0198.JPG,"[0.306, 0.663, 0.051, 0.06]",0.933,gemsbok
1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,3460,KGA_S1#A09#1#43,3,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0121.JPG,KGA_S1,A09,1,43,2018-12-27,06:01:24,33328545,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0121.JPG,"[0.289, 0.368, 0.251, 0.303]",0.977,gemsbok
1776,1776,1776,1776,1776,1776,1776,1776,1776,1776,1776,1776,1776,1776,1776,1776,1776,9767,KGA_S1#B09#1#11,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0031.JPG,KGA_S1,B09,1,11,2018-11-29,11:36:33,33333105,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0031.JPG,"[0.0, 0.002, 0.54, 0.831]",0.976,gemsbok
2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,2032,10047,KGA_S1#B09#1#106,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0311.JPG,KGA_S1,B09,1,106,2018-12-23,12:07:50,33333200,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0311.JPG,"[0.917, 0, 0.083, 0.57]",0.861,gemsbok
2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,10186,KGA_S1#B09#1#148,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0434.JPG,KGA_S1,B09,1,148,2019-01-01,13:00:19,33333242,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.87,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0434.JPG,"[0.325, 0.39, 0.046, 0.09]",0.938,gemsbok
