,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
11615,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,31231,130786,6808230,129191,SER_S11#E13#1#154,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0449.JPG,2548424,51039,SER_S11,E13,1,154,2015-10-02,13:16:34,21937552,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.96,,22,17.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0449.JPG,"[0.799, 0.679, 0.201, 0.281]",0.993,aardvark
38530,18741,18741,18741,18741,18741,18741,18741,18741,18741,18741,18741,18741,18741,18741,18741,18741,87104,6765114,86075,SER_S11#D03#1#154,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0415.JPG,2532002,34617,SER_S11,D03,1,154,2015-08-18,13:20:15,19248666,1,1,1,0.07,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0415.JPG,"[0.861, 0.504, 0.139, 0.313]",0.998,zebra
18673,23259,23259,23259,23259,23259,23259,23259,23259,23259,23259,23259,23259,23259,23259,23259,23259,93710,6771571,92532,SER_S11#E02#1#244,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0679.JPG,2535133,37748,SER_S11,E02,1,244,2015-08-15,18:02:01,21923857,1,1,1,0.1,0.8,0.1,0.0,0.0,0.0,0.53,0.8,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0679.JPG,"[0.146, 0.465, 0.204, 0.232]",0.996,monkey
51853,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,71818,6749901,70862,SER_S11#C12#2#122,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,2526128,28743,SER_S11,C12,2,122,2015-10-25,00:33:05,19242817,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.94,,25,21.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,"[0.416, 0.683, 0.216, 0.192]",0.99,duiker
48914,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,34505,161201,6838530,159491,SER_S11#F07#1#35,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0084.JPG,2559845,62460,SER_S11,F07,1,35,2015-09-28,13:30:49,21948988,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,0.42,0.83,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0084.JPG,"[0.078, 0, 0.922, 0.984]",0.975,bushbuk
12736,32713,32713,32713,32713,32713,32713,32713,32713,32713,32713,32713,32713,32713,32713,32713,32713,141003,6818413,139374,SER_S11#F03#2#1212,3,SER_S11/F03/F03_R2/SER_S11_F03_R2_IMAG2903.JPG,2552643,55258,SER_S11,F03,2,1212,2015-10-09,18:07:30,21941759,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,0.92,0.41,,6,10.0,SER_S11/F03/F03_R2/SER_S11_F03_R2_IMAG2903.JPG,"[0.13, 0.401, 0.029, 0.017]",0.212,birdother
14902,4820,4820,4820,4820,4820,4820,4820,4820,4820,4820,4820,4820,4820,4820,4820,4820,28845,6707620,28581,SER_S11#C01#2#336,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0843.JPG,2508453,11068,SER_S11,C01,2,336,2015-11-25,11:25:43,18874473,1,1,1,0.27,0.18,0.55,0.0,0.0,0.0,0.92,0.41,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0843.JPG,"[0.791, 0.621, 0.208, 0.339]",0.965,baboon
2008,34570,34570,34570,34570,34570,34570,34570,34570,34570,34570,34570,34570,34570,34570,34570,34570,161269,6838598,159559,SER_S11#F07#1#60,2,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0152.JPG,2559870,62485,SER_S11,F07,1,60,2015-10-20,07:25:13,21949013,51+,11-50,5,0.58,0.0,0.67,0.75,0.08,0.25,0.8,0.57,,3,7.0,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0152.JPG,"[0.002, 0.322, 0.288, 0.627]",0.994,buffalo
60998,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,129768,6807230,128191,SER_S11#E10#2#159,1,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0327.JPG,2548067,50682,SER_S11,E10,2,159,2015-10-25,05:26:11,21937201,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.22,0.94,,25,21.0,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0327.JPG,"[0.448, 0.399, 0.157, 0.549]",0.982,duiker
50310,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,25811,6704802,25763,SER_S11#C01#1#120,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0327.JPG,2507248,9863,SER_S11,C01,1,120,2015-08-13,23:53:52,18871785,1,1,1,0.21,0.14,0.43,0.29,0.0,0.0,0.82,0.48,,22,17.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0327.JPG,"[0.038, 0.531, 0.218, 0.173]",0.947,aardvark
56765,27280,27280,27280,27280,27280,27280,27280,27280,27280,27280,27280,27280,27280,27280,27280,27280,103170,6780764,101725,SER_S11#E03#1#871,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2226.JPG,2538517,41132,SER_S11,E03,1,871,2015-09-17,04:02:49,21927247,1,1,1,0.09,0.0,0.91,0.0,0.0,0.0,0.55,0.74,0.82,11,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2226.JPG,"[0.064, 0.016, 0.926, 0.984]",0.999,impala
11527,60805,60805,60805,60805,60805,60805,60805,60805,60805,60805,60805,60805,60805,60805,60805,60805,219049,6894641,215602,SER_S11#H06#1#201,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0497.JPG,2581721,84336,SER_S11,H06,1,201,2015-10-20,07:16:32,27840045,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0497.JPG,"[0.084, 0.006, 0.458, 0.745]",0.999,hyena
42744,60899,60899,60899,60899,60899,60899,60899,60899,60899,60899,60899,60899,60899,60899,60899,60899,219176,6894765,215726,SER_S11#H06#2#42,1,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG0103.JPG,2581776,84391,SER_S11,H06,2,42,2015-12-05,02:38:09,27840145,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.29,0.98,,17,,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG0103.JPG,"[0.01, 0.003, 0.976, 0.934]",0.999,lion
11076,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1536,6680569,1530,SER_S11#B04#1#168,3,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0249.JPG,2498087,702,SER_S11,B04,1,168,2015-09-04,08:31:42,18838180,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.44,0.8,0.75,33,11.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0249.JPG,"[0.151, 0.351, 0.252, 0.344]",0.995,eland
23520,24838,24838,24838,24838,24838,24838,24838,24838,24838,24838,24838,24838,24838,24838,24838,24838,95465,6773186,94147,SER_S11#E02#1#830,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2294.JPG,2535765,38380,SER_S11,E02,1,830,2015-09-17,15:30:15,21924443,11-50,9,5,0.32,0.05,1.0,0.26,0.16,0.84,1.0,0.0,,3,7.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2294.JPG,"[0.061, 0.385, 0.047, 0.101]",0.995,buffalo
6434,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,28659,6707449,28410,SER_S11#C01#2#277,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0672.JPG,2508389,11004,SER_S11,C01,2,277,2015-11-14,14:44:08,18874326,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,0.95,0.29,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0672.JPG,"[0.737, 0.515, 0.069, 0.089]",0.985,baboon
39064,45609,45609,45609,45609,45609,45609,45609,45609,45609,45609,45609,45609,45609,45609,45609,45609,189231,6865915,186876,SER_S11#G07#1#299,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0883.JPG,2571087,73702,SER_S11,G07,1,299,2015-10-02,09:58:43,27731397,1,1,1,0.89,0.0,0.11,0.11,0.0,0.0,0.64,0.81,,39,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0883.JPG,"[0, 0.001, 0.44, 0.733]",0.999,topi
24200,51466,51466,51466,51466,51466,51466,51466,51466,51466,51466,51466,51466,51466,51466,51466,51466,200791,6876992,197953,SER_S11#H02#1#725,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1783.JPG,2575301,77916,SER_S11,H02,1,725,2015-08-19,12:19:55,27827997,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.52,,10,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1783.JPG,"[0.498, 0.0, 0.376, 0.824]",0.998,giraffe
30315,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,187739,6864468,185429,SER_S11#G06#2#859,3,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,2570585,73200,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,"[0.198, 0.398, 0.406, 0.441]",0.992,rhinoceros
17366,34386,34386,34386,34386,34386,34386,34386,34386,34386,34386,34386,34386,34386,34386,34386,34386,148276,6825607,146568,SER_S11#F06#1#34,3,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0094.JPG,2555508,58123,SER_S11,F06,1,34,2015-09-19,12:15:11,21944597,1,1,1,0.05,0.0,0.95,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0094.JPG,"[0.654, 0.155, 0.346, 0.731]",0.999,giraffe
51659,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,187739,6864468,185429,SER_S11#G06#2#859,3,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,2570585,73200,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,"[0.198, 0.398, 0.406, 0.441]",0.992,rhinoceros
14710,17508,17508,17508,17508,17508,17508,17508,17508,17508,17508,17508,17508,17508,17508,17508,17508,85655,6763713,84674,SER_S11#C13#2#846,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1955.JPG,2531479,34094,SER_S11,C13,2,846,2015-11-20,04:18:41,19248159,1,1,1,0.53,0.06,0.35,0.06,0.0,0.0,0.94,0.31,,12,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1955.JPG,"[0, 0.002, 0.938, 0.994]",0.987,hippopotamus
2949,58783,58783,58783,58783,58783,58783,58783,58783,58783,58783,58783,58783,58783,58783,58783,58783,215465,6891082,212043,SER_S11#H05#1#935,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2666.JPG,2580480,83095,SER_S11,H05,1,935,2015-09-22,16:39:52,27837490,2,2,1,0.6,1.0,0.0,0.0,0.0,0.0,0.5,0.92,,38,0.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2666.JPG,"[0.334, 0.657, 0.305, 0.239]",0.997,hartebeest
3085,58365,58365,58365,58365,58365,58365,58365,58365,58365,58365,58365,58365,58365,58365,58365,58365,215044,6890690,211651,SER_S11#H05#1#805,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2274.JPG,2580341,82956,SER_S11,H05,1,805,2015-09-22,11:32:28,27837206,6,6,3,0.83,0.0,0.0,0.5,0.0,0.0,0.6,0.77,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2274.JPG,"[0.306, 0.003, 0.692, 0.948]",0.999,topi
44928,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,32949,143979,6821386,142347,SER_S11#F04#1#286,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0757.JPG,2553884,56499,SER_S11,F04,1,286,2015-08-22,01:34:34,21942999,1,1,1,0.39,0.0,0.5,0.17,0.0,0.06,1.0,0.0,,15,14.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0757.JPG,"[0.803, 0.321, 0.196, 0.311]",0.993,porcupine
13257,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,32952,6711571,32532,SER_S11#C02#1#492,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1192.JPG,2509958,12573,SER_S11,C02,1,492,2015-10-10,12:11:45,18878240,1,1,1,0.14,0.0,0.86,0.07,0.0,0.0,0.74,0.64,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1192.JPG,"[0.008, 0, 0.979, 0.964]",0.999,wildebeest
20920,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,10128,55070,6733189,54150,SER_S11#C05#2#693,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1570.JPG,2520356,22971,SER_S11,C05,2,693,2015-11-09,07:46:32,19236506,2,1,1,0.25,0.5,0.25,0.25,0.0,0.0,0.44,0.9,,6,10.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1570.JPG,"[0.195, 0, 0.32, 0.891]",0.241,birdother
17518,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,24629,95239,6772966,93927,SER_S11#E02#1#743,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2074.JPG,2535676,38291,SER_S11,E02,1,743,2015-09-07,01:07:02,21924356,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.56,0.75,,20,20.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2074.JPG,"[0.17, 0.528, 0.125, 0.151]",0.995,fox
53875,47455,47455,47455,47455,47455,47455,47455,47455,47455,47455,47455,47455,47455,47455,47455,47455,191290,6867959,188920,SER_S11#G07#1#988,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2927.JPG,2571781,74396,SER_S11,G07,1,988,2015-10-29,10:40:29,27732501,1,1,1,0.12,0.25,0.5,0.12,0.0,0.0,0.73,0.85,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2927.JPG,"[0.27, 0.931, 0.165, 0.068]",0.945,cheetah
60668,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,26120,98274,6775917,96878,SER_S11#E02#2#816,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2358.JPG,2536751,39366,SER_S11,E02,2,816,2015-11-22,14:22:59,21925404,1,1,1,0.45,0.0,0.0,0.73,0.0,0.0,0.65,0.69,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2358.JPG,"[0.139, 0.451, 0.13, 0.098]",0.99,dikdik
54577,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,28792,6707569,28530,SER_S11#C01#2#318,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0792.JPG,2508434,11049,SER_S11,C01,2,318,2015-11-20,13:59:34,18874430,51+,11-50,11-50,0.9,0.5,0.6,0.7,0.2,0.4,0.53,0.76,,3,7.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0792.JPG,"[0, 0.508, 0.078, 0.132]",0.983,buffalo
3242,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,193415,6870009,190970,SER_S11#G07#2#725,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2044.JPG,2572533,75148,SER_S11,G07,2,725,2015-11-30,04:09:35,27733228,10,9,9,1.0,0.0,0.33,0.67,0.0,0.0,0.27,0.93,1.0,33,11.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2044.JPG,"[0.294, 0.778, 0.046, 0.094]",0.946,eland
12969,29468,29468,29468,29468,29468,29468,29468,29468,29468,29468,29468,29468,29468,29468,29468,29468,114812,6792313,113274,SER_S11#E04#2#1046,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2884.JPG,2542855,45470,SER_S11,E04,2,1046,2016-01-21,11:25:21,21931869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.74,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2884.JPG,"[0.522, 0.37, 0.463, 0.304]",0.999,topi
42657,24803,24803,24803,24803,24803,24803,24803,24803,24803,24803,24803,24803,24803,24803,24803,24803,95427,6773148,94109,SER_S11#E02#1#817,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2256.JPG,2535752,38367,SER_S11,E02,1,817,2015-09-15,17:01:12,21924430,1,1,1,0.11,0.0,0.67,0.78,0.0,0.0,0.5,0.84,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2256.JPG,"[0.591, 0.493, 0.112, 0.131]",0.997,dikdik
46337,33896,33896,33896,33896,33896,33896,33896,33896,33896,33896,33896,33896,33896,33896,33896,33896,147616,6824966,145927,SER_S11#F05#2#79,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0170.JPG,2555234,57849,SER_S11,F05,2,79,2015-10-31,22:26:08,21944330,1,1,1,0.71,0.0,0.29,0.14,0.0,0.0,0.58,0.81,,12,,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0170.JPG,"[0.116, 0, 0.878, 1.0]",0.868,hippopotamus
42339,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,164999,6842277,163238,SER_S11#G01#1#405,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1046.JPG,2561160,63775,SER_S11,G01,1,405,2015-08-29,15:08:25,21950286,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,0.44,0.85,0.0,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1046.JPG,"[0, 0.004, 1.0, 0.981]",0.993,eland
27758,44733,44733,44733,44733,44733,44733,44733,44733,44733,44733,44733,44733,44733,44733,44733,44733,183833,6860577,181538,SER_S11#G05#2#5,2,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0009.JPG,2569268,71883,SER_S11,G05,2,5,2015-10-28,08:36:04,27729597,3,1,1,0.11,0.0,0.89,0.44,0.0,0.0,0.9,0.6,,2,,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0009.JPG,"[0.43, 0.268, 0.206, 0.401]",0.999,warthog
17389,25034,25034,25034,25034,25034,25034,25034,25034,25034,25034,25034,25034,25034,25034,25034,25034,95686,6773389,94350,SER_S11#E02#1#904,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2497.JPG,2535845,38460,SER_S11,E02,1,904,2015-09-21,13:56:02,21924517,1,1,1,0.63,0.21,0.11,0.05,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2497.JPG,"[0.361, 0.82, 0.118, 0.093]",0.998,birdother
38764,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,170518,6847440,168401,SER_S11#G03#1#1450,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3080.JPG,2563695,66310,SER_S11,G03,1,1450,2015-09-15,23:24:27,21953494,1,1,1,0.07,0.0,0.93,0.0,0.0,0.0,0.82,0.55,,19,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3080.JPG,"[0.695, 0.572, 0.157, 0.163]",0.974,leopard
45755,35683,35683,35683,35683,35683,35683,35683,35683,35683,35683,35683,35683,35683,35683,35683,35683,165255,6842518,163479,SER_S11#G01#2#16,1,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0039.JPG,2561265,63880,SER_S11,G01,2,16,2015-11-09,00:09:39,21950386,9,7,6,0.1,0.6,0.1,0.5,0.4,0.0,0.5,0.92,,6,10.0,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0039.JPG,"[0.592, 0, 0.406, 0.935]",0.999,birdother
58143,58277,58277,58277,58277,58277,58277,58277,58277,58277,58277,58277,58277,58277,58277,58277,58277,214953,6890625,211586,SER_S11#H05#1#783,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2209.JPG,2580310,82925,SER_S11,H05,1,783,2015-09-22,10:33:52,27837157,3,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.77,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2209.JPG,"[0.054, 0.668, 0.046, 0.175]",0.999,topi
45902,27685,27685,27685,27685,27685,27685,27685,27685,27685,27685,27685,27685,27685,27685,27685,27685,105571,6783159,104120,SER_S11#E03#1#1781,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4622.JPG,2539428,42043,SER_S11,E03,1,1781,2015-09-25,16:34:25,21928230,1,1,1,0.36,0.0,0.0,0.91,0.0,0.0,1.0,0.0,,10,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4622.JPG,"[0.631, 0.493, 0.096, 0.176]",0.981,giraffe
49125,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,34506,161202,6838531,159492,SER_S11#F07#1#35,2,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0085.JPG,2559845,62460,SER_S11,F07,1,35,2015-09-28,13:30:49,21948988,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,0.42,0.83,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0085.JPG,"[0.407, 0, 0.593, 0.872]",0.997,bushbuk
41132,52617,52617,52617,52617,52617,52617,52617,52617,52617,52617,52617,52617,52617,52617,52617,52617,202148,6878269,199230,SER_S11#H02#2#347,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0853.JPG,2575881,78496,SER_S11,H02,2,347,2015-11-12,10:57:35,27828988,3,2,2,0.6,0.0,0.9,0.1,0.0,0.3,1.0,0.0,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0853.JPG,"[0.437, 0.706, 0.171, 0.16]",0.988,baboon
42202,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,129768,6807230,128191,SER_S11#E10#2#159,1,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0327.JPG,2548067,50682,SER_S11,E10,2,159,2015-10-25,05:26:11,21937201,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.22,0.94,,25,21.0,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0327.JPG,"[0.448, 0.399, 0.157, 0.549]",0.982,duiker
4021,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,28785,6707563,28524,SER_S11#C01#2#316,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0786.JPG,2508432,11047,SER_S11,C01,2,316,2015-11-20,13:08:10,18874424,51+,11-50,11-50,0.65,0.12,0.59,0.76,0.12,0.41,0.89,0.37,,3,7.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0786.JPG,"[0.782, 0.465, 0.058, 0.04]",0.984,buffalo
57461,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,22890,93316,6771200,92161,SER_S11#E02#1#115,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0308.JPG,2534995,37610,SER_S11,E02,1,115,2015-08-09,09:30:38,21923728,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.44,0.83,0.75,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0308.JPG,"[0.741, 0.374, 0.104, 0.076]",0.929,impala
47264,11407,11407,11407,11407,11407,11407,11407,11407,11407,11407,11407,11407,11407,11407,11407,11407,59453,6737569,58530,SER_S11#C08#1#607,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1816.JPG,2521843,24458,SER_S11,C08,1,607,2015-09-01,13:52:22,19237992,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.47,0.83,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1816.JPG,,0.0,gazellethomsons
27310,7698,7698,7698,7698,7698,7698,7698,7698,7698,7698,7698,7698,7698,7698,7698,7698,34642,6712808,33769,SER_S11#C02#2#206,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0581.JPG,2510538,13153,SER_S11,C02,2,206,2015-10-25,15:43:15,18881330,2,1,1,0.33,0.0,0.5,0.17,0.0,0.0,0.55,0.91,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0581.JPG,"[0, 0.292, 0.735, 0.707]",0.997,warthog
40648,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,200720,6876927,197888,SER_S11#H02#1#673,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1718.JPG,2575243,77858,SER_S11,H02,1,673,2015-08-18,18:43:20,27827916,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.85,,20,20.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1718.JPG,"[0.444, 0.134, 0.344, 0.536]",0.997,fox
13695,60452,60452,60452,60452,60452,60452,60452,60452,60452,60452,60452,60452,60452,60452,60452,60452,218622,6894214,215175,SER_S11#H06#1#33,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0070.JPG,2581553,84168,SER_S11,H06,1,33,2015-09-05,06:43:27,27839638,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.86,,17,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0070.JPG,"[0, 0, 0.43, 0.359]",0.998,lion
