,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
387,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,1936,KGA_S1#A05#1#196,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0548.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0548.JPG,"[0.966, 0.476, 0.034, 0.142]",0.795,leopard
1760,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
2338,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,1340,3833,KGA_S1#A11#1#85,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0241.JPG,KGA_S1,A11,1,85,2018-12-17,07:52:41,33328700,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.53,0.77,25,21.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0241.JPG,"[0.976, 0.4, 0.024, 0.342]",0.399,duiker
368,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,1934,KGA_S1#A05#1#196,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0546.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0546.JPG,"[0.762, 0.442, 0.135, 0.132]",0.926,leopard
1642,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,3847,KGA_S1#A11#1#91,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0255.JPG,KGA_S1,A11,1,91,2018-12-21,16:50:41,33328709,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,5,5.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0255.JPG,"[0.489, 0.491, 0.052, 0.212]",0.935,jackal
1244,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
2207,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
464,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,1676,KGA_S1#A05#1#103,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0287.JPG,KGA_S1,A05,1,103,2018-12-11,23:20:12,33327848,1,1.0,1.0,0.4,0.0,0.5,0.1,0.0,0.0,,,,0.53,0.78,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0287.JPG,"[0.562, 0, 0.437, 0.858]",0.951,eland
350,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,2780,KGA_S1#A07#1#15,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0033.JPG,KGA_S1,A07,1,15,2018-12-06,19:50:45,33328239,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.67,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0033.JPG,"[0.602, 0.575, 0.344, 0.273]",0.784,fox
1483,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,4267,KGA_S1#B02#1#100,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,KGA_S1,B02,1,100,2018-12-20,04:19:10,33329137,1,1.0,1.0,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,"[0.583, 0.418, 0.19, 0.255]",0.947,porcupine
1360,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,2204,KGA_S1#A06#1#86,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0248.JPG,KGA_S1,A06,1,86,2018-12-06,05:39:18,33328027,4,2.0,2.0,0.17,0.0,0.92,0.67,0.0,0.0,,,,0.8,1.0,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0248.JPG,"[0.949, 0.302, 0.044, 0.044]",0.929,eland
1225,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1763,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,1431,4033,KGA_S1#B02#1#19,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0055.JPG,KGA_S1,B02,1,19,2018-11-30,04:49:11,33328800,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.6,0.97,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0055.JPG,"[0.38, 0.572, 0.163, 0.124]",0.942,fox
642,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,3848,KGA_S1#A11#1#91,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0256.JPG,KGA_S1,A11,1,91,2018-12-21,16:50:41,33328709,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,5,5.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0256.JPG,"[0.432, 0.474, 0.041, 0.127]",0.953,jackal
1165,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,3945,KGA_S1#B01#1#35,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,KGA_S1,B01,1,35,2018-12-30,21:42:52,33328768,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,"[0.07, 0.141, 0.535, 0.652]",0.901,porcupine
1776,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,4543,KGA_S1#B04#1#14,1,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0040.JPG,KGA_S1,B04,1,14,2018-12-02,08:54:03,33329342,2,1.0,1.0,0.67,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,0.5,0.75,25,21.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0040.JPG,"[0, 0, 1.0, 0.968]",0.969,duiker
1913,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,740,2053,KGA_S1#A06#1#37,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0101.JPG,KGA_S1,A06,1,37,2018-12-01,07:09:20,33327978,2,1.0,1.0,0.07,0.0,0.93,0.0,0.0,0.0,,,,1.0,1.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0101.JPG,"[0.296, 0.264, 0.016, 0.032]",0.934,wildebeest
49,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
67,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
1117,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,3109,KGA_S1#A08#1#62,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0180.JPG,KGA_S1,A08,1,62,2018-12-15,05:05:22,33328374,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.83,9,32.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0180.JPG,"[0.598, 0.408, 0.122, 0.064]",0.504,hyena
1762,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
1179,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,1291,3542,KGA_S1#A09#1#73,1,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0203.JPG,KGA_S1,A09,1,73,2019-01-11,07:08:55,33328576,4,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6,,,,1.0,0.0,38,0.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0203.JPG,"[0.528, 0.543, 0.027, 0.043]",0.963,hartebeest
48,730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,2043,KGA_S1#A06#1#35,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0096.JPG,KGA_S1,A06,1,35,2018-12-01,07:06:12,33327976,4,1.0,1.0,0.38,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0096.JPG,"[0.296, 0.265, 0.016, 0.03]",0.939,wildebeest
1376,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,599,KGA_S1#A01#1#223,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0605.JPG,KGA_S1,A01,1,223,2018-11-19,11:59:52,33327229,1,1.0,1.0,0.1,0.1,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0605.JPG,"[0.813, 0.023, 0.107, 0.095]",0.744,birdother
548,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,629,1677,KGA_S1#A05#1#104,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0288.JPG,KGA_S1,A05,1,104,2018-12-12,06:55:47,33327849,7,5.0,4.0,0.18,0.0,0.91,0.91,0.0,0.0,,,,0.92,0.41,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0288.JPG,"[0, 0.123, 0.096, 0.538]",0.941,eland
