,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1360,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,1822,9820,KGA_S1#B09#1#29,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0084.JPG,KGA_S1,B09,1,29,2018-12-03,11:21:55,33333123,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0084.JPG,"[0.416, 0, 0.43, 0.689]",0.979,gemsbok
282,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
1656,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
149,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,841,2236,KGA_S1#A06#1#97,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0279.JPG,KGA_S1,A06,1,97,2018-12-08,18:08:53,33328038,1,1.0,1.0,0.08,0.0,0.42,0.92,0.0,0.0,,,,0.63,0.7,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0279.JPG,"[0.602, 0.302, 0.008, 0.025]",0.918,eland
208,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,2009,KGA_S1#A06#1#26,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0070.JPG,KGA_S1,A06,1,26,2018-12-01,06:55:12,33327967,3,3.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0070.JPG,"[0, 0.152, 0.019, 0.352]",0.918,wildebeest
2251,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,2266,KGA_S1#A06#1#110,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0310.JPG,KGA_S1,A06,1,110,2018-12-11,05:39:42,33328050,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.29,0.93,25,21.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0310.JPG,"[0, 0.442, 0.064, 0.483]",0.732,duiker
1084,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,1311,3584,KGA_S1#A10#1#16,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0036.JPG,KGA_S1,A10,1,16,2018-12-30,03:39:52,33328592,1,1.0,1.0,0.83,0.0,0.17,0.0,0.0,0.0,1.0,1.0,,0.38,0.88,25,21.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0036.JPG,"[0.12, 0.356, 0.519, 0.61]",0.955,duiker
636,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,4267,KGA_S1#B02#1#100,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,KGA_S1,B02,1,100,2018-12-20,04:19:10,33329137,1,1.0,1.0,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,"[0.583, 0.418, 0.19, 0.255]",0.947,porcupine
906,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
410,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,57,KGA_S1#A01#1#33,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0062.JPG,KGA_S1,A01,1,33,2018-10-28,06:56:45,33326975,1,1.0,1.0,0.1,0.0,0.7,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0062.JPG,"[0.691, 0.326, 0.271, 0.298]",0.974,gemsbok
817,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,268,KGA_S1#A01#1#107,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0274.JPG,KGA_S1,A01,1,107,2018-11-04,11:52:32,33327048,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0274.JPG,"[0.309, 0.001, 0.39, 0.781]",0.975,ostrich
354,1888,1888,1888,1888,1888,1888,1888,1888,1888,1888,1888,1888,1888,1888,1888,1888,9886,KGA_S1#B09#1#51,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0150.JPG,KGA_S1,B09,1,51,2018-12-10,06:52:55,33333145,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.52,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0150.JPG,"[0.216, 0.276, 0.155, 0.316]",0.946,secretarybird
1298,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,3574,KGA_S1#A10#1#10,3,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0024.JPG,KGA_S1,A10,1,10,2018-12-10,12:26:41,33328588,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0024.JPG,"[0.306, 0.531, 0.306, 0.362]",0.906,secretarybird
2367,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
677,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1900,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,1335,3828,KGA_S1#A11#1#84,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0236.JPG,KGA_S1,A11,1,84,2018-12-17,07:45:36,33328699,2,2.0,2.0,0.8,0.0,0.3,0.4,0.4,0.0,2.0,1.0,1.0,0.91,0.44,18,18.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0236.JPG,"[0.725, 0.448, 0.123, 0.186]",0.971,steenbok
1672,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,9353,KGA_S1#B06#1#1303,3,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,,0.0,rodent
361,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,3412,KGA_S1#A09#1#26,1,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0072.JPG,KGA_S1,A09,1,26,2018-12-24,12:24:31,33328521,1,1.0,1.0,0.5,0.5,0.08,0.0,0.0,0.0,,,,0.86,0.46,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0072.JPG,"[0.316, 0.439, 0.014, 0.018]",0.621,gemsbok
1127,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,2836,KGA_S1#A07#1#39,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0089.JPG,KGA_S1,A07,1,39,2018-12-20,21:28:40,33328263,1,1.0,1.0,0.36,0.0,0.64,0.0,0.0,0.0,,,,0.58,0.76,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0089.JPG,"[0.168, 0.43, 0.186, 0.205]",0.961,fox
1228,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,1012,2780,KGA_S1#A07#1#15,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0033.JPG,KGA_S1,A07,1,15,2018-12-06,19:50:45,33328239,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.67,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0033.JPG,"[0.602, 0.575, 0.344, 0.273]",0.784,fox
1767,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,3109,KGA_S1#A08#1#62,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0180.JPG,KGA_S1,A08,1,62,2018-12-15,05:05:22,33328374,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.83,9,32.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0180.JPG,"[0.598, 0.408, 0.122, 0.064]",0.504,hyena
2335,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,3926,KGA_S1#B01#1#26,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,KGA_S1,B01,1,26,2018-12-20,20:34:46,33328759,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.91,0,9.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,"[0.418, 0.5, 0.186, 0.232]",0.835,african-small-wildcat
1777,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,1093,3172,KGA_S1#A08#1#86,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0244.JPG,KGA_S1,A08,1,86,2018-12-23,11:26:38,33328408,1,1.0,1.0,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0244.JPG,,0.0,gemsbok
1964,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,3819,KGA_S1#A11#1#79,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0227.JPG,KGA_S1,A11,1,79,2018-12-13,09:48:24,33328691,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.73,0.84,18,18.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0227.JPG,"[0.524, 0.492, 0.29, 0.234]",0.976,steenbok
1223,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,3596,KGA_S1#A11#1#2,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0004.JPG,KGA_S1,A11,1,2,2018-11-27,21:54:56,33328598,1,1.0,1.0,0.3,0.0,0.7,0.0,0.0,0.0,,,,0.71,0.62,9,32.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0004.JPG,"[0, 0.39, 0.081, 0.179]",0.818,hyena
49,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,1639,9441,KGA_S1#B07#1#21,1,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0055.JPG,KGA_S1,B07,1,21,2018-12-09,07:22:28,33332989,1,1.0,1.0,0.9,0.1,0.0,0.0,0.0,0.0,,,,0.83,0.65,27,29.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0055.JPG,"[0, 0.409, 0.101, 0.49]",0.928,birdofprey
