,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
56201,56201,56201,56201,56201,56201,56201,56201,56201,56201,56201,56201,56201,56201,56201,56201,56201,212825,6888593.0,209554.0,SER_S11#H05#1#82,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0177.JPG,2579576.0,82191.0,SER_S11,H05,1,82,2015-08-31,12:58:01,27835731,11-50,2,1,0.8,0.3,0.4,0.9,0.0,0.0,0.77,0.57,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0177.JPG,"[0.001, 0.5, 0.094, 0.453]",0.998,,,,,,,gazellethomsons
52209,52209,52209,52209,52209,52209,52209,52209,52209,52209,52209,52209,52209,52209,52209,52209,52209,201629,6877767.0,198728.0,SER_S11#H02#2#154,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0351.JPG,2575681.0,78296.0,SER_S11,H02,2,154,2015-10-28,14:42:52,27828626,3,1,1,1.0,0.0,0.12,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0351.JPG,"[0.238, 0.584, 0.013, 0.049]",0.542,,,,,,,gazellethomsons
46656,46656,46656,46656,46656,46656,46656,46656,46656,46656,46656,46656,46656,46656,46656,46656,46656,190348,6867026.0,187987.0,SER_S11#G07#1#671,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1994.JPG,2571461.0,74076.0,SER_S11,G07,1,671,2015-10-13,12:48:00,27731769,11-50,6,4,0.67,0.0,0.44,0.67,0.0,0.11,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1994.JPG,"[0, 0.85, 0.098, 0.103]",0.953,,,,,,,gazellethomsons
23858,23858,23858,23858,23858,23858,23858,23858,23858,23858,23858,23858,23858,23858,23858,23858,23858,94348,6772155.0,93116.0,SER_S11#E02#1#451,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1263.JPG,2535357.0,37972.0,SER_S11,E02,1,451,2015-08-23,09:05:30,21924064,4,3,1,0.15,0.0,1.0,0.0,0.0,0.08,0.68,0.73,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1263.JPG,"[0.31, 0.296, 0.419, 0.31]",0.999,,,,,,,gazellethomsons
4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,4065,28001,6706842.0,27803.0,SER_S11#C01#2#24,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0065.JPG,2508119.0,10734.0,SER_S11,C01,2,24,2015-10-15,06:19:55,18873740,11-50,7,1,0.67,0.08,0.83,0.58,0.08,0.08,1.0,0.0,,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0065.JPG,"[0.206, 0.503, 0.105, 0.076]",0.984,,,,,,,gazellethomsons
57910,57910,57910,57910,57910,57910,57910,57910,57910,57910,57910,57910,57910,57910,57910,57910,57910,214577,6890260.0,211221.0,SER_S11#H05#1#661,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1844.JPG,2580184.0,82799.0,SER_S11,H05,1,661,2015-09-16,13:12:54,27836896,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,,32,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1844.JPG,"[0.634, 0.177, 0.363, 0.78]",0.999,,,,,,,gazellegrants
20162,20162,20162,20162,20162,20162,20162,20162,20162,20162,20162,20162,20162,20162,20162,20162,20162,88736,6766698.0,87659.0,SER_S11#D03#2#140,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0343.JPG,2532613.0,35228.0,SER_S11,D03,2,140,2015-12-03,16:59:49,19249261,8,4,2,0.75,0.06,0.5,0.31,0.06,0.12,1.0,0.0,,8,,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0343.JPG,"[0.644, 0.554, 0.067, 0.044]",0.994,,,,,,,elephant
55107,55107,55107,55107,55107,55107,55107,55107,55107,55107,55107,55107,55107,55107,55107,55107,55107,206891,6882676.0,203637.0,SER_S11#H04#1#589,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1724.JPG,2577558.0,80173.0,SER_S11,H04,1,589,2015-09-01,09:03:14,27831931,11-50,10,6,0.57,0.57,0.14,1.0,0.0,0.0,0.88,0.62,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1724.JPG,"[0.91, 0.616, 0.017, 0.032]",0.909,,,,,,,gazellethomsons
1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13836,6692845.0,13806.0,SER_S11#B09#2#3181,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7924.JPG,2502889.0,5504.0,SER_S11,B09,2,3181,2015-10-25,09:12:13,18857563,11-50,7,2,0.11,0.06,0.94,0.17,0.06,0.22,1.0,0.0,,1,15.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7924.JPG,"[0.682, 0.478, 0.028, 0.024]",0.88,,,,,,,zebra
33318,33318,33318,33318,33318,33318,33318,33318,33318,33318,33318,33318,33318,33318,33318,33318,33318,146544,6823930.0,144891.0,SER_S11#F05#1#249,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0670.JPG,2554776.0,57391.0,SER_S11,F05,1,249,2015-08-23,06:36:00,21943886,1,1,1,0.0,0.0,1.0,0.0,0.0,0.09,0.55,0.77,,17,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0670.JPG,"[0.796, 0.541, 0.139, 0.095]",0.929,,,,,,,lion
10034,10034,10034,10034,10034,10034,10034,10034,10034,10034,10034,10034,10034,10034,10034,10034,10034,54903,6733025.0,53986.0,SER_S11#C05#2#617,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1406.JPG,2520279.0,22894.0,SER_S11,C05,2,617,2015-11-04,01:12:50,19236430,11-50,1,1,0.5,0.0,0.17,1.0,0.0,0.0,0.71,0.62,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1406.JPG,"[0.001, 0.48, 0.126, 0.277]",0.991,,,,,,,wildebeest
60130,60130,60130,60130,60130,60130,60130,60130,60130,60130,60130,60130,60130,60130,60130,60130,60130,216913,6892514.0,213475.0,SER_S11#H05#2#126,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0366.JPG,2580972.0,83587.0,SER_S11,H05,2,126,2015-11-10,08:41:21,27838445,51+,11-50,11-50,0.2,0.1,0.9,0.2,0.0,0.1,1.0,0.0,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0366.JPG,"[0.434, 0.572, 0.16, 0.204]",0.999,,,,,,,wildebeest
25148,25148,25148,25148,25148,25148,25148,25148,25148,25148,25148,25148,25148,25148,25148,25148,25148,95820,6773520.0,94481.0,SER_S11#E02#1#957,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2628.JPG,2535899.0,38514.0,SER_S11,E02,1,957,2015-10-04,14:55:28,21924570,3,1,1,0.16,0.0,0.53,0.63,0.0,0.05,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2628.JPG,"[0.65, 0.318, 0.191, 0.218]",0.996,,,,,,,zebra
915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,8075,,,ENO_S1#C04#2#35,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0063.JPG,,,ENO_S1,C04,2,35,2018-10-31,23:43:56,31953878,11-50,1,1,0.0,0.0,0.9,0.1,0.0,0.0,1.0,0.78,,1,15.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0063.JPG,"[0.383, 0.325, 0.04, 0.049]",0.929,,,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0063.JPG,"[0.383, 0.325, 0.04, 0.049]",0.929,zebra
48339,48339,48339,48339,48339,48339,48339,48339,48339,48339,48339,48339,48339,48339,48339,48339,48339,197251,6873830.0,194791.0,SER_S11#H01#1#83,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0197.JPG,2573877.0,76492.0,SER_S11,H01,1,83,2015-08-09,09:50:13,27734567,5,5,5,0.2,0.0,0.1,0.9,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0197.JPG,"[0.287, 0.359, 0.137, 0.124]",0.997,,,,,,,zebra
22060,22060,22060,22060,22060,22060,22060,22060,22060,22060,22060,22060,22060,22060,22060,22060,22060,91217,6769119.0,90080.0,SER_S11#D09#1#208,3,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0541.JPG,2533656.0,36271.0,SER_S11,D09,1,208,2015-10-01,12:59:29,21922332,1,1,1,0.75,0.0,0.0,0.5,0.0,0.0,0.36,0.92,,35,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0541.JPG,"[0.391, 0.711, 0.442, 0.289]",0.999,,,,,,,gazellethomsons
31879,31879,31879,31879,31879,31879,31879,31879,31879,31879,31879,31879,31879,31879,31879,31879,31879,131585,6809023.0,129984.0,SER_S11#E13#1#423,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1244.JPG,2548693.0,51308.0,SER_S11,E13,1,423,2015-11-02,10:30:48,21937819,11-50,11-50,1,0.73,0.09,0.36,0.64,0.0,0.0,0.85,0.62,,13,2.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1244.JPG,"[0.272, 0.36, 0.72, 0.63]",0.998,,,,,,,wildebeest
39444,39444,39444,39444,39444,39444,39444,39444,39444,39444,39444,39444,39444,39444,39444,39444,39444,170960,6847881.0,168842.0,SER_S11#G03#1#1639,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3521.JPG,2563885.0,66500.0,SER_S11,G03,1,1639,2015-09-22,18:05:28,21953883,10,3,2,0.25,0.0,0.9,0.9,0.0,0.1,1.0,0.43,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3521.JPG,"[0.003, 0.649, 0.255, 0.319]",0.999,,,,,,,gazellethomsons
20383,20383,20383,20383,20383,20383,20383,20383,20383,20383,20383,20383,20383,20383,20383,20383,20383,89212,6767174.0,88135.0,SER_S11#D04#1#80,2,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0204.JPG,2532786.0,35401.0,SER_S11,D04,1,80,2015-08-24,07:36:49,19249434,1,1,1,0.39,0.0,0.72,0.0,0.0,0.0,1.0,0.0,,8,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0204.JPG,"[0.67, 0, 0.329, 0.857]",0.997,,,,,,,elephant
41728,41728,41728,41728,41728,41728,41728,41728,41728,41728,41728,41728,41728,41728,41728,41728,41728,177502,6854327.0,175288.0,SER_S11#G04#2#1573,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3837.JPG,2566708.0,69323.0,SER_S11,G04,2,1573,2015-11-07,16:57:04,21956856,7,6,5,0.5,0.0,0.75,1.0,0.0,0.08,0.8,0.72,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3837.JPG,"[0.379, 0.552, 0.048, 0.045]",0.991,,,,,,,wildebeest
23448,23448,23448,23448,23448,23448,23448,23448,23448,23448,23448,23448,23448,23448,23448,23448,23448,93915,6771771.0,92732.0,SER_S11#E02#1#314,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0879.JPG,2535204.0,37819.0,SER_S11,E02,1,314,2015-08-18,16:21:09,21923927,11-50,5,1,0.8,0.05,0.85,0.3,0.1,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0879.JPG,"[0.802, 0.323, 0.198, 0.186]",0.997,,,,,,,zebra
8115,8115,8115,8115,8115,8115,8115,8115,8115,8115,8115,8115,8115,8115,8115,8115,8115,36818,6714984.0,35945.0,SER_S11#C03#2#25,3,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG0058.JPG,2511283.0,13898.0,SER_S11,C03,2,25,2015-11-10,07:22:36,18885384,2,1,1,0.25,0.0,0.88,0.0,0.0,0.12,0.44,0.84,,8,,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG0058.JPG,"[0.877, 0.543, 0.123, 0.158]",0.996,,,,,,,elephant
36400,36400,36400,36400,36400,36400,36400,36400,36400,36400,36400,36400,36400,36400,36400,36400,36400,167770,6844983.0,165944.0,SER_S11#G03#1#291,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0623.JPG,2562433.0,65048.0,SER_S11,G03,1,291,2015-08-13,02:58:09,21951536,3,1,1,0.83,0.0,0.17,0.06,0.0,0.06,0.9,0.47,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0623.JPG,"[0.624, 0.58, 0.136, 0.126]",0.87,,,,,,,gazellethomsons
37983,37983,37983,37983,37983,37983,37983,37983,37983,37983,37983,37983,37983,37983,37983,37983,37983,169413,6846376.0,167337.0,SER_S11#G03#1#962,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2016.JPG,2563192.0,65807.0,SER_S11,G03,1,962,2015-08-27,21:15:40,21952580,11-50,10,2,0.33,0.0,0.5,0.83,0.0,0.0,1.0,0.39,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2016.JPG,"[0.176, 0.511, 0.17, 0.128]",0.977,,,,,,,zebra
943,943,943,943,943,943,943,943,943,943,943,943,943,943,943,943,943,1047,6680080.0,1041.0,SER_S11#B03#1#425,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1045.JPG,2497810.0,425.0,SER_S11,B03,1,425,2015-08-31,13:42:45,18837903,2,1,1,0.53,0.05,0.05,0.74,0.0,0.11,0.95,0.29,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1045.JPG,"[0.04, 0.52, 0.504, 0.478]",0.998,,,,,,,gazellethomsons
29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,112389,6789890.0,110851.0,SER_S11#E04#2#202,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0461.JPG,2542011.0,44626.0,SER_S11,E04,2,202,2015-12-11,13:07:27,21930969,1,1,1,0.0,0.08,0.92,0.0,0.0,0.0,0.63,0.8,0.75,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0461.JPG,"[0.231, 0.157, 0.343, 0.745]",0.999,,,,,,,impala
14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,14552,69571,6747675.0,68636.0,SER_S11#C09#1#758,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2233.JPG,2525268.0,27883.0,SER_S11,C09,1,758,2015-09-15,11:43:58,19241665,1,1,1,0.14,0.0,0.79,0.07,0.0,0.0,1.0,0.35,,10,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2233.JPG,"[0.74, 0, 0.26, 0.935]",0.995,,,,,,,giraffe
26396,26396,26396,26396,26396,26396,26396,26396,26396,26396,26396,26396,26396,26396,26396,26396,26396,101140,6778768.0,99729.0,SER_S11#E03#1#108,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0229.JPG,2537743.0,40358.0,SER_S11,E03,1,108,2015-08-16,01:30:43,21926422,4,3,2,0.89,0.0,0.79,0.47,0.05,0.05,1.0,0.0,,1,15.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0229.JPG,"[0.556, 0.579, 0.236, 0.153]",0.988,,,,,,,zebra
2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,2008,15533,6694533.0,15494.0,SER_S11#B12#1#179,1,SER_S11/B12/B12_R1/SER_S11_B12_R1_IMAG0522.JPG,2503526.0,6141.0,SER_S11,B12,1,179,2015-08-11,09:47:08,18860297,3,3,1,0.18,0.0,0.35,0.71,0.0,0.53,0.89,0.37,,35,,SER_S11/B12/B12_R1/SER_S11_B12_R1_IMAG0522.JPG,"[0.612, 0.522, 0.347, 0.294]",0.993,,,,,,,gazellethomsons
4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,4894,31617,6710392.0,31353.0,SER_S11#C02#1#6,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0013.JPG,2509418.0,12033.0,SER_S11,C02,1,6,2015-08-05,17:29:30,18877078,1,1,1,0.33,0.0,0.75,0.0,0.0,0.0,0.75,0.64,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0013.JPG,"[0.001, 0.443, 0.274, 0.325]",0.998,,,,,,,warthog
50362,50362,50362,50362,50362,50362,50362,50362,50362,50362,50362,50362,50362,50362,50362,50362,50362,199665,6876039.0,197000.0,SER_S11#H02#1#345,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0830.JPG,2574860.0,77475.0,SER_S11,H02,1,345,2015-08-15,13:36:53,27827228,51+,11-50,11-50,0.9,0.6,0.6,0.8,0.1,0.3,1.0,0.0,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0830.JPG,"[0.516, 0.647, 0.24, 0.207]",0.99,,,,,,,gazellethomsons
45726,45726,45726,45726,45726,45726,45726,45726,45726,45726,45726,45726,45726,45726,45726,45726,45726,189363,6866047.0,187008.0,SER_S11#G07#1#343,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1015.JPG,2571131.0,73746.0,SER_S11,G07,1,343,2015-10-02,14:39:44,27731441,4,3,1,0.6,0.7,0.1,0.7,0.0,0.2,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1015.JPG,"[0.915, 0.439, 0.083, 0.128]",0.94,,,,,,,gazellethomsons
27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,105232,6782823.0,103784.0,SER_S11#E03#1#1661,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4286.JPG,2539307.0,41922.0,SER_S11,E03,1,1661,2015-09-25,02:13:01,21928101,5,2,1,0.38,0.06,0.81,0.25,0.06,0.0,0.84,0.49,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4286.JPG,"[0.725, 0.56, 0.275, 0.412]",0.995,,,,,,,gazellethomsons
19132,19132,19132,19132,19132,19132,19132,19132,19132,19132,19132,19132,19132,19132,19132,19132,19132,87550,6765545.0,86506.0,SER_S11#D03#1#318,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0847.JPG,2532170.0,34785.0,SER_S11,D03,1,318,2015-08-29,11:40:10,19248829,4,3,3,1.0,0.13,0.07,0.0,0.07,0.0,0.83,0.65,,35,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0847.JPG,"[0.551, 0.535, 0.447, 0.455]",0.998,,,,,,,gazellethomsons
12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,12551,67511,6745621.0,66582.0,SER_S11#C09#1#70,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0179.JPG,2524578.0,27193.0,SER_S11,C09,1,70,2015-08-20,13:21:59,19240725,11-50,9,2,0.69,0.08,0.62,0.23,0.08,0.08,0.87,0.44,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0179.JPG,"[0.751, 0.562, 0.248, 0.389]",0.996,,,,,,,gazellethomsons
15444,15444,15444,15444,15444,15444,15444,15444,15444,15444,15444,15444,15444,15444,15444,15444,15444,71030,6749119.0,70080.0,SER_S11#C12#1#167,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0402.JPG,2525820.0,28435.0,SER_S11,C12,1,167,2015-09-24,05:26:01,19242511,2,2,2,0.5,0.0,0.56,0.06,0.06,0.0,1.0,0.32,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0402.JPG,"[0.428, 0.784, 0.279, 0.142]",0.982,,,,,,,zebra
56741,56741,56741,56741,56741,56741,56741,56741,56741,56741,56741,56741,56741,56741,56741,56741,56741,213381,6889100.0,210061.0,SER_S11#H05#1#275,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0684.JPG,2579786.0,82401.0,SER_S11,H05,1,275,2015-09-11,11:55:23,27836107,11-50,11-50,11-50,0.89,0.67,0.89,0.56,0.0,0.22,0.9,0.47,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0684.JPG,"[0.415, 0.69, 0.583, 0.31]",0.996,,,,,,,gazellethomsons
57992,57992,57992,57992,57992,57992,57992,57992,57992,57992,57992,57992,57992,57992,57992,57992,57992,214668,6890351.0,211312.0,SER_S11#H05#1#692,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1935.JPG,2580215.0,82830.0,SER_S11,H05,1,692,2015-09-21,13:06:51,27836961,4,4,4,0.88,0.0,0.38,0.0,0.0,0.0,0.89,0.5,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1935.JPG,"[0.036, 0.588, 0.111, 0.317]",0.998,,,,,,,gazellethomsons
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,5285,,,ENO_S1#B06#1#134,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0304.JPG,,,ENO_S1,B06,1,133,2018-10-09,18:07:49,31952297,2,2,2,0.9,0.0,0.9,0.0,0.0,0.8,1.0,0.0,,10,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0304.JPG,"[0.132, 0.176, 0.198, 0.332]",0.979,,,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0304.JPG,"[0.132, 0.176, 0.198, 0.332]",0.979,giraffe
4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,4207,28155,6706984.0,27945.0,SER_S11#C01#2#72,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0207.JPG,2508171.0,10786.0,SER_S11,C01,2,72,2015-10-17,13:32:02,18873867,11-50,2,2,0.82,0.0,0.12,0.76,0.0,0.0,0.89,0.75,,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0207.JPG,"[0.526, 0.317, 0.473, 0.683]",0.999,,,,,,,gazellethomsons
19247,19247,19247,19247,19247,19247,19247,19247,19247,19247,19247,19247,19247,19247,19247,19247,19247,87677,6765672.0,86633.0,SER_S11#D03#1#360,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0974.JPG,2532212.0,34827.0,SER_S11,D03,1,360,2015-08-29,15:17:18,19248871,2,1,1,0.8,0.1,0.2,0.0,0.0,0.0,0.59,0.98,,35,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0974.JPG,"[0, 0.427, 0.272, 0.561]",0.987,,,,,,,gazellethomsons
10240,10240,10240,10240,10240,10240,10240,10240,10240,10240,10240,10240,10240,10240,10240,10240,10240,57673,6735789.0,56750.0,SER_S11#C08#1#13,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0036.JPG,2521249.0,23864.0,SER_S11,C08,1,13,2015-08-07,15:20:29,19237398,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0036.JPG,"[0.412, 0.572, 0.078, 0.054]",0.983,,,,,,,gazellethomsons
20458,20458,20458,20458,20458,20458,20458,20458,20458,20458,20458,20458,20458,20458,20458,20458,20458,89312,6767271.0,88232.0,SER_S11#D04#1#147,3,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0304.JPG,2532851.0,35466.0,SER_S11,D04,1,147,2015-10-02,13:00:14,19249498,1,1,1,0.06,0.06,0.88,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0304.JPG,"[0.836, 0, 0.164, 0.656]",0.999,,,,,,,giraffe
16342,16342,16342,16342,16342,16342,16342,16342,16342,16342,16342,16342,16342,16342,16342,16342,16342,72034,6750114.0,71075.0,SER_S11#C12#2#204,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0565.JPG,2526207.0,28822.0,SER_S11,C12,2,204,2015-11-01,09:17:00,19242895,11-50,7,1,0.12,0.06,0.94,0.19,0.0,0.0,0.89,0.5,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0565.JPG,"[0.331, 0.698, 0.217, 0.146]",0.863,,,,,,,wildebeest
1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,11071,6690083.0,11044.0,SER_S11#B09#2#2079,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG5162.JPG,2501786.0,4401.0,SER_S11,B09,2,2079,2015-10-22,11:36:07,18853493,3,2,2,0.17,0.0,0.83,0.25,0.0,0.0,1.0,0.0,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG5162.JPG,"[0.508, 0.477, 0.024, 0.021]",0.808,,,,,,,gazellethomsons
13948,13948,13948,13948,13948,13948,13948,13948,13948,13948,13948,13948,13948,13948,13948,13948,13948,68935,6747039.0,68000.0,SER_S11#C09#1#543,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1597.JPG,2525053.0,27668.0,SER_S11,C09,1,543,2015-08-30,12:06:02,19241198,8,5,1,0.82,0.12,0.18,0.65,0.0,0.12,1.0,0.0,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1597.JPG,"[0.602, 0.607, 0.085, 0.112]",0.998,,,,,,,gazellethomsons
31613,31613,31613,31613,31613,31613,31613,31613,31613,31613,31613,31613,31613,31613,31613,31613,31613,131265,6808706.0,129667.0,SER_S11#E13#1#314,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0926.JPG,2548584.0,51199.0,SER_S11,E13,1,314,2015-10-16,11:27:42,21937711,5,4,3,1.0,0.13,0.47,0.2,0.07,0.33,0.83,0.65,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0926.JPG,"[0.232, 0.582, 0.459, 0.413]",0.975,,,,,,,gazellethomsons
21084,21084,21084,21084,21084,21084,21084,21084,21084,21084,21084,21084,21084,21084,21084,21084,21084,90004,6767954.0,88915.0,SER_S11#D08#2#256,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0575.JPG,2533169.0,35784.0,SER_S11,D08,2,256,2015-10-31,15:19:09,21921808,11-50,11-50,8,0.29,0.0,0.94,0.76,0.0,0.18,0.89,0.37,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0575.JPG,"[0.208, 0.345, 0.31, 0.22]",0.982,,,,,,,wildebeest
