,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
15418,6804,6804,6804,6804,6804,6804,6804,6804,6804,6804,6804,6804,6804,6804,6804,6804,8832,CDB_S1#C05#1#141,2,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0216.JPG,CDB_S1,C05,1,141,32985622,2,2,1,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0216.JPG,"[0.152, 0.351, 0.114, 0.262]",0.973,,,ostrich
2649,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,1120,MTZ_S1#B04#3#244,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,MTZ_S1,B04,3,244,30793164,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,"[0, 0.001, 1.0, 0.86]",0.956,2018-06-18,07:39:08,cheetah
15073,4726,4726,4726,4726,4726,4726,4726,4726,4726,4726,4726,4726,4726,4726,4726,4726,6054,CDB_S1#B07#1#164,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0277.JPG,CDB_S1,B07,1,164,32984420,10,8,3,0.3,0.6,1.0,0.5,0.2,0.7,,,,1.0,0.0,29,1.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0277.JPG,"[0.107, 0.774, 0.02, 0.03]",0.874,,,monkey
11655,2743,2743,2743,2743,2743,2743,2743,2743,2743,2743,2743,2743,2743,2743,2743,2743,10412,KAR_S1#B03#1#445,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1216.JPG,KAR_S1,B03,1,445,28804879,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,,,,0.78,0.76,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1216.JPG,"[0.053, 0, 0.947, 0.967]",0.966,2018-01-04,23:29:31,hartebeest
19954,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,66915,MTZ_S1#G04#1#558,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0594.JPG,MTZ_S1,G04,1,558,30117557,3,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.94,36,,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0594.JPG,"[0.865, 0.11, 0.133, 0.264]",0.627,2017-08-29,06:36:18,bushbuk
19013,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,41415,MTZ_S1#E05#1#238,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0238.JPG,MTZ_S1,E05,1,238,31543471,1,1,1,0.11,0.0,0.89,0.0,0.0,,,,,1.0,0.0,17,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0238.JPG,"[0.325, 0.344, 0.009, 0.009]",0.97,2017-08-30,06:45:09,lion
28235,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,34676,MTZ_S1#D06#1#402,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0402.JPG,MTZ_S1,D06,1,402,30782264,1,1,1,0.62,0.0,0.0,1.0,0.0,0.12,,,,1.0,0.0,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0402.JPG,"[0.518, 0.097, 0.482, 0.597]",0.954,2017-09-06,22:03:29,zebra
6149,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,5193,CDB_S1#B06#2#32,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0070.JPG,CDB_S1,B06,2,32,32984023,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.7,0.68,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0070.JPG,"[0.088, 0.416, 0.165, 0.162]",0.954,,,duiker
18508,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,2425,KRU_S1#19#1#41,2,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,"[0, 0.42, 0.114, 0.181]",0.925,2018-06-10,12:57:20,leopard
3068,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,3472,40678,MTZ_S1#E04#1#358,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0358.JPG,MTZ_S1,E04,1,358,30095961,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0358.JPG,"[0.575, 0.658, 0.153, 0.125]",0.787,2017-10-03,09:29:13,warthog
9169,6864,6864,6864,6864,6864,6864,6864,6864,6864,6864,6864,6864,6864,6864,6864,6864,8899,CDB_S1#C05#1#185,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0287.JPG,CDB_S1,C05,1,185,32985662,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0287.JPG,"[0.148, 0.471, 0.014, 0.01]",0.971,,,ostrich
17542,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,6803,CDB_S1#B07#2#7,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0015.JPG,CDB_S1,B07,2,7,32984733,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.6,0.97,28,22.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0015.JPG,"[0.621, 0.6, 0.213, 0.206]",0.943,,,klipspringer
7759,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,53311,MTZ_S1#E06#3#1813,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1813.JPG,MTZ_S1,E06,3,1813,30794329,3,3,3,0.33,0.0,0.67,0.0,0.0,,,,,0.75,0.67,17,,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1813.JPG,"[0.22, 0.314, 0.035, 0.035]",0.892,2018-06-12,03:17:32,lion
9870,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,5843,69266,MTZ_S1#G04#1#2909,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2945.JPG,MTZ_S1,G04,1,2909,32743308,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,26,,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2945.JPG,"[0.606, 0.179, 0.394, 0.523]",0.972,2017-09-16,18:12:29,rhinoceros
13819,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
27232,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,5735,KRU_S1#34#1#107,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0223.JPG,KRU_S1,34,1,107,31934236,1,1,1,0.1,0.9,0.1,0.0,0.0,0.5,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0223.JPG,"[0.535, 0.197, 0.461, 0.57]",0.951,2018-07-01,01:21:24,giraffe
15685,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,7354,CDB_S1#C03#1#49,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0130.JPG,CDB_S1,C03,1,49,32984997,2,1,1,0.0,0.0,0.9,0.0,0.1,0.0,,,,1.0,0.57,29,1.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0130.JPG,"[0.885, 0.149, 0.007, 0.01]",0.808,,,monkey
29364,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,2650,36018,MTZ_S1#D06#1#1745,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1745.JPG,MTZ_S1,D06,1,1745,31513581,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,2,,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1745.JPG,"[0, 0.278, 0.037, 0.242]",0.963,2017-10-20,21:26:41,warthog
12113,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,5365,63867,MTZ_S1#F04#3#5351,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5351.JPG,MTZ_S1,F04,3,5351,30121195,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,3,7.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5351.JPG,"[0.014, 0.245, 0.437, 0.363]",0.319,2018-05-21,20:24:46,buffalo
26247,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,3213,8753,KRU_S1#7#1#177,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0443.JPG,KRU_S1,7,1,177,31938321,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0443.JPG,"[0.375, 0.279, 0.012, 0.013]",0.971,2018-07-14,16:20:12,elephant
1331,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,930,KRU_S1#11#1#133,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0233.JPG,KRU_S1,11,1,133,31931016,3,2,1,0.56,0.0,0.0,0.78,0.0,0.11,,,,1.0,0.0,8,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0233.JPG,"[0.479, 0.268, 0.027, 0.051]",0.889,2018-06-27,17:18:45,elephant
19817,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,2865,8376,KRU_S1#7#1#25,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0069.JPG,KRU_S1,7,1,25,31938416,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0069.JPG,,0.0,2018-06-05,13:03:14,giraffe
31312,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,1806,6170,KRU_S1#44#1#25,1,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0047.JPG,KRU_S1,44,1,25,31935143,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,10,,KRU_S1/44/44_R1/KRU_S1_44_R1_IMAG0047.JPG,"[0.149, 0, 0.645, 0.69]",0.917,2018-07-05,02:34:31,giraffe
12883,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,13647,KAR_S1#C03#1#121,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0362.JPG,KAR_S1,C03,1,121,28810013,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0362.JPG,"[0.18, 0.524, 0.045, 0.056]",0.92,2017-12-03,12:15:09,birdother
19639,16462,16462,16462,16462,16462,16462,16462,16462,16462,16462,16462,16462,16462,16462,16462,16462,28868,CDB_S1#F03#2#3,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0007.JPG,CDB_S1,F03,2,3,33001142,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0007.JPG,"[0.494, 0.385, 0.131, 0.096]",0.965,,,hyena
8030,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,755,KRU_S1#11#1#38,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0064.JPG,KRU_S1,11,1,38,31931056,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0064.JPG,"[0.692, 0.501, 0.018, 0.018]",0.921,2018-06-04,11:00:48,warthog
21388,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,8781,KRU_S1#7#1#186,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0471.JPG,KRU_S1,7,1,186,31938350,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0471.JPG,,0.0,2018-07-15,12:44:49,giraffe
20622,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,1251,24424,MTZ_S1#C06#3#2512,1,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2512.JPG,MTZ_S1,C06,3,2512,30117295,1,1,1,0.25,0.0,0.25,0.75,0.0,0.0,,,,0.5,0.88,36,,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2512.JPG,"[0, 0.764, 0.217, 0.197]",0.869,2018-05-04,15:41:47,bushbuk
9273,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,797,KRU_S1#11#1#57,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0100.JPG,KRU_S1,11,1,57,31931078,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0100.JPG,"[0.548, 0.472, 0.032, 0.044]",0.013,2018-06-05,14:43:31,elephant
22944,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,8085,KRU_S1#5#1#157,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,KRU_S1,5,1,157,31937470,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.88,30,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,"[0, 0.579, 0.148, 0.388]",0.95,2018-06-19,22:22:21,cheetah
3899,4916,4916,4916,4916,4916,4916,4916,4916,4916,4916,4916,4916,4916,4916,4916,4916,6316,CDB_S1#B07#1#276,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0536.JPG,CDB_S1,B07,1,276,32984531,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,1,1.0,,0.5,1.0,28,22.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0536.JPG,"[0.802, 0.511, 0.16, 0.171]",0.966,,,klipspringer
12079,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,3204,CDB_S1#A06#2#185,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0535.JPG,CDB_S1,A06,2,185,32983163,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.86,0.59,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0535.JPG,"[0.827, 0.858, 0.037, 0.058]",0.012,,,monkey
9544,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,1138,MTZ_S1#B04#3#262,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,MTZ_S1,B04,3,262,31545590,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.57,0.99,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,"[0.109, 0.001, 0.295, 0.55]",0.84,2018-07-03,07:38:56,cheetah
1923,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,4853,51431,MTZ_S1#E06#1#2186,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2194.JPG,MTZ_S1,E06,1,2186,32765742,1,1,1,0.83,0.0,0.17,0.17,0.0,0.0,,,,1.0,0.0,3,7.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2194.JPG,"[0.99, 0.283, 0.01, 0.109]",0.419,2017-11-23,06:18:36,buffalo
27889,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,2425,KRU_S1#19#1#41,2,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,"[0, 0.42, 0.114, 0.181]",0.925,2018-06-10,12:57:20,leopard
19659,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,2581,8037,KRU_S1#5#1#125,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0191.JPG,KRU_S1,5,1,125,31937355,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0191.JPG,"[0.674, 0.175, 0.228, 0.379]",0.924,2018-06-11,20:14:32,elephant
29233,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,4682,CDB_S1#B06#1#151,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0254.JPG,CDB_S1,B06,1,151,32983795,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.5,0.83,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0254.JPG,"[0.885, 0.472, 0.115, 0.267]",0.943,,,duiker
7922,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,7288,KRU_S1#47#1#46,1,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0118.JPG,KRU_S1,47,1,46,31936502,1,1,1,0.3,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0118.JPG,"[0.361, 0.126, 0.457, 0.309]",0.928,2018-06-13,04:24:10,hippopotamus
30460,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,8385,10594,CDB_S1#C06#2#306,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0828.JPG,CDB_S1,C06,2,306,32986338,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0828.JPG,"[0.223, 0.505, 0.157, 0.254]",0.941,,,ostrich
4032,799,799,799,799,799,799,799,799,799,799,799,799,799,799,799,799,2497,KRU_S1#2#1#16,1,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0036.JPG,KRU_S1,2,1,16,31932169,1,1,1,0.18,0.0,0.73,0.0,0.09,0.0,,,,1.0,0.0,8,,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0036.JPG,"[0, 0.001, 0.961, 0.179]",0.751,2018-06-01,16:41:38,elephant
27326,4873,4873,4873,4873,4873,4873,4873,4873,4873,4873,4873,4873,4873,4873,4873,4873,51458,MTZ_S1#E06#1#2213,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2221.JPG,MTZ_S1,E06,1,2213,30763199,1,1,1,0.33,0.67,0.0,0.0,0.0,,,,,1.0,0.0,17,,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2221.JPG,"[0.783, 0.316, 0.148, 0.138]",0.093,2017-11-24,08:49:50,lion
32138,991,991,991,991,991,991,991,991,991,991,991,991,991,991,991,991,8069,KAR_S1#B02#1#89,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0221.JPG,KAR_S1,B02,1,89,28801860,1,1,1,0.0,0.0,0.78,0.22,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0221.JPG,"[0.731, 0.36, 0.253, 0.34]",0.968,2017-12-10,06:56:32,baboon
3578,2268,2268,2268,2268,2268,2268,2268,2268,2268,2268,2268,2268,2268,2268,2268,2268,9859,KAR_S1#B03#1#251,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0663.JPG,KAR_S1,B03,1,251,28804228,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0663.JPG,"[0.728, 0.26, 0.007, 0.008]",0.936,2017-12-10,03:21:31,baboon
15537,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,2855,8366,KRU_S1#7#1#21,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0059.JPG,KRU_S1,7,1,21,31938405,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0059.JPG,"[0.151, 0.31, 0.095, 0.242]",0.954,2018-06-03,15:43:09,warthog
196,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,1945,2256,CDB_S1#A06#1#193,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0531.JPG,CDB_S1,A06,1,193,32962650,1,1,1,0.33,0.0,0.33,0.33,0.17,0.0,,,,0.75,0.67,22,17.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0531.JPG,"[0.098, 0.244, 0.272, 0.19]",0.876,,,aardvark
9658,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,3679,KRU_S1#29#1#36,1,KRU_S1/29/29_R1/KRU_S1_29_R1_IMAG0102.JPG,KRU_S1,29,1,36,31932724,3,3,3,0.6,1.0,0.3,0.0,0.0,,,,,1.0,0.0,17,,KRU_S1/29/29_R1/KRU_S1_29_R1_IMAG0102.JPG,"[0.806, 0.49, 0.194, 0.201]",0.929,2018-06-19,20:49:49,lion
13114,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,1697,6014,KRU_S1#42#1#38,3,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0058.JPG,KRU_S1,42,1,38,31934921,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0058.JPG,,0.0,2018-06-11,06:28:49,hyena
18001,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,26632,MTZ_S1#D03#3#127,2,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0342.JPG,MTZ_S1,D03,3,127,30787224,1,1,1,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0342.JPG,"[0.385, 0.524, 0.04, 0.027]",0.932,2018-05-05,14:02:32,zebra
23136,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,5076,CDB_S1#B06#1#335,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0644.JPG,CDB_S1,B06,1,335,32983974,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.5,0.86,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0644.JPG,"[0.186, 0.504, 0.035, 0.08]",0.954,,,duiker
22873,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,7682,KRU_S1#49#1#70,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0201.JPG,KRU_S1,49,1,70,31937108,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0201.JPG,"[0.886, 0.305, 0.114, 0.238]",0.951,2018-06-17,14:30:01,warthog
17128,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,65864,MTZ_S1#F04#3#7346,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG7346.JPG,MTZ_S1,F04,3,7346,31505063,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,1.0,36,,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG7346.JPG,"[0.496, 0.006, 0.503, 0.76]",0.71,2018-07-02,22:19:53,bushbuk
2361,14175,14175,14175,14175,14175,14175,14175,14175,14175,14175,14175,14175,14175,14175,14175,14175,25321,CDB_S1#E02#1#13,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0036.JPG,CDB_S1,E02,1,13,32996492,2,2,1,0.0,0.83,0.17,0.0,0.0,0.0,,,,0.67,0.72,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0036.JPG,"[0.659, 0.312, 0.008, 0.012]",0.953,,,hartebeest
20294,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,2453,34714,MTZ_S1#D06#1#440,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0440.JPG,MTZ_S1,D06,1,440,32736357,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0440.JPG,"[0.693, 0.107, 0.307, 0.679]",0.966,2017-09-06,22:15:43,zebra
11177,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,870,KRU_S1#11#1#101,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0173.JPG,KRU_S1,11,1,101,31930980,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,12,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0173.JPG,"[0, 0.163, 0.222, 0.328]",0.875,2018-06-13,04:47:21,hippopotamus
