,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,4174,28122,6706954,27915,SER_S11#C01#2#62,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0177.JPG,2508160,10775,SER_S11,C01,2,62,2015-10-16,15:51:22,18873842,11-50,3,3,0.4,0.0,0.1,0.95,0.1,0.9,1.0,0.72,,1,15.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0177.JPG,"[0.281, 0.458, 0.194, 0.263]",0.998,zebra
9910,9910,9910,9910,9910,9910,9910,9910,9910,9910,9910,9910,9910,9910,9910,9910,9910,54715,6732849,53810,SER_S11#C05#2#547,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1230.JPG,2520205,22820,SER_S11,C05,2,547,2015-11-02,11:28:20,19236360,11-50,8,5,0.7,0.3,0.5,0.9,0.1,0.1,0.59,0.76,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1230.JPG,"[0.839, 0.503, 0.027, 0.032]",0.658,wildebeest
12198,12198,12198,12198,12198,12198,12198,12198,12198,12198,12198,12198,12198,12198,12198,12198,12198,60707,6738817,59778,SER_S11#C08#2#86,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0231.JPG,2522271,24886,SER_S11,C08,2,86,2015-10-31,15:16:36,19238418,11-50,11-50,3,0.46,0.0,0.15,0.85,0.0,0.0,0.76,0.57,,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0231.JPG,"[0.725, 0.372, 0.272, 0.468]",0.997,wildebeest
2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,26378,6705363,26324,SER_S11#C01#1#365,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0888.JPG,2507495,10110,SER_S11,C01,1,365,2015-09-03,17:18:43,18872351,7,6,5,0.28,0.0,0.33,0.89,0.0,0.06,0.9,0.36,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0888.JPG,"[0.16, 0.526, 0.095, 0.12]",0.996,gazellethomsons
16226,16226,16226,16226,16226,16226,16226,16226,16226,16226,16226,16226,16226,16226,16226,16226,16226,71915,6749995,70956,SER_S11#C12#2#164,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0445.JPG,2526167,28782,SER_S11,C12,2,164,2015-11-01,08:08:07,19242855,11-50,3,1,0.19,0.0,0.88,0.25,0.0,0.0,0.89,0.5,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0445.JPG,"[0.638, 0.75, 0.236, 0.137]",0.871,wildebeest
61265,61265,61265,61265,61265,61265,61265,61265,61265,61265,61265,61265,61265,61265,61265,61265,61265,225420,6901006,221967,SER_S11#H13#1#811,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2268.JPG,2583953,86568,SER_S11,H13,1,811,2015-10-10,15:20:57,27844860,2,2,1,0.5,0.0,0.0,0.75,0.0,0.0,0.5,0.89,,35,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2268.JPG,"[0.234, 0.442, 0.097, 0.059]",0.839,gazellethomsons
51443,51443,51443,51443,51443,51443,51443,51443,51443,51443,51443,51443,51443,51443,51443,51443,51443,200767,6876968,197929,SER_S11#H02#1#714,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1759.JPG,2575290,77905,SER_S11,H02,1,714,2015-08-19,06:14:14,27827978,2,2,2,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1759.JPG,"[0.758, 0.51, 0.238, 0.266]",0.998,gazellethomsons
17612,17612,17612,17612,17612,17612,17612,17612,17612,17612,17612,17612,17612,17612,17612,17612,17612,85826,6763884,84845,SER_S11#D02#1#41,2,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0119.JPG,2531540,34155,SER_S11,D02,1,41,2015-08-25,13:22:52,19248220,2,1,1,1.0,0.0,0.0,0.0,0.0,0.21,1.0,0.0,,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0119.JPG,"[0.588, 0.367, 0.408, 0.588]",0.999,gazellethomsons
16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,16679,72394,6750465,71426,SER_S11#C12#2#333,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0916.JPG,2526339,28954,SER_S11,C12,2,333,2015-11-12,11:57:55,19243024,2,2,1,0.19,0.06,0.69,0.56,0.0,0.19,0.89,0.5,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0916.JPG,"[0.329, 0.707, 0.251, 0.147]",0.846,wildebeest
50508,50508,50508,50508,50508,50508,50508,50508,50508,50508,50508,50508,50508,50508,50508,50508,50508,199811,6876170,197131,SER_S11#H02#1#403,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0961.JPG,2574923,77538,SER_S11,H02,1,403,2015-08-16,06:46:17,27827340,5,3,2,0.7,0.1,0.6,0.0,0.0,0.0,1.0,0.44,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0961.JPG,"[0.45, 0.532, 0.05, 0.061]",0.953,zebra
16987,16987,16987,16987,16987,16987,16987,16987,16987,16987,16987,16987,16987,16987,16987,16987,16987,82338,6760403,81364,SER_S11#C13#1#1387,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3150.JPG,2530007,32622,SER_S11,C13,1,1387,2015-09-09,18:10:27,19246690,1,1,1,0.45,0.05,0.55,0.15,0.0,0.0,1.0,0.0,,8,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3150.JPG,"[0.502, 0.004, 0.494, 0.967]",0.999,elephant
46390,46390,46390,46390,46390,46390,46390,46390,46390,46390,46390,46390,46390,46390,46390,46390,46390,190079,6866757,187718,SER_S11#G07#1#582,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1725.JPG,2571372,73987,SER_S11,G07,1,582,2015-10-12,11:07:43,27731680,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1725.JPG,"[0.085, 0.017, 0.729, 0.98]",0.999,gazellethomsons
61813,61813,61813,61813,61813,61813,61813,61813,61813,61813,61813,61813,61813,61813,61813,61813,61813,226511,6902094,223055,SER_S11#H13#1#1179,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3356.JPG,2584322,86937,SER_S11,H13,1,1179,2015-10-20,12:45:30,27845708,3,3,2,1.0,0.11,0.0,0.0,0.11,0.33,0.9,0.68,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3356.JPG,"[0.354, 0.013, 0.476, 0.968]",0.998,hartebeest
10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,57743,6735859,56820,SER_S11#C08#1#37,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0106.JPG,2521273,23888,SER_S11,C08,1,37,2015-08-10,11:09:55,19237422,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.29,0.9,0.0,38,0.0,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0106.JPG,"[0, 0, 0.961, 0.984]",0.999,hartebeest
30075,30075,30075,30075,30075,30075,30075,30075,30075,30075,30075,30075,30075,30075,30075,30075,30075,116515,6794010,114971,SER_S11#E05#2#91,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0228.JPG,2543439,46054,SER_S11,E05,2,91,2015-10-28,13:52:13,21932495,1,1,1,0.22,0.0,0.06,1.0,0.0,0.0,1.0,0.0,,10,,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0228.JPG,"[0.284, 0.209, 0.094, 0.478]",0.999,giraffe
56014,56014,56014,56014,56014,56014,56014,56014,56014,56014,56014,56014,56014,56014,56014,56014,56014,212331,6888107,209068,SER_S11#H04#2#377,1,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG1110.JPG,2579387,82002,SER_S11,H04,2,377,2015-12-31,09:24:38,27835327,7,1,1,0.2,0.1,0.7,0.4,0.0,0.0,0.91,0.44,,3,7.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG1110.JPG,"[0, 0.293, 0.708, 0.689]",0.998,buffalo
33449,33449,33449,33449,33449,33449,33449,33449,33449,33449,33449,33449,33449,33449,33449,33449,33449,146868,6824244,145205,SER_S11#F05#1#374,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0984.JPG,2554905,57520,SER_S11,F05,1,374,2015-09-04,08:36:41,21944011,11-50,7,2,0.29,0.07,0.71,0.07,0.07,0.0,0.82,0.53,,35,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0984.JPG,"[0.038, 0.665, 0.052, 0.109]",0.887,gazellethomsons
9104,9104,9104,9104,9104,9104,9104,9104,9104,9104,9104,9104,9104,9104,9104,9104,9104,49358,6727518,48479,SER_S11#C04#2#2072,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG3497.JPG,2517381,19996,SER_S11,C04,2,2072,2015-10-18,13:48:40,18905241,1,1,1,0.55,0.0,0.0,0.55,0.0,0.0,1.0,0.0,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG3497.JPG,"[0.449, 0.624, 0.026, 0.031]",0.704,gazellethomsons
31654,31654,31654,31654,31654,31654,31654,31654,31654,31654,31654,31654,31654,31654,31654,31654,31654,131306,6808747,129708,SER_S11#E13#1#328,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0967.JPG,2548598,51213,SER_S11,E13,1,328,2015-10-16,11:54:50,21937725,5,5,4,0.65,0.0,0.59,0.18,0.06,0.24,0.89,0.47,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0967.JPG,"[0.026, 0.78, 0.234, 0.207]",0.997,gazellethomsons
43109,43109,43109,43109,43109,43109,43109,43109,43109,43109,43109,43109,43109,43109,43109,43109,43109,180265,6857069,178030,SER_S11#G05#1#384,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1128.JPG,2567697,70312,SER_S11,G05,1,384,2015-08-16,16:30:24,21957921,11-50,11-50,1,0.5,0.0,0.11,0.89,0.0,0.0,1.0,0.0,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1128.JPG,"[0.956, 0.15, 0.017, 0.019]",0.296,gazellethomsons
45071,45071,45071,45071,45071,45071,45071,45071,45071,45071,45071,45071,45071,45071,45071,45071,45071,188631,6865357,186318,SER_S11#G07#1#113,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0324.JPG,2570887,73502,SER_S11,G07,1,113,2015-09-12,11:24:26,27731211,2,2,2,0.3,0.1,0.2,0.9,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0324.JPG,"[0.653, 0.442, 0.347, 0.545]",0.997,zebra
53093,53093,53093,53093,53093,53093,53093,53093,53093,53093,53093,53093,53093,53093,53093,53093,53093,202806,6878927,199888,SER_S11#H02#2#598,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1511.JPG,2576132,78747,SER_S11,H02,2,598,2015-12-13,07:31:58,27829467,1,1,1,0.0,0.14,0.57,0.29,0.0,0.0,0.78,0.72,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1511.JPG,"[0.968, 0.521, 0.032, 0.049]",0.953,warthog
38459,38459,38459,38459,38459,38459,38459,38459,38459,38459,38459,38459,38459,38459,38459,38459,38459,169936,6846892,167853,SER_S11#G03#1#1231,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2532.JPG,2563465,66080,SER_S11,G03,1,1231,2015-09-05,11:10:54,21953075,1,1,1,0.0,0.08,0.54,0.62,0.0,0.0,0.93,1.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2532.JPG,"[0.237, 0.536, 0.106, 0.085]",0.995,zebra
24379,24379,24379,24379,24379,24379,24379,24379,24379,24379,24379,24379,24379,24379,24379,24379,24379,94960,6772711,93672,SER_S11#E02#1#650,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1819.JPG,2535575,38190,SER_S11,E02,1,650,2015-08-29,14:00:49,21924263,6,4,1,0.67,0.17,0.17,0.5,0.0,0.0,0.6,0.79,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1819.JPG,"[0.547, 0.409, 0.016, 0.018]",0.407,zebra
15607,15607,15607,15607,15607,15607,15607,15607,15607,15607,15607,15607,15607,15607,15607,15607,15607,71221,6749310,70271,SER_S11#C12#1#258,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0593.JPG,2525911,28526,SER_S11,C12,1,258,2015-10-08,08:09:09,19242602,1,1,1,0.27,0.0,0.8,0.0,0.0,0.0,0.88,0.46,0.8,38,0.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0593.JPG,"[0.877, 0.774, 0.123, 0.135]",0.387,hartebeest
32150,32150,32150,32150,32150,32150,32150,32150,32150,32150,32150,32150,32150,32150,32150,32150,32150,131902,6809325,130286,SER_S11#F02#1#13,3,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0034.JPG,2548801,51416,SER_S11,F02,1,13,2015-08-03,10:06:26,21937922,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,0.47,0.76,0.89,11,,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0034.JPG,"[0.0, 0.082, 0.179, 0.67]",0.999,impala
8494,8494,8494,8494,8494,8494,8494,8494,8494,8494,8494,8494,8494,8494,8494,8494,8494,46202,6724366,45327,SER_S11#C04#2#173,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0345.JPG,2515480,18095,SER_S11,C04,2,173,2015-10-14,14:03:44,18899611,2,1,1,1.0,0.0,0.0,0.07,0.0,0.0,0.88,0.52,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0345.JPG,"[0.352, 0.594, 0.063, 0.128]",0.986,gazellethomsons
35720,35720,35720,35720,35720,35720,35720,35720,35720,35720,35720,35720,35720,35720,35720,35720,35720,165298,6842560,163521,SER_S11#G01#2#30,3,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0081.JPG,2561280,63895,SER_S11,G01,2,30,2015-12-23,18:54:03,21950400,2,2,2,0.07,0.0,1.0,0.07,0.0,0.5,1.0,0.0,,1,15.0,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0081.JPG,"[0.613, 0.541, 0.252, 0.183]",0.999,zebra
30118,30118,30118,30118,30118,30118,30118,30118,30118,30118,30118,30118,30118,30118,30118,30118,30118,116592,6794087,115048,SER_S11#E05#2#134,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0321.JPG,2543466,46081,SER_S11,E05,2,134,2015-10-31,08:28:30,21932525,1,1,1,0.24,0.0,0.88,0.0,0.0,0.0,0.85,0.47,,10,,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0321.JPG,"[0, 0.003, 0.187, 0.861]",0.997,giraffe
57249,57249,57249,57249,57249,57249,57249,57249,57249,57249,57249,57249,57249,57249,57249,57249,57249,213895,6889614,210575,SER_S11#H05#1#446,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1198.JPG,2579957,82572,SER_S11,H05,1,446,2015-09-12,13:09:26,27836445,7,6,5,0.8,0.0,0.7,0.1,0.1,0.0,0.91,0.44,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1198.JPG,"[0.051, 0.359, 0.939, 0.632]",0.994,gazellethomsons
45935,45935,45935,45935,45935,45935,45935,45935,45935,45935,45935,45935,45935,45935,45935,45935,45935,189582,6866263,187224,SER_S11#G07#1#417,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1231.JPG,2571206,73821,SER_S11,G07,1,417,2015-10-04,13:42:30,27731515,3,3,2,0.33,1.0,0.0,0.0,0.0,0.0,0.5,0.92,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1231.JPG,"[0, 0.318, 0.728, 0.664]",0.978,gazellethomsons
51191,51191,51191,51191,51191,51191,51191,51191,51191,51191,51191,51191,51191,51191,51191,51191,51191,200510,6876760,197721,SER_S11#H02#1#618,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1551.JPG,2575175,77790,SER_S11,H02,1,618,2015-08-18,07:02:56,27827800,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.5,,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1551.JPG,"[0.588, 0.435, 0.385, 0.325]",0.979,wildebeest
33980,33980,33980,33980,33980,33980,33980,33980,33980,33980,33980,33980,33980,33980,33980,33980,33980,147731,6825077,146038,SER_S11#F05#2#134,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0281.JPG,2555291,57906,SER_S11,F05,2,134,2015-11-02,15:38:25,21944385,11-50,11-50,11-50,0.25,0.0,1.0,0.12,0.0,0.0,0.73,0.85,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0281.JPG,"[0.077, 0.57, 0.077, 0.047]",0.464,wildebeest
22916,22916,22916,22916,22916,22916,22916,22916,22916,22916,22916,22916,22916,22916,22916,22916,22916,93342,6771225,92186,SER_S11#E02#1#124,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0333.JPG,2535005,37620,SER_S11,E02,1,124,2015-08-09,13:44:13,21923737,11-50,7,1,0.95,0.0,0.53,0.0,0.0,0.0,1.0,0.55,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0333.JPG,"[0.462, 0.006, 0.19, 0.687]",0.996,zebra
24787,24787,24787,24787,24787,24787,24787,24787,24787,24787,24787,24787,24787,24787,24787,24787,24787,95404,6773125,94086,SER_S11#E02#1#800,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2233.JPG,2535735,38350,SER_S11,E02,1,800,2015-09-13,15:12:25,21924413,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.93,0.42,,7,19.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2233.JPG,"[0.002, 0.448, 0.198, 0.55]",0.997,baboon
17004,17004,17004,17004,17004,17004,17004,17004,17004,17004,17004,17004,17004,17004,17004,17004,17004,82380,6760445,81406,SER_S11#C13#1#1403,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3192.JPG,2530023,32638,SER_S11,C13,1,1403,2015-09-12,22:57:30,19246706,2,2,2,0.35,0.06,0.06,0.94,0.0,0.24,1.0,0.0,,12,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3192.JPG,"[0.733, 0.388, 0.267, 0.52]",0.998,hippopotamus
41170,41170,41170,41170,41170,41170,41170,41170,41170,41170,41170,41170,41170,41170,41170,41170,41170,173382,6850221,171182,SER_S11#G04#1#529,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1076.JPG,2565007,67622,SER_S11,G04,1,529,2015-09-08,13:06:01,21955039,2,2,1,0.81,0.56,0.0,0.06,0.06,0.12,0.8,0.56,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1076.JPG,"[0.266, 0.503, 0.724, 0.492]",0.994,wildebeest
39454,39454,39454,39454,39454,39454,39454,39454,39454,39454,39454,39454,39454,39454,39454,39454,39454,170971,6847892,168853,SER_S11#G03#1#1650,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3532.JPG,2563896,66511,SER_S11,G03,1,1650,2015-09-23,06:07:36,21953899,1,1,1,0.17,0.0,0.89,0.0,0.0,0.11,1.0,0.0,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3532.JPG,"[0.05, 0.562, 0.426, 0.435]",0.998,gazellethomsons
13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,13436,68414,6746524,67485,SER_S11#C09#1#371,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1082.JPG,2524879,27494,SER_S11,C09,1,371,2015-08-28,13:19:02,19241026,11-50,11-50,11-50,0.82,0.06,0.47,0.35,0.18,0.12,0.94,0.47,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1082.JPG,"[0.372, 0.616, 0.088, 0.065]",0.953,gazellethomsons
40132,40132,40132,40132,40132,40132,40132,40132,40132,40132,40132,40132,40132,40132,40132,40132,40132,171819,6848728,169689,SER_S11#G03#2#247,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0581.JPG,2564272,66887,SER_S11,G03,2,247,2015-11-19,12:38:17,21954295,2,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.95,0.29,,8,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0581.JPG,"[0.737, 0.352, 0.262, 0.287]",0.992,elephant
5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,32082,6710834,31795,SER_S11#C02#1#216,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0455.JPG,2509637,12252,SER_S11,C02,1,216,2015-08-28,11:20:10,18877569,1,1,1,0.21,0.0,0.0,0.89,0.0,0.0,0.95,0.29,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0455.JPG,"[0.462, 0.488, 0.538, 0.512]",0.999,gazellethomsons
53751,53751,53751,53751,53751,53751,53751,53751,53751,53751,53751,53751,53751,53751,53751,53751,53751,204976,6881052,202013,SER_S11#H04#1#43,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0100.JPG,2576915,79530,SER_S11,H04,1,43,2015-08-23,16:00:54,27830958,51+,11-50,11-50,0.9,0.1,0.5,1.0,0.1,0.1,1.0,0.78,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0100.JPG,"[0.566, 0.529, 0.209, 0.228]",0.997,gazellethomsons
15489,15489,15489,15489,15489,15489,15489,15489,15489,15489,15489,15489,15489,15489,15489,15489,15489,71083,6749172,70133,SER_S11#C12#1#196,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0455.JPG,2525849,28464,SER_S11,C12,1,196,2015-09-30,17:47:27,19242540,2,2,1,0.1,0.0,0.75,0.2,0.0,0.0,1.0,0.28,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0455.JPG,"[0.577, 0.795, 0.266, 0.155]",0.996,zebra
14196,14196,14196,14196,14196,14196,14196,14196,14196,14196,14196,14196,14196,14196,14196,14196,14196,69183,6747287,68248,SER_S11#C09#1#626,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1845.JPG,2525136,27751,SER_S11,C09,1,626,2015-08-30,15:01:18,19241304,11-50,8,3,0.94,0.33,0.06,0.17,0.06,0.44,1.0,0.0,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1845.JPG,"[0.001, 0.016, 0.265, 0.964]",0.997,gazellethomsons
50201,50201,50201,50201,50201,50201,50201,50201,50201,50201,50201,50201,50201,50201,50201,50201,50201,199504,6875908,196869,SER_S11#H02#1#301,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0699.JPG,2574806,77421,SER_S11,H02,1,301,2015-08-15,06:52:14,27827133,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0699.JPG,"[0.462, 0.427, 0.44, 0.369]",0.999,zebra
7019,7019,7019,7019,7019,7019,7019,7019,7019,7019,7019,7019,7019,7019,7019,7019,7019,33913,6712166,33127,SER_S11#C02#1#693,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1787.JPG,2510281,12896,SER_S11,C02,1,693,2015-10-13,14:40:15,18879643,7,2,2,0.5,0.35,0.9,0.15,0.2,0.0,1.0,0.0,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1787.JPG,"[0.002, 0.146, 0.625, 0.813]",0.999,gazellethomsons
16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,72061,6750141,71102,SER_S11#C12#2#213,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0592.JPG,2526216,28831,SER_S11,C12,2,213,2015-11-01,09:30:42,19242904,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.79,0.74,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0592.JPG,"[0.005, 0.638, 0.354, 0.189]",0.949,wildebeest
13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,68049,6746159,67120,SER_S11#C09#1#250,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0717.JPG,2524758,27373,SER_S11,C09,1,250,2015-08-26,11:40:08,19240905,9,5,1,0.7,0.1,0.3,0.4,0.2,0.1,0.67,0.73,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0717.JPG,"[0.235, 0.006, 0.751, 0.994]",0.999,gazellethomsons
7217,7217,7217,7217,7217,7217,7217,7217,7217,7217,7217,7217,7217,7217,7217,7217,7217,34128,6712351,33312,SER_S11#C02#2#44,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0124.JPG,2510357,12972,SER_S11,C02,2,44,2015-10-15,11:53:35,18880104,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0124.JPG,"[0, 0, 0.995, 0.983]",0.999,zebra
5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,31761,6710525,31486,SER_S11#C02#1#77,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0146.JPG,2509494,12109,SER_S11,C02,1,77,2015-08-11,06:29:28,18877223,1,1,1,0.68,0.0,0.16,0.26,0.0,0.0,0.95,0.29,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0146.JPG,"[0.0, 0.421, 0.247, 0.348]",0.999,gazellethomsons
31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,31931,131652,6809090,130051,SER_S11#E13#1#446,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1311.JPG,2548716,51331,SER_S11,E13,1,446,2015-11-13,09:10:56,21937842,51+,11-50,3,0.64,0.14,0.29,1.0,0.14,0.21,0.88,0.42,,3,7.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1311.JPG,"[0.066, 0.62, 0.077, 0.072]",0.996,buffalo
