,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
22048,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,8882,KAR_S1#B02#1#399,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1031.JPG,KAR_S1,B02,1,399,28802903,1,1,1,0.12,0.0,0.62,0.88,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1031.JPG,"[0.233, 0.35, 0.083, 0.092]",0.044,2018-01-31,14:53:52,,,,,,gemsbok
6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,8637,CDB_S1#C05#1#6,2,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0013.JPG,CDB_S1,C05,1,6,32985495,1,1,1,0.1,0.0,0.7,0.35,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0013.JPG,"[0.464, 0.335, 0.234, 0.341]",0.981,,,,,,,,ostrich
15816,15816,15816,15816,15816,15816,15816,15816,15816,15816,15816,15816,15816,15816,15816,15816,15816,28043,CDB_S1#E05#1#185,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0201.JPG,CDB_S1,E05,1,185,32999722,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0201.JPG,"[0.19, 0, 0.354, 0.433]",0.979,,,,,,,,kudu
14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,14883,26170,CDB_S1#E03#2#71,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0183.JPG,CDB_S1,E03,2,71,32997446,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0183.JPG,"[0, 0.001, 0.405, 0.664]",0.953,,,,,,,,eland
4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,6185,CDB_S1#B07#1#216,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0408.JPG,CDB_S1,B07,1,216,32984472,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0408.JPG,"[0.054, 0.497, 0.191, 0.34]",0.966,,,,,,,,kudu
74369,47728,47728,47728,47728,47728,47728,47728,47728,47728,47728,47728,47728,47728,47728,47728,47728,191606,SER_S11#G07#2#93,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0274.JPG,SER_S11,G07,2,93,27732596,7,1,1,0.43,0.0,0.57,0.43,0.0,0.0,,,,0.64,0.75,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0274.JPG,"[0.011, 0, 0.981, 0.986]",0.997,2015-11-08,13:29:32,6868239.0,189200.0,2571888.0,74503.0,,wildebeest
4688,4688,4688,4688,4688,4688,4688,4688,4688,4688,4688,4688,4688,4688,4688,4688,4688,6009,CDB_S1#B07#1#142,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0230.JPG,CDB_S1,B07,1,142,32984400,3,3,3,0.14,0.0,1.0,1.0,0.0,0.14,1,,,0.7,0.73,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0230.JPG,"[0.594, 0.45, 0.115, 0.134]",0.962,,,,,,,,kudu
23005,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,2664,10327,KAR_S1#B03#1#417,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1131.JPG,KAR_S1,B03,1,417,28804784,2,2,2,0.62,0.5,0.88,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1131.JPG,"[0.628, 0.344, 0.052, 0.066]",0.977,2018-01-04,22:34:15,,,,,,hartebeest
89450,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,909,9513,MTZ_S1#B05#3#5968,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5968.JPG,MTZ_S1,B05,3,5968,32753287,1,1,1,0.14,0.0,0.86,0.14,0.0,0.0,,,,0.7,0.68,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5968.JPG,"[0.613, 0.216, 0.386, 0.352]",0.954,2018-04-24,21:04:41,,,,,,wildebeest
22768,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,2427,10052,KAR_S1#B03#1#319,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0856.JPG,KAR_S1,B03,1,319,28804463,1,1,1,0.62,0.0,0.25,0.25,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0856.JPG,"[0.0, 0.01, 0.18, 0.952]",0.955,2017-12-18,21:57:09,,,,,,hartebeest
23999,3658,3658,3658,3658,3658,3658,3658,3658,3658,3658,3658,3658,3658,3658,3658,3658,13188,KAR_S1#C02#1#734,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2002.JPG,KAR_S1,C02,1,734,28809847,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2002.JPG,"[0.382, 0.12, 0.007, 0.009]",0.972,2018-01-08,19:40:29,,,,,,gemsbok
24610,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,4269,23015,KAR_S1#D03#1#11,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0031.JPG,KAR_S1,D03,1,11,28734661,2,2,2,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0031.JPG,"[0.236, 0.283, 0.049, 0.163]",0.978,2017-10-07,12:29:16,,,,,,gemsbok
91416,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,2875,38182,MTZ_S1#D07#1#905,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0905.JPG,MTZ_S1,D07,1,905,32747903,1,1,1,0.0,0.0,1.0,0.0,0.0,0.33,1,,,0.3,0.95,4,8.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0905.JPG,"[0.393, 0.933, 0.176, 0.067]",0.865,2017-10-18,16:25:43,,,,,,kudu
5725,5725,5725,5725,5725,5725,5725,5725,5725,5725,5725,5725,5725,5725,5725,5725,5725,7383,CDB_S1#C03#1#64,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0159.JPG,CDB_S1,C03,1,64,32985012,1,1,1,0.5,0.0,0.5,0.17,0.0,0.17,,,,0.6,0.97,6,10.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0159.JPG,"[0.427, 0.163, 0.01, 0.01]",0.792,,,,,,,,birdother
36419,9778,9778,9778,9778,9778,9778,9778,9778,9778,9778,9778,9778,9778,9778,9778,9778,54354,SER_S11#C05#2#355,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0872.JPG,SER_S11,C05,2,355,19236168,5,1,1,0.0,0.0,1.0,0.06,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0872.JPG,"[0.242, 0.506, 0.113, 0.12]",0.986,2015-10-31,17:16:08,6732491.0,53452.0,2520012.0,22627.0,,wildebeest
74213,47572,47572,47572,47572,47572,47572,47572,47572,47572,47572,47572,47572,47572,47572,47572,47572,191447,SER_S11#G07#2#48,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0139.JPG,SER_S11,G07,2,48,27732551,11-50,8,6,0.2,0.0,0.0,0.9,0.0,0.1,,,,1.0,0.0,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0139.JPG,"[0.724, 0.754, 0.029, 0.039]",0.401,2015-11-07,16:08:43,6868104.0,189065.0,2571835.0,74450.0,,wildebeest
87774,61133,61133,61133,61133,61133,61133,61133,61133,61133,61133,61133,61133,61133,61133,61133,61133,223265,SER_S11#H13#1#54,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0113.JPG,SER_S11,H13,1,54,27843177,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0113.JPG,"[0.074, 0.463, 0.347, 0.312]",0.991,2015-09-26,18:06:41,6898851.0,219812.0,2583196.0,85811.0,,hyena
68666,42025,42025,42025,42025,42025,42025,42025,42025,42025,42025,42025,42025,42025,42025,42025,42025,178393,SER_S11#G04#2#1927,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4725.JPG,SER_S11,G04,2,1927,21957234,6,1,1,0.56,0.0,0.17,0.94,0.0,0.0,,,,0.95,0.3,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4725.JPG,"[0.358, 0.554, 0.049, 0.043]",0.997,2015-11-08,15:00:37,6855215.0,176176.0,2567063.0,69678.0,,wildebeest
22299,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,1958,9145,KAR_S1#B02#1#496,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1294.JPG,KAR_S1,B02,1,496,28803344,2,1,1,0.0,0.2,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1294.JPG,"[0.783, 0.028, 0.217, 0.684]",0.967,2018-02-05,14:49:40,,,,,,hartebeest
24764,4423,4423,4423,4423,4423,4423,4423,4423,4423,4423,4423,4423,4423,4423,4423,4423,23255,KAR_S1#D03#1#119,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0271.JPG,KAR_S1,D03,1,119,28734769,3,2,1,0.33,0.0,0.33,1.0,0.0,0.5,,,,0.6,0.76,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0271.JPG,"[0.731, 0.524, 0.008, 0.014]",0.953,2017-12-15,06:28:54,,,,,,eland
4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,4333,5555,CDB_S1#B06#2#183,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0439.JPG,CDB_S1,B06,2,183,32984167,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.5,0.84,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0439.JPG,,0.0,,,,,,,,duiker
34224,7583,7583,7583,7583,7583,7583,7583,7583,7583,7583,7583,7583,7583,7583,7583,7583,34497,SER_S11#C02#2#149,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0439.JPG,SER_S11,C02,2,149,18880858,9,9,7,0.62,0.94,0.06,0.12,0.06,0.0,,,,0.89,0.5,13,2.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0439.JPG,"[0.669, 0.42, 0.037, 0.056]",0.977,2015-10-16,14:27:39,6712666.0,33627.0,2510480.0,13095.0,,wildebeest
86449,59808,59808,59808,59808,59808,59808,59808,59808,59808,59808,59808,59808,59808,59808,59808,59808,216552,SER_S11#H05#2#9,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0018.JPG,SER_S11,H05,2,9,27838222,11-50,11-50,1,0.5,0.0,1.0,0.33,0.0,0.0,,,,0.6,0.79,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0018.JPG,"[0.722, 0.574, 0.229, 0.188]",0.998,2015-10-31,08:21:11,6892166.0,213127.0,2580850.0,83465.0,,wildebeest
68117,41476,41476,41476,41476,41476,41476,41476,41476,41476,41476,41476,41476,41476,41476,41476,41476,173801,SER_S11#G04#2#38,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0107.JPG,SER_S11,G04,2,38,21955220,11-50,11-50,4,0.41,0.0,0.41,1.0,0.0,0.06,,,,0.89,0.42,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0107.JPG,"[0.052, 0.474, 0.173, 0.158]",0.996,2015-10-30,15:23:31,6850638.0,171599.0,2565177.0,67792.0,,wildebeest
42968,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,16327,72019,SER_S11#C12#2#199,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0550.JPG,SER_S11,C12,2,199,19242890,4,4,3,0.14,0.0,0.86,0.07,0.0,0.0,,,,0.78,0.76,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0550.JPG,"[0.133, 0.694, 0.226, 0.122]",0.965,2015-11-01,09:08:51,6750099.0,71060.0,2526202.0,28817.0,,wildebeest
810,810,810,810,810,810,810,810,810,810,810,810,810,810,810,810,810,885,CDB_S1#A05#2#23,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0065.JPG,CDB_S1,A05,2,23,32962133,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0065.JPG,"[0.574, 0.356, 0.104, 0.17]",0.954,,,,,,,,ostrich
5810,5810,5810,5810,5810,5810,5810,5810,5810,5810,5810,5810,5810,5810,5810,5810,5810,7480,CDB_S1#C03#1#99,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0255.JPG,CDB_S1,C03,1,99,32985045,1,1,1,0.0,0.0,1.0,0.62,0.0,0.38,1,1.0,,0.8,0.58,4,8.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0255.JPG,"[0, 0.002, 0.124, 0.544]",0.962,,,,,,,,kudu
19963,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,8715,KRU_S1#7#1#159,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0405.JPG,KRU_S1,7,1,159,31938247,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0405.JPG,"[0, 0.429, 0.043, 0.136]",0.905,2018-07-07,08:28:43,,,,,,hyena
90449,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,27196,MTZ_S1#D04#1#491,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0517.JPG,MTZ_S1,D04,1,491,30125020,11-50,11-50,5,0.5,0.0,1.0,0.25,0.0,0.5,,,,0.8,0.72,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0517.JPG,"[0.53, 0.312, 0.048, 0.06]",0.887,2017-08-30,14:20:38,,,,,,hartebeest
9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,9947,13696,CDB_S1#C07#1#795,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2109.JPG,CDB_S1,C07,1,795,32987787,5,5,5,0.83,0.0,1.0,0.67,0.0,1.0,,,,0.4,0.88,38,0.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2109.JPG,"[0.328, 0.21, 0.032, 0.038]",0.98,,,,,,,,hartebeest
24254,3913,3913,3913,3913,3913,3913,3913,3913,3913,3913,3913,3913,3913,3913,3913,3913,22515,KAR_S1#D01#1#5,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0014.JPG,KAR_S1,D01,1,5,28734474,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.57,0.99,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0014.JPG,"[0, 0.474, 0.136, 0.267]",0.146,2017-10-07,07:47:36,,,,,,gemsbok
20391,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,65,KAR_S1#A01#1#66,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00073.JPG,KAR_S1,A01,1,66,28794545,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00073.JPG,"[0.584, 0.114, 0.416, 0.654]",0.771,2017-11-14,07:41:40,,,,,,gemsbok
22567,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,2226,9738,KAR_S1#B03#1#208,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0542.JPG,KAR_S1,B03,1,208,28804082,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0542.JPG,"[0.0, 0.009, 0.772, 0.957]",0.887,2017-12-08,00:12:00,,,,,,gemsbok
16272,16272,16272,16272,16272,16272,16272,16272,16272,16272,16272,16272,16272,16272,16272,16272,16272,28594,CDB_S1#F03#1#61,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0095.JPG,CDB_S1,F03,1,61,33000889,1,1,1,0.0,0.0,1.0,0.0,0.0,0.2,,,,0.91,0.44,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0095.JPG,"[0, 0.004, 0.038, 0.166]",0.968,,,,,,,,kudu
22561,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,9732,KAR_S1#B03#1#206,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0536.JPG,KAR_S1,B03,1,206,28804075,1,1,1,0.56,0.0,0.33,0.22,0.0,0.0,1.0,,,0.9,0.47,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0536.JPG,"[0.0, 0.788, 0.27, 0.182]",0.946,2017-12-06,19:26:46,,,,,,kudu
15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,15224,26944,CDB_S1#E03#2#362,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0969.JPG,CDB_S1,E03,2,362,32998079,1,1,1,0.22,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0969.JPG,"[0, 0.0, 1.0, 0.966]",0.973,,,,,,,,kudu
19838,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,8574,KRU_S1#7#1#99,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0267.JPG,KRU_S1,7,1,99,31938680,7,5,4,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0267.JPG,"[0.479, 0.567, 0.022, 0.018]",0.93,2018-06-16,11:37:16,,,,,,birdother
89373,832,832,832,832,832,832,832,832,832,832,832,832,832,832,832,832,8351,MTZ_S1#B05#3#4099,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG4099.JPG,MTZ_S1,B05,3,4099,30790802,3,2,2,0.56,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG4099.JPG,"[0.424, 0.427, 0.012, 0.011]",0.728,2018-04-12,17:56:34,,,,,,wildebeest
8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,11048,CDB_S1#C06#2#476,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1276.JPG,CDB_S1,C06,2,476,32986505,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1276.JPG,"[0, 0, 0.16, 0.546]",0.678,,,,,,,,kudu
20578,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,341,KAR_S1#A02#1#13,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0035.JPG,KAR_S1,A02,1,13,28794796,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0035.JPG,"[0, 0.11, 0.092, 0.385]",0.764,2017-10-07,14:20:50,,,,,,gemsbok
16180,16180,16180,16180,16180,16180,16180,16180,16180,16180,16180,16180,16180,16180,16180,16180,16180,28477,CDB_S1#E05#2#137,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0332.JPG,CDB_S1,E05,2,137,33000744,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0332.JPG,"[0.669, 0.0, 0.331, 0.59]",0.975,,,,,,,,hartebeest
7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,7844,9974,CDB_S1#C06#2#89,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0224.JPG,CDB_S1,C06,2,89,32986122,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0224.JPG,"[0.386, 0.478, 0.093, 0.37]",0.973,,,,,,,,gemsbok
93814,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,59638,MTZ_S1#F04#3#412,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0412.JPG,MTZ_S1,F04,3,412,30120653,5,4,2,1.0,0.78,0.22,0.11,0.11,0.33,,,,0.9,0.47,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0412.JPG,"[0.157, 0.608, 0.113, 0.196]",0.883,2018-04-05,01:39:22,,,,,,wildebeest
8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,10736,CDB_S1#C06#2#363,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0967.JPG,CDB_S1,C06,2,363,32986392,9,6,2,0.38,0.12,0.75,0.62,0.0,0.12,,,,0.89,0.5,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0967.JPG,"[0.421, 0.618, 0.012, 0.012]",0.784,,,,,,,,eland
3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,3507,4503,CDB_S1#B06#1#42,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0074.JPG,CDB_S1,B06,1,42,32983687,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0074.JPG,"[0.734, 0.009, 0.265, 0.597]",0.976,,,,,,,,eland
15156,15156,15156,15156,15156,15156,15156,15156,15156,15156,15156,15156,15156,15156,15156,15156,15156,26765,CDB_S1#E03#2#299,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0789.JPG,CDB_S1,E03,2,299,32998006,1,1,1,0.0,0.0,0.75,0.38,0.0,0.0,1,,,0.89,0.5,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0789.JPG,"[0.0, 0.122, 0.695, 0.553]",0.936,,,,,,,,kudu
5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,7699,CDB_S1#C03#2#81,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0203.JPG,CDB_S1,C03,2,81,32985127,2,2,2,0.86,0.0,0.29,0.0,0.0,0.0,1,,,0.88,0.54,4,8.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0203.JPG,"[0.545, 0, 0.455, 0.64]",0.651,,,,,,,,kudu
90521,1980,1980,1980,1980,1980,1980,1980,1980,1980,1980,1980,1980,1980,1980,1980,1980,30022,MTZ_S1#D04#1#3318,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3344.JPG,MTZ_S1,D04,1,3318,32735461,2,2,2,0.0,0.0,0.67,0.0,0.56,0.0,,,,0.9,0.47,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3344.JPG,"[0.967, 0.254, 0.013, 0.013]",0.864,2017-09-26,08:21:41,,,,,,hartebeest
4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,6389,CDB_S1#B07#1#322,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0613.JPG,CDB_S1,B07,1,322,32984573,3,3,2,0.38,0.0,0.25,1.0,0.0,0.0,,,,0.8,0.72,33,11.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0613.JPG,"[0.855, 0.44, 0.044, 0.036]",0.966,,,,,,,,eland
7120,7120,7120,7120,7120,7120,7120,7120,7120,7120,7120,7120,7120,7120,7120,7120,7120,9169,CDB_S1#C05#2#87,3,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0157.JPG,CDB_S1,C05,2,87,32985796,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0157.JPG,"[0.213, 0.364, 0.163, 0.322]",0.975,,,,,,,,ostrich
74370,47729,47729,47729,47729,47729,47729,47729,47729,47729,47729,47729,47729,47729,47729,47729,47729,191607,SER_S11#G07#2#94,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0275.JPG,SER_S11,G07,2,94,27732597,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,,,,0.88,0.54,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0275.JPG,"[0.015, 0, 0.786, 0.99]",0.895,2015-11-08,13:31:04,6868240.0,189201.0,2571889.0,74504.0,,wildebeest
74609,47968,47968,47968,47968,47968,47968,47968,47968,47968,47968,47968,47968,47968,47968,47968,47968,191990,SER_S11#G07#2#211,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0628.JPG,SER_S11,G07,2,211,27732714,11-50,11-50,6,0.5,0.0,0.33,1.0,0.0,0.0,,,,0.75,0.67,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0628.JPG,"[0.282, 0.819, 0.025, 0.039]",0.517,2015-11-11,11:48:37,6868593.0,189554.0,2572016.0,74631.0,,wildebeest
