,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,23244,KAR_S1#D03#1#116,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0260.JPG,KAR_S1,D03,1,116,2017-12-15,06:23:28,28734766,7,7,7,0.6,0.0,0.6,1.0,0.0,0.6,,,,0.5,0.84,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0260.JPG,"[0.976, 0.22, 0.024, 0.062]",0.952,eland
1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,8312,KAR_S1#B02#1#184,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0464.JPG,KAR_S1,B02,1,184,2018-01-12,12:06:24,28802182,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.43,0.92,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0464.JPG,,0.0,eland
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,236,KAR_S1#A01#1#235,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00242.JPG,KAR_S1,A01,1,235,2018-01-27,03:55:14,28794714,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00242.JPG,"[0.31, 0.344, 0.493, 0.489]",0.977,hartebeest
3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,13072,KAR_S1#C02#1#693,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1886.JPG,KAR_S1,C02,1,693,2017-12-25,19:07:34,28809806,2,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.92,7,19.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1886.JPG,,0.0,baboon
5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,5150,24562,KAR_S1#E01#1#78,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0190.JPG,KAR_S1,E01,1,78,2017-11-13,02:26:55,28735277,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,1.0,,,0.91,0.44,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0190.JPG,"[0.329, 0.304, 0.416, 0.34]",0.894,kudu
4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,4275,23030,KAR_S1#D03#1#16,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0046.JPG,KAR_S1,D03,1,16,2017-10-19,13:18:44,28734666,1,1,1,0.0,0.0,0.67,0.56,0.0,0.0,,,,0.9,0.47,40,6.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0046.JPG,"[0, 0.366, 0.12, 0.224]",0.943,springbok
4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,23135,KAR_S1#D03#1#63,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0151.JPG,KAR_S1,D03,1,63,2017-11-25,06:25:28,28734713,1,1,1,0.89,0.0,0.11,0.0,0.11,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0151.JPG,"[0.242, 0.447, 0.417, 0.52]",0.95,bustard
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,303,KAR_S1#A01#1#301,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00308.JPG,KAR_S1,A01,1,301,2018-02-02,21:27:14,28794780,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00308.JPG,"[0.905, 0.472, 0.01, 0.013]",0.889,zebra
1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,1375,8507,KAR_S1#B02#1#249,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0659.JPG,KAR_S1,B02,1,249,2018-01-12,14:10:18,28802416,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.3,0.93,4,8.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0659.JPG,"[0, 0.912, 0.079, 0.056]",0.923,kudu
681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,986,KAR_S1#B01#1#31,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0085.JPG,KAR_S1,B01,1,31,2017-10-12,08:42:23,28795033,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0085.JPG,"[0.671, 0.269, 0.052, 0.09]",0.565,baboon
5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,30920,KAR_S1#E02#1#2001,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5991.JPG,KAR_S1,E02,1,2001,2017-12-24,05:29:00,28737811,1,1,1,0.0,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5991.JPG,"[0, 0.938, 0.117, 0.032]",0.957,eland
2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,10214,KAR_S1#B03#1#376,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1018.JPG,KAR_S1,B03,1,376,2017-12-29,23:01:08,28804647,2,1,1,0.4,0.4,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1018.JPG,"[0.084, 0.03, 0.908, 0.939]",0.96,gemsbok
2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,2775,10444,KAR_S1#B03#1#456,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1248.JPG,KAR_S1,B03,1,456,2018-01-05,00:00:51,28804924,2,2,1,0.75,0.38,0.0,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1248.JPG,"[0.885, 0.499, 0.114, 0.45]",0.767,gemsbok
4747,4747,4747,4747,4747,4747,4747,4747,4747,4747,4747,4747,4747,4747,4747,4747,4747,24025,KAR_S1#D04#1#192,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0552.JPG,KAR_S1,D04,1,192,2017-12-29,10:32:16,28735080,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0552.JPG,"[0.858, 0.398, 0.022, 0.03]",0.245,gemsbok
6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,34265,KAR_S1#F02#1#896,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,,0.0,reptile
1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,8181,KAR_S1#B02#1#131,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0333.JPG,KAR_S1,B02,1,131,2017-12-27,01:03:07,28802004,1,1,1,0.89,0.0,0.0,0.11,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0333.JPG,"[0, 0.0, 0.998, 0.97]",0.528,gemsbok
3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,11019,KAR_S1#B03#1#650,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1814.JPG,KAR_S1,B03,1,650,2018-01-29,02:19:07,28807371,2,2,1,0.56,0.0,0.0,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1814.JPG,"[0.919, 0.267, 0.081, 0.146]",0.956,gemsbok
2678,2678,2678,2678,2678,2678,2678,2678,2678,2678,2678,2678,2678,2678,2678,2678,2678,10341,KAR_S1#B03#1#421,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1145.JPG,KAR_S1,B03,1,421,2018-01-04,22:47:33,28804798,2,2,2,0.6,0.4,0.1,0.0,0.1,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1145.JPG,"[0.746, 0.645, 0.177, 0.318]",0.804,hartebeest
3012,3012,3012,3012,3012,3012,3012,3012,3012,3012,3012,3012,3012,3012,3012,3012,3012,10699,KAR_S1#B03#1#539,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1497.JPG,KAR_S1,B03,1,539,2018-01-06,00:32:32,28805199,2,1,1,0.89,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1497.JPG,"[0.003, 0, 0.996, 0.967]",0.974,hartebeest
6290,6290,6290,6290,6290,6290,6290,6290,6290,6290,6290,6290,6290,6290,6290,6290,6290,33303,KAR_S1#F02#1#495,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1173.JPG,KAR_S1,F02,1,495,2017-10-13,05:09:35,28740562,1,1,1,0.62,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.89,0.5,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1173.JPG,"[0.012, 0, 0.988, 0.967]",0.937,kudu
1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,1108,8221,KAR_S1#B02#1#147,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0373.JPG,KAR_S1,B02,1,147,2018-01-04,05:32:53,28802057,1,1,1,0.7,0.0,0.2,0.2,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0373.JPG,,0.0,springbok
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,611,KAR_S1#A02#1#117,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0305.JPG,KAR_S1,A02,1,117,2017-12-11,12:51:30,28794900,1,1,1,0.0,0.0,1.0,0.0,0.0,0.71,,,,0.7,0.68,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0305.JPG,"[0.435, 0.479, 0.016, 0.025]",0.981,eland
5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,25467,KAR_S1#E02#1#180,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0538.JPG,KAR_S1,E02,1,180,2017-10-20,14:41:06,28735608,1,1,1,0.5,0.33,0.33,0.0,0.0,0.17,,,,0.75,0.67,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0538.JPG,"[0.383, 0.847, 0.023, 0.034]",0.133,springbok
3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,3126,10823,KAR_S1#B03#1#581,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1621.JPG,KAR_S1,B03,1,581,2018-01-10,03:53:43,28807161,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1621.JPG,"[0.025, 0, 0.974, 0.967]",0.98,eland
1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,1465,8615,KAR_S1#B02#1#291,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0767.JPG,KAR_S1,B02,1,291,2018-01-17,08:54:02,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0767.JPG,"[0.504, 0.35, 0.114, 0.133]",0.955,steenbok
3011,3011,3011,3011,3011,3011,3011,3011,3011,3011,3011,3011,3011,3011,3011,3011,3011,10698,KAR_S1#B03#1#538,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1496.JPG,KAR_S1,B03,1,538,2018-01-06,00:30:55,28805196,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1496.JPG,"[0.203, 0, 0.797, 0.966]",0.98,hartebeest
5556,5556,5556,5556,5556,5556,5556,5556,5556,5556,5556,5556,5556,5556,5556,5556,5556,26425,KAR_S1#E02#1#500,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1496.JPG,KAR_S1,E02,1,500,2017-11-24,16:09:48,28735928,10,9,7,0.4,0.0,0.1,1.0,0.1,0.1,,,,1.0,0.0,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1496.JPG,"[0.562, 0.399, 0.017, 0.023]",0.83,springbok
3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,3340,11069,KAR_S1#B03#1#671,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1864.JPG,KAR_S1,B03,1,671,2018-01-29,23:21:36,28807433,2,2,1,0.22,0.11,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1864.JPG,"[0.527, 0.311, 0.015, 0.009]",0.943,gemsbok
3362,3362,3362,3362,3362,3362,3362,3362,3362,3362,3362,3362,3362,3362,3362,3362,3362,11091,KAR_S1#B03#1#678,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1886.JPG,KAR_S1,B03,1,678,2018-01-31,20:25:37,28807458,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1886.JPG,"[0.383, 0.408, 0.236, 0.254]",0.964,gemsbok
3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,3238,10967,KAR_S1#B03#1#634,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1765.JPG,KAR_S1,B03,1,634,2018-01-29,01:11:51,28807324,2,2,1,0.6,0.3,0.2,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1765.JPG,"[0.344, 0.894, 0.306, 0.073]",0.909,gemsbok
2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,9995,KAR_S1#B03#1#298,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0799.JPG,KAR_S1,B03,1,298,2017-12-12,18:11:02,28804393,1,1,1,0.2,0.0,1.0,0.0,0.0,0.2,,,,0.5,0.89,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0799.JPG,"[0.242, 0.614, 0.306, 0.3]",0.958,steenbok
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,178,KAR_S1#A01#1#177,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00184.JPG,KAR_S1,A01,1,177,2018-01-01,11:17:23,28794656,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00184.JPG,"[0.163, 0.383, 0.12, 0.121]",0.836,gemsbok
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,352,KAR_S1#A02#1#18,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0046.JPG,KAR_S1,A02,1,18,2017-10-10,07:44:18,28794801,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0046.JPG,"[0.258, 0.478, 0.014, 0.018]",0.969,eland
2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,10566,KAR_S1#B03#1#495,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1367.JPG,KAR_S1,B03,1,495,2018-01-05,23:25:56,28805058,2,2,2,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1367.JPG,"[0.224, 0.525, 0.473, 0.442]",0.979,hartebeest
2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,2462,10087,KAR_S1#B03#1#331,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0891.JPG,KAR_S1,B03,1,331,2017-12-19,20:30:11,28804500,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0891.JPG,"[0.747, 0.315, 0.009, 0.014]",0.939,kudu
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,507,KAR_S1#A02#1#80,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0201.JPG,KAR_S1,A02,1,80,2017-12-06,15:27:01,28794863,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0201.JPG,"[0.807, 0.252, 0.192, 0.715]",0.951,gemsbok
5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,26304,KAR_S1#E02#1#460,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1375.JPG,KAR_S1,E02,1,460,2017-11-24,09:50:36,28735888,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.44,0.89,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1375.JPG,"[0.954, 0.344, 0.009, 0.012]",0.071,springbok
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1219,KGA_S1#A04#1#43,1,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0109.JPG,KGA_S1,A04,1,43,2018-12-12,07:29:12,33327632,1,1.0,1.0,0.09,0.0,0.91,0.0,0.0,0.0,,,,0.92,0.41,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0109.JPG,"[0.95, 0.414, 0.05, 0.275]",0.891,gemsbok
3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,22626,KAR_S1#D01#1#45,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0125.JPG,KAR_S1,D01,1,45,2017-11-21,08:27:50,28734514,1,1,1,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0125.JPG,"[0, 0.104, 0.064, 0.622]",0.845,gemsbok
3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,10879,KAR_S1#B03#1#604,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1677.JPG,KAR_S1,B03,1,604,2018-01-25,19:20:17,28807234,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1677.JPG,,0.0,jackal
5420,5420,5420,5420,5420,5420,5420,5420,5420,5420,5420,5420,5420,5420,5420,5420,5420,24872,KAR_S1#E01#1#209,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0500.JPG,KAR_S1,E01,1,209,2018-01-23,15:58:28,28735408,1,1,1,0.4,0.0,0.6,0.0,0.2,0.0,,,,0.91,0.44,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0500.JPG,"[0, 0.002, 0.621, 0.413]",0.962,kudu
6043,6043,6043,6043,6043,6043,6043,6043,6043,6043,6043,6043,6043,6043,6043,6043,6043,31904,KAR_S1#E03#1#81,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0216.JPG,KAR_S1,E03,1,81,2017-11-01,11:24:13,28738329,1,1,1,0.78,0.11,0.11,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0216.JPG,"[0.002, 0, 0.781, 0.968]",0.975,gemsbok
5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,24918,KAR_S1#E01#1#224,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0546.JPG,KAR_S1,E01,1,224,2018-01-25,10:07:42,28735423,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0546.JPG,"[0.399, 0.278, 0.353, 0.262]",0.881,eland
3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,13280,KAR_S1#C02#1#775,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2094.JPG,KAR_S1,C02,1,775,2018-02-01,06:00:57,28809888,2,2,2,0.5,0.0,0.6,0.0,0.5,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2094.JPG,"[0.487, 0.15, 0.107, 0.288]",0.963,gemsbok
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,KAR_S1#A01#1#137,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00144.JPG,KAR_S1,A01,1,137,2017-12-19,06:22:54,28794616,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00144.JPG,"[0.001, 0.014, 0.442, 0.923]",0.98,gemsbok
5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,25472,KAR_S1#E02#1#182,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0543.JPG,KAR_S1,E02,1,182,2017-10-20,14:56:32,28735610,51+,1,1,0.7,0.0,0.3,0.1,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0543.JPG,"[0.273, 0.773, 0.026, 0.034]",0.977,springbok
4855,4855,4855,4855,4855,4855,4855,4855,4855,4855,4855,4855,4855,4855,4855,4855,4855,24217,KAR_S1#D04#1#257,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0744.JPG,KAR_S1,D04,1,257,2018-01-29,12:31:23,28735145,2,2,2,0.2,0.0,0.9,0.0,0.0,0.2,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0744.JPG,"[0.157, 0.258, 0.022, 0.04]",0.977,eland
5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,24540,KAR_S1#E01#1#68,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0168.JPG,KAR_S1,E01,1,68,2017-11-09,09:30:09,28735267,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.78,0.62,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0168.JPG,"[0.078, 0.318, 0.22, 0.23]",0.833,kudu
1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,8558,KAR_S1#B02#1#266,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0710.JPG,KAR_S1,B02,1,266,2018-01-12,15:58:25,28802475,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0710.JPG,"[0.36, 0.068, 0.639, 0.9]",0.955,eland
3931,3931,3931,3931,3931,3931,3931,3931,3931,3931,3931,3931,3931,3931,3931,3931,3931,22602,KAR_S1#D01#1#35,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0101.JPG,KAR_S1,D01,1,35,2017-11-02,23:54:39,28734504,1,1,1,0.75,0.0,0.0,0.25,0.0,0.0,,,,0.44,0.97,18,18.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0101.JPG,"[0.438, 0.348, 0.158, 0.284]",0.892,steenbok
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,284,KAR_S1#A01#1#282,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00289.JPG,KAR_S1,A01,1,282,2018-02-01,18:31:07,28794761,3,3,3,0.7,0.1,0.3,0.7,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00289.JPG,"[0.655, 0.388, 0.032, 0.032]",0.961,gemsbok
2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,10423,KAR_S1#B03#1#449,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1227.JPG,KAR_S1,B03,1,449,2018-01-04,23:39:47,28804893,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.68,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1227.JPG,"[0.873, 0.277, 0.038, 0.064]",0.961,hartebeest
4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,23996,KAR_S1#D04#1#182,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0523.JPG,KAR_S1,D04,1,182,2017-12-23,16:21:49,28735070,1,1,1,0.86,0.14,0.0,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0523.JPG,"[0, 0.008, 0.287, 0.94]",0.984,gemsbok
