,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
3921,5543,5543,5543,5543,5543,5543,5543,5543,5543,5543,5543,5543,5543,5543,5543,5543,9356,ENO_S1#C05#1#421,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0877.JPG,ENO_S1,C05,1,416,2018-09-27,00:57:02,31954551,3,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0877.JPG,"[0.254, 0.349, 0.037, 0.117]",0.971,giraffe
9374,8113,8113,8113,8113,8113,8113,8113,8113,8113,8113,8113,8113,8113,8113,8113,8113,16758,ENO_S1#D03#1#1324,3,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1510.JPG,ENO_S1,D03,1,1320,2018-10-12,07:02:46,31957971,11-50,6,5,0.2,0.0,0.9,0.7,0.0,0.2,,1.0,0.0,3,7.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1510.JPG,"[0.422, 0.138, 0.038, 0.03]",0.967,buffalo
6189,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,6223,ENO_S1#B06#2#313,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0641.JPG,ENO_S1,B06,2,307,2018-11-13,20:14:03,31952846,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,28,22.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0641.JPG,"[0, 0.442, 0.253, 0.198]",0.978,klipspringer
7954,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,14961,ENO_S1#D02#1#11,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0025.JPG,ENO_S1,D02,1,11,2018-09-26,05:25:01,31957461,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6,0.76,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0025.JPG,"[0.732, 0.438, 0.226, 0.188]",0.964,duiker
7220,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,7369,ENO_S1#C04#1#61,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0139.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0139.JPG,"[0.436, 0.264, 0.259, 0.396]",0.975,hartebeest
2614,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,8310,ENO_S1#C04#2#143,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,ENO_S1,C04,2,142,2018-11-18,04:51:53,31953777,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,25,21.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,"[0.615, 0.608, 0.385, 0.36]",0.935,duiker
6009,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
2273,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,7248,ENO_S1#C04#1#17,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,"[0.458, 0.396, 0.01, 0.012]",0.706,rhinoceros
5261,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,2055,ENO_S1#B03#1#174,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0481.JPG,ENO_S1,B03,1,174,2018-11-08,06:33:04,31878277,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.73,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0481.JPG,,0.0,dikdik
4963,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2268,ENO_S1#B03#1#259,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0694.JPG,ENO_S1,B03,1,259,2018-11-13,07:48:45,31878462,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.73,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0694.JPG,"[0.244, 0.351, 0.166, 0.176]",0.941,dikdik
483,8977,8977,8977,8977,8977,8977,8977,8977,8977,8977,8977,8977,8977,8977,8977,8977,20321,ENO_S1#D04#2#482,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1241.JPG,ENO_S1,D04,2,473,2018-11-29,06:36:54,31960208,11-50,10,8,0.3,0.0,0.3,0.8,0.1,0.0,,1.0,0.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1241.JPG,"[0.954, 0.118, 0.046, 0.13]",0.951,wildebeest
4580,716,716,716,716,716,716,716,716,716,716,716,716,716,716,716,716,806,ENO_S1#B02#1#226,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0580.JPG,ENO_S1,B02,1,223,2018-11-13,15:23:35,31877441,11-50,7,5,0.83,0.0,0.33,0.5,0.0,0.0,,0.6,0.79,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0580.JPG,"[0.795, 0.536, 0.04, 0.04]",0.878,birdother
7718,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,612,ENO_S1#B02#1#166,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0433.JPG,ENO_S1,B02,1,163,2018-11-09,12:47:39,31877291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.69,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0433.JPG,"[0.158, 0.243, 0.013, 0.014]",0.96,gazellegrants
1982,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,7107,ENO_S1#C03#1#71,3,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0149.JPG,ENO_S1,C03,1,71,2018-11-18,17:24:13,31953288,4,3,3,0.25,0.0,1.0,0.0,0.0,1.0,,0.89,0.5,2,,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0149.JPG,"[0, 0.782, 0.237, 0.187]",0.926,warthog
2533,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,1727,3424,ENO_S1#B05#1#71,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0169.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0169.JPG,"[0.308, 0.314, 0.013, 0.024]",0.244,monkey
2927,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,22710,ENO_S1#D05#1#864,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG2118.JPG,ENO_S1,D05,1,857,2018-11-24,09:22:53,31962095,1,1,1,0.5,0.3,0.2,0.0,0.1,0.0,,1.0,0.0,6,10.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG2118.JPG,"[0.054, 0.642, 0.029, 0.049]",0.624,birdother
3768,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,7245,ENO_S1#C04#1#17,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0041.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0041.JPG,"[0.72, 0.393, 0.013, 0.018]",0.73,rhinoceros
8556,8016,8016,8016,8016,8016,8016,8016,8016,8016,8016,8016,8016,8016,8016,8016,8016,15228,ENO_S1#D02#1#151,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0297.JPG,ENO_S1,D02,1,146,2018-12-01,10:23:47,31957507,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,1.0,0.0,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0297.JPG,"[0.219, 0.0, 0.781, 0.825]",0.973,elephant
3375,6993,6993,6993,6993,6993,6993,6993,6993,6993,6993,6993,6993,6993,6993,6993,6993,12500,ENO_S1#C05#2#455,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1051.JPG,ENO_S1,C05,2,446,2018-11-23,05:26:42,31955578,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,1.0,0.9,0.47,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1051.JPG,"[0.328, 0.318, 0.16, 0.415]",0.974,impala
6134,4107,4107,4107,4107,4107,4107,4107,4107,4107,4107,4107,4107,4107,4107,4107,4107,6537,ENO_S1#B06#2#453,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0950.JPG,ENO_S1,B06,2,440,2018-11-30,07:11:40,31952994,3,3,2,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0950.JPG,"[0.152, 0.434, 0.112, 0.089]",0.929,warthog
3980,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,5536,ENO_S1#B06#1#284,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0557.JPG,ENO_S1,B06,1,275,2018-10-20,08:45:06,31952455,1,1,1,0.2,0.0,1.0,0.0,0.0,0.1,,1.0,0.0,10,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0557.JPG,"[0.418, 0, 0.5, 0.675]",0.979,giraffe
7535,6820,6820,6820,6820,6820,6820,6820,6820,6820,6820,6820,6820,6820,6820,6820,6820,12274,ENO_S1#C05#2#344,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0832.JPG,ENO_S1,C05,2,336,2018-11-16,07:25:47,31955456,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0832.JPG,"[0.341, 0.414, 0.015, 0.02]",0.915,gazellethomsons
1339,7181,7181,7181,7181,7181,7181,7181,7181,7181,7181,7181,7181,7181,7181,7181,7181,12693,ENO_S1#C05#2#521,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1205.JPG,ENO_S1,C05,2,511,2018-11-25,15:44:59,31955656,4,3,3,0.0,0.0,0.56,1.0,0.0,0.22,,0.9,0.98,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1205.JPG,"[0.208, 0.36, 0.011, 0.01]",0.927,wildebeest
1018,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,3677,ENO_S1#B05#1#200,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0431.JPG,ENO_S1,B05,1,187,2018-10-19,07:12:35,31951689,9,1,1,0.89,0.0,0.22,0.0,0.11,0.0,,0.9,0.47,1,15.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0431.JPG,"[0, 0.166, 0.098, 0.798]",0.869,zebra
1962,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,6110,ENO_S1#B06#2#271,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0533.JPG,ENO_S1,B06,2,266,2018-11-11,18:40:41,31952801,2,2,2,0.12,0.0,0.88,0.5,0.0,0.0,1.0,0.8,0.72,11,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0533.JPG,"[0.884, 0.496, 0.116, 0.207]",0.968,impala
5321,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,2649,ENO_S1#B03#1#393,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,"[0.419, 0.424, 0.307, 0.542]",0.977,duiker
6210,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1874,ENO_S1#B03#1#102,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0300.JPG,ENO_S1,B03,1,102,2018-11-04,18:32:51,31878133,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.95,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0300.JPG,"[0, 0.417, 0.098, 0.172]",0.937,klipspringer
1034,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,99,ENO_S1#B02#1#30,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0082.JPG,ENO_S1,B02,1,27,2018-11-04,10:22:16,31877643,3,2,2,0.2,0.0,1.0,0.0,0.0,0.1,,1.0,0.0,7,19.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0082.JPG,"[0.67, 0.298, 0.007, 0.006]",0.83,baboon
7882,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,8425,19132,ENO_S1#D04#2#76,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0138.JPG,ENO_S1,D04,2,71,2018-10-24,07:06:54,31960337,8,7,5,0.0,0.0,1.0,0.0,0.0,0.0,,0.5,0.86,37,27.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0138.JPG,"[0.266, 0.176, 0.007, 0.008]",0.666,mongoose
6060,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,2742,ENO_S1#B03#1#438,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1170.JPG,ENO_S1,B03,1,436,2018-11-23,13:41:15,31878856,6,5,4,0.0,0.0,1.0,0.3,0.0,0.0,,1.0,0.0,37,27.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1170.JPG,"[0.299, 0.429, 0.1, 0.071]",0.942,mongoose
4617,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,3411,ENO_S1#B05#1#66,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,ENO_S1,B05,1,65,2018-10-04,01:50:00,31951808,1,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,"[0.81, 0.425, 0.175, 0.146]",0.835,porcupine
6681,2403,2403,2403,2403,2403,2403,2403,2403,2403,2403,2403,2403,2403,2403,2403,2403,4199,ENO_S1#B05#2#147,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0359.JPG,ENO_S1,B05,2,145,2018-11-15,00:43:17,31951897,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,17,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0359.JPG,"[0.958, 0.493, 0.042, 0.056]",0.964,lion
9279,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,23964,ENO_S1#D05#1#1354,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,ENO_S1,D05,1,1347,2018-12-06,19:13:58,31960757,1,1,1,0.33,0.0,0.67,0.67,0.0,0.0,1.0,0.3,0.94,25,21.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,"[0.416, 0.544, 0.336, 0.408]",0.967,duiker
2164,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,4644,7422,ENO_S1#C04#1#92,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0192.JPG,ENO_S1,C04,1,86,2018-10-02,10:58:23,31953720,2,2,2,0.5,0.0,0.5,0.75,0.0,1.0,,0.4,0.91,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0192.JPG,"[0.349, 0.381, 0.052, 0.058]",0.953,eland
4843,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
3090,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,3201,5150,ENO_S1#B06#1#75,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0180.JPG,ENO_S1,B06,1,74,2018-10-05,07:41:26,31952585,1,1,1,0.75,0.0,0.0,0.5,0.0,0.0,,1.0,0.0,10,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0180.JPG,"[0.503, 0.427, 0.012, 0.014]",0.754,giraffe
4215,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,634,ENO_S1#B02#1#174,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0452.JPG,ENO_S1,B02,1,171,2018-11-10,04:31:46,31877311,1,1,1,0.11,0.0,0.33,0.56,0.0,0.0,,0.9,0.47,12,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0452.JPG,"[0.215, 0.341, 0.363, 0.442]",0.971,hippopotamus
5231,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1061,1160,ENO_S1#B02#1#339,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0833.JPG,ENO_S1,B02,1,336,2018-11-19,11:29:25,31877726,1,1,1,0.38,0.0,0.38,0.75,0.0,0.0,,0.8,0.79,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0833.JPG,"[0.956, 0.299, 0.008, 0.012]",0.862,gazellegrants
2045,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,11888,ENO_S1#C05#2#194,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0455.JPG,ENO_S1,C05,2,190,2018-11-05,12:25:17,31955293,3,1,1,0.22,0.11,0.11,0.89,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0455.JPG,"[0, 0.484, 0.242, 0.484]",0.943,zebra
623,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,5016,7816,ENO_S1#C04#1#276,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0556.JPG,ENO_S1,C04,1,264,2018-10-15,11:30:23,31953508,11-50,3,3,0.33,0.33,0.56,0.22,0.67,0.0,,0.9,0.75,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0556.JPG,"[0.17, 0.428, 0.014, 0.012]",0.863,eland
1383,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,30524,ENO_S1#F06#1#44,1,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0128.JPG,ENO_S1,F06,1,43,2018-10-26,14:15:24,32004268,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,0.25,0.97,17,,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0128.JPG,"[0.947, 0.55, 0.053, 0.413]",0.836,lion
2142,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,15062,ENO_S1#D02#1#77,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0129.JPG,ENO_S1,D02,1,74,2018-10-28,02:32:04,31957579,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.4,0.9,36,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0129.JPG,"[0.628, 0.465, 0.103, 0.191]",0.956,bushbuk
1728,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,6699,ENO_S1#C02#1#33,3,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0089.JPG,ENO_S1,C02,1,33,2018-11-08,06:23:58,31953132,1,1,1,0.2,0.0,0.4,0.9,0.0,0.0,,1.0,0.0,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0089.JPG,"[0.309, 0.24, 0.006, 0.009]",0.962,gazellegrants
8183,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,4652,ENO_S1#B05#2#316,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,ENO_S1,B05,2,312,2018-11-27,04:40:19,31952083,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,5,5.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,"[0.885, 0.461, 0.103, 0.112]",0.947,jackal
131,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,12106,ENO_S1#C05#2#286,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0668.JPG,ENO_S1,C05,2,278,2018-11-12,14:39:55,31955391,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0668.JPG,"[0.07, 0.369, 0.015, 0.014]",0.976,giraffe
1263,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,16644,ENO_S1#D03#1#1284,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1396.JPG,ENO_S1,D03,1,1280,2018-10-03,04:58:21,31957926,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.96,28,22.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1396.JPG,"[0.92, 0.395, 0.08, 0.098]",0.768,klipspringer
7609,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
6366,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,3733,ENO_S1#B05#1#227,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0488.JPG,ENO_S1,B05,1,213,2018-10-21,06:36:25,31951717,1,1,1,0.33,0.0,0.89,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0488.JPG,"[0.462, 0.365, 0.167, 0.122]",0.959,leopard
2948,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,7248,ENO_S1#C04#1#17,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,"[0.458, 0.396, 0.01, 0.012]",0.706,rhinoceros
8829,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,5308,8233,ENO_S1#C04#2#112,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0222.JPG,ENO_S1,C04,2,111,2018-11-11,02:12:58,31953743,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0222.JPG,"[0.18, 0.538, 0.556, 0.375]",0.934,aardvark
6734,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,23965,ENO_S1#D05#1#1355,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3373.JPG,ENO_S1,D05,1,1348,2018-12-06,19:17:08,31960758,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.75,0.4,0.88,36,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3373.JPG,"[0.594, 0.498, 0.212, 0.402]",0.84,bushbuk
5400,2991,2991,2991,2991,2991,2991,2991,2991,2991,2991,2991,2991,2991,2991,2991,2991,4876,ENO_S1#B05#2#393,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1003.JPG,ENO_S1,B05,2,388,2018-12-02,06:37:52,31952167,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1003.JPG,"[0.952, 0.444, 0.047, 0.135]",0.871,baboon
2132,8863,8863,8863,8863,8863,8863,8863,8863,8863,8863,8863,8863,8863,8863,8863,8863,20005,ENO_S1#D04#2#375,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0954.JPG,ENO_S1,D04,2,367,2018-11-21,12:06:04,31960090,51+,11-50,2,0.6,0.5,0.0,0.8,0.0,0.2,,1.0,0.65,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0954.JPG,"[0.536, 0.131, 0.008, 0.008]",0.733,wildebeest
