,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
4034,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,10777,20162,CDB_S1#D02#2#116,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0264.JPG,CDB_S1,D02,2,116,32991271,2,2,1,0.12,0.0,0.88,0.12,0.0,0.12,,,,0.8,0.72,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0264.JPG,"[0, 0.388, 0.009, 0.06]",0.761,,,gemsbok
12079,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,24745,KAR_S1#E01#1#153,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0373.JPG,KAR_S1,E01,1,153,28735352,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0373.JPG,"[0, 0.051, 0.199, 0.614]",0.971,2017-12-19,18:32:20,gemsbok
24450,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,10027,KAR_S1#B03#1#311,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0831.JPG,KAR_S1,B03,1,311,28804435,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0831.JPG,"[0.5, 0.306, 0.015, 0.01]",0.027,2017-12-18,19:55:29,steenbok
18097,9122,9122,9122,9122,9122,9122,9122,9122,9122,9122,9122,9122,9122,9122,9122,9122,11392,CDB_S1#C06#2#605,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1620.JPG,CDB_S1,C06,2,605,32986631,1,1,1,0.11,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1620.JPG,"[0.418, 0.426, 0.258, 0.441]",0.973,,,gemsbok
23550,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,9165,KAR_S1#B02#1#503,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1314.JPG,KAR_S1,B02,1,503,28803371,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1314.JPG,"[0.546, 0.742, 0.454, 0.227]",0.864,2018-02-05,15:36:46,hartebeest
29610,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,23891,KAR_S1#D04#1#147,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0421.JPG,KAR_S1,D04,1,147,28735035,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0421.JPG,"[0.784, 0.249, 0.216, 0.551]",0.857,2017-12-14,17:09:05,gemsbok
10779,16182,16182,16182,16182,16182,16182,16182,16182,16182,16182,16182,16182,16182,16182,16182,16182,28479,CDB_S1#E05#2#138,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0334.JPG,CDB_S1,E05,2,138,33000747,1,1,1,0.17,0.0,0.67,0.5,0.0,0.0,,,,0.6,0.97,38,0.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0334.JPG,"[0, 0.366, 0.053, 0.282]",0.723,,,hartebeest
8193,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,5047,CDB_S1#B06#1#324,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0617.JPG,CDB_S1,B06,1,324,32983964,1,1,1,0.7,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0617.JPG,"[0.182, 0.505, 0.039, 0.076]",0.896,,,gemsbok
13595,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,543,KAR_S1#A02#1#92,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,KAR_S1,A02,1,92,28794875,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,"[0.754, 0.015, 0.246, 0.912]",0.975,2017-12-06,15:42:09,gemsbok
27136,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,3337,11066,KAR_S1#B03#1#670,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1861.JPG,KAR_S1,B03,1,670,28807429,2,2,1,0.8,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1861.JPG,"[0.152, 0.196, 0.847, 0.772]",0.95,2018-01-29,23:06:09,gemsbok
28147,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,4196,CDB_S1#B04#2#183,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0443.JPG,CDB_S1,B04,2,183,32983555,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.83,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0443.JPG,"[0.981, 0.719, 0.019, 0.04]",0.954,,,duiker
843,5841,5841,5841,5841,5841,5841,5841,5841,5841,5841,5841,5841,5841,5841,5841,5841,31699,KAR_S1#E03#1#7,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0011.JPG,KAR_S1,E03,1,7,28738224,1,1,1,0.11,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0011.JPG,"[0.632, 0.252, 0.048, 0.041]",0.699,2017-10-11,09:00:30,gemsbok
20860,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,3864,18738,KAR_S1#C04#1#1718,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3944.JPG,KAR_S1,C04,1,1718,28813034,2,2,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3944.JPG,,0.0,2017-10-08,06:22:23,birdother
7241,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,475,CDB_S1#A05#1#188,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0474.JPG,CDB_S1,A05,1,188,32961992,1,1,1,0.2,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0474.JPG,"[0.627, 0.37, 0.146, 0.248]",0.927,,,ostrich
28586,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,27523,KAR_S1#E02#1#868,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2594.JPG,KAR_S1,E02,1,868,28736296,51+,2,1,0.75,0.0,0.5,0.0,0.0,0.0,,,,0.5,0.88,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2594.JPG,"[0.859, 0.354, 0.013, 0.012]",0.751,2017-11-29,15:10:29,gemsbok
8589,9909,9909,9909,9909,9909,9909,9909,9909,9909,9909,9909,9909,9909,9909,9909,9909,13624,CDB_S1#C07#1#767,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2035.JPG,CDB_S1,C07,1,767,32987738,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2035.JPG,"[0.161, 0.368, 0.416, 0.358]",0.933,,,jackal
5144,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,23191,KAR_S1#D03#1#93,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0207.JPG,KAR_S1,D03,1,93,28734743,1,1,1,0.0,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0207.JPG,"[0.301, 0.451, 0.061, 0.04]",0.951,2017-12-09,06:03:44,gemsbok
4449,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,11041,KAR_S1#B03#1#658,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1836.JPG,KAR_S1,B03,1,658,28807399,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1836.JPG,"[0.792, 0.179, 0.208, 0.474]",0.877,2018-01-29,03:16:44,gemsbok
19452,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,24026,KAR_S1#D04#1#192,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0553.JPG,KAR_S1,D04,1,192,28735080,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0553.JPG,"[0.692, 0.342, 0.015, 0.014]",0.657,2017-12-29,10:32:16,gemsbok
3806,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,11357,20801,CDB_S1#D03#1#118,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0276.JPG,CDB_S1,D03,1,118,32991664,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0276.JPG,"[0, 0.235, 0.129, 0.224]",0.847,,,gemsbok
5979,11120,11120,11120,11120,11120,11120,11120,11120,11120,11120,11120,11120,11120,11120,11120,11120,20550,CDB_S1#D03#1#12,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0022.JPG,CDB_S1,D03,1,12,32991524,1,1,1,0.4,0.0,0.5,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0022.JPG,"[0, 0.278, 0.132, 0.183]",0.935,,,gemsbok
31917,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,22518,CDB_S1#D04#1#116,3,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0250.JPG,CDB_S1,D04,1,116,32993349,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0250.JPG,"[0.758, 0.573, 0.008, 0.01]",0.977,,,ostrich
18266,7396,7396,7396,7396,7396,7396,7396,7396,7396,7396,7396,7396,7396,7396,7396,7396,9477,CDB_S1#C06#1#76,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0178.JPG,CDB_S1,C06,1,76,32985929,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.6,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0178.JPG,"[0.765, 0.739, 0.031, 0.036]",0.857,,,gemsbok
23847,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,9081,11345,CDB_S1#C06#2#587,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1573.JPG,,0.0,,,secretarybird
29147,759,759,759,759,759,759,759,759,759,759,759,759,759,759,759,759,792,CDB_S1#A05#1#297,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0773.JPG,CDB_S1,A05,1,297,32962101,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0773.JPG,"[0.372, 0.292, 0.107, 0.195]",0.965,,,ostrich
25013,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1602,CDB_S1#A05#2#311,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0776.JPG,CDB_S1,A05,2,311,32962415,8,7,6,0.11,0.0,0.89,0.78,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0776.JPG,"[0.603, 0.547, 0.027, 0.02]",0.951,,,birdother
8218,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,23673,KAR_S1#D04#1#75,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0203.JPG,KAR_S1,D04,1,75,28734963,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0203.JPG,"[0.738, 0.137, 0.148, 0.352]",0.957,2017-12-03,05:16:19,gemsbok
8617,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,24024,KAR_S1#D04#1#191,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0551.JPG,KAR_S1,D04,1,191,28735079,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0551.JPG,"[0.808, 0.348, 0.035, 0.087]",0.976,2017-12-29,10:31:07,gemsbok
11428,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,3617,4631,CDB_S1#B06#1#126,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0203.JPG,CDB_S1,B06,1,126,32983770,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0203.JPG,"[0.275, 0.413, 0.05, 0.088]",0.018,,,gemsbok
26252,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,57239,MTZ_S1#F04#1#2085,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2090.JPG,MTZ_S1,F04,1,2085,30796006,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.81,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2090.JPG,"[0.347, 0.462, 0.212, 0.211]",0.728,2017-09-01,22:22:06,fox
4871,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,19875,CDB_S1#D02#1#191,3,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0289.JPG,CDB_S1,D02,1,191,32991094,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0289.JPG,"[0.981, 0.282, 0.019, 0.032]",0.989,,,gemsbok
30561,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,5177,CDB_S1#B06#2#26,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0054.JPG,CDB_S1,B06,2,26,32984017,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0054.JPG,"[0.173, 0.123, 0.441, 0.468]",0.964,,,gemsbok
12227,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,23654,KAR_S1#D04#1#66,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0184.JPG,KAR_S1,D04,1,66,28734954,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0184.JPG,,0.0,2017-12-02,14:33:38,birdother
10768,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,6049,31910,KAR_S1#E03#1#83,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0222.JPG,KAR_S1,E03,1,83,28738334,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0222.JPG,"[0, 0.014, 0.466, 0.924]",0.937,2017-11-01,11:32:04,gemsbok
5006,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,25091,CDB_S1#D06#2#109,2,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0234.JPG,CDB_S1,D06,2,109,32996199,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.5,0.84,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0234.JPG,"[0.054, 0.345, 0.24, 0.344]",0.968,,,steenbok
22472,9072,9072,9072,9072,9072,9072,9072,9072,9072,9072,9072,9072,9072,9072,9072,9072,11333,CDB_S1#C06#2#583,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1561.JPG,CDB_S1,C06,2,583,32986609,1,1,1,0.2,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1561.JPG,"[0.226, 0.552, 0.161, 0.235]",0.971,,,gemsbok
15554,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,3508,40731,MTZ_S1#E04#1#411,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0411.JPG,MTZ_S1,E04,1,411,32747166,1,1,1,0.56,0.0,0.44,0.33,0.0,0.0,,,,0.9,0.47,34,3.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0411.JPG,"[0.148, 0.517, 0.275, 0.33]",0.953,2017-10-10,11:17:47,ostrich
28741,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,112,KAR_S1#A01#1#111,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00118.JPG,KAR_S1,A01,1,111,28794590,1,1,1,0.5,0.0,0.0,0.5,0.0,0.0,,,,0.67,0.77,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00118.JPG,"[0.657, 0.516, 0.07, 0.086]",0.466,2017-12-08,11:22:37,gemsbok
7924,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,6034,31895,KAR_S1#E03#1#78,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0207.JPG,KAR_S1,E03,1,78,28738326,1,1,1,0.8,0.1,0.1,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0207.JPG,"[0.001, 0.001, 0.886, 0.967]",0.973,2017-11-01,11:17:46,gemsbok
18632,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,3821,14711,KAR_S1#C03#1#476,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,KAR_S1,C03,1,476,28810368,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1426.JPG,"[0, 0, 0.329, 0.859]",0.972,2018-01-15,06:30:12,gemsbok
5934,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,28175,MTZ_S1#D04#1#1470,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1496.JPG,MTZ_S1,D04,1,1470,30122433,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.73,5,5.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1496.JPG,"[0.95, 0.381, 0.05, 0.202]",0.594,2017-09-10,00:48:28,jackal
22334,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,23195,KAR_S1#D03#1#94,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0211.JPG,KAR_S1,D03,1,94,28734744,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0211.JPG,"[0.947, 0.539, 0.009, 0.012]",0.951,2017-12-09,06:08:30,gemsbok
26537,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,3990,5042,CDB_S1#B06#1#322,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0612.JPG,CDB_S1,B06,1,322,32983962,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0612.JPG,"[0.633, 0.498, 0.037, 0.085]",0.108,,,gemsbok
10624,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,10906,KAR_S1#B03#1#614,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1704.JPG,KAR_S1,B03,1,614,28807265,2,2,2,0.56,0.22,0.22,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1704.JPG,"[0.549, 0.303, 0.013, 0.014]",0.973,2018-01-29,00:29:09,gemsbok
29225,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,706,KAR_S1#A02#1#150,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0400.JPG,KAR_S1,A02,1,150,28794933,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0400.JPG,"[0, 0.296, 0.331, 0.552]",0.975,2018-01-05,13:33:05,gemsbok
196,1458,1458,1458,1458,1458,1458,1458,1458,1458,1458,1458,1458,1458,1458,1458,1458,1666,CDB_S1#A05#2#334,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0840.JPG,CDB_S1,A05,2,334,32962438,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.73,0.85,6,10.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0840.JPG,,0.0,,,birdother
28027,4037,4037,4037,4037,4037,4037,4037,4037,4037,4037,4037,4037,4037,4037,4037,4037,22720,KAR_S1#D01#1#81,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0219.JPG,KAR_S1,D01,1,81,28734550,1,1,1,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0219.JPG,"[0.372, 0.554, 0.026, 0.059]",0.938,2017-12-09,05:26:18,gemsbok
15097,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,31726,KAR_S1#E03#1#16,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0038.JPG,KAR_S1,E03,1,16,28738238,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.81,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0038.JPG,"[0.588, 0.252, 0.097, 0.054]",0.798,2017-10-11,10:33:47,gemsbok
29747,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,4600,CDB_S1#B06#1#112,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0172.JPG,CDB_S1,B06,1,112,32983756,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.43,0.86,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0172.JPG,,0.0,,,fox
6535,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,3168,8690,KRU_S1#7#1#142,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0380.JPG,KRU_S1,7,1,142,31938196,11-50,6,5,0.22,0.0,0.78,0.89,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0380.JPG,"[0.516, 0.552, 0.019, 0.031]",0.888,2018-06-26,07:34:20,birdother
1247,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,12822,22405,CDB_S1#D04#1#71,3,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0141.JPG,CDB_S1,D04,1,71,32993228,2,1,1,0.0,0.0,0.4,0.8,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0141.JPG,"[0, 0, 0.036, 0.186]",0.959,,,ostrich
4475,2578,2578,2578,2578,2578,2578,2578,2578,2578,2578,2578,2578,2578,2578,2578,2578,10210,KAR_S1#B03#1#375,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1014.JPG,KAR_S1,B03,1,375,28804643,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1014.JPG,"[0.561, 0.81, 0.439, 0.158]",0.964,2017-12-29,23:00:08,gemsbok
8049,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,42214,MTZ_S1#E05#1#1037,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1037.JPG,MTZ_S1,E05,1,1037,30776252,2,2,2,0.3,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1037.JPG,"[0.152, 0.299, 0.011, 0.009]",0.868,2017-09-19,15:01:09,birdother
1331,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,31828,KAR_S1#E03#1#56,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0140.JPG,KAR_S1,E03,1,56,28738292,1,1,1,0.1,0.8,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0140.JPG,"[0.215, 0.815, 0.783, 0.152]",0.977,2017-11-01,09:16:29,gemsbok
