,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
2165,56962,56962,56962,56962,56962,56962,56962,56962,56962,56962,56962,56962,56962,56962,56962,56962,96296,6773975,94936,SER_S11#E02#2#150,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0416.JPG,2536073,38688,SER_S11,E02,2,150,2015-10-30,11:20:36,21924737,4,3,2,0.82,0.0,1.0,0.27,0.0,0.09,0.58,0.71,0.82,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0416.JPG,"[0.445, 0.291, 0.188, 0.264]",0.997,impala
9506,113619,113619,113619,113619,113619,113619,113619,113619,113619,113619,113619,113619,113619,113619,113619,113619,466273,7138405,459366,SER_S11#Q06#1#177,3,SER_S11/Q06/Q06_R1/SER_S11_Q06_R1_IMAG0468.JPG,2673406,176021,SER_S11,Q06,1,177,2015-09-03,17:37:55,31564162,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/Q06/Q06_R1/SER_S11_Q06_R1_IMAG0468.JPG,"[0.078, 0.421, 0.108, 0.318]",0.998,gazellethomsons
4902,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,289801,6963808,284769,SER_S11#J12#1#304,2,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG0850.JPG,2609853,112468,SER_S11,J12,1,304,2015-10-09,16:19:36,29739162,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.5,,2,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG0850.JPG,"[0.291, 0.561, 0.321, 0.186]",0.998,warthog
565,38532,38532,38532,38532,38532,38532,38532,38532,38532,38532,38532,38532,38532,38532,38532,38532,96567,6774228,95189,SER_S11#E02#2#240,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0669.JPG,2536169,38784,SER_S11,E02,2,240,2015-11-12,14:58:30,21924827,2,2,2,0.11,0.0,1.0,0.05,0.0,0.05,1.0,0.29,,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0669.JPG,"[0.67, 0.39, 0.087, 0.118]",0.878,warthog
1595,91209,91209,91209,91209,91209,91209,91209,91209,91209,91209,91209,91209,91209,91209,91209,91209,473835,7145928,466889,SER_S11#Q12#1#23,1,SER_S11/Q12/Q12_R1/SER_S11_Q12_R1_IMAG0062.JPG,2676100,178715,SER_S11,Q12,1,23,2015-09-01,11:13:31,31569381,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.67,0.79,,6,10.0,SER_S11/Q12/Q12_R1/SER_S11_Q12_R1_IMAG0062.JPG,,0.0,birdother
9572,96539,96539,96539,96539,96539,96539,96539,96539,96539,96539,96539,96539,96539,96539,96539,96539,480939,7153011,473972,SER_S11#R08#2#1364,3,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG3537.JPG,2678698,181313,SER_S11,R08,2,1364,2016-01-02,14:56:05,31603651,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG3537.JPG,,0.0,birdother
321,44508,44508,44508,44508,44508,44508,44508,44508,44508,44508,44508,44508,44508,44508,44508,44508,171495,6848407,169368,SER_S11#G03#2#123,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0260.JPG,2564147,66762,SER_S11,G03,2,123,2015-11-03,11:39:00,21954167,3,2,1,0.5,0.62,0.0,0.12,0.0,0.0,0.62,0.83,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0260.JPG,"[0.364, 0.746, 0.274, 0.252]",0.976,baboon
5098,52598,52598,52598,52598,52598,52598,52598,52598,52598,52598,52598,52598,52598,52598,52598,52598,248700,6923683,244644,SER_S11#I04#2#173,3,SER_S11/I04/I04_R2/SER_S11_I04_R2_IMAG0338.JPG,2592623,95238,SER_S11,I04,2,173,2015-11-10,08:21:00,27904137,3,3,3,0.11,1.0,0.11,0.56,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/I04/I04_R2/SER_S11_I04_R2_IMAG0338.JPG,"[0.339, 0.61, 0.363, 0.332]",0.998,wildebeest
713,90786,90786,90786,90786,90786,90786,90786,90786,90786,90786,90786,90786,90786,90786,90786,90786,198597,6875097,196058,SER_S11#H01#2#159,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0395.JPG,2574434,77049,SER_S11,H01,2,159,2015-11-28,15:48:32,27735097,11-50,11-50,11-50,0.88,0.0,0.88,0.12,0.25,0.0,0.8,0.72,0.75,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0395.JPG,"[0.301, 0.273, 0.34, 0.419]",0.988,impala
9439,103822,103822,103822,103822,103822,103822,103822,103822,103822,103822,103822,103822,103822,103822,103822,103822,89173,6767135,88096,SER_S11#D04#1#62,3,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0165.JPG,2532768,35383,SER_S11,D04,1,62,2015-08-18,14:42:15,19249416,1,1,1,0.0,0.0,1.0,0.06,0.0,0.0,0.94,0.31,,2,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0165.JPG,"[0.917, 0.405, 0.083, 0.236]",0.999,warthog
1369,67720,67720,67720,67720,67720,67720,67720,67720,67720,67720,67720,67720,67720,67720,67720,67720,27920,6706772,27733,SER_S11#C01#1#916,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2297.JPG,2508091,10706,SER_S11,C01,1,916,2015-10-14,08:45:43,18873678,6,4,1,0.92,0.08,0.17,0.08,0.0,0.0,0.67,0.69,,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2297.JPG,"[0.52, 0.472, 0.154, 0.265]",0.999,zebra
9406,97057,97057,97057,97057,97057,97057,97057,97057,97057,97057,97057,97057,97057,97057,97057,97057,84663,6762721,83682,SER_S11#C13#2#329,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0740.JPG,2531059,33674,SER_S11,C13,2,329,2015-11-01,23:44:43,19247739,1,1,1,0.5,0.0,0.17,0.39,0.0,0.0,1.0,0.0,,12,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0740.JPG,"[0.007, 0.023, 0.975, 0.974]",0.999,hippopotamus
10063,78911,78911,78911,78911,78911,78911,78911,78911,78911,78911,78911,78911,78911,78911,78911,78911,71257,6749343,70304,SER_S11#C12#1#274,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0626.JPG,2525928,28543,SER_S11,C12,1,274,2015-10-10,09:02:04,19242618,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0626.JPG,"[0.823, 0.783, 0.177, 0.164]",0.971,zebra
6423,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,13440,147373,6824732,145693,SER_S11#F05#1#591,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1472.JPG,2555129,57744,SER_S11,F05,1,591,2015-09-13,10:33:13,21944228,3,2,2,0.0,0.0,0.94,0.11,0.0,0.0,0.9,0.62,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1472.JPG,"[0.044, 0.668, 0.032, 0.03]",0.812,warthog
7983,89441,89441,89441,89441,89441,89441,89441,89441,89441,89441,89441,89441,89441,89441,89441,89441,143300,6820707,141668,SER_S11#F04#1#27,3,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0078.JPG,2553625,56240,SER_S11,F04,1,27,2015-08-13,16:35:55,21942740,6,4,2,0.55,0.0,0.45,0.85,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0078.JPG,"[0.05, 0.392, 0.196, 0.131]",0.895,zebra
7225,111579,111579,111579,111579,111579,111579,111579,111579,111579,111579,111579,111579,111579,111579,111579,111579,262618,6937052,258013,SER_S11#J03#2#384,1,SER_S11/J03/J03_R2/SER_S11_J03_R2_IMAG0875.JPG,2600174,102789,SER_S11,J03,2,384,2015-11-09,10:52:15,27913044,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.62,0.96,,6,10.0,SER_S11/J03/J03_R2/SER_S11_J03_R2_IMAG0875.JPG,"[0.876, 0.378, 0.124, 0.235]",0.998,birdother
542,103020,103020,103020,103020,103020,103020,103020,103020,103020,103020,103020,103020,103020,103020,103020,103020,267699,6942016,262977,SER_S11#J05#1#325,3,SER_S11/J05/J05_R1/SER_S11_J05_R1_IMAG0856.JPG,2601972,104587,SER_S11,J05,1,325,2015-10-05,12:13:30,27915789,1,1,1,0.5,0.17,0.17,0.0,0.17,0.0,0.86,0.59,,17,,SER_S11/J05/J05_R1/SER_S11_J05_R1_IMAG0856.JPG,"[0.002, 0.001, 0.65, 0.382]",0.998,lion
6751,67942,67942,67942,67942,67942,67942,67942,67942,67942,67942,67942,67942,67942,67942,67942,67942,85658,6763716,84677,SER_S11#C13#2#979,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG2280.JPG,2531482,34097,SER_S11,C13,2,979,2015-12-12,03:35:35,19248162,1,1,1,0.83,0.0,0.25,0.25,0.0,0.0,0.92,0.39,,12,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG2280.JPG,"[0.459, 0.11, 0.538, 0.89]",0.997,hippopotamus
5927,12073,12073,12073,12073,12073,12073,12073,12073,12073,12073,12073,12073,12073,12073,12073,12073,304232,6977572,298533,SER_S11#K04#2#7,3,SER_S11/K04/K04_R2/SER_S11_K04_R2_IMAG0016.JPG,2615151,117766,SER_S11,K04,2,7,2015-10-29,12:13:41,29744237,2,2,2,0.22,1.0,0.78,0.11,0.0,0.11,0.9,0.47,,1,15.0,SER_S11/K04/K04_R2/SER_S11_K04_R2_IMAG0016.JPG,"[0.263, 0.454, 0.134, 0.074]",0.998,zebra
4190,57082,57082,57082,57082,57082,57082,57082,57082,57082,57082,57082,57082,57082,57082,57082,57082,424148,7096647,417608,SER_S11#O06#1#96,1,SER_S11/O06/O06_R1/SER_S11_O06_R1_IMAG0273.JPG,2658133,160748,SER_S11,O06,1,96,2015-11-07,10:52:01,31515326,2,1,1,0.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,1,15.0,SER_S11/O06/O06_R1/SER_S11_O06_R1_IMAG0273.JPG,"[0.663, 0.511, 0.266, 0.268]",0.998,zebra
1512,58729,58729,58729,58729,58729,58729,58729,58729,58729,58729,58729,58729,58729,58729,58729,58729,303961,6977304,298265,SER_S11#K04#1#9,1,SER_S11/K04/K04_R1/SER_S11_K04_R1_IMAG0022.JPG,2615041,117656,SER_S11,K04,1,9,2015-08-14,13:43:14,29744128,11-50,8,2,0.43,0.57,0.43,0.86,0.0,0.14,0.78,0.62,,35,,SER_S11/K04/K04_R1/SER_S11_K04_R1_IMAG0022.JPG,"[0.0, 0.528, 0.184, 0.346]",0.999,gazellethomsons
10069,34839,34839,34839,34839,34839,34839,34839,34839,34839,34839,34839,34839,34839,34839,34839,34839,27503,6706398,27359,SER_S11#C01#1#777,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1923.JPG,2507937,10552,SER_S11,C01,1,777,2015-10-08,07:05:53,18873336,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.87,0.5,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1923.JPG,"[0.118, 0.499, 0.073, 0.049]",0.974,warthog
39,85281,85281,85281,85281,85281,85281,85281,85281,85281,85281,85281,85281,85281,85281,85281,85281,132,6679171,132,SER_S11#B03#1#86,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0134.JPG,2497470,85,SER_S11,B03,1,86,2015-08-19,02:13:59,18837565,4,4,2,0.26,0.0,0.05,0.95,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0134.JPG,"[0, 0.313, 0.22, 0.365]",0.985,zebra
4436,58361,58361,58361,58361,58361,58361,58361,58361,58361,58361,58361,58361,58361,58361,58361,58361,96729,6774378,95339,SER_S11#E02#2#296,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0819.JPG,2536229,38844,SER_S11,E02,2,296,2015-11-19,14:04:26,21924883,1,1,1,0.05,0.0,1.0,0.0,0.0,0.0,0.95,0.69,,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0819.JPG,"[0.204, 0.39, 0.194, 0.175]",0.993,warthog
1071,71745,71745,71745,71745,71745,71745,71745,71745,71745,71745,71745,71745,71745,71745,71745,71745,304106,6977449,298410,SER_S11#K04#1#57,2,SER_S11/K04/K04_R1/SER_S11_K04_R1_IMAG0167.JPG,2615089,117704,SER_S11,K04,1,57,2015-08-22,13:13:34,29744176,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/K04/K04_R1/SER_S11_K04_R1_IMAG0167.JPG,"[0, 0.002, 0.494, 0.972]",0.995,giraffe
9283,50676,50676,50676,50676,50676,50676,50676,50676,50676,50676,50676,50676,50676,50676,50676,50676,53200,6731352,52313,SER_S11#C04#2#4198,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG7331.JPG,2519511,22126,SER_S11,C04,2,4198,2015-10-21,16:07:26,19235672,1,1,1,0.91,0.18,0.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG7331.JPG,"[0.874, 0.869, 0.066, 0.077]",0.994,birdother
96,85503,85503,85503,85503,85503,85503,85503,85503,85503,85503,85503,85503,85503,85503,85503,85503,341283,7014520,335481,SER_S11#L06#1#422,1,SER_S11/L06/L06_R1/SER_S11_L06_R1_IMAG1175.JPG,2628236,130851,SER_S11,L06,1,422,2015-10-26,08:46:53,29769662,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.5,,2,,SER_S11/L06/L06_R1/SER_S11_L06_R1_IMAG1175.JPG,"[0.241, 0.663, 0.259, 0.148]",0.994,warthog
10105,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,31788,35527,6713693,34654,SER_S11#C02#2#513,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1466.JPG,2510845,13460,SER_S11,C02,2,513,2015-12-28,12:02:12,18883560,11-50,11-50,11-50,0.78,0.0,0.33,1.0,0.11,0.0,0.45,0.8,0.11,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1466.JPG,"[0.698, 0.364, 0.113, 0.122]",0.989,impala
3131,39061,39061,39061,39061,39061,39061,39061,39061,39061,39061,39061,39061,39061,39061,39061,39061,376251,7049113,370074,SER_S11#M09#1#1189,1,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG3213.JPG,2641170,143785,SER_S11,M09,1,1189,2015-08-10,09:25:50,29811025,1,1,1,0.12,0.88,0.0,0.0,0.0,0.0,0.8,0.79,,9,32.0,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG3213.JPG,"[0.031, 0.201, 0.498, 0.799]",0.996,hyena
1330,115100,115100,115100,115100,115100,115100,115100,115100,115100,115100,115100,115100,115100,115100,115100,115100,93185,6771072,92033,SER_S11#E02#1#69,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0180.JPG,2534948,37563,SER_S11,E02,1,69,2015-08-05,09:45:35,21923682,1,1,1,0.0,0.0,1.0,0.0,0.0,0.08,0.68,0.68,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0180.JPG,"[0, 0.572, 0.116, 0.172]",0.995,dikdik
7023,53712,53712,53712,53712,53712,53712,53712,53712,53712,53712,53712,53712,53712,53712,53712,53712,34684,6712850,33811,SER_S11#C02#2#222,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0623.JPG,2510554,13169,SER_S11,C02,2,222,2015-10-29,12:57:54,18881417,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.66,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0623.JPG,"[0.069, 0.498, 0.194, 0.5]",0.998,warthog
3485,36948,36948,36948,36948,36948,36948,36948,36948,36948,36948,36948,36948,36948,36948,36948,36948,32718,6711403,32364,SER_S11#C02#1#435,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1024.JPG,2509879,12494,SER_S11,C02,1,435,2015-10-09,07:57:24,18878092,2,2,2,0.05,0.0,1.0,0.0,0.0,0.05,1.0,0.0,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1024.JPG,"[0, 0.16, 0.675, 0.573]",0.999,zebra
7771,102502,102502,102502,102502,102502,102502,102502,102502,102502,102502,102502,102502,102502,102502,102502,102502,87070,6765083,86044,SER_S11#D03#1#137,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0384.JPG,2531984,34599,SER_S11,D03,1,137,2015-08-17,15:43:32,19248649,8,5,5,0.5,0.81,1.0,0.69,0.0,0.88,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0384.JPG,"[0.178, 0.519, 0.197, 0.155]",0.997,zebra
5747,54697,54697,54697,54697,54697,54697,54697,54697,54697,54697,54697,54697,54697,54697,54697,54697,467673,7139778,460739,SER_S11#Q07#1#31,1,SER_S11/Q07/Q07_R1/SER_S11_Q07_R1_IMAG0063.JPG,2673953,176568,SER_S11,Q07,1,31,2015-08-19,11:44:25,31565124,11-50,2,2,0.56,0.0,0.89,0.0,0.11,0.11,0.9,0.47,,35,,SER_S11/Q07/Q07_R1/SER_S11_Q07_R1_IMAG0063.JPG,"[0.747, 0.679, 0.253, 0.279]",0.997,gazellethomsons
4053,8235,8235,8235,8235,8235,8235,8235,8235,8235,8235,8235,8235,8235,8235,8235,8235,168073,6845193,166154,SER_S11#G03#1#362,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0833.JPG,2562535,65150,SER_S11,G03,1,362,2015-08-13,13:26:11,21951607,11-50,4,1,0.5,0.0,0.17,0.94,0.06,0.0,0.95,0.69,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0833.JPG,"[0.05, 0.452, 0.152, 0.32]",0.976,zebra
8631,31748,31748,31748,31748,31748,31748,31748,31748,31748,31748,31748,31748,31748,31748,31748,31748,478453,7150525,471486,SER_S11#R08#2#520,1,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG1051.JPG,2677854,180469,SER_S11,R08,2,520,2015-12-16,04:54:54,31602801,1,1,1,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.88,,25,21.0,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG1051.JPG,"[0.422, 0.544, 0.251, 0.17]",0.989,duiker
736,16060,16060,16060,16060,16060,16060,16060,16060,16060,16060,16060,16060,16060,16060,16060,16060,291412,6965362,286323,SER_S11#J12#1#843,2,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG2404.JPG,2610411,113026,SER_S11,J12,1,843,2015-10-26,14:56:05,29739701,1,1,1,1.0,0.1,0.1,0.1,0.1,0.0,1.0,0.0,,2,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG2404.JPG,"[0.538, 0.51, 0.397, 0.388]",0.984,warthog
3463,73690,73690,73690,73690,73690,73690,73690,73690,73690,73690,73690,73690,73690,73690,73690,73690,32444,6711171,32132,SER_S11#C02#1#348,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0792.JPG,2509778,12393,SER_S11,C02,1,348,2015-09-29,12:56:15,18877887,1,1,1,0.54,0.0,0.38,0.46,0.0,0.0,0.65,0.68,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0792.JPG,"[0, 0.492, 0.706, 0.507]",0.998,warthog
3043,35816,35816,35816,35816,35816,35816,35816,35816,35816,35816,35816,35816,35816,35816,35816,35816,344075,7017309,338270,SER_S11#L07#1#219,3,SER_S11/L07/L07_R1/SER_S11_L07_R1_IMAG0636.JPG,2629232,131847,SER_S11,L07,1,219,2015-07-10,13:42:53,29770657,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.8,0.64,0.5,33,11.0,SER_S11/L07/L07_R1/SER_S11_L07_R1_IMAG0636.JPG,"[0.361, 0.568, 0.088, 0.104]",0.914,eland
9818,107451,107451,107451,107451,107451,107451,107451,107451,107451,107451,107451,107451,107451,107451,107451,107451,201765,6877896,198857,SER_S11#H02#2#205,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0480.JPG,2575735,78350,SER_S11,H02,2,205,2015-11-02,12:20:25,27828717,2,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.8,0.69,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0480.JPG,"[0.713, 0.658, 0.209, 0.216]",0.991,baboon
4800,82456,82456,82456,82456,82456,82456,82456,82456,82456,82456,82456,82456,82456,82456,82456,82456,227919,6903420,224381,SER_S11#I02#1#49,1,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0132.JPG,2584907,87522,SER_S11,I02,1,49,2015-08-14,18:26:30,27846835,11-50,9,6,0.38,0.0,0.25,1.0,0.12,0.0,0.8,0.58,,13,2.0,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0132.JPG,"[0.428, 0.078, 0.568, 0.922]",0.985,wildebeest
5361,90919,90919,90919,90919,90919,90919,90919,90919,90919,90919,90919,90919,90919,90919,90919,90919,88313,6766299,87260,SER_S11#D03#1#590,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1601.JPG,2532445,35060,SER_S11,D03,1,590,2015-10-12,16:57:51,19249101,51+,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1601.JPG,"[0.394, 0.431, 0.478, 0.454]",0.999,zebra
9819,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,93204,6771091,92052,SER_S11#E02#1#76,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0199.JPG,2534955,37570,SER_S11,E02,1,76,2015-08-05,12:02:06,21923689,3,3,3,1.0,0.0,0.86,0.0,0.0,0.0,0.39,0.84,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0199.JPG,"[0.0, 0.415, 0.067, 0.109]",0.986,impala
9370,106054,106054,106054,106054,106054,106054,106054,106054,106054,106054,106054,106054,106054,106054,106054,106054,198303,6874812,195773,SER_S11#H01#2#47,1,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0110.JPG,2574319,76934,SER_S11,H01,2,47,2015-10-30,14:12:55,27734985,1,1,1,0.9,0.1,0.0,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0110.JPG,"[0.247, 0, 0.73, 0.97]",0.998,giraffe
5987,110643,110643,110643,110643,110643,110643,110643,110643,110643,110643,110643,110643,110643,110643,110643,110643,413929,7086552,407513,SER_S11#N06#1#482,1,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG1377.JPG,2654485,157100,SER_S11,N06,1,482,2015-10-15,11:42:08,31508137,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.8,,2,,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG1377.JPG,"[0.377, 0.516, 0.106, 0.191]",0.999,warthog
765,65299,65299,65299,65299,65299,65299,65299,65299,65299,65299,65299,65299,65299,65299,65299,65299,93728,6771587,92548,SER_S11#E02#1#250,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0695.JPG,2535139,37754,SER_S11,E02,1,250,2015-08-16,09:55:50,21923863,7,5,3,0.33,0.0,0.78,1.0,0.0,0.11,0.45,0.73,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0695.JPG,"[0, 0.384, 0.029, 0.138]",0.981,impala
251,62979,62979,62979,62979,62979,62979,62979,62979,62979,62979,62979,62979,62979,62979,62979,62979,179272,6856079,177040,SER_S11#G05#1#47,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0138.JPG,2567359,69974,SER_S11,G05,1,47,2015-08-14,15:37:05,21957551,1,1,1,0.31,0.0,0.85,0.08,0.0,0.0,0.76,0.54,,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0138.JPG,"[0.6, 0.131, 0.039, 0.02]",0.12,birdother
1509,75886,75886,75886,75886,75886,75886,75886,75886,75886,75886,75886,75886,75886,75886,75886,75886,164826,6842110,163071,SER_S11#G01#1#343,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0879.JPG,2561096,63711,SER_S11,G01,1,343,2015-08-25,18:29:30,21950224,1,1,1,0.05,0.0,0.95,0.0,0.0,0.0,0.95,0.35,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0879.JPG,"[0.588, 0.432, 0.412, 0.527]",0.999,zebra
2534,45795,45795,45795,45795,45795,45795,45795,45795,45795,45795,45795,45795,45795,45795,45795,45795,305923,6979233,300194,SER_S11#K06#2#91,2,SER_S11/K06/K06_R2/SER_S11_K06_R2_IMAG0249.JPG,2615797,118412,SER_S11,K06,2,91,2015-11-05,11:41:30,29744871,1,1,1,0.11,0.0,0.89,0.67,0.0,0.0,0.9,0.47,,13,2.0,SER_S11/K06/K06_R2/SER_S11_K06_R2_IMAG0249.JPG,"[0.388, 0.29, 0.605, 0.705]",0.999,wildebeest
7136,97291,97291,97291,97291,97291,97291,97291,97291,97291,97291,97291,97291,97291,97291,97291,97291,248581,6923570,244531,SER_S11#I04#2#129,2,SER_S11/I04/I04_R2/SER_S11_I04_R2_IMAG0225.JPG,2592577,95192,SER_S11,I04,2,129,2015-11-08,07:52:41,27904093,3,3,2,0.33,0.0,0.0,1.0,0.0,0.22,0.9,0.47,,13,2.0,SER_S11/I04/I04_R2/SER_S11_I04_R2_IMAG0225.JPG,"[0, 0.439, 0.181, 0.379]",0.998,wildebeest
2075,80833,80833,80833,80833,80833,80833,80833,80833,80833,80833,80833,80833,80833,80833,80833,80833,340491,7013737,334698,SER_S11#L06#1#153,3,SER_S11/L06/L06_R1/SER_S11_L06_R1_IMAG0392.JPG,2627964,130579,SER_S11,L06,1,153,2015-09-14,08:42:59,29769393,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.94,,9,32.0,SER_S11/L06/L06_R1/SER_S11_L06_R1_IMAG0392.JPG,"[0.533, 0.514, 0.467, 0.479]",0.705,hyena
