,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
58186,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,61079,223201,6898787.0,219748.0,SER_S11#H13#1#24,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0048.JPG,2583166.0,85781.0,SER_S11,H13,1,24,2015-09-17,02:30:47,27843121,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0048.JPG,"[0.627, 0.526, 0.373, 0.474]",0.957,,,,,,,porcupine
60224,9833,9833,9833,9833,9833,9833,9833,9833,9833,9833,9833,9833,9833,9833,9833,9833,54534,6732671.0,53632.0,SER_S11#C05#2#449,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1052.JPG,2520106.0,22721.0,SER_S11,C05,2,449,2015-11-01,11:27:36,19236262,11-50,11-50,4,0.44,0.0,0.88,0.81,0.0,0.0,0.94,0.59,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1052.JPG,"[0.673, 0.469, 0.121, 0.117]",0.975,,,,,,,wildebeest
27693,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,24817,95444,6773165.0,94126.0,SER_S11#E02#1#823,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2273.JPG,2535758.0,38373.0,SER_S11,E02,1,823,2015-09-17,07:08:30,21924436,8,2,2,0.23,0.08,0.92,0.08,0.0,0.08,0.81,0.5,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2273.JPG,"[0.169, 0.513, 0.148, 0.118]",0.991,,,,,,,dikdik
58045,36249,36249,36249,36249,36249,36249,36249,36249,36249,36249,36249,36249,36249,36249,36249,36249,167619,6844845.0,165806.0,SER_S11#G03#1#241,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0485.JPG,2562378.0,64993.0,SER_S11,G03,1,241,2015-08-12,06:47:34,21951486,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99,,5,5.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0485.JPG,"[0, 0.617, 0.041, 0.088]",0.928,,,,,,,jackal
59685,60940,60940,60940,60940,60940,60940,60940,60940,60940,60940,60940,60940,60940,60940,60940,60940,222473,6898062.0,219023.0,SER_S11#H06#2#1153,3,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG3400.JPG,2582887.0,85502.0,SER_S11,H06,2,1153,2016-01-27,18:15:01,27842587,1,1,1,0.43,0.0,0.57,0.14,0.0,0.0,0.7,0.68,,30,,SER_S11/H06/H06_R2/SER_S11_H06_R2_IMAG3400.JPG,"[0.027, 0.564, 0.499, 0.434]",0.995,,,,,,,cheetah
51815,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,161166,6838495.0,159456.0,SER_S11#F07#1#18,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0049.JPG,2559828.0,62443.0,SER_S11,F07,1,18,2015-08-25,15:22:32,21948971,1,1,1,0.91,0.0,0.09,0.0,0.09,0.0,0.58,0.72,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0049.JPG,"[0, 0, 0.999, 0.996]",0.999,,,,,,,bushbuk
63389,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,92695,6770597.0,91558.0,SER_S11#D12#2#33,1,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0094.JPG,2534689.0,37304.0,SER_S11,D12,2,33,2015-10-25,00:32:12,21923428,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.89,,25,21.0,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0094.JPG,"[0.348, 0.495, 0.132, 0.181]",0.89,,,,,,,duiker
58509,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,61235,223423,6899009.0,219970.0,SER_S11#H13#1#128,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0271.JPG,2583270.0,85885.0,SER_S11,H13,1,128,2015-10-06,11:51:34,27843312,2,2,1,0.89,0.0,0.22,0.0,0.0,0.33,1.0,0.0,,2,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0271.JPG,"[0.192, 0.39, 0.406, 0.61]",0.99,,,,,,,warthog
51159,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,82239,6760304.0,81265.0,SER_S11#C13#1#1350,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3051.JPG,2529970.0,32585.0,SER_S11,C13,1,1350,2015-09-02,09:03:28,19246653,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.96,,37,27.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3051.JPG,"[0.343, 0.846, 0.285, 0.152]",0.983,,,,,,,mongoose
61220,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,40410,172430,6849335.0,170296.0,SER_S11#G04#1#108,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0190.JPG,2564558.0,67173.0,SER_S11,G04,1,108,2015-08-16,10:43:16,21954595,4,4,2,0.33,0.0,0.08,1.0,0.0,0.0,0.67,0.97,,32,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0190.JPG,"[0.908, 0.569, 0.091, 0.146]",0.994,,,,,,,gazellegrants
59115,61694,61694,61694,61694,61694,61694,61694,61694,61694,61694,61694,61694,61694,61694,61694,61694,226392,6901978.0,222939.0,SER_S11#H13#1#1141,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3240.JPG,2584283.0,86898.0,SER_S11,H13,1,1141,2015-10-20,11:33:48,27845616,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.55,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3240.JPG,"[0.274, 0.006, 0.56, 0.983]",0.997,,,,,,,hartebeest
65341,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,2415,26178,6705169.0,26130.0,SER_S11#C01#1#275,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0694.JPG,2507403.0,10018.0,SER_S11,C01,1,275,2015-08-27,19:47:13,18872150,1,1,1,0.93,0.0,0.07,0.0,0.0,0.0,0.88,0.4,,9,32.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0694.JPG,"[0.788, 0.43, 0.11, 0.205]",0.939,,,,,,,hyena
30324,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,187737,6864466.0,185427.0,SER_S11#G06#2#859,1,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2547.JPG,2570585.0,73200.0,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2547.JPG,"[0.353, 0.406, 0.506, 0.546]",0.994,,,,,,,rhinoceros
55481,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,11912,,,ENO_S1#C05#2#201,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0476.JPG,,,ENO_S1,C05,2,197,2018-11-05,13:38:36,31955302,6,6,6,0.1,0.0,1.0,0.1,0.0,0.1,1.0,0.0,,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0476.JPG,"[0.98, 0.434, 0.01, 0.013]",0.947,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0476.JPG,"[0.98, 0.434, 0.01, 0.013]",0.947,warthog
5564,34485,34485,34485,34485,34485,34485,34485,34485,34485,34485,34485,34485,34485,34485,34485,34485,161167,6838496.0,159457.0,SER_S11#F07#1#18,2,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0050.JPG,2559828.0,62443.0,SER_S11,F07,1,18,2015-08-25,15:22:32,21948971,1,1,1,0.91,0.0,0.09,0.0,0.09,0.0,0.58,0.72,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0050.JPG,"[0, 0, 0.999, 0.99]",0.999,,,,,,,bushbuk
55257,47435,47435,47435,47435,47435,47435,47435,47435,47435,47435,47435,47435,47435,47435,47435,47435,191270,6867939.0,188900.0,SER_S11#G07#1#982,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2907.JPG,2571775.0,74390.0,SER_S11,G07,1,982,2015-10-28,13:52:59,27732495,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.0,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2907.JPG,"[0.5, 0.206, 0.5, 0.761]",0.999,,,,,,,cheetah
15067,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,25654,6704645.0,25606.0,SER_S11#C01#1#63,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0170.JPG,2507191.0,9806.0,SER_S11,C01,1,63,2015-08-10,18:31:55,18871641,1,1,1,0.35,0.0,0.75,0.0,0.0,0.0,1.0,0.0,,34,3.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0170.JPG,"[0.579, 0.339, 0.135, 0.197]",0.999,,,,,,,ostrich
10893,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,187739,6864468.0,185429.0,SER_S11#G06#2#859,3,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,2570585.0,73200.0,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,"[0.198, 0.398, 0.406, 0.441]",0.992,,,,,,,rhinoceros
44731,38473,38473,38473,38473,38473,38473,38473,38473,38473,38473,38473,38473,38473,38473,38473,38473,169950,6846899.0,167860.0,SER_S11#G03#1#1233,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2539.JPG,2563469.0,66084.0,SER_S11,G03,1,1233,2015-09-05,11:14:41,21953079,4,1,1,0.72,0.0,0.22,0.06,0.0,0.0,0.9,1.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2539.JPG,"[0.935, 0.539, 0.064, 0.079]",0.983,,,,,,,zebra
70411,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,16963,82239,6760304.0,81265.0,SER_S11#C13#1#1350,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3051.JPG,2529970.0,32585.0,SER_S11,C13,1,1350,2015-09-02,09:03:28,19246653,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.96,,37,27.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3051.JPG,"[0.343, 0.846, 0.285, 0.152]",0.983,,,,,,,mongoose
53100,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,3411,,,ENO_S1#B05#1#66,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,,,ENO_S1,B05,1,65,2018-10-04,01:50:00,31951808,1,1,1,0.3,0.0,0.7,0.2,0.0,0.0,1.0,0.0,,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,"[0.81, 0.425, 0.175, 0.146]",0.835,,,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,"[0.81, 0.425, 0.175, 0.146]",0.835,porcupine
56698,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,28855,6707630.0,28591.0,SER_S11#C01#2#340,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0853.JPG,2508457.0,11072.0,SER_S11,C01,2,340,2015-11-25,17:29:19,18874484,5,4,3,0.0,0.0,1.0,0.0,0.05,0.0,1.0,0.0,,34,3.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0853.JPG,"[0.321, 0.424, 0.073, 0.107]",0.977,,,,,,,ostrich
68723,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,50700,6728852.0,49813.0,SER_S11#C04#2#2806,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4831.JPG,2518119.0,20734.0,SER_S11,C04,2,2806,2015-10-19,15:40:41,19234280,1,1,1,0.25,0.08,0.75,0.0,0.0,0.0,0.86,0.46,,9,32.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4831.JPG,"[0.671, 0.622, 0.082, 0.063]",0.982,,,,,,,hyena
7161,56392,56392,56392,56392,56392,56392,56392,56392,56392,56392,56392,56392,56392,56392,56392,56392,213029,6888793.0,209754.0,SER_S11#H05#1#172,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0377.JPG,2579668.0,82283.0,SER_S11,H05,1,172,2015-09-09,16:24:04,27835894,2,2,1,0.25,0.75,0.0,0.0,0.0,0.0,0.73,0.64,,9,32.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0377.JPG,"[0.395, 0.757, 0.605, 0.241]",0.999,,,,,,,hyena
41244,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,60803,219044,6894636.0,215597.0,SER_S11#H06#1#199,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0492.JPG,2581719.0,84334.0,SER_S11,H06,1,199,2015-10-16,06:06:52,27840041,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.88,,30,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0492.JPG,"[0.385, 0.216, 0.61, 0.375]",0.999,,,,,,,cheetah
22138,34476,34476,34476,34476,34476,34476,34476,34476,34476,34476,34476,34476,34476,34476,34476,34476,161152,6838481.0,159442.0,SER_S11#F07#1#13,2,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0035.JPG,2559823.0,62438.0,SER_S11,F07,1,13,2015-08-25,15:13:16,21948966,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.92,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0035.JPG,"[0.684, 0.027, 0.314, 0.932]",0.996,,,,,,,bushbuk
53732,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,2651,,,ENO_S1#B03#1#393,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.7,0.68,0.0,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,0.0,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,0.0,duiker
3761,25924,25924,25924,25924,25924,25924,25924,25924,25924,25924,25924,25924,25924,25924,25924,25924,96668,6774323.0,95284.0,SER_S11#E02#2#277,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0764.JPG,2536208.0,38823.0,SER_S11,E02,2,277,2015-11-19,08:19:40,21924864,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.68,0.78,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0764.JPG,"[0.277, 0.501, 0.23, 0.156]",0.994,,,,,,,monkey
57565,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,194306,6870900.0,191861.0,SER_S11#G07#2#1038,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2935.JPG,2572846.0,75461.0,SER_S11,G07,2,1038,2015-12-13,10:00:55,27733541,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.92,,34,3.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2935.JPG,"[0.712, 0.601, 0.077, 0.057]",0.199,,,,,,,ostrich
37059,16225,16225,16225,16225,16225,16225,16225,16225,16225,16225,16225,16225,16225,16225,16225,16225,71914,6749994.0,70955.0,SER_S11#C12#2#163,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0444.JPG,2526166.0,28781.0,SER_S11,C12,2,163,2015-11-01,08:06:27,19242854,3,1,1,0.15,0.0,0.92,0.08,0.0,0.0,0.68,0.7,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0444.JPG,"[0.5, 0.743, 0.309, 0.143]",0.853,,,,,,,wildebeest
61908,16792,16792,16792,16792,16792,16792,16792,16792,16792,16792,16792,16792,16792,16792,16792,16792,80633,6758701.0,79662.0,SER_S11#C13#1#712,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG1447.JPG,2529331.0,31946.0,SER_S11,C13,1,712,2015-08-12,16:20:30,19246015,1,1,1,0.27,0.0,0.82,0.0,0.09,0.0,0.73,0.66,,29,1.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG1447.JPG,"[0.467, 0.712, 0.154, 0.111]",0.997,,,,,,,monkey
59314,55436,55436,55436,55436,55436,55436,55436,55436,55436,55436,55436,55436,55436,55436,55436,55436,210011,6885787.0,206748.0,SER_S11#H04#1#1634,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG4835.JPG,2578606.0,81221.0,SER_S11,H04,1,1634,2015-10-10,14:49:18,27833874,2,2,2,0.7,0.0,0.2,0.3,0.2,0.1,1.0,0.0,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG4835.JPG,"[0.53, 0.702, 0.26, 0.295]",0.996,,,,,,,gazellethomsons
52958,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,621,1464,,,ENO_S1#B02#1#422,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1054.JPG,,,ENO_S1,B02,1,417,2018-11-26,13:01:46,31877916,11-50,11-50,11-50,0.86,0.0,0.0,0.71,0.14,0.14,0.7,0.82,,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1054.JPG,"[0.964, 0.289, 0.007, 0.01]",0.906,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1054.JPG,"[0.964, 0.289, 0.007, 0.01]",0.906,birdother
14663,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,2316,25811,6704802.0,25763.0,SER_S11#C01#1#120,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0327.JPG,2507248.0,9863.0,SER_S11,C01,1,120,2015-08-13,23:53:52,18871785,1,1,1,0.21,0.14,0.43,0.29,0.0,0.0,0.82,0.48,,22,17.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0327.JPG,"[0.038, 0.531, 0.218, 0.173]",0.947,,,,,,,aardvark
7613,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,28732,6707510.0,28471.0,SER_S11#C01#2#298,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0733.JPG,2508414.0,11029.0,SER_S11,C01,2,298,2015-11-18,06:20:24,18874379,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.99,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0733.JPG,"[0.266, 0.485, 0.103, 0.072]",0.999,,,,,,,warthog
1260,39689,39689,39689,39689,39689,39689,39689,39689,39689,39689,39689,39689,39689,39689,39689,39689,171307,6848222.0,169183.0,SER_S11#G03#2#40,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0075.JPG,2564063.0,66678.0,SER_S11,G03,2,40,2015-10-27,16:17:49,21954079,3,2,1,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0075.JPG,"[0.002, 0.649, 0.117, 0.232]",0.998,,,,,,,baboon
68119,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,170184,6847112.0,168073.0,SER_S11#G03#1#1316,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2752.JPG,2563559.0,66174.0,SER_S11,G03,1,1316,2015-09-07,21:18:17,21953240,1,1,1,0.08,0.0,0.92,0.0,0.0,0.0,0.86,0.59,,19,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2752.JPG,"[0.661, 0.578, 0.24, 0.178]",0.994,,,,,,,leopard
11061,38255,38255,38255,38255,38255,38255,38255,38255,38255,38255,38255,38255,38255,38255,38255,38255,169725,6846684.0,167645.0,SER_S11#G03#1#1144,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2324.JPG,2563376.0,65991.0,SER_S11,G03,1,1144,2015-09-02,07:07:21,21952891,11-50,2,1,0.6,0.0,0.27,0.87,0.0,0.07,0.94,0.51,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2324.JPG,"[0.564, 0.57, 0.023, 0.04]",0.977,,,,,,,gazellethomsons
61483,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,223,6679259.0,220.0,SER_S11#B03#1#117,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0222.JPG,2497502.0,117.0,SER_S11,B03,1,117,2015-08-19,11:11:10,18837596,1,1,1,0.26,0.0,0.47,0.58,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0222.JPG,"[0.725, 0.539, 0.275, 0.274]",0.975,,,,,,,zebra
8865,61171,61171,61171,61171,61171,61171,61171,61171,61171,61171,61171,61171,61171,61171,61171,61171,223307,6898893.0,219854.0,SER_S11#H13#1#76,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0155.JPG,2583218.0,85833.0,SER_S11,H13,1,76,2015-09-27,16:29:20,27843216,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,0.5,0.94,,30,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0155.JPG,"[0.244, 0.779, 0.141, 0.221]",0.499,,,,,,,cheetah
11789,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
20660,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,190,6679226.0,187.0,SER_S11#B03#1#106,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0189.JPG,2497491.0,106.0,SER_S11,B03,1,106,2015-08-19,09:49:04,18837585,3,3,3,0.17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0189.JPG,"[0.503, 0.148, 0.496, 0.835]",0.991,,,,,,,zebra
2273,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,39026,170518,6847440.0,168401.0,SER_S11#G03#1#1450,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3080.JPG,2563695.0,66310.0,SER_S11,G03,1,1450,2015-09-15,23:24:27,21953494,1,1,1,0.07,0.0,0.93,0.0,0.0,0.0,0.82,0.55,,19,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3080.JPG,"[0.695, 0.572, 0.157, 0.163]",0.974,,,,,,,leopard
61102,29094,29094,29094,29094,29094,29094,29094,29094,29094,29094,29094,29094,29094,29094,29094,29094,112258,6789759.0,110720.0,SER_S11#E04#2#143,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0330.JPG,2541952.0,44567.0,SER_S11,E04,2,143,2015-12-01,00:32:36,21930904,6,5,3,0.43,0.0,0.14,1.0,0.0,0.0,0.39,0.81,,32,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0330.JPG,"[0.028, 0.371, 0.455, 0.537]",0.998,,,,,,,gazellegrants
68802,27455,27455,27455,27455,27455,27455,27455,27455,27455,27455,27455,27455,27455,27455,27455,27455,104047,6781641.0,102602.0,SER_S11#E03#1#1174,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3103.JPG,2538820.0,41435.0,SER_S11,E03,1,1174,2015-09-20,20:37:40,21927577,2,2,2,0.33,0.0,1.0,0.0,0.0,0.17,0.3,0.86,,25,21.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3103.JPG,"[0.573, 0.65, 0.149, 0.158]",0.992,,,,,,,duiker
29838,26023,26023,26023,26023,26023,26023,26023,26023,26023,26023,26023,26023,26023,26023,26023,26023,97224,6774870.0,95831.0,SER_S11#E02#2#462,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1311.JPG,2536396.0,39011.0,SER_S11,E02,2,462,2015-11-21,09:39:29,21925050,1,1,1,0.11,0.0,1.0,0.0,0.0,0.32,0.95,0.35,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1311.JPG,"[0.27, 0.344, 0.033, 0.051]",0.199,,,,,,,monkey
12760,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,96703,6774352.0,95313.0,SER_S11#E02#2#287,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0793.JPG,2536220.0,38835.0,SER_S11,E02,2,287,2015-11-19,09:44:05,21924874,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,0.5,0.73,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0793.JPG,"[0.001, 0.008, 0.423, 0.828]",0.999,,,,,,,impala
21897,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,226075,6901661.0,222622.0,SER_S11#H13#1#1034,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2923.JPG,2584176.0,86791.0,SER_S11,H13,1,1034,2015-10-14,23:22:10,27845368,1,1,1,0.4,0.2,0.1,0.4,0.1,0.0,1.0,0.0,,15,14.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2923.JPG,"[0.271, 0.46, 0.583, 0.516]",0.997,,,,,,,porcupine
