,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
3017,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,492,KAR_S1#A02#1#74,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,KAR_S1,A02,1,74,2017-12-03,14:40:39,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,"[0.957, 0.582, 0.043, 0.29]",0.857,gemsbok
7812,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,10145,KAR_S1#B03#1#353,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0949.JPG,KAR_S1,B03,1,353,2017-12-27,20:32:35,28804569,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,0,9.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0949.JPG,"[0, 0.333, 0.051, 0.26]",0.019,african-small-wildcat
7522,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,252,KGA_S1#A01#1#102,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0258.JPG,KGA_S1,A01,1,102,2018-11-04,11:44:29,33327043,3,2.0,1.0,0.9,0.1,0.0,0.0,0.0,0.5,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0258.JPG,"[0.655, 0.905, 0.045, 0.062]",0.976,ostrich
4409,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,34266,KAR_S1#F02#1#896,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,"[0.148, 0.398, 0.055, 0.086]",0.011,reptile
2683,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,31955,KAR_S1#E03#1#101,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0267.JPG,KAR_S1,E03,1,101,2017-11-07,01:05:04,28738370,1,1,1,0.2,0.1,0.9,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0267.JPG,"[0.684, 0.548, 0.109, 0.17]",0.967,jackal
8432,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,227,KAR_S1#A01#1#226,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00233.JPG,KAR_S1,A01,1,226,2018-01-24,00:33:45,28794705,2,1,1,0.33,0.11,0.11,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00233.JPG,"[0.58, 0.412, 0.013, 0.016]",0.97,gemsbok
5460,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,106,KAR_S1#A01#1#105,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,KAR_S1,A01,1,105,2017-12-06,04:41:29,28794584,1,1,1,0.4,0.0,0.1,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,"[0, 0.22, 0.164, 0.448]",0.931,eland
5266,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,31818,KAR_S1#E03#1#52,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0130.JPG,KAR_S1,E03,1,52,2017-11-01,08:59:04,28738287,1,1,1,1.0,0.12,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0130.JPG,"[0.033, 0.049, 0.967, 0.919]",0.91,gemsbok
3238,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
33,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
7228,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,193,KAR_S1#A01#1#192,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,KAR_S1,A01,1,192,2018-01-08,06:13:15,28794671,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,"[0.611, 0.341, 0.016, 0.014]",0.959,eland
6256,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,308,KGA_S1#A01#1#120,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0314.JPG,KGA_S1,A01,1,120,2018-11-04,12:13:59,33327061,2,2.0,2.0,0.8,0.1,0.0,0.0,0.1,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0314.JPG,"[0.67, 0.298, 0.33, 0.668]",0.976,ostrich
4883,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,506,KAR_S1#A02#1#80,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,KAR_S1,A02,1,80,2017-12-06,15:27:01,28794863,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0200.JPG,"[0.807, 0.248, 0.193, 0.718]",0.952,gemsbok
3467,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
6678,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1880,KGA_S1#A05#1#176,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,KGA_S1,A05,1,176,2019-01-08,03:41:56,33327920,1,1.0,1.0,0.09,0.0,0.73,0.64,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,"[0.526, 0.356, 0.134, 0.17]",0.916,hyena
6026,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3808,KGA_S1#A11#1#75,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,"[0.923, 0.485, 0.077, 0.393]",0.906,leopard
1281,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,8502,KAR_S1#B02#1#247,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0654.JPG,KAR_S1,B02,1,247,2018-01-12,14:06:07,28802410,1,1,1,0.33,0.67,0.33,0.0,0.0,0.0,,,,0.5,0.9,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0654.JPG,"[0, 0.46, 0.199, 0.507]",0.958,hartebeest
1740,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,1118,8231,KAR_S1#B02#1#153,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0383.JPG,KAR_S1,B02,1,153,2018-01-06,03:49:57,28802073,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0383.JPG,"[0.522, 0.148, 0.015, 0.016]",0.971,steenbok
4812,5367,5367,5367,5367,5367,5367,5367,5367,5367,5367,5367,5367,5367,5367,5367,5367,24807,KAR_S1#E01#1#184,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0435.JPG,KAR_S1,E01,1,184,2018-01-08,05:46:20,28735383,1,1,1,0.71,0.0,0.0,0.29,0.0,0.0,,,,0.7,0.73,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0435.JPG,"[0.382, 0.012, 0.618, 0.931]",0.993,eland
6319,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,8192,KAR_S1#B02#1#136,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0344.JPG,KAR_S1,B02,1,136,2017-12-30,06:35:22,28802018,1,1,1,0.0,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0344.JPG,"[0.83, 0.405, 0.17, 0.378]",0.941,eland
429,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,9733,KGA_S1#B08#1#44,1,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0112.JPG,KGA_S1,B08,1,44,2019-01-12,23:06:32,33333093,1,1.0,1.0,0.3,0.0,0.6,0.0,0.1,0.0,,,,0.83,0.52,0,9.0,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0112.JPG,"[0.405, 0.383, 0.226, 0.444]",0.926,african-small-wildcat
5605,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,5001,24404,KAR_S1#E01#1#12,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0032.JPG,KAR_S1,E01,1,12,2017-10-06,15:58:24,28735211,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0032.JPG,"[0.145, 0.458, 0.164, 0.194]",0.962,bustard
1383,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,11236,KAR_S1#C02#1#26,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0050.JPG,KAR_S1,C02,1,26,2017-10-09,00:26:34,28807629,2,2,2,0.2,0.0,0.8,0.0,0.0,0.1,,,,1.0,0.0,15,14.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0050.JPG,"[0.0, 0.402, 0.118, 0.22]",0.833,porcupine
3206,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,661,KAR_S1#A02#1#134,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0355.JPG,KAR_S1,A02,1,134,2017-12-29,08:40:51,28794917,1,1,1,0.1,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0355.JPG,"[0.034, 0.388, 0.372, 0.483]",0.968,gemsbok
3314,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,369,KAR_S1#A02#1#24,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0063.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0063.JPG,"[0.11, 0.33, 0.245, 0.365]",0.978,gemsbok
3464,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,608,KAR_S1#A02#1#116,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0302.JPG,KAR_S1,A02,1,116,2017-12-11,12:44:12,28794899,2,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0302.JPG,,0.0,eland
3886,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,5304,24731,KAR_S1#E01#1#147,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0359.JPG,KAR_S1,E01,1,147,2017-12-10,19:48:55,28735346,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0359.JPG,"[0, 0.066, 0.447, 0.713]",0.975,eland
5286,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,26525,KAR_S1#E02#1#534,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,"[0.751, 0.357, 0.008, 0.013]",0.022,reptile
5138,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,24539,KAR_S1#E01#1#67,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0167.JPG,KAR_S1,E01,1,67,2017-11-09,09:26:00,28735266,1,1,1,0.0,0.0,1.0,0.0,0.0,0.2,1.0,,,0.5,0.88,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0167.JPG,"[0, 0.006, 0.178, 0.614]",0.871,kudu
2249,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,3257,10986,KAR_S1#B03#1#640,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1784.JPG,KAR_S1,B03,1,640,2018-01-29,01:30:46,28807341,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.86,0.59,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1784.JPG,"[0, 0.324, 0.154, 0.641]",0.34,gemsbok
6590,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,243,KAR_S1#A01#1#242,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00249.JPG,KAR_S1,A01,1,242,2018-01-27,19:56:24,28794721,1,1,1,0.1,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00249.JPG,"[0.596, 0.422, 0.008, 0.017]",0.929,eland
4919,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,8463,KAR_S1#B02#1#234,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0615.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0615.JPG,"[0, 0.007, 0.679, 0.942]",0.942,wildebeest
1536,6255,6255,6255,6255,6255,6255,6255,6255,6255,6255,6255,6255,6255,6255,6255,6255,33015,KAR_S1#F02#1#369,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0885.JPG,KAR_S1,F02,1,369,2017-10-07,11:17:52,28739597,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0885.JPG,"[0.4, 0.027, 0.014, 0.018]",0.02,birdother
7619,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
6531,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,13195,KAR_S1#C02#1#738,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,"[0.645, 0.54, 0.063, 0.092]",0.861,fox
5241,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,2053,KGA_S1#A06#1#37,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0101.JPG,KGA_S1,A06,1,37,2018-12-01,07:09:20,33327978,2,1.0,1.0,0.07,0.0,0.93,0.0,0.0,0.0,,,,1.0,1.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0101.JPG,"[0.296, 0.264, 0.016, 0.032]",0.934,wildebeest
7566,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
4691,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,9351,KGA_S1#B06#1#1303,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,"[0.117, 0.486, 0.132, 0.132]",0.012,rodent
5374,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,8385,KAR_S1#B02#1#208,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0537.JPG,KAR_S1,B02,1,208,2018-01-12,12:49:16,28802267,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,0.56,0.85,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0537.JPG,"[0.322, 0.398, 0.483, 0.568]",0.913,eland
794,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1152,KGA_S1#A04#1#16,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0040.JPG,KGA_S1,A04,1,16,2018-12-05,14:35:54,33327595,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,27,29.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0040.JPG,,0.0,birdofprey
6875,6080,6080,6080,6080,6080,6080,6080,6080,6080,6080,6080,6080,6080,6080,6080,6080,31944,KAR_S1#E03#1#94,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0256.JPG,KAR_S1,E03,1,94,2017-11-04,05:41:29,28738361,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0256.JPG,"[0.586, 0.246, 0.164, 0.086]",0.949,jackal
17,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,8925,KAR_S1#B02#1#414,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1074.JPG,KAR_S1,B02,1,414,2018-02-02,17:46:02,28802960,1,1,1,0.29,0.0,0.57,0.71,0.0,0.0,,,,0.88,0.54,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1074.JPG,,0.0,jackal
4498,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1880,KGA_S1#A05#1#176,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,KGA_S1,A05,1,176,2019-01-08,03:41:56,33327920,1,1.0,1.0,0.09,0.0,0.73,0.64,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,"[0.526, 0.356, 0.134, 0.17]",0.916,hyena
3244,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
8,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,6136,32009,KAR_S1#E03#1#123,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0321.JPG,KAR_S1,E03,1,123,2017-12-14,08:38:50,28738397,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7,0.73,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0321.JPG,"[0.601, 0.255, 0.091, 0.059]",0.961,duiker
5404,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,566,KAR_S1#A02#1#100,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0260.JPG,KAR_S1,A02,1,100,2017-12-07,15:02:21,28794883,1,1,1,0.0,0.14,0.86,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0260.JPG,"[0.673, 0.384, 0.327, 0.583]",0.97,gemsbok
3915,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,3809,KGA_S1#A11#1#75,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0217.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0217.JPG,"[0.835, 0.463, 0.165, 0.221]",0.795,leopard
3006,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,8044,KAR_S1#B02#1#80,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,KAR_S1,B02,1,80,2017-12-06,22:14:48,28801830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,"[0.427, 0.572, 0.197, 0.21]",0.97,fox
1670,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
6625,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,3811,KGA_S1#A11#1#76,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,,0.0,leopard
1919,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,106,KAR_S1#A01#1#105,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,KAR_S1,A01,1,105,2017-12-06,04:41:29,28794584,1,1,1,0.4,0.0,0.1,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,"[0, 0.22, 0.164, 0.448]",0.931,eland
8134,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,8416,KAR_S1#B02#1#218,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0568.JPG,KAR_S1,B02,1,218,2018-01-12,13:03:45,28802302,1,1,1,0.4,0.4,0.4,0.0,0.0,0.0,,,,0.56,0.85,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0568.JPG,"[0.005, 0.867, 0.073, 0.1]",0.948,gemsbok
3289,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,fox
1053,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
