,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
15694,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,fox
54107,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,6018,31879,KAR_S1#E03#1#73,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0191.JPG,KAR_S1,E03,1,73,2017-11-01,11:06:21,28738318,1,1,1,0.56,0.33,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0191.JPG,"[0.985, 0.38, 0.015, 0.037]",0.974,gemsbok
55187,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,13201,KAR_S1#C02#1#741,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2015.JPG,KAR_S1,C02,1,741,2018-01-21,17:38:50,28809854,1,1,1,0.0,0.0,0.9,0.4,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2015.JPG,"[0.608, 0.317, 0.392, 0.55]",0.972,gemsbok
53852,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,12119,KAR_S1#C02#1#325,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0933.JPG,KAR_S1,C02,1,325,2017-11-30,13:11:59,28808714,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0933.JPG,"[0.383, 0.426, 0.01, 0.017]",0.983,gemsbok
5563,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,369,KAR_S1#A02#1#24,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0063.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0063.JPG,"[0.11, 0.33, 0.245, 0.365]",0.978,gemsbok
2574,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,23975,KAR_S1#D04#1#175,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0502.JPG,KAR_S1,D04,1,175,2017-12-20,18:45:37,28735063,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0502.JPG,"[0.539, 0.296, 0.01, 0.011]",0.963,gemsbok
37197,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,23654,KAR_S1#D04#1#66,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0184.JPG,KAR_S1,D04,1,66,2017-12-02,14:33:38,28734954,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0184.JPG,,0.0,birdother
51220,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,567,KAR_S1#A02#1#100,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0261.JPG,KAR_S1,A02,1,100,2017-12-07,15:02:21,28794883,1,1,1,0.0,0.14,0.86,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0261.JPG,"[0.03, 0, 0.97, 0.967]",0.968,gemsbok
4065,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,505,KAR_S1#A02#1#79,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0199.JPG,KAR_S1,A02,1,79,2017-12-06,15:25:58,28794862,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.77,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0199.JPG,"[0.532, 0.177, 0.467, 0.789]",0.97,gemsbok
61464,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,22779,KAR_S1#D01#1#101,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0278.JPG,KAR_S1,D01,1,101,2017-12-12,07:38:07,28734570,2,1,1,0.2,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0278.JPG,"[0.244, 0.382, 0.381, 0.544]",0.935,gemsbok
884,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,8226,KAR_S1#B02#1#149,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0378.JPG,KAR_S1,B02,1,149,2018-01-04,11:31:39,28802064,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0378.JPG,"[0.861, 0.063, 0.139, 0.445]",0.975,ostrich
4091,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,2155,9551,KAR_S1#B03#1#139,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0355.JPG,KAR_S1,B03,1,139,2017-11-27,02:26:56,28803868,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0355.JPG,"[0.085, 0.483, 0.269, 0.242]",0.964,gemsbok
273,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,31843,KAR_S1#E03#1#61,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0155.JPG,KAR_S1,E03,1,61,2017-11-01,10:33:36,28738299,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0155.JPG,"[0.008, 0.058, 0.926, 0.905]",0.847,gemsbok
35691,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,23182,KAR_S1#D03#1#88,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0198.JPG,KAR_S1,D03,1,88,2017-12-08,00:09:10,28734738,1,1,1,0.3,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0198.JPG,"[0.25, 0.377, 0.123, 0.21]",0.937,gemsbok
13069,3327,3327,3327,3327,3327,3327,3327,3327,3327,3327,3327,3327,3327,3327,3327,3327,11056,KAR_S1#B03#1#667,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1851.JPG,KAR_S1,B03,1,667,2018-01-29,23:02:56,28807420,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1851.JPG,"[0, 0, 1.0, 0.968]",0.97,gemsbok
12728,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,22710,KAR_S1#D01#1#77,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0209.JPG,KAR_S1,D01,1,77,2017-12-05,09:49:57,28734546,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0209.JPG,"[0, 0.24, 0.194, 0.45]",0.785,gemsbok
48501,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,24189,KAR_S1#D04#1#247,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0716.JPG,KAR_S1,D04,1,247,2018-01-27,09:16:54,28735135,4,3,3,0.4,0.0,0.1,1.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0716.JPG,"[0.048, 0.139, 0.122, 0.298]",0.953,gemsbok
39883,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,408,KAR_S1#A02#1#41,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0102.JPG,KAR_S1,A02,1,41,2017-10-24,10:04:12,28794824,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0102.JPG,"[0, 0, 1.0, 0.967]",0.975,gemsbok
36014,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,1502,8661,KAR_S1#B02#1#306,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0813.JPG,KAR_S1,B02,1,306,2018-01-22,13:08:05,28802601,1,1,1,0.8,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0813.JPG,"[0.286, 0.008, 0.709, 0.937]",0.987,gemsbok
50267,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,10961,KAR_S1#B03#1#632,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1759.JPG,KAR_S1,B03,1,632,2018-01-29,01:09:24,28807319,2,2,1,0.4,0.3,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1759.JPG,"[0.167, 0.336, 0.153, 0.413]",0.903,gemsbok
47955,4677,4677,4677,4677,4677,4677,4677,4677,4677,4677,4677,4677,4677,4677,4677,4677,23892,KAR_S1#D04#1#148,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0422.JPG,KAR_S1,D04,1,148,2017-12-14,17:22:04,28735036,1,1,1,0.75,0.0,0.0,0.12,0.12,0.0,,,,0.8,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0422.JPG,"[0.865, 0.222, 0.135, 0.444]",0.927,gemsbok
58151,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,18940,KAR_S1#C04#1#1785,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4146.JPG,KAR_S1,C04,1,1785,2017-10-08,08:11:24,28813101,1,1,1,0.2,0.4,0.6,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4146.JPG,,0.0,birdother
2152,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,4304,23099,KAR_S1#D03#1#51,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0115.JPG,KAR_S1,D03,1,51,2017-11-25,06:00:52,28734701,1,1,1,1.0,0.0,0.29,0.0,0.0,0.0,,,,0.7,0.73,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0115.JPG,"[0.192, 0.398, 0.439, 0.568]",0.97,bustard
12335,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,4696,23947,KAR_S1#D04#1#167,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0477.JPG,KAR_S1,D04,1,167,2017-12-19,08:59:47,28735055,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0477.JPG,"[0.858, 0.406, 0.021, 0.03]",0.942,bustard
29835,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,3193,10922,KAR_S1#B03#1#619,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1720.JPG,KAR_S1,B03,1,619,2018-01-29,00:35:07,28807282,2,2,2,0.33,0.56,0.44,0.56,0.11,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1720.JPG,"[0.001, 0.631, 0.528, 0.336]",0.95,gemsbok
55436,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,7525,KAR_S1#B01#1#2668,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6624.JPG,KAR_S1,B01,1,2668,2017-11-01,05:35:23,28801161,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6624.JPG,"[0.321, 0.255, 0.027, 0.042]",0.97,gemsbok
43864,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,8860,KAR_S1#B02#1#391,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,KAR_S1,B02,1,391,2018-01-30,13:39:15,28802872,2,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,"[0.237, 0.343, 0.052, 0.077]",0.856,gemsbok
15013,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,9556,KAR_S1#B03#1#143,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0360.JPG,KAR_S1,B03,1,143,2017-11-27,17:29:13,28803878,1,1,1,0.0,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0360.JPG,"[0.675, 0.264, 0.01, 0.016]",0.969,gemsbok
19057,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,619,KAR_S1#A02#1#120,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0313.JPG,KAR_S1,A02,1,120,2017-12-17,16:34:46,28794903,1,1,1,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0313.JPG,"[0.001, 0, 0.902, 0.967]",0.967,gemsbok
28714,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,10370,KAR_S1#B03#1#431,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1174.JPG,KAR_S1,B03,1,431,2018-01-04,23:05:25,28804832,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1174.JPG,"[0.535, 0.314, 0.013, 0.008]",0.954,gemsbok
18878,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,3173,10902,KAR_S1#B03#1#612,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1700.JPG,KAR_S1,B03,1,612,2018-01-29,00:26:46,28807259,2,2,2,0.2,0.3,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1700.JPG,"[0, 0.055, 0.418, 0.911]",0.971,gemsbok
49764,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,5670,27487,KAR_S1#E02#1#856,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2558.JPG,KAR_S1,E02,1,856,2017-11-29,14:51:48,28736284,5,1,1,0.89,0.44,0.11,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2558.JPG,"[0.851, 0.351, 0.01, 0.015]",0.921,gemsbok
33310,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,4442,23276,KAR_S1#D03#1#134,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0292.JPG,KAR_S1,D03,1,134,2017-12-16,20:16:37,28734784,1,1,1,0.3,0.0,0.1,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0292.JPG,"[0.524, 0.388, 0.28, 0.404]",0.958,gemsbok
47898,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,562,KAR_S1#A02#1#98,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0256.JPG,KAR_S1,A02,1,98,2017-12-06,15:50:15,28794881,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0256.JPG,"[0.786, 0.011, 0.214, 0.93]",0.977,gemsbok
2298,5972,5972,5972,5972,5972,5972,5972,5972,5972,5972,5972,5972,5972,5972,5972,5972,31833,KAR_S1#E03#1#57,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0145.JPG,KAR_S1,E03,1,57,2017-11-01,09:43:06,28738293,1,1,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0145.JPG,"[0.49, 0.611, 0.51, 0.357]",0.965,gemsbok
54640,3696,3696,3696,3696,3696,3696,3696,3696,3696,3696,3696,3696,3696,3696,3696,3696,13231,KAR_S1#C02#1#753,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2045.JPG,KAR_S1,C02,1,753,2018-01-27,17:50:35,28809866,1,1,1,0.1,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2045.JPG,"[0.085, 0.253, 0.032, 0.031]",0.875,gemsbok
28100,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,24116,KAR_S1#D04#1#222,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0643.JPG,KAR_S1,D04,1,222,2018-01-04,16:23:19,28735110,1,1,1,0.43,0.0,0.71,0.0,0.0,0.0,,,,0.78,0.76,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0643.JPG,"[0.142, 0.809, 0.273, 0.159]",0.953,bustard
30939,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,24033,KAR_S1#D04#1#194,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0560.JPG,KAR_S1,D04,1,194,2017-12-29,10:47:19,28735082,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0560.JPG,"[0.857, 0.399, 0.023, 0.032]",0.975,gemsbok
8020,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,4934,24317,KAR_S1#D04#1#288,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0838.JPG,KAR_S1,D04,1,288,2018-02-01,12:08:53,28735176,2,1,1,0.7,0.1,0.1,0.4,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0838.JPG,"[0.778, 0.064, 0.221, 0.639]",0.965,gemsbok
19321,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,4645,23734,KAR_S1#D04#1#95,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0264.JPG,KAR_S1,D04,1,95,2017-12-07,06:55:27,28734983,1,1,1,0.1,0.0,0.2,0.9,0.0,0.1,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0264.JPG,"[0.848, 0.344, 0.043, 0.14]",0.929,gemsbok
12440,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,24261,KAR_S1#D04#1#270,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0782.JPG,KAR_S1,D04,1,270,2018-01-29,16:49:00,28735158,1,1,1,0.4,0.0,0.7,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0782.JPG,"[0.944, 0.778, 0.056, 0.19]",0.733,gemsbok
9405,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,11111,KAR_S1#B03#1#685,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1906.JPG,KAR_S1,B03,1,685,2018-01-31,22:05:04,28807482,1,1,1,0.2,0.0,0.2,1.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1906.JPG,"[0.115, 0.557, 0.12, 0.196]",0.963,gemsbok
31035,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,686,KAR_S1#A02#1#142,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0380.JPG,KAR_S1,A02,1,142,2017-12-30,18:04:41,28794925,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0380.JPG,"[0, 0.392, 0.172, 0.291]",0.969,gemsbok
21227,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,10443,KAR_S1#B03#1#455,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1247.JPG,KAR_S1,B03,1,455,2018-01-04,23:58:56,28804920,2,1,1,0.75,0.12,0.25,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1247.JPG,"[0.988, 0.669, 0.012, 0.108]",0.675,gemsbok
1710,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,3127,10824,KAR_S1#B03#1#582,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1622.JPG,KAR_S1,B03,1,582,2018-01-10,10:08:43,28807165,1,1,1,0.5,0.0,0.4,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1622.JPG,"[0.753, 0.374, 0.247, 0.292]",0.967,porcupine
48170,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,3805,14425,KAR_S1#C03#1#380,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1140.JPG,KAR_S1,C03,1,380,2018-01-03,11:27:35,28810272,2,1,1,0.0,0.0,0.88,0.0,0.12,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1140.JPG,"[0.303, 0.546, 0.051, 0.057]",0.813,birdother
43329,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,23953,KAR_S1#D04#1#169,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0483.JPG,KAR_S1,D04,1,169,2017-12-19,10:35:00,28735057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.78,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0483.JPG,"[0.962, 0.224, 0.038, 0.206]",0.956,birdother
51563,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,4692,23943,KAR_S1#D04#1#165,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0473.JPG,KAR_S1,D04,1,165,2017-12-19,08:03:50,28735053,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.55,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0473.JPG,"[0.857, 0.402, 0.01, 0.029]",0.955,bustard
2992,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,23207,KAR_S1#D03#1#101,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0223.JPG,KAR_S1,D03,1,101,2017-12-10,08:32:25,28734751,1,1,1,0.5,0.38,0.12,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0223.JPG,"[0.991, 0.542, 0.009, 0.05]",0.824,birdother
60884,572,572,572,572,572,572,572,572,572,572,572,572,572,572,572,572,774,KAR_S1#A02#1#175,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0468.JPG,KAR_S1,A02,1,175,2018-01-13,09:29:27,28794958,3,2,1,0.8,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0468.JPG,"[0.315, 0.455, 0.02, 0.018]",0.968,gemsbok
54207,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,8496,KAR_S1#B02#1#245,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0648.JPG,KAR_S1,B02,1,245,2018-01-12,13:57:38,28802402,1,1,1,0.33,0.33,0.33,0.33,0.0,0.0,,,,0.5,0.92,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0648.JPG,"[0, 0.758, 0.171, 0.21]",0.85,gemsbok
13874,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,11176,KAR_S1#B03#1#707,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1968.JPG,KAR_S1,B03,1,707,2018-02-04,07:19:02,28807554,1,1,1,0.0,0.0,0.5,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1968.JPG,"[0.706, 0.259, 0.015, 0.015]",0.955,gemsbok
36934,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,10995,KAR_S1#B03#1#643,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1793.JPG,KAR_S1,B03,1,643,2018-01-29,01:51:27,28807349,2,2,1,0.3,0.1,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1793.JPG,"[0.092, 0.89, 0.116, 0.078]",0.965,gemsbok
