,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
17590,810,810,810,810,810,810,810,810,810,810,810,810,810,810,810,810,2508,KRU_S1#2#1#19,3,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0047.JPG,KRU_S1,2,1,19,31932172,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0047.JPG,,0.0,2018-06-01,16:48:28,elephant
5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,6814,CDB_S1#B07#2#11,2,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0026.JPG,CDB_S1,B07,2,11,32984737,5,3,1,0.3,0.5,0.8,0.0,0.0,0.2,,,,1.0,0.44,29,1.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0026.JPG,"[0, 0.784, 0.028, 0.031]",0.756,,,monkey
17351,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,2072,KRU_S1#16#1#5,2,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0014.JPG,KRU_S1,16,1,5,31932000,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0014.JPG,"[0.659, 0.275, 0.187, 0.371]",0.974,2018-06-01,09:47:15,impala
9559,9559,9559,9559,9559,9559,9559,9559,9559,9559,9559,9559,9559,9559,9559,9559,9559,11905,CDB_S1#C07#1#136,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0309.JPG,CDB_S1,C07,1,136,32986842,2,2,2,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0309.JPG,"[0.973, 0.216, 0.027, 0.076]",0.958,,,hartebeest
21358,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,1017,8095,KAR_S1#B02#1#97,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0247.JPG,KAR_S1,B02,1,97,28801886,1,1,1,0.0,0.0,0.67,0.33,0.0,0.0,,,,0.33,0.94,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0247.JPG,"[0.019, 0.291, 0.42, 0.675]",0.973,2017-12-10,13:31:01,eland
14181,14181,14181,14181,14181,14181,14181,14181,14181,14181,14181,14181,14181,14181,14181,14181,14181,25327,CDB_S1#E02#1#15,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0042.JPG,CDB_S1,E02,1,15,32996498,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0042.JPG,"[0, 0.28, 0.102, 0.543]",0.941,,,hartebeest
843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,918,CDB_S1#A05#2#38,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0098.JPG,CDB_S1,A05,2,38,32962148,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.72,40,6.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0098.JPG,"[0.638, 0.476, 0.024, 0.059]",0.942,,,springbok
14518,14518,14518,14518,14518,14518,14518,14518,14518,14518,14518,14518,14518,14518,14518,14518,14518,25682,CDB_S1#E02#1#153,3,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0401.JPG,CDB_S1,E02,1,153,32996855,2,2,1,0.22,0.0,0.56,0.78,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0401.JPG,"[0.968, 0.338, 0.017, 0.036]",0.969,,,hartebeest
29571,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,39537,MTZ_S1#D07#1#2260,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2260.JPG,MTZ_S1,D07,1,2260,31541775,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2260.JPG,"[0.216, 0.421, 0.062, 0.118]",0.947,2017-11-12,01:38:00,african-small-wildcat
12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,12326,21840,CDB_S1#D03#2#175,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0423.JPG,CDB_S1,D03,2,175,32992398,2,2,2,0.0,0.5,0.5,0.0,0.3,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0423.JPG,"[0.917, 0.343, 0.021, 0.022]",0.944,,,zebra
27908,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,1267,24547,MTZ_S1#C06#3#2635,1,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2635.JPG,MTZ_S1,C06,3,2635,30788234,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,0.5,0.84,33,11.0,MTZ_S1/C06/C06_R3/MTZ_S1_C06_R3_IMAG2635.JPG,"[0.0, 0, 0.54, 0.998]",0.961,2018-06-05,00:29:46,eland
23367,3026,3026,3026,3026,3026,3026,3026,3026,3026,3026,3026,3026,3026,3026,3026,3026,10713,KAR_S1#B03#1#543,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1511.JPG,KAR_S1,B03,1,543,28805212,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1511.JPG,"[0.148, 0.0, 0.852, 0.965]",0.982,2018-01-06,00:39:21,hartebeest
26950,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,630,MTZ_S1#B04#1#623,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0648.JPG,MTZ_S1,B04,1,623,30123008,3,1,1,0.5,0.0,0.62,0.12,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0648.JPG,"[0.577, 0.161, 0.034, 0.094]",0.957,2017-11-11,19:24:11,zebra
23995,3654,3654,3654,3654,3654,3654,3654,3654,3654,3654,3654,3654,3654,3654,3654,3654,13184,KAR_S1#C02#1#733,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1998.JPG,KAR_S1,C02,1,733,28809846,1,1,1,0.8,0.0,0.0,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1998.JPG,"[0, 0.001, 0.364, 0.826]",0.981,2018-01-08,19:39:04,gemsbok
5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,7020,CDB_S1#B07#2#120,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0236.JPG,CDB_S1,B07,2,120,32984842,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0236.JPG,"[0.769, 0.457, 0.218, 0.209]",0.971,,,jackal
14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,25340,CDB_S1#E02#1#19,3,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0055.JPG,CDB_S1,E02,1,19,32996508,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0055.JPG,"[0.437, 0.324, 0.055, 0.055]",0.949,,,hartebeest
16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,16516,28984,CDB_S1#F03#2#54,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0122.JPG,CDB_S1,F03,2,54,33001266,1,1,1,0.0,0.0,0.67,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0122.JPG,"[0.348, 0.256, 0.057, 0.062]",0.928,,,gemsbok
5018,5018,5018,5018,5018,5018,5018,5018,5018,5018,5018,5018,5018,5018,5018,5018,5018,6426,CDB_S1#B07#1#337,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0649.JPG,CDB_S1,B07,1,337,32984588,4,2,1,0.3,0.0,0.3,0.9,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0649.JPG,"[0.722, 0.446, 0.039, 0.036]",0.972,,,gemsbok
6646,6646,6646,6646,6646,6646,6646,6646,6646,6646,6646,6646,6646,6646,6646,6646,6646,8651,CDB_S1#C05#1#13,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0027.JPG,CDB_S1,C05,1,13,32985502,3,3,3,0.56,0.0,0.56,0.89,0.0,0.0,,,,0.9,0.47,40,6.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0027.JPG,"[0.561, 0.487, 0.052, 0.058]",0.961,,,springbok
4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,6267,CDB_S1#B07#1#253,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0487.JPG,CDB_S1,B07,1,253,32984508,1,1,1,0.0,0.0,0.78,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0487.JPG,"[0.211, 0.569, 0.139, 0.127]",0.922,,,gemsbok
7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,9210,CDB_S1#C05#2#107,2,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0198.JPG,CDB_S1,C05,2,107,32985815,1,1,1,0.0,0.0,0.8,0.2,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0198.JPG,"[0.681, 0.454, 0.139, 0.09]",0.892,,,zebra
7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,9884,CDB_S1#C06#2#52,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0134.JPG,CDB_S1,C06,2,52,32986085,4,2,2,0.78,1.0,0.44,0.0,0.11,0.0,,,,0.9,0.55,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0134.JPG,"[0.248, 0.665, 0.006, 0.012]",0.966,,,eland
4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,4667,5984,CDB_S1#B07#1#131,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0205.JPG,CDB_S1,B07,1,131,32984389,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0205.JPG,"[0.905, 0.548, 0.095, 0.114]",0.924,,,monkey
14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,25750,CDB_S1#E02#1#184,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0469.JPG,CDB_S1,E02,1,184,32996944,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0469.JPG,"[0.681, 0.2, 0.214, 0.275]",0.967,,,gemsbok
9051,9051,9051,9051,9051,9051,9051,9051,9051,9051,9051,9051,9051,9051,9051,9051,9051,11309,CDB_S1#C06#2#575,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1537.JPG,CDB_S1,C06,2,575,32986601,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1537.JPG,"[0.249, 0.419, 0.253, 0.428]",0.962,,,hartebeest
3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,4594,CDB_S1#B06#1#110,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0166.JPG,CDB_S1,B06,1,110,32983754,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0166.JPG,"[0.058, 0.524, 0.137, 0.092]",0.609,,,jackal
13842,13842,13842,13842,13842,13842,13842,13842,13842,13842,13842,13842,13842,13842,13842,13842,13842,24925,CDB_S1#D06#2#31,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0063.JPG,CDB_S1,D06,2,31,32996012,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,31,13.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0063.JPG,"[0.64, 0.243, 0.016, 0.03]",0.968,,,reedbuck
20191,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,10102,KRU_S1#8#1#447,3,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1277.JPG,KRU_S1,8,1,447,31939981,11-50,11-50,11-50,0.22,0.0,0.89,0.89,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1277.JPG,"[0.961, 0.533, 0.039, 0.068]",0.959,2018-06-27,15:40:44,impala
17683,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,2692,KRU_S1#20#1#35,1,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0093.JPG,KRU_S1,20,1,35,31932260,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0093.JPG,"[0, 0.047, 0.396, 0.444]",0.924,2018-06-19,18:47:56,elephant
4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,4405,5630,CDB_S1#B06#2#214,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0515.JPG,CDB_S1,B06,2,214,32984197,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0515.JPG,"[0.372, 0.133, 0.423, 0.517]",0.982,,,kudu
12659,12659,12659,12659,12659,12659,12659,12659,12659,12659,12659,12659,12659,12659,12659,12659,12659,22215,CDB_S1#D03#2#337,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0808.JPG,CDB_S1,D03,2,337,32992982,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0808.JPG,"[0.449, 0.181, 0.393, 0.59]",0.979,,,hartebeest
15076,15076,15076,15076,15076,15076,15076,15076,15076,15076,15076,15076,15076,15076,15076,15076,15076,26541,CDB_S1#E03#2#220,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0564.JPG,CDB_S1,E03,2,220,32997844,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0564.JPG,"[0, 0.0, 0.219, 0.588]",0.904,,,kudu
6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,6632,8637,CDB_S1#C05#1#6,2,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0013.JPG,CDB_S1,C05,1,6,32985495,1,1,1,0.1,0.0,0.7,0.35,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0013.JPG,"[0.464, 0.335, 0.234, 0.341]",0.981,,,ostrich
26109,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,5768,30423,KAR_S1#E02#1#1836,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5494.JPG,KAR_S1,E02,1,1836,28737546,1,1,1,0.6,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.44,1,15.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5494.JPG,"[0.182, 0.44, 0.025, 0.048]",0.94,2017-12-18,11:50:00,zebra
8157,8157,8157,8157,8157,8157,8157,8157,8157,8157,8157,8157,8157,8157,8157,8157,8157,10318,CDB_S1#C06#2#207,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0558.JPG,CDB_S1,C06,2,207,32986239,1,1,1,0.12,0.0,0.12,0.88,0.0,0.0,,,,0.8,0.64,41,12.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0558.JPG,"[0.772, 0.642, 0.021, 0.018]",0.972,,,blesbok
17656,876,876,876,876,876,876,876,876,876,876,876,876,876,876,876,876,2665,KRU_S1#20#1#23,2,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0066.JPG,KRU_S1,20,1,23,31932247,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0066.JPG,"[0, 0.326, 0.041, 0.132]",0.962,2018-06-06,12:21:36,wildebeest
5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,5165,6598,CDB_S1#B07#1#407,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0827.JPG,CDB_S1,B07,1,407,32984652,1,1,1,0.27,0.0,0.73,0.09,0.0,0.27,1,,,0.55,0.71,28,22.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0827.JPG,"[0.621, 0.52, 0.097, 0.08]",0.817,,,klipspringer
13693,13693,13693,13693,13693,13693,13693,13693,13693,13693,13693,13693,13693,13693,13693,13693,13693,24740,CDB_S1#D06#1#133,2,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0270.JPG,CDB_S1,D06,1,133,32995702,1,1,1,0.5,0.0,0.5,0.0,0.5,0.0,,,,0.67,0.79,29,1.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0270.JPG,"[0.182, 0, 0.817, 0.965]",0.818,,,monkey
29921,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,40344,MTZ_S1#E04#1#32,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0032.JPG,MTZ_S1,E04,1,32,32735038,1,1,1,0.22,0.0,0.67,0.33,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0032.JPG,"[0.036, 0.337, 0.351, 0.332]",0.308,2017-08-26,16:05:08,zebra
19038,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,7681,KRU_S1#49#1#70,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0200.JPG,KRU_S1,49,1,70,31937108,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0200.JPG,"[0.448, 0.247, 0.237, 0.248]",0.971,2018-06-17,14:30:01,warthog
30152,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,3511,40735,MTZ_S1#E04#1#414,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0414.JPG,MTZ_S1,E04,1,414,32743773,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0414.JPG,"[0.355, 0.39, 0.172, 0.466]",0.864,2017-10-10,11:25:19,ostrich
26543,6202,6202,6202,6202,6202,6202,6202,6202,6202,6202,6202,6202,6202,6202,6202,6202,32079,KAR_S1#E03#1#149,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0391.JPG,KAR_S1,E03,1,149,28738432,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0391.JPG,"[0.581, 0.256, 0.128, 0.073]",0.975,2018-01-26,09:16:38,baboon
6815,6815,6815,6815,6815,6815,6815,6815,6815,6815,6815,6815,6815,6815,6815,6815,6815,8846,CDB_S1#C05#1#150,2,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0231.JPG,CDB_S1,C05,1,150,32985630,1,1,1,0.12,0.0,0.62,0.75,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0231.JPG,"[0, 0.015, 0.358, 0.925]",0.988,,,eland
13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,13144,22768,CDB_S1#D04#2#23,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0067.JPG,CDB_S1,D04,2,23,32993578,1,1,1,0.12,0.0,0.75,0.38,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0067.JPG,"[0, 0, 0.042, 0.185]",0.967,,,ostrich
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,209,CDB_S1#A05#1#88,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0213.JPG,CDB_S1,A05,1,88,32961893,1,1,1,0.2,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0213.JPG,"[0.606, 0.344, 0.245, 0.351]",0.968,,,ostrich
24154,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,14511,KAR_S1#C03#1#409,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,KAR_S1,C03,1,409,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,"[0.279, 0.284, 0.268, 0.315]",0.96,2018-01-06,07:01:38,african-small-wildcat
7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,9554,CDB_S1#C06#1#105,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0255.JPG,CDB_S1,C06,1,105,32985958,3,2,2,0.12,0.0,0.88,0.12,0.0,0.0,,,,0.89,0.5,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0255.JPG,"[0.781, 0.762, 0.034, 0.027]",0.905,,,wildebeest
28472,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,1831,26654,MTZ_S1#D03#3#134,3,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0364.JPG,MTZ_S1,D03,3,134,31504216,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.78,0.76,26,,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0364.JPG,"[0, 0.23, 0.271, 0.736]",0.93,2018-05-07,08:05:09,rhinoceros
23207,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,10550,KAR_S1#B03#1#490,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1351.JPG,KAR_S1,B03,1,490,28805042,1,1,1,0.4,0.0,0.7,0.0,0.1,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1351.JPG,"[0.429, 0.144, 0.571, 0.822]",0.98,2018-01-05,23:19:59,hartebeest
1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1278,1446,CDB_S1#A05#2#258,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0629.JPG,CDB_S1,A05,2,258,32962362,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.38,0.91,1,15.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0629.JPG,"[0, 0.0, 1.0, 0.966]",0.95,,,zebra
29429,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,2788,37513,MTZ_S1#D07#1#236,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0236.JPG,MTZ_S1,D07,1,236,30093196,1,1,1,0.0,0.0,1.0,0.0,0.11,0.0,,,,1.0,0.0,29,1.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0236.JPG,"[0.216, 0.42, 0.063, 0.111]",0.917,2017-09-16,11:41:39,monkey
7071,7071,7071,7071,7071,7071,7071,7071,7071,7071,7071,7071,7071,7071,7071,7071,7071,9120,CDB_S1#C05#2#57,1,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0103.JPG,CDB_S1,C05,2,57,32985771,3,3,3,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.9,0.47,4,8.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0103.JPG,"[0.782, 0.439, 0.101, 0.083]",0.949,,,kudu
19279,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,7951,KRU_S1#5#1#75,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0105.JPG,KRU_S1,5,1,75,31937757,2,1,1,0.2,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0105.JPG,"[0.94, 0.486, 0.06, 0.069]",0.929,2018-06-08,19:41:11,impala
13287,13287,13287,13287,13287,13287,13287,13287,13287,13287,13287,13287,13287,13287,13287,13287,13287,22915,CDB_S1#D04#2#87,2,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0220.JPG,CDB_S1,D04,2,87,32993740,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0220.JPG,"[0.003, 0.425, 0.016, 0.014]",0.048,,,ostrich
