,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
25821,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,24939,KAR_S1#E02#1#4,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0010.JPG,KAR_S1,E02,1,4,28735432,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0010.JPG,"[0, 0.84, 0.184, 0.128]",0.925,2017-10-07,00:24:15,fox
25808,5467,5467,5467,5467,5467,5467,5467,5467,5467,5467,5467,5467,5467,5467,5467,5467,24919,KAR_S1#E01#1#225,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0547.JPG,KAR_S1,E01,1,225,28735424,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0547.JPG,"[0.201, 0.17, 0.325, 0.353]",0.902,2018-01-25,10:09:18,eland
7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,7693,9817,CDB_S1#C06#2#29,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0067.JPG,CDB_S1,C06,2,29,32986062,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0067.JPG,"[0.933, 0.928, 0.067, 0.039]",0.968,,,ostrich
14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,14348,25494,CDB_S1#E02#1#71,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0209.JPG,CDB_S1,E02,1,71,32996653,2,2,2,0.75,1.0,0.0,0.25,0.0,0.12,,,,0.8,0.58,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0209.JPG,"[0, 0.527, 0.332, 0.259]",0.97,,,hartebeest
26104,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,28432,KAR_S1#E02#1#1171,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG3503.JPG,KAR_S1,E02,1,1171,28736599,1,1,1,0.1,0.0,0.5,0.3,0.1,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG3503.JPG,"[0.242, 0.24, 0.586, 0.727]",0.964,2017-12-06,17:04:57,baboon
2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,3126,CDB_S1#A06#2#157,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0457.JPG,CDB_S1,A06,2,157,32983135,1,1,1,0.4,0.0,0.6,0.0,0.2,0.0,,,,0.38,0.85,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0457.JPG,"[0, 0.13, 1.0, 0.837]",0.87,,,monkey
14311,14311,14311,14311,14311,14311,14311,14311,14311,14311,14311,14311,14311,14311,14311,14311,14311,25457,CDB_S1#E02#1#58,3,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0172.JPG,CDB_S1,E02,1,58,32996616,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.7,0.68,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0172.JPG,"[0.823, 0.52, 0.177, 0.142]",0.975,,,hartebeest
2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,3455,CDB_S1#B04#1#53,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0127.JPG,CDB_S1,B04,1,53,32983258,2,2,1,0.0,0.33,0.78,0.44,0.0,0.0,,,,0.9,0.47,29,1.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0127.JPG,"[0.61, 0.645, 0.23, 0.135]",0.942,,,monkey
26767,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,262,MTZ_S1#B04#1#263,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0288.JPG,MTZ_S1,B04,1,263,29971331,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.97,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0288.JPG,"[0.873, 0.346, 0.058, 0.092]",0.97,2017-10-13,23:37:13,zebra
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,455,CDB_S1#A05#1#181,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0454.JPG,CDB_S1,A05,1,181,32961985,5,5,1,0.1,0.3,1.0,0.7,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0454.JPG,"[0.526, 0.494, 0.032, 0.04]",0.958,,,monkey
8020,8020,8020,8020,8020,8020,8020,8020,8020,8020,8020,8020,8020,8020,8020,8020,8020,10169,CDB_S1#C06#2#158,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0412.JPG,CDB_S1,C06,2,158,32986189,4,4,3,0.3,0.0,0.6,0.9,0.0,0.1,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0412.JPG,"[0.554, 0.588, 0.278, 0.204]",0.967,,,zebra
14118,14118,14118,14118,14118,14118,14118,14118,14118,14118,14118,14118,14118,14118,14118,14118,14118,25244,CDB_S1#D06#2#177,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0387.JPG,CDB_S1,D06,2,177,32996384,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0387.JPG,"[0.749, 0.143, 0.248, 0.421]",0.976,,,ostrich
24211,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,3870,18939,KAR_S1#C04#1#1785,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4145.JPG,KAR_S1,C04,1,1785,28813101,1,1,1,0.2,0.4,0.6,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4145.JPG,,0.0,2017-10-08,08:11:24,birdother
13154,13154,13154,13154,13154,13154,13154,13154,13154,13154,13154,13154,13154,13154,13154,13154,13154,22778,CDB_S1#D04#2#27,1,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0077.JPG,CDB_S1,D04,2,27,32993600,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.6,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0077.JPG,"[0.154, 0.607, 0.01, 0.012]",0.97,,,ostrich
5195,5195,5195,5195,5195,5195,5195,5195,5195,5195,5195,5195,5195,5195,5195,5195,5195,6635,CDB_S1#B07#1#422,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0864.JPG,CDB_S1,B07,1,422,32984667,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0864.JPG,"[0.882, 0.485, 0.118, 0.13]",0.91,,,jackal
26887,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,525,MTZ_S1#B04#1#524,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0549.JPG,MTZ_S1,B04,1,524,31548364,1,1,1,0.0,0.0,0.14,1.0,0.0,0.0,,,,0.88,0.54,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0549.JPG,"[0.54, 0.155, 0.064, 0.083]",0.725,2017-11-06,17:43:53,zebra
28809,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,2168,30803,MTZ_S1#D04#3#293,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0293.JPG,MTZ_S1,D04,3,293,32751278,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0293.JPG,"[0.001, 0, 0.784, 0.867]",0.908,2018-06-10,16:47:49,zebra
30917,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,4276,42572,MTZ_S1#E05#1#1394,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1394.JPG,MTZ_S1,E05,1,1394,30800310,4,3,2,0.5,0.0,0.17,0.83,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1394.JPG,"[0.41, 0.463, 0.009, 0.01]",0.424,2017-09-25,16:50:08,zebra
14288,14288,14288,14288,14288,14288,14288,14288,14288,14288,14288,14288,14288,14288,14288,14288,14288,25434,CDB_S1#E02#1#51,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0149.JPG,CDB_S1,E02,1,51,32996598,2,2,1,0.0,1.0,0.0,0.0,0.0,0.11,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0149.JPG,"[0.657, 0.311, 0.012, 0.013]",0.934,,,hartebeest
690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,690,719,CDB_S1#A05#1#272,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0700.JPG,CDB_S1,A05,1,272,32962076,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0700.JPG,"[0.351, 0.227, 0.144, 0.323]",0.967,,,ostrich
12731,12731,12731,12731,12731,12731,12731,12731,12731,12731,12731,12731,12731,12731,12731,12731,12731,22303,CDB_S1#D04#1#20,2,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0039.JPG,CDB_S1,D04,1,20,32993099,2,2,2,0.5,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0039.JPG,"[0, 0, 0.035, 0.244]",0.93,,,ostrich
12106,12106,12106,12106,12106,12106,12106,12106,12106,12106,12106,12106,12106,12106,12106,12106,12106,21603,CDB_S1#D03#2#87,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0191.JPG,CDB_S1,D03,2,87,32992166,1,1,1,0.11,0.0,0.11,0.89,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0191.JPG,"[0.934, 0.334, 0.012, 0.01]",0.891,,,eland
22307,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,1966,9153,KAR_S1#B02#1#499,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1302.JPG,KAR_S1,B02,1,499,28803355,1,1,1,0.38,0.25,0.38,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1302.JPG,"[0, 0.786, 0.645, 0.184]",0.938,2018-02-05,14:55:43,hartebeest
25331,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,24393,KAR_S1#E01#1#9,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0021.JPG,KAR_S1,E01,1,9,28735208,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0021.JPG,"[0, 0.252, 0.155, 0.301]",0.928,2017-10-04,17:26:01,eland
29872,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,40278,MTZ_S1#E03#3#200,2,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0377.JPG,MTZ_S1,E03,3,200,30124869,1,1,1,0.12,0.0,0.12,1.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0377.JPG,"[0.521, 0.239, 0.477, 0.546]",0.965,2018-05-15,17:00:58,zebra
23086,2745,2745,2745,2745,2745,2745,2745,2745,2745,2745,2745,2745,2745,2745,2745,2745,10414,KAR_S1#B03#1#446,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1218.JPG,KAR_S1,B03,1,446,28804882,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1218.JPG,"[0.414, 0.212, 0.586, 0.754]",0.955,2018-01-04,23:31:09,hartebeest
21905,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,8729,KAR_S1#B02#1#330,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0878.JPG,KAR_S1,B02,1,330,28802680,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0878.JPG,"[0.159, 0.494, 0.114, 0.04]",0.173,2018-01-25,10:11:52,hartebeest
11278,11278,11278,11278,11278,11278,11278,11278,11278,11278,11278,11278,11278,11278,11278,11278,11278,20710,CDB_S1#D03#1#82,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0184.JPG,CDB_S1,D03,1,82,32991613,1,1,1,0.0,0.0,1.0,0.3,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0184.JPG,"[0.15, 0.274, 0.029, 0.056]",0.955,,,zebra
27696,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,18193,MTZ_S1#C06#1#20,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0039.JPG,MTZ_S1,C06,1,20,31513481,1,1,1,0.0,0.5,0.38,0.0,0.25,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0039.JPG,"[0.483, 0.381, 0.163, 0.129]",0.789,2017-08-23,14:16:54,zebra
23462,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,10815,KAR_S1#B03#1#579,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1613.JPG,KAR_S1,B03,1,579,28807154,1,1,1,0.56,0.22,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1613.JPG,"[0.496, 0.55, 0.373, 0.418]",0.95,2018-01-10,00:44:59,hartebeest
5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,6405,CDB_S1#B07#1#329,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0629.JPG,CDB_S1,B07,1,329,32984580,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,1,1.0,,0.7,0.82,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0629.JPG,"[0.11, 0.761, 0.048, 0.072]",0.97,,,duiker
15990,15990,15990,15990,15990,15990,15990,15990,15990,15990,15990,15990,15990,15990,15990,15990,15990,28248,CDB_S1#E05#2#49,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0102.JPG,CDB_S1,E05,2,49,33000546,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0102.JPG,"[0.62, 0.62, 0.38, 0.347]",0.978,,,monkey
30336,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,40990,MTZ_S1#E04#1#669,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0669.JPG,MTZ_S1,E04,1,669,30793617,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0669.JPG,"[0.323, 0.453, 0.128, 0.392]",0.877,2017-11-18,11:58:22,hartebeest
28971,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,34364,MTZ_S1#D06#1#90,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0090.JPG,MTZ_S1,D06,1,90,30765744,3,3,3,0.75,0.0,0.12,0.88,0.0,0.12,,,,0.8,0.72,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0090.JPG,"[0.254, 0.188, 0.13, 0.164]",0.962,2017-08-30,17:36:40,zebra
21956,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,8782,KAR_S1#B02#1#357,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0931.JPG,KAR_S1,B02,1,357,28802760,3,3,3,0.0,0.25,0.12,0.0,0.88,0.75,,,,0.8,0.58,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0931.JPG,"[0.438, 0.362, 0.016, 0.017]",0.916,2018-01-26,06:57:02,jackal
26876,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,513,MTZ_S1#B04#1#512,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0537.JPG,MTZ_S1,B04,1,512,31545858,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0537.JPG,"[0.493, 0.074, 0.238, 0.393]",0.913,2017-11-03,22:36:53,zebra
22283,1942,1942,1942,1942,1942,1942,1942,1942,1942,1942,1942,1942,1942,1942,1942,1942,9129,KAR_S1#B02#1#491,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1278.JPG,KAR_S1,B02,1,491,28803325,1,1,1,0.29,0.0,0.14,0.86,0.0,0.0,,,,0.78,0.62,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1278.JPG,"[0.859, 0.574, 0.113, 0.331]",0.944,2018-02-05,14:27:27,hartebeest
28300,1659,1659,1659,1659,1659,1659,1659,1659,1659,1659,1659,1659,1659,1659,1659,1659,26271,MTZ_S1#C08#3#200,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0322.JPG,MTZ_S1,C08,3,200,31541435,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0322.JPG,"[0.27, 0.52, 0.164, 0.218]",0.813,2018-06-13,02:55:00,jackal
20392,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,67,KAR_S1#A01#1#68,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00075.JPG,KAR_S1,A01,1,68,28794547,5,4,1,0.3,0.3,0.9,0.0,0.0,0.4,,,,1.0,0.0,7,19.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00075.JPG,"[0.625, 0.389, 0.011, 0.014]",0.927,2017-11-18,19:53:27,baboon
16770,16770,16770,16770,16770,16770,16770,16770,16770,16770,16770,16770,16770,16770,16770,16770,16770,30599,CDB_S1#F03#2#618,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1740.JPG,CDB_S1,F03,2,618,33002576,2,1,1,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,9,32.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG1740.JPG,"[0, 0.31, 0.025, 0.101]",0.961,,,hyena
16866,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,110,KRU_S1#1#1#54,2,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0111.JPG,KRU_S1,1,1,54,31930765,1,1,1,0.5,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.44,1,15.0,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0111.JPG,"[0.635, 0.304, 0.063, 0.081]",0.959,2018-06-15,07:33:57,zebra
22438,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,2097,9414,KAR_S1#B03#1#90,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0218.JPG,KAR_S1,B03,1,90,28803702,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0218.JPG,"[0, 0.002, 0.81, 0.964]",0.98,2017-10-28,23:53:27,eland
31673,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,57817,MTZ_S1#F04#1#2663,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2668.JPG,MTZ_S1,F04,1,2663,30126884,4,1,1,0.4,0.0,0.6,0.2,0.0,0.0,,,,0.62,0.84,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2668.JPG,"[0.447, 0.342, 0.04, 0.054]",0.948,2017-09-04,01:20:20,wildebeest
19997,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,3217,8757,KRU_S1#7#1#178,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0447.JPG,KRU_S1,7,1,178,31938324,1,1,1,0.1,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0447.JPG,"[0.566, 0.453, 0.143, 0.358]",0.973,2018-07-15,08:29:20,impala
4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,4278,5474,CDB_S1#B06#2#144,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0354.JPG,CDB_S1,B06,2,144,32984132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.84,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0354.JPG,"[0.024, 0.433, 0.2, 0.124]",0.861,,,duiker
7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,7752,9879,CDB_S1#C06#2#50,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0129.JPG,CDB_S1,C06,2,50,32986083,3,3,1,0.83,0.0,0.33,0.67,0.0,0.83,,,,0.6,0.84,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0129.JPG,"[0.894, 0.663, 0.024, 0.024]",0.964,,,eland
19842,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,3062,8578,KRU_S1#7#1#100,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0271.JPG,KRU_S1,7,1,100,31938062,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0271.JPG,"[0.855, 0.587, 0.145, 0.303]",0.966,2018-06-16,15:00:37,impala
8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,8461,10670,CDB_S1#C06#2#334,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0902.JPG,CDB_S1,C06,2,334,32986365,1,1,1,0.1,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0902.JPG,"[0.574, 0.525, 0.262, 0.228]",0.946,,,ostrich
29202,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,35257,MTZ_S1#D06#1#983,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0983.JPG,MTZ_S1,D06,1,983,31501264,2,2,2,0.33,0.0,0.17,1.0,0.17,0.0,,,,0.75,0.81,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0983.JPG,"[0.462, 0.253, 0.16, 0.176]",0.959,2017-09-30,10:40:52,zebra
9785,9785,9785,9785,9785,9785,9785,9785,9785,9785,9785,9785,9785,9785,9785,9785,9785,13033,CDB_S1#C07#1#552,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1438.JPG,CDB_S1,C07,1,552,32987347,2,2,2,0.57,0.0,0.0,0.86,0.0,0.29,,,,0.7,0.73,38,0.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1438.JPG,"[0, 0.139, 0.086, 0.56]",0.979,,,hartebeest
16897,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,141,KRU_S1#1#1#65,2,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0142.JPG,KRU_S1,1,1,65,31930777,3,2,1,0.7,0.0,0.4,0.0,0.1,0.1,,,,1.0,0.0,8,,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0142.JPG,"[0.689, 0.001, 0.311, 0.964]",0.949,2018-06-16,15:39:32,elephant
19453,2673,2673,2673,2673,2673,2673,2673,2673,2673,2673,2673,2673,2673,2673,2673,2673,8159,KRU_S1#6#1#12,1,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0024.JPG,KRU_S1,6,1,12,31937842,1,1,1,0.0,0.0,0.5,0.7,0.0,0.0,,,,1.0,0.0,3,7.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0024.JPG,"[0, 0.36, 0.164, 0.192]",0.916,2018-06-06,06:37:12,buffalo
26695,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,131,MTZ_S1#B04#1#132,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0157.JPG,MTZ_S1,B04,1,132,30117404,1,1,1,0.56,0.11,0.33,0.0,0.11,0.11,,,,0.9,0.47,7,19.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0157.JPG,"[0, 0.407, 0.471, 0.593]",0.926,2017-09-20,13:27:46,baboon
1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,1823,2112,CDB_S1#A06#1#143,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0387.JPG,CDB_S1,A06,1,143,32962600,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,29,1.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0387.JPG,"[0.042, 0.482, 0.356, 0.179]",0.827,,,monkey
