,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
23022,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,31886,KAR_S1#E03#1#75,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0198.JPG,KAR_S1,E03,1,75,28738322,1,1,1,0.8,0.2,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0198.JPG,"[0.655, 0.735, 0.082, 0.232]",0.96,2017-11-01,11:11:18,gemsbok
3448,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,4488,5750,CDB_S1#B06#2#269,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0637.JPG,CDB_S1,B06,2,269,32984250,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0637.JPG,"[0.493, 0.153, 0.507, 0.606]",0.966,,,wildebeest
10509,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,2392,9995,KAR_S1#B03#1#298,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0799.JPG,KAR_S1,B03,1,298,28804393,1,1,1,0.2,0.0,1.0,0.0,0.0,0.2,,,,0.5,0.89,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0799.JPG,"[0.242, 0.614, 0.306, 0.3]",0.958,2017-12-12,18:11:02,steenbok
1397,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,11239,20671,CDB_S1#D03#1#65,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0144.JPG,CDB_S1,D03,1,65,32991592,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0144.JPG,"[0.367, 0.266, 0.01, 0.014]",0.953,,,gemsbok
14570,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2647,CDB_S1#A06#1#332,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0922.JPG,CDB_S1,A06,1,332,32962786,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,1,,,0.33,0.93,18,18.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0922.JPG,"[0.082, 0.383, 0.8, 0.584]",0.958,,,steenbok
8518,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,4871,24233,KAR_S1#D04#1#261,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0757.JPG,KAR_S1,D04,1,261,28735149,4,3,3,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0757.JPG,"[0.442, 0.241, 0.057, 0.114]",0.976,2018-01-29,14:20:46,gemsbok
9440,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,11164,KAR_S1#B03#1#704,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1959.JPG,KAR_S1,B03,1,704,28807544,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1959.JPG,"[0.946, 0.33, 0.054, 0.176]",0.823,2018-02-03,06:09:45,gemsbok
12654,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,7909,10051,CDB_S1#C06#2#115,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0300.JPG,CDB_S1,C06,2,115,32986148,6,1,1,0.4,0.0,0.6,0.1,0.0,0.0,,,,1.0,0.78,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0300.JPG,"[0.866, 0.633, 0.035, 0.033]",0.981,,,gemsbok
5325,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,191,CDB_S1#A05#1#81,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0195.JPG,CDB_S1,A05,1,81,32961886,1,1,1,0.0,0.0,0.91,0.09,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0195.JPG,"[0.767, 0.54, 0.233, 0.304]",0.892,,,ostrich
6126,3319,3319,3319,3319,3319,3319,3319,3319,3319,3319,3319,3319,3319,3319,3319,3319,9549,KRU_S1#8#1#251,2,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0724.JPG,KRU_S1,8,1,251,31939238,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,27,29.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0724.JPG,"[0.087, 0.375, 0.011, 0.01]",0.029,2018-06-06,10:07:49,birdofprey
1588,790,790,790,790,790,790,790,790,790,790,790,790,790,790,790,790,7302,MTZ_S1#B05#3#3050,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3050.JPG,MTZ_S1,B05,3,3050,29978167,2,2,1,0.6,0.6,0.0,0.0,0.0,0.0,,,,0.56,0.99,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3050.JPG,"[0.581, 0.455, 0.011, 0.024]",0.539,2018-04-08,13:32:55,birdother
21406,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,7258,CDB_S1#C03#1#13,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0033.JPG,CDB_S1,C03,1,13,32984962,1,1,1,0.2,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0033.JPG,"[0.197, 0.234, 0.012, 0.024]",0.945,,,birdother
3662,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,20584,CDB_S1#D03#1#29,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0057.JPG,CDB_S1,D03,1,29,32991545,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0057.JPG,"[0.257, 0.246, 0.155, 0.188]",0.963,,,gemsbok
1698,10876,10876,10876,10876,10876,10876,10876,10876,10876,10876,10876,10876,10876,10876,10876,10876,20271,CDB_S1#D02#2#176,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0376.JPG,CDB_S1,D02,2,176,32991350,1,1,1,0.0,0.5,0.0,0.5,0.0,0.0,,,,0.4,0.96,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0376.JPG,"[0.347, 0.384, 0.119, 0.066]",0.746,,,gemsbok
8696,4614,4614,4614,4614,4614,4614,4614,4614,4614,4614,4614,4614,4614,4614,4614,4614,23688,KAR_S1#D04#1#80,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0218.JPG,KAR_S1,D04,1,80,28734968,1,1,1,0.3,0.0,0.3,0.7,0.0,0.0,,,,1.0,0.52,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0218.JPG,"[0.504, 0.18, 0.455, 0.508]",0.976,2017-12-05,09:27:21,gemsbok
22882,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1600,CDB_S1#A05#2#310,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0774.JPG,CDB_S1,A05,2,310,32962414,11-50,8,2,0.2,0.0,0.9,0.6,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0774.JPG,"[0.586, 0.507, 0.022, 0.02]",0.788,,,birdother
10385,8368,8368,8368,8368,8368,8368,8368,8368,8368,8368,8368,8368,8368,8368,8368,8368,10572,CDB_S1#C06#2#295,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0806.JPG,CDB_S1,C06,2,295,32986327,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.84,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0806.JPG,"[0, 0.021, 0.202, 0.918]",0.914,,,gemsbok
27046,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,21077,CDB_S1#D03#1#227,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0555.JPG,CDB_S1,D03,1,227,32991830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0555.JPG,"[0.594, 0.32, 0.012, 0.012]",0.98,,,gemsbok
4817,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,9032,11289,CDB_S1#C06#2#567,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1517.JPG,CDB_S1,C06,2,567,32986593,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1517.JPG,"[0.582, 0.615, 0.028, 0.019]",0.934,,,gemsbok
23208,13992,13992,13992,13992,13992,13992,13992,13992,13992,13992,13992,13992,13992,13992,13992,13992,25092,CDB_S1#D06#2#109,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0235.JPG,CDB_S1,D06,2,109,32996199,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.5,0.84,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0235.JPG,"[0, 0.389, 0.204, 0.406]",0.949,,,steenbok
21641,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1617,CDB_S1#A05#2#317,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0791.JPG,CDB_S1,A05,2,317,32962421,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.92,6,10.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0791.JPG,"[0.271, 0.5, 0.096, 0.098]",0.876,,,birdother
17196,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,8044,KAR_S1#B02#1#80,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,KAR_S1,B02,1,80,28801830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,"[0.427, 0.572, 0.197, 0.21]",0.97,2017-12-06,22:14:48,fox
32084,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,16528,28996,CDB_S1#F03#2#58,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0134.JPG,CDB_S1,F03,2,58,33001276,3,3,3,0.3,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0134.JPG,"[0.973, 0.138, 0.027, 0.094]",0.948,,,gemsbok
3193,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,4829,6225,CDB_S1#B07#1#238,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0448.JPG,CDB_S1,B07,1,238,32984493,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0448.JPG,"[0.851, 0.494, 0.149, 0.128]",0.904,,,jackal
21429,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,2579,10211,KAR_S1#B03#1#375,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1015.JPG,KAR_S1,B03,1,375,28804643,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1015.JPG,"[0.56, 0.796, 0.44, 0.171]",0.965,2017-12-29,23:00:08,gemsbok
24405,5194,5194,5194,5194,5194,5194,5194,5194,5194,5194,5194,5194,5194,5194,5194,5194,24610,KAR_S1#E01#1#96,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0238.JPG,KAR_S1,E01,1,96,28735295,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0238.JPG,"[0.625, 0.398, 0.104, 0.119]",0.975,2017-11-15,17:05:30,gemsbok
11579,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,4290,23085,KAR_S1#D03#1#47,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0101.JPG,KAR_S1,D03,1,47,28734697,1,1,1,0.67,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0101.JPG,"[0, 0.426, 0.451, 0.542]",0.977,2017-11-25,05:47:08,bustard
27107,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,8459,10668,CDB_S1#C06#2#334,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0900.JPG,CDB_S1,C06,2,334,32986365,1,1,1,0.1,0.1,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0900.JPG,"[0.933, 0.425, 0.067, 0.179]",0.885,,,ostrich
19695,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,561,KAR_S1#A02#1#98,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0255.JPG,KAR_S1,A02,1,98,28794881,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0255.JPG,"[0.737, 0.014, 0.262, 0.911]",0.978,2017-12-06,15:50:15,gemsbok
19407,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,9298,KAR_S1#B03#1#48,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0102.JPG,KAR_S1,B03,1,48,28803555,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0102.JPG,"[0.791, 0.384, 0.155, 0.223]",0.959,2017-10-12,20:18:24,steenbok
7745,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,31840,KAR_S1#E03#1#60,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0152.JPG,KAR_S1,E03,1,60,28738298,1,1,1,0.3,0.7,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0152.JPG,"[0.449, 0.234, 0.551, 0.734]",0.903,2017-11-01,10:24:38,gemsbok
32523,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,10861,20255,CDB_S1#D02#2#166,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0360.JPG,CDB_S1,D02,2,166,32991337,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0360.JPG,"[0.693, 0.235, 0.26, 0.255]",0.807,,,gemsbok
31369,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,2481,10109,KAR_S1#B03#1#339,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0913.JPG,KAR_S1,B03,1,339,28804527,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.97,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0913.JPG,,0.0,2017-12-20,00:49:08,gemsbok
1396,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,3671,4691,CDB_S1#B06#1#153,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0260.JPG,CDB_S1,B06,1,153,32983797,1,1,1,0.4,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.78,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0260.JPG,"[0.003, 0.873, 0.062, 0.095]",0.975,,,gemsbok
7558,11948,11948,11948,11948,11948,11948,11948,11948,11948,11948,11948,11948,11948,11948,11948,11948,21430,CDB_S1#D03#2#12,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0018.JPG,CDB_S1,D03,2,12,32992017,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0018.JPG,"[0, 0.319, 0.017, 0.051]",0.965,,,gemsbok
9584,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,24407,KAR_S1#E01#1#13,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0035.JPG,KAR_S1,E01,1,13,28735212,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0035.JPG,"[0.411, 0.21, 0.339, 0.45]",0.871,2017-10-06,18:22:12,gemsbok
11097,5285,5285,5285,5285,5285,5285,5285,5285,5285,5285,5285,5285,5285,5285,5285,5285,59718,MTZ_S1#F04#3#492,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0492.JPG,MTZ_S1,F04,3,492,30121430,1,1,1,0.62,0.25,0.12,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0492.JPG,"[0.207, 0.696, 0.039, 0.047]",0.727,2018-04-06,12:15:21,birdother
21317,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,4378,5603,CDB_S1#B06#2#202,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0487.JPG,CDB_S1,B06,2,202,32984186,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,45,25.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0487.JPG,"[0.568, 0.446, 0.202, 0.403]",0.973,,,bustard
9598,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,5413,CDB_S1#B06#2#118,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0293.JPG,CDB_S1,B06,2,118,32984106,3,2,1,0.78,0.0,0.67,0.0,0.67,0.33,,,,0.9,0.55,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0293.JPG,"[0, 0.316, 0.02, 0.036]",0.977,,,gemsbok
22174,4997,4997,4997,4997,4997,4997,4997,4997,4997,4997,4997,4997,4997,4997,4997,4997,57236,MTZ_S1#F04#1#2082,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2087.JPG,MTZ_S1,F04,1,2082,29977104,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.88,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2087.JPG,"[0, 0.51, 0.062, 0.203]",0.605,2017-09-01,22:05:59,fox
18422,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,23120,KAR_S1#D03#1#58,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0136.JPG,KAR_S1,D03,1,58,28734708,1,1,1,1.0,0.0,0.0,0.0,0.12,0.12,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0136.JPG,"[0.188, 0.464, 0.536, 0.502]",0.969,2017-11-25,06:13:56,bustard
30603,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,24867,KAR_S1#E01#1#207,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0495.JPG,KAR_S1,E01,1,207,28735406,1,1,1,0.38,0.0,0.25,0.62,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0495.JPG,"[0.378, 0.24, 0.34, 0.359]",0.945,2018-01-22,17:34:04,gemsbok
758,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,4202,5395,CDB_S1#B06#2#112,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0275.JPG,CDB_S1,B06,2,112,32984100,2,2,2,1.0,0.0,0.0,0.0,0.0,0.14,,,,0.7,0.73,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0275.JPG,"[0.439, 0.112, 0.561, 0.855]",0.959,,,gemsbok
4964,14823,14823,14823,14823,14823,14823,14823,14823,14823,14823,14823,14823,14823,14823,14823,14823,26084,CDB_S1#E03#2#38,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0096.JPG,CDB_S1,E03,2,38,32997364,2,2,1,0.11,0.0,0.89,0.33,0.0,0.22,,,,0.9,0.47,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0096.JPG,"[0, 0.094, 0.308, 0.534]",0.908,,,kudu
25441,3302,3302,3302,3302,3302,3302,3302,3302,3302,3302,3302,3302,3302,3302,3302,3302,11031,KAR_S1#B03#1#654,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1826.JPG,KAR_S1,B03,1,654,28807386,2,1,1,0.12,0.12,0.12,0.75,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1826.JPG,"[0.892, 0.342, 0.024, 0.023]",0.052,2018-01-29,03:06:59,gemsbok
5657,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,5034,6442,CDB_S1#B07#1#342,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0665.JPG,CDB_S1,B07,1,342,32984593,2,2,1,0.33,0.0,0.89,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0665.JPG,"[0.275, 0.547, 0.091, 0.18]",0.971,,,gemsbok
2464,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1579,KRU_S1#14#1#287,2,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0480.JPG,KRU_S1,14,1,287,31931418,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.5,0.84,18,18.0,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0480.JPG,"[0.847, 0.357, 0.038, 0.028]",0.013,2018-06-09,16:54:56,steenbok
9655,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,137,KAR_S1#A01#1#136,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00143.JPG,KAR_S1,A01,1,136,28794615,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00143.JPG,"[0.566, 0.741, 0.026, 0.027]",0.973,2017-12-19,06:21:54,gemsbok
31233,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,22724,KAR_S1#D01#1#82,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0223.JPG,KAR_S1,D01,1,82,28734551,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0223.JPG,"[0.457, 0.344, 0.296, 0.313]",0.95,2017-12-09,05:28:40,gemsbok
22353,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,20582,CDB_S1#D03#1#29,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0055.JPG,CDB_S1,D03,1,29,32991545,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0055.JPG,"[0.117, 0.406, 0.012, 0.015]",0.975,,,gemsbok
22910,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,10900,KAR_S1#B03#1#612,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1698.JPG,KAR_S1,B03,1,612,28807259,2,2,2,0.2,0.3,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1698.JPG,"[0.669, 0.316, 0.183, 0.243]",0.969,2018-01-29,00:26:46,gemsbok
21245,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,4327,23122,KAR_S1#D03#1#59,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0138.JPG,KAR_S1,D03,1,59,28734709,1,1,1,0.67,0.22,0.22,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0138.JPG,"[0.182, 0.575, 0.475, 0.392]",0.969,2017-11-25,06:15:43,bustard
32336,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,354,CDB_S1#A05#1#143,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0359.JPG,CDB_S1,A05,1,143,32961947,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.99,6,10.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0359.JPG,"[0.511, 0.113, 0.018, 0.022]",0.976,,,birdother
25428,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,24162,KAR_S1#D04#1#238,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0689.JPG,KAR_S1,D04,1,238,28735126,2,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0689.JPG,"[0.898, 0.29, 0.022, 0.069]",0.976,2018-01-22,11:07:09,gemsbok
