,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
72599,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,3871,18940,KAR_S1#C04#1#1785,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4146.JPG,KAR_S1,C04,1,1785,28813101,1,1,1,0.2,0.4,0.6,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4146.JPG,,0.0,2017-10-08,08:11:24,,,,,,birdother
58364,4222,4222,4222,4222,4222,4222,4222,4222,4222,4222,4222,4222,4222,4222,4222,4222,5415,CDB_S1#B06#2#119,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0295.JPG,CDB_S1,B06,2,119,32984107,3,2,2,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0295.JPG,"[0, 0.316, 0.079, 0.122]",0.909,,,,,,,,gemsbok
18490,4699,4699,4699,4699,4699,4699,4699,4699,4699,4699,4699,4699,4699,4699,4699,4699,23950,KAR_S1#D04#1#168,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0480.JPG,KAR_S1,D04,1,168,28735056,1,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0480.JPG,"[0.141, 0.272, 0.021, 0.023]",0.976,2017-12-19,10:31:19,,,,,,gemsbok
89677,756,756,756,756,756,756,756,756,756,756,756,756,756,756,756,756,5371,KAR_S1#B01#1#1855,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4470.JPG,KAR_S1,B01,1,1855,28798365,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4470.JPG,,0.0,2017-10-24,08:45:46,,,,,,birdother
83606,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,5494,CDB_S1#B06#2#158,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0378.JPG,CDB_S1,B06,2,158,32984142,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,20,20.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0378.JPG,"[0.4, 0.531, 0.29, 0.204]",0.959,,,,,,,,fox
49380,2563,2563,2563,2563,2563,2563,2563,2563,2563,2563,2563,2563,2563,2563,2563,2563,10195,KAR_S1#B03#1#370,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0999.JPG,KAR_S1,B03,1,370,28804628,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0999.JPG,"[0.574, 0.008, 0.426, 0.939]",0.977,2017-12-29,22:53:44,,,,,,gemsbok
44822,4208,4208,4208,4208,4208,4208,4208,4208,4208,4208,4208,4208,4208,4208,4208,4208,5401,CDB_S1#B06#2#114,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0281.JPG,CDB_S1,B06,2,114,32984102,2,2,2,0.29,0.0,0.14,0.86,0.0,0.29,,,,0.7,0.73,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0281.JPG,"[0.843, 0.186, 0.157, 0.774]",0.976,,,,,,,,gemsbok
60268,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,8590,KAR_S1#B02#1#278,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0742.JPG,KAR_S1,B02,1,278,28802513,1,1,1,0.33,0.0,0.0,0.83,0.0,0.0,1.0,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0742.JPG,"[0.456, 0.363, 0.182, 0.213]",0.966,2018-01-14,05:54:36,,,,,,steenbok
26967,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,4715,23975,KAR_S1#D04#1#175,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0502.JPG,KAR_S1,D04,1,175,28735063,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0502.JPG,"[0.539, 0.296, 0.01, 0.011]",0.963,2017-12-20,18:45:37,,,,,,gemsbok
85022,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,3166,10895,KAR_S1#B03#1#610,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1693.JPG,KAR_S1,B03,1,610,28807253,2,1,1,0.56,0.0,0.11,0.33,0.0,0.11,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1693.JPG,"[0.203, 0, 0.797, 0.966]",0.978,2018-01-29,00:24:23,,,,,,gemsbok
20512,2483,2483,2483,2483,2483,2483,2483,2483,2483,2483,2483,2483,2483,2483,2483,2483,10111,KAR_S1#B03#1#339,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0915.JPG,KAR_S1,B03,1,339,28804527,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.97,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0915.JPG,"[0.985, 0.298, 0.015, 0.155]",0.085,2017-12-20,00:49:08,,,,,,gemsbok
44717,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,10118,55039,SER_S11#C05#2#682,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1539.JPG,SER_S11,C05,2,682,19236495,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.4,0.88,6,10.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1539.JPG,"[0.441, 0, 0.296, 0.701]",0.796,2015-11-08,12:57:12,6733158.0,54119.0,2520345.0,22960.0,,birdother
2546,10234,10234,10234,10234,10234,10234,10234,10234,10234,10234,10234,10234,10234,10234,10234,10234,18879,CDB_S1#C07#2#1704,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5014.JPG,CDB_S1,C07,2,1704,32990490,1,1,1,0.6,0.5,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5014.JPG,"[0.806, 0.55, 0.063, 0.152]",0.952,,,,,,,,birdother
265,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,5043,CDB_S1#B06#1#323,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0613.JPG,CDB_S1,B06,1,323,32983963,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0613.JPG,"[0.854, 0.004, 0.146, 0.61]",0.87,,,,,,,,gemsbok
25665,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,627,KAR_S1#A02#1#123,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0321.JPG,KAR_S1,A02,1,123,28794906,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0321.JPG,"[0, 0, 0.832, 0.966]",0.976,2017-12-17,16:39:14,,,,,,gemsbok
12111,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,11843,21311,CDB_S1#D03#1#315,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0788.JPG,CDB_S1,D03,1,315,32991946,1,1,1,0.1,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0788.JPG,"[0.226, 0.338, 0.02, 0.03]",0.976,,,,,,,,gemsbok
15940,911,911,911,911,911,911,911,911,911,911,911,911,911,911,911,911,7982,KAR_S1#B02#1#55,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0134.JPG,KAR_S1,B02,1,55,28801744,2,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0134.JPG,"[0.13, 0.059, 0.87, 0.907]",0.936,2017-11-13,06:52:17,,,,,,gemsbok
38212,38215,38215,38215,38215,38215,38215,38215,38215,38215,38215,38215,38215,38215,38215,38215,38215,169677,SER_S11#G03#1#1121,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2278.JPG,SER_S11,G03,1,1121,21952850,4,1,1,0.09,0.0,1.0,0.18,0.0,0.0,,,,0.73,0.75,6,10.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2278.JPG,"[0.119, 0.552, 0.184, 0.307]",0.998,2015-09-01,08:11:25,6846638.0,167599.0,2563352.0,65967.0,,birdother
59062,12165,12165,12165,12165,12165,12165,12165,12165,12165,12165,12165,12165,12165,12165,12165,12165,60674,SER_S11#C08#2#75,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0198.JPG,SER_S11,C08,2,75,19238407,11-50,11-50,11-50,0.67,0.0,0.67,0.33,0.17,0.0,,,,0.8,0.72,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0198.JPG,"[0.0, 0.449, 0.166, 0.275]",0.995,2015-10-31,06:15:31,6738784.0,59745.0,2522260.0,24875.0,,wildebeest
35484,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,4355,5580,CDB_S1#B06#2#194,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0464.JPG,CDB_S1,B06,2,194,32984178,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0464.JPG,"[0.614, 0.45, 0.13, 0.168]",0.945,,,,,,,,birdother
36403,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,11449,CDB_S1#C06#2#630,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1678.JPG,CDB_S1,C06,2,630,32986655,1,1,1,0.1,0.0,0.5,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1678.JPG,"[0.133, 0.445, 0.323, 0.416]",0.96,,,,,,,,gemsbok
42660,60439,60439,60439,60439,60439,60439,60439,60439,60439,60439,60439,60439,60439,60439,60439,60439,218603,SER_S11#H06#1#24,3,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0051.JPG,SER_S11,H06,1,24,27839629,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.58,6,10.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0051.JPG,"[0.636, 0.434, 0.284, 0.401]",0.998,2015-09-01,12:23:28,6894195.0,215156.0,2581544.0,84159.0,,birdother
74541,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,11160,KAR_S1#B03#1#703,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1955.JPG,KAR_S1,B03,1,703,28807541,1,1,1,0.2,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1955.JPG,"[0.898, 0.446, 0.048, 0.095]",0.892,2018-02-03,06:08:44,,,,,,gemsbok
38505,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,714,KAR_S1#A02#1#153,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0408.JPG,KAR_S1,A02,1,153,28794936,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0408.JPG,"[0.13, 0.128, 0.869, 0.838]",0.929,2018-01-05,14:18:52,,,,,,gemsbok
37634,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,1867,9051,KAR_S1#B02#1#465,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1200.JPG,KAR_S1,B02,1,465,28803116,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1200.JPG,"[0, 0.061, 1.0, 0.905]",0.927,2018-02-05,13:03:16,,,,,,eland
3502,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,76,KAR_S1#A01#1#77,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00084.JPG,KAR_S1,A01,1,77,28794556,1,1,1,0.2,0.0,0.2,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00084.JPG,"[0.622, 0.364, 0.015, 0.018]",0.943,2017-11-27,02:52:13,,,,,,gemsbok
12548,16945,16945,16945,16945,16945,16945,16945,16945,16945,16945,16945,16945,16945,16945,16945,16945,81860,SER_S11#C13#1#1216,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2672.JPG,SER_S11,C13,1,1216,19246519,1,1,1,0.0,0.0,0.91,0.0,0.09,0.0,,,,0.73,0.84,6,10.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2672.JPG,"[0.017, 0.005, 0.175, 0.13]",0.995,2015-08-23,16:30:35,6759925.0,80886.0,2529836.0,32451.0,,birdother
3955,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,20416,CDB_S1#D02#2#257,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0527.JPG,CDB_S1,D02,2,257,32991445,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0527.JPG,"[0.24, 0.377, 0.106, 0.065]",0.77,,,,,,,,gemsbok
74235,8779,8779,8779,8779,8779,8779,8779,8779,8779,8779,8779,8779,8779,8779,8779,8779,11003,CDB_S1#C06#2#460,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1231.JPG,CDB_S1,C06,2,460,32986489,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1231.JPG,"[0, 0.005, 0.338, 0.96]",0.979,,,,,,,,gemsbok
84566,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,31908,KAR_S1#E03#1#82,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0220.JPG,KAR_S1,E03,1,82,28738332,1,1,1,0.7,0.3,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0220.JPG,"[0.158, 0, 0.841, 0.968]",0.976,2017-11-01,11:29:33,,,,,,gemsbok
42114,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,5416,CDB_S1#B06#2#119,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0296.JPG,CDB_S1,B06,2,119,32984107,3,2,2,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0296.JPG,"[0, 0.317, 0.044, 0.052]",0.964,,,,,,,,gemsbok
17708,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,12051,21542,CDB_S1#D03#2#61,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0130.JPG,CDB_S1,D03,2,61,32992090,1,1,1,0.0,0.0,0.8,0.2,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0130.JPG,"[0.305, 0.362, 0.008, 0.01]",0.98,,,,,,,,ostrich
60829,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,8407,44811,SER_S11#C04#1#2021,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3794.JPG,SER_S11,C04,1,2021,18897246,2,2,2,0.25,0.83,0.08,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3794.JPG,"[0.385, 0.347, 0.021, 0.018]",0.742,2015-08-09,18:22:52,6722975.0,43936.0,2514740.0,17355.0,,birdother
86290,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,11622,21077,CDB_S1#D03#1#227,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0555.JPG,CDB_S1,D03,1,227,32991830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0555.JPG,"[0.594, 0.32, 0.012, 0.012]",0.98,,,,,,,,gemsbok
10289,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,2737,10403,KAR_S1#B03#1#442,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1207.JPG,KAR_S1,B03,1,442,28804869,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1207.JPG,"[0.043, 0.53, 0.087, 0.079]",0.601,2018-01-04,23:25:49,,,,,,gemsbok
55657,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,165006,SER_S11#G01#1#410,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,SER_S11,G01,1,410,21950291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.72,0.85,19,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,"[0.002, 0.579, 0.274, 0.282]",0.997,2015-08-30,13:29:19,6842284.0,163245.0,2561165.0,63780.0,,leopard
6355,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,11332,CDB_S1#C06#2#583,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1560.JPG,CDB_S1,C06,2,583,32986609,1,1,1,0.2,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1560.JPG,"[0.302, 0.516, 0.174, 0.273]",0.972,,,,,,,,gemsbok
81088,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,9298,KAR_S1#B03#1#48,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0102.JPG,KAR_S1,B03,1,48,28803555,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0102.JPG,"[0.791, 0.384, 0.155, 0.223]",0.959,2017-10-12,20:18:24,,,,,,steenbok
572,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,618,KAR_S1#A02#1#120,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0312.JPG,KAR_S1,A02,1,120,28794903,1,1,1,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0312.JPG,"[0.335, 0.014, 0.601, 0.923]",0.922,2017-12-17,16:34:46,,,,,,gemsbok
36605,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,3756,13647,KAR_S1#C03#1#121,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0362.JPG,KAR_S1,C03,1,121,28810013,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0362.JPG,"[0.18, 0.524, 0.045, 0.056]",0.92,2017-12-03,12:15:09,,,,,,birdother
80236,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,24213,KAR_S1#D04#1#256,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0740.JPG,KAR_S1,D04,1,256,28735144,6,3,3,0.8,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0740.JPG,"[0.635, 0.308, 0.01, 0.012]",0.954,2018-01-29,10:40:28,,,,,,gemsbok
34242,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,42073,MTZ_S1#E05#1#896,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0896.JPG,MTZ_S1,E05,1,896,31497303,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0896.JPG,"[0.824, 0.486, 0.017, 0.011]",0.849,2017-09-12,17:32:41,,,,,,birdother
20097,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,9426,KAR_S1#B03#1#94,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0230.JPG,KAR_S1,B03,1,94,28803716,1,1,1,0.5,0.0,0.12,0.38,0.0,0.0,,,,0.89,0.5,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0230.JPG,"[0.916, 0.424, 0.084, 0.15]",0.954,2017-10-31,14:32:52,,,,,,jackal
21587,14106,14106,14106,14106,14106,14106,14106,14106,14106,14106,14106,14106,14106,14106,14106,14106,25223,CDB_S1#D06#2#164,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0366.JPG,CDB_S1,D06,2,164,32996341,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0366.JPG,"[0.914, 0.527, 0.05, 0.037]",0.95,,,,,,,,steenbok
26330,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,22938,KAR_S1#D01#1#163,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0437.JPG,KAR_S1,D01,1,163,28734632,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0437.JPG,"[0.827, 0.0, 0.173, 0.697]",0.946,2018-01-16,04:22:43,,,,,,gemsbok
52288,6022,6022,6022,6022,6022,6022,6022,6022,6022,6022,6022,6022,6022,6022,6022,6022,31883,KAR_S1#E03#1#74,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0195.JPG,KAR_S1,E03,1,74,28738321,1,1,1,0.7,0.2,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0195.JPG,"[0.127, 0, 0.713, 0.969]",0.94,2017-11-01,11:07:48,,,,,,gemsbok
88612,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,4717,23977,KAR_S1#D04#1#176,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0504.JPG,KAR_S1,D04,1,176,28735064,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0504.JPG,"[0.852, 0.403, 0.019, 0.027]",0.962,2017-12-21,08:29:01,,,,,,gemsbok
84435,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,11128,KAR_S1#B03#1#691,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1923.JPG,KAR_S1,B03,1,691,28807502,1,1,1,1.0,0.0,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1923.JPG,"[0.58, 0.22, 0.42, 0.747]",0.979,2018-01-31,22:48:17,,,,,,gemsbok
10772,5715,5715,5715,5715,5715,5715,5715,5715,5715,5715,5715,5715,5715,5715,5715,5715,7366,CDB_S1#C03#1#55,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0142.JPG,CDB_S1,C03,1,55,32985003,1,1,1,0.12,0.0,0.25,0.88,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0142.JPG,"[0.086, 0.37, 0.032, 0.056]",0.794,,,,,,,,ostrich
43089,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,13233,KAR_S1#C02#1#753,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2047.JPG,KAR_S1,C02,1,753,28809866,1,1,1,0.1,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2047.JPG,"[0.0, 0.044, 0.433, 0.732]",0.982,2018-01-27,17:50:35,,,,,,gemsbok
33041,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,7339,CDB_S1#C03#1#44,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0115.JPG,CDB_S1,C03,1,44,32984992,1,1,1,0.2,0.0,0.8,0.0,0.0,0.2,,,,0.5,1.0,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0115.JPG,"[0.207, 0.228, 0.027, 0.023]",0.911,,,,,,,,bustard
14753,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,6721,CDB_S1#B07#1#457,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0944.JPG,CDB_S1,B07,1,457,32984702,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0944.JPG,"[0.36, 0.459, 0.197, 0.264]",0.96,,,,,,,,gemsbok
