,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,3921,6106,ENO_S1#B06#2#266,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0527.JPG,ENO_S1,B06,2,263,2018-11-11,18:21:07,31952797,3,2,2,0.75,0.0,1.0,0.12,0.0,0.0,1.0,0.8,0.87,11,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0527.JPG,"[0.206, 0.41, 0.016, 0.014]",0.968,impala
9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,9374,30278,ENO_S1#E05#1#12,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0036.JPG,ENO_S1,E05,1,12,2018-10-25,16:26:04,32004091,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0036.JPG,"[0.118, 0.324, 0.051, 0.05]",0.948,leopard
6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,11502,ENO_S1#C05#2#57,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0105.JPG,ENO_S1,C05,2,57,2018-10-29,08:24:21,31955709,6,4,2,0.33,0.0,0.67,0.78,0.11,0.22,,0.9,0.68,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0105.JPG,"[0.367, 0.386, 0.01, 0.014]",0.949,gazellethomsons
7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,7954,15123,ENO_S1#D02#1#106,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0192.JPG,ENO_S1,D02,1,101,2018-11-20,02:10:04,31957457,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.47,36,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0192.JPG,"[0.446, 0.504, 0.3, 0.248]",0.969,bushbuk
7220,7220,7220,7220,7220,7220,7220,7220,7220,7220,7220,7220,7220,7220,7220,7220,7220,12732,ENO_S1#C05#2#532,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1236.JPG,ENO_S1,C05,2,522,2018-11-26,06:30:47,31955668,10,9,8,0.2,0.0,0.6,1.0,0.1,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1236.JPG,"[0.802, 0.376, 0.019, 0.044]",0.957,wildebeest
2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,2614,4437,ENO_S1#B05#2#233,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0597.JPG,ENO_S1,B05,2,231,2018-11-21,07:46:14,31951993,5,4,1,0.0,0.0,1.0,0.0,0.0,0.3,,1.0,0.0,2,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0597.JPG,"[0.084, 0.31, 0.045, 0.049]",0.915,warthog
6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,11261,ENO_S1#C05#1#1196,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2742.JPG,ENO_S1,C05,1,1181,2018-10-23,07:33:10,31954165,11-50,8,3,0.25,0.0,1.0,0.25,0.0,0.12,,0.8,0.58,35,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2742.JPG,"[0.467, 0.439, 0.015, 0.016]",0.965,gazellethomsons
2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,4042,ENO_S1#B05#2#79,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0201.JPG,ENO_S1,B05,2,78,2018-11-02,12:00:37,31952235,2,1,1,0.0,0.0,1.0,0.22,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0201.JPG,"[0.411, 0.318, 0.04, 0.028]",0.422,impala
5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,8131,ENO_S1#C04#2#73,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0120.JPG,ENO_S1,C04,2,72,2018-11-04,15:44:58,31953919,11-50,7,6,0.4,0.0,0.2,1.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0120.JPG,"[0.393, 0.322, 0.154, 0.371]",0.947,wildebeest
4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,4963,7762,ENO_S1#C04#1#257,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0505.JPG,ENO_S1,C04,1,245,2018-10-13,18:53:37,31953487,2,2,2,0.0,0.0,1.0,0.0,0.0,0.17,0.0,0.6,0.76,2,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0505.JPG,"[0.364, 0.409, 0.078, 0.076]",0.937,warthog
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,563,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,2,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,1.0,0.81,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,warthog
4580,4580,4580,4580,4580,4580,4580,4580,4580,4580,4580,4580,4580,4580,4580,4580,4580,7347,ENO_S1#C04#1#52,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0118.JPG,ENO_S1,C04,1,51,2018-09-26,02:57:41,31953681,2,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0118.JPG,"[0.938, 0.407, 0.017, 0.02]",0.971,zebra
7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,7718,14721,ENO_S1#D01#1#1443,1,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1452.JPG,ENO_S1,D01,1,1443,2018-09-22,13:49:36,31956404,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1452.JPG,"[0.23, 0.522, 0.194, 0.143]",0.952,warthog
1982,1982,1982,1982,1982,1982,1982,1982,1982,1982,1982,1982,1982,1982,1982,1982,1982,3690,ENO_S1#B05#1#204,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0444.JPG,ENO_S1,B05,1,191,2018-10-19,07:18:38,31951693,1,1,1,0.4,0.0,0.7,0.3,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0444.JPG,"[0.484, 0.279, 0.043, 0.042]",0.976,zebra
2533,2533,2533,2533,2533,2533,2533,2533,2533,2533,2533,2533,2533,2533,2533,2533,2533,4352,ENO_S1#B05#2#202,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0512.JPG,ENO_S1,B05,2,200,2018-11-19,09:27:42,31951959,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.88,0.54,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0512.JPG,"[0.092, 0.264, 0.095, 0.09]",0.539,impala
2927,2927,2927,2927,2927,2927,2927,2927,2927,2927,2927,2927,2927,2927,2927,2927,2927,4794,ENO_S1#B05#2#365,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0937.JPG,ENO_S1,B05,2,361,2018-11-29,16:38:50,31952137,1,1,1,0.0,0.0,0.22,1.0,0.0,0.0,,0.9,0.79,2,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0937.JPG,"[0, 0.86, 0.067, 0.108]",0.97,warthog
3768,3768,3768,3768,3768,3768,3768,3768,3768,3768,3768,3768,3768,3768,3768,3768,3768,5824,ENO_S1#B06#2#135,3,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0257.JPG,ENO_S1,B06,2,132,2018-11-01,07:29:08,31952652,3,3,2,0.22,0.0,0.78,0.89,0.0,0.0,,1.0,0.0,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0257.JPG,"[0.669, 0.498, 0.012, 0.011]",0.945,warthog
8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,8556,19537,ENO_S1#D04#2#218,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0524.JPG,ENO_S1,D04,2,211,2018-11-09,12:15:42,31959919,1,1,1,0.14,0.0,0.0,1.0,0.0,0.0,,0.88,0.54,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0524.JPG,"[0.682, 0.288, 0.015, 0.012]",0.681,wildebeest
3375,3375,3375,3375,3375,3375,3375,3375,3375,3375,3375,3375,3375,3375,3375,3375,3375,5332,ENO_S1#B06#1#155,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0348.JPG,ENO_S1,B06,1,154,2018-10-11,18:01:56,31952320,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0348.JPG,"[0.498, 0.42, 0.013, 0.016]",0.981,giraffe
6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,11445,ENO_S1#C05#2#34,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0051.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0051.JPG,"[0.114, 0.332, 0.025, 0.056]",0.965,hartebeest
3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,6339,ENO_S1#B06#2#369,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0759.JPG,ENO_S1,B06,2,361,2018-11-21,01:31:47,31952905,2,2,2,0.57,0.0,0.71,0.71,0.0,0.0,,0.7,0.88,35,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0759.JPG,"[0.625, 0.475, 0.038, 0.092]",0.959,gazellethomsons
7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,7535,13061,ENO_S1#C05#2#640,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1516.JPG,ENO_S1,C05,2,628,2018-11-28,20:17:15,31955786,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1516.JPG,"[0.85, 0.471, 0.107, 0.158]",0.963,hyena
1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1469,ENO_S1#B02#1#424,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1058.JPG,ENO_S1,B02,1,419,2018-11-26,23:45:24,31877919,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.88,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1058.JPG,"[0.424, 0.448, 0.186, 0.306]",0.972,warthog
1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1114,ENO_S1#B02#1#321,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0797.JPG,ENO_S1,B02,1,318,2018-11-18,14:48:25,31877690,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.82,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0797.JPG,"[0.966, 0.317, 0.006, 0.011]",0.713,gazellegrants
1962,1962,1962,1962,1962,1962,1962,1962,1962,1962,1962,1962,1962,1962,1962,1962,1962,3670,ENO_S1#B05#1#198,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0424.JPG,ENO_S1,B05,1,185,2018-10-19,07:10:36,31951685,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.4,0.96,9,32.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0424.JPG,"[0, 0.39, 0.018, 0.34]",0.112,hyena
5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,8282,ENO_S1#C04#2#132,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0271.JPG,ENO_S1,C04,2,131,2018-11-16,06:33:50,31953765,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.86,0.59,2,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0271.JPG,"[0.934, 0.296, 0.005, 0.015]",0.475,warthog
6210,6210,6210,6210,6210,6210,6210,6210,6210,6210,6210,6210,6210,6210,6210,6210,6210,11523,ENO_S1#C05#2#67,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0126.JPG,ENO_S1,C05,2,67,2018-10-30,06:24:15,31955818,2,2,2,0.11,0.0,0.0,1.0,0.0,0.0,,0.9,0.47,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0126.JPG,"[0.559, 0.386, 0.093, 0.098]",0.961,wildebeest
1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1034,1133,ENO_S1#B02#1#332,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0814.JPG,ENO_S1,B02,1,329,2018-11-19,09:21:31,31877710,11-50,4,3,0.83,0.0,0.17,0.17,0.17,0.0,,0.6,0.77,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0814.JPG,"[0.689, 0.485, 0.007, 0.012]",0.799,birdother
7882,7882,7882,7882,7882,7882,7882,7882,7882,7882,7882,7882,7882,7882,7882,7882,7882,15023,ENO_S1#D02#1#55,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0089.JPG,ENO_S1,D02,1,53,2018-10-10,22:13:58,31957556,1,1,1,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.4,0.9,2,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0089.JPG,"[0.215, 0.448, 0.086, 0.141]",0.968,warthog
6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,11331,ENO_S1#C05#1#1220,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2812.JPG,ENO_S1,C05,1,1205,2018-10-25,01:28:26,31954193,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2812.JPG,"[0.49, 0.549, 0.135, 0.227]",0.972,hyena
4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,7389,ENO_S1#C04#1#77,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0159.JPG,ENO_S1,C04,1,74,2018-10-01,01:32:22,31953706,3,2,2,0.2,0.0,0.0,1.0,0.0,0.1,,1.0,0.0,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0159.JPG,"[0, 0.401, 0.152, 0.245]",0.954,zebra
6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,12079,ENO_S1#C05#2#267,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0640.JPG,ENO_S1,C05,2,261,2018-11-10,17:43:37,31955372,8,6,5,0.43,0.0,0.0,1.0,0.0,0.0,,0.7,0.94,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0640.JPG,"[0.394, 0.38, 0.011, 0.012]",0.973,wildebeest
9279,9279,9279,9279,9279,9279,9279,9279,9279,9279,9279,9279,9279,9279,9279,9279,9279,24998,ENO_S1#D06#1#30,1,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0084.JPG,ENO_S1,D06,1,30,2018-10-10,06:56:50,32002179,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0084.JPG,"[0.699, 0.403, 0.109, 0.19]",0.954,hyena
2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,2164,3921,ENO_S1#B05#2#34,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0079.JPG,ENO_S1,B05,2,34,2018-10-31,07:36:59,31952109,1,1,1,0.4,0.0,0.3,0.3,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0079.JPG,"[0.784, 0.23, 0.216, 0.737]",0.964,zebra
4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,7637,ENO_S1#C04#1#199,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0384.JPG,ENO_S1,C04,1,188,2018-10-09,06:36:54,31953423,11-50,11-50,11-50,0.6,0.0,0.8,0.9,0.1,0.0,0.0,1.0,0.92,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0384.JPG,"[0.35, 0.424, 0.011, 0.028]",0.952,impala
3090,3090,3090,3090,3090,3090,3090,3090,3090,3090,3090,3090,3090,3090,3090,3090,3090,5023,ENO_S1#B06#1#27,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0063.JPG,ENO_S1,B06,1,27,2018-10-02,07:40:59,31952439,3,2,1,0.33,0.0,0.17,0.83,0.17,0.0,,0.6,0.74,2,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0063.JPG,"[0.269, 0.427, 0.027, 0.025]",0.955,warthog
4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,6696,ENO_S1#C02#1#32,3,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0086.JPG,ENO_S1,C02,1,32,2018-11-07,18:29:08,31953131,11-50,1,1,0.38,0.0,0.12,0.88,0.0,0.0,,0.89,0.86,1,15.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0086.JPG,"[0.572, 0.247, 0.013, 0.015]",0.933,zebra
5231,5231,5231,5231,5231,5231,5231,5231,5231,5231,5231,5231,5231,5231,5231,5231,5231,8085,ENO_S1#C04#2#45,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0073.JPG,ENO_S1,C04,2,45,2018-11-01,02:46:42,31953889,5,1,1,0.0,0.0,0.9,0.2,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0073.JPG,"[0.081, 0.362, 0.034, 0.053]",0.969,impala
2045,2045,2045,2045,2045,2045,2045,2045,2045,2045,2045,2045,2045,2045,2045,2045,2045,3762,ENO_S1#B05#1#240,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0517.JPG,ENO_S1,B05,1,226,2018-10-24,15:18:09,31951732,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,0.5,0.8,0.72,11,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0517.JPG,"[0.577, 0.276, 0.118, 0.185]",0.944,impala
623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,623,713,ENO_S1#B02#1#202,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0522.JPG,ENO_S1,B02,1,199,2018-11-12,04:28:31,31877384,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,0.9,0.47,9,32.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0522.JPG,"[0.086, 0.478, 0.069, 0.177]",0.914,hyena
1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1383,1517,ENO_S1#B02#1#448,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1100.JPG,ENO_S1,B02,1,443,2018-11-29,13:29:13,31877961,5,5,1,0.3,0.0,0.9,0.0,0.0,1.0,,1.0,0.65,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1100.JPG,"[0.605, 0.278, 0.009, 0.008]",0.675,warthog
2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,2142,3899,ENO_S1#B05#2#25,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0057.JPG,ENO_S1,B05,2,25,2018-10-29,08:27:57,31952011,2,2,1,0.3,0.0,0.9,0.1,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0057.JPG,"[0.18, 0.261, 0.093, 0.065]",0.902,zebra
1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,1728,3425,ENO_S1#B05#1#72,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0170.JPG,ENO_S1,B05,1,71,2018-10-04,16:42:24,31951815,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0170.JPG,"[0.0, 0.368, 0.088, 0.594]",0.915,warthog
8183,8183,8183,8183,8183,8183,8183,8183,8183,8183,8183,8183,8183,8183,8183,8183,8183,18725,ENO_S1#D03#1#1991,2,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3480.JPG,ENO_S1,D03,1,1984,2018-11-26,07:16:06,31958708,2,2,2,0.75,0.0,0.38,0.25,0.0,0.0,0.75,0.8,0.58,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3480.JPG,"[0.88, 0.217, 0.115, 0.283]",0.947,dikdik
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,175,ENO_S1#B02#1#50,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0142.JPG,ENO_S1,B02,1,47,2018-11-04,11:39:23,31878014,4,3,2,0.2,0.0,1.0,0.2,0.0,0.9,,1.0,0.93,7,19.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0142.JPG,"[0.424, 0.274, 0.009, 0.009]",0.937,baboon
1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1263,1374,ENO_S1#B02#1#395,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0981.JPG,ENO_S1,B02,1,392,2018-11-23,14:13:28,31877862,7,6,4,0.11,0.0,1.0,0.0,0.0,0.89,,1.0,0.79,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0981.JPG,"[0.89, 0.294, 0.01, 0.02]",0.946,warthog
7609,7609,7609,7609,7609,7609,7609,7609,7609,7609,7609,7609,7609,7609,7609,7609,7609,13139,ENO_S1#C05#2#680,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1588.JPG,ENO_S1,C05,2,664,2018-12-01,06:16:30,31955826,1,1,1,0.12,0.0,0.5,1.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1588.JPG,"[0.412, 0.424, 0.007, 0.008]",0.04,wildebeest
6366,6366,6366,6366,6366,6366,6366,6366,6366,6366,6366,6366,6366,6366,6366,6366,6366,11747,ENO_S1#C05#2#147,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0347.JPG,ENO_S1,C05,2,147,2018-11-02,18:02:16,31955245,3,3,2,0.25,0.0,0.38,0.62,0.0,0.0,,0.73,0.69,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0347.JPG,"[0.294, 0.373, 0.011, 0.015]",0.955,wildebeest
2948,2948,2948,2948,2948,2948,2948,2948,2948,2948,2948,2948,2948,2948,2948,2948,2948,4815,ENO_S1#B05#2#368,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0948.JPG,ENO_S1,B05,2,364,2018-11-29,16:42:33,31952140,3,2,2,0.8,0.0,0.2,1.0,0.0,0.0,1.0,1.0,1.0,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0948.JPG,"[0.866, 0.458, 0.101, 0.052]",0.961,impala
8829,8829,8829,8829,8829,8829,8829,8829,8829,8829,8829,8829,8829,8829,8829,8829,8829,19971,ENO_S1#D04#2#367,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0929.JPG,ENO_S1,D04,2,359,2018-11-21,06:58:43,31960081,1,1,1,0.5,0.0,0.25,0.5,0.0,0.0,,0.57,0.81,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0929.JPG,"[0.321, 0.146, 0.008, 0.011]",0.729,gazellethomsons
6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,12133,ENO_S1#C05#2#297,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0695.JPG,ENO_S1,C05,2,289,2018-11-14,14:49:07,31955403,1,1,1,0.22,0.0,0.11,0.89,0.0,0.0,,0.9,0.47,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0695.JPG,"[0.358, 0.575, 0.186, 0.342]",0.949,gazellethomsons
5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,8403,ENO_S1#C04#2#191,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0387.JPG,ENO_S1,C04,2,189,2018-11-26,03:29:39,31953829,7,1,1,0.4,0.1,0.6,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0387.JPG,"[0, 0.32, 0.051, 0.17]",0.791,zebra
2132,2132,2132,2132,2132,2132,2132,2132,2132,2132,2132,2132,2132,2132,2132,2132,2132,3889,ENO_S1#B05#2#22,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0047.JPG,ENO_S1,B05,2,22,2018-10-29,08:23:01,31951978,3,3,2,0.3,0.0,0.1,1.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0047.JPG,"[0.666, 0.392, 0.02, 0.049]",0.951,zebra
