,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5933,5933,5933,5933,5933,5933,5933,5933,5933,5933,5933,5933,5933,5933,5933,5933,5933,31793,KAR_S1#E03#1#43,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0105.JPG,KAR_S1,E03,1,43,2017-10-25,06:11:20,28738275,1,1,1,0.33,0.0,0.33,0.44,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0105.JPG,"[0.597, 0.256, 0.348, 0.354]",0.962,kudu
4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,4368,23198,KAR_S1#D03#1#95,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0214.JPG,KAR_S1,D03,1,95,2017-12-09,06:19:24,28734745,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0214.JPG,"[0.305, 0.451, 0.034, 0.027]",0.969,gemsbok
4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,4338,23133,KAR_S1#D03#1#63,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0149.JPG,KAR_S1,D03,1,63,2017-11-25,06:25:28,28734713,1,1,1,0.89,0.0,0.11,0.0,0.11,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0149.JPG,"[0.23, 0.371, 0.429, 0.595]",0.967,bustard
4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,4165,22876,KAR_S1#D01#1#135,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0375.JPG,KAR_S1,D01,1,135,2017-12-27,06:27:49,28734604,3,2,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.73,0.69,38,0.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0375.JPG,,0.0,hartebeest
3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,22633,KAR_S1#D01#1#47,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0132.JPG,KAR_S1,D01,1,47,2017-11-21,08:37:49,28734516,1,1,1,0.18,0.0,0.82,0.09,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0132.JPG,"[0.176, 0.788, 0.016, 0.034]",0.935,gemsbok
4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,4828,24190,KAR_S1#D04#1#247,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0717.JPG,KAR_S1,D04,1,247,2018-01-27,09:16:54,28735135,4,3,3,0.4,0.0,0.1,1.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0717.JPG,"[0.876, 0.403, 0.011, 0.029]",0.937,gemsbok
3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,11124,KAR_S1#B03#1#689,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1919.JPG,KAR_S1,B03,1,689,2018-01-31,22:34:38,28807494,1,1,1,0.1,0.0,0.9,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1919.JPG,"[0.625, 0.329, 0.19, 0.546]",0.955,gemsbok
3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,14730,KAR_S1#C03#1#482,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1445.JPG,KAR_S1,C03,1,482,2018-01-16,10:43:53,28810374,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,,,,0.86,0.59,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1445.JPG,,0.0,birdother
6243,6243,6243,6243,6243,6243,6243,6243,6243,6243,6243,6243,6243,6243,6243,6243,6243,32121,KAR_S1#E03#1#165,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0433.JPG,KAR_S1,E03,1,165,2018-02-02,15:54:08,28738452,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0433.JPG,"[0.951, 0.666, 0.049, 0.154]",0.829,kudu
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,407,KAR_S1#A02#1#41,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0101.JPG,KAR_S1,A02,1,41,2017-10-24,10:04:12,28794824,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0101.JPG,"[0, 0.218, 0.282, 0.749]",0.964,gemsbok
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,517,KAR_S1#A02#1#83,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0211.JPG,KAR_S1,A02,1,83,2017-12-06,15:30:01,28794866,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0211.JPG,"[0.986, 0.54, 0.014, 0.188]",0.366,gemsbok
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,559,KAR_S1#A02#1#97,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0253.JPG,KAR_S1,A02,1,97,2017-12-06,15:49:07,28794880,1,1,1,0.88,0.12,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0253.JPG,"[0.65, 0.008, 0.35, 0.957]",0.974,gemsbok
4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,4766,24047,KAR_S1#D04#1#199,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0574.JPG,KAR_S1,D04,1,199,2017-12-30,19:03:59,28735087,1,1,1,0.1,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0574.JPG,"[0.813, 0.23, 0.187, 0.527]",0.967,gemsbok
2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,9251,KAR_S1#B03#1#25,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0055.JPG,KAR_S1,B03,1,25,2017-10-06,14:45:07,28803487,1,1,1,0.43,0.0,0.57,0.0,0.0,0.14,1.0,,,0.78,0.62,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0055.JPG,"[0.119, 0.455, 0.091, 0.139]",0.917,kudu
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,686,KAR_S1#A02#1#142,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0380.JPG,KAR_S1,A02,1,142,2017-12-30,18:04:41,28794925,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0380.JPG,"[0, 0.392, 0.172, 0.291]",0.969,gemsbok
3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,3862,18427,KAR_S1#C04#1#1436,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3633.JPG,KAR_S1,C04,1,1436,2017-10-07,18:25:49,28812752,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3633.JPG,,0.0,birdother
1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,1894,9078,KAR_S1#B02#1#474,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1227.JPG,KAR_S1,B02,1,474,2018-02-05,13:53:25,28803148,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1227.JPG,"[0.103, 0.556, 0.887, 0.415]",0.969,hartebeest
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,621,KAR_S1#A02#1#121,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0315.JPG,KAR_S1,A02,1,121,2017-12-17,16:35:47,28794904,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0315.JPG,"[0.56, 0.012, 0.369, 0.925]",0.977,gemsbok
4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,4903,24265,KAR_S1#D04#1#271,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0786.JPG,KAR_S1,D04,1,271,2018-01-29,16:57:45,28735159,2,2,2,0.0,0.0,1.0,0.2,0.1,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0786.JPG,"[0.122, 0.293, 0.025, 0.026]",0.973,eland
5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,5397,24843,KAR_S1#E01#1#199,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0471.JPG,KAR_S1,E01,1,199,2018-01-20,08:50:44,28735398,1,1,1,0.0,0.0,0.88,0.5,0.0,0.0,1.0,,,0.73,0.69,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0471.JPG,"[0.964, 0.352, 0.036, 0.104]",0.709,kudu
1871,1871,1871,1871,1871,1871,1871,1871,1871,1871,1871,1871,1871,1871,1871,1871,1871,9055,KAR_S1#B02#1#466,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1204.JPG,KAR_S1,B02,1,466,2018-02-05,13:13:02,28803119,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1204.JPG,"[0.943, 0.155, 0.057, 0.354]",0.94,hartebeest
2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,10498,KAR_S1#B03#1#474,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1302.JPG,KAR_S1,B03,1,474,2018-01-05,00:38:37,28804991,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.96,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1302.JPG,"[0.97, 0.0, 0.03, 0.528]",0.348,kudu
3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,10980,KAR_S1#B03#1#638,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1778.JPG,KAR_S1,B03,1,638,2018-01-29,01:17:30,28807335,1,1,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1778.JPG,"[0, 0.368, 0.54, 0.599]",0.97,gemsbok
5796,5796,5796,5796,5796,5796,5796,5796,5796,5796,5796,5796,5796,5796,5796,5796,5796,30883,KAR_S1#E02#1#1989,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5954.JPG,KAR_S1,E02,1,1989,2017-12-21,10:19:15,28737783,1,1,1,0.29,0.0,0.0,0.86,0.0,0.43,,,,0.7,0.68,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5954.JPG,"[0.338, 0.32, 0.008, 0.027]",0.978,eland
5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,27424,KAR_S1#E02#1#835,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2495.JPG,KAR_S1,E02,1,835,2017-11-29,14:17:36,28736263,3,2,1,0.5,0.5,0.38,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2495.JPG,"[0.038, 0.94, 0.095, 0.027]",0.844,gemsbok
1886,1886,1886,1886,1886,1886,1886,1886,1886,1886,1886,1886,1886,1886,1886,1886,1886,9070,KAR_S1#B02#1#471,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1219.JPG,KAR_S1,B02,1,471,2018-02-05,13:30:27,28803137,1,1,1,0.57,0.43,0.0,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1219.JPG,"[0.611, 0.52, 0.353, 0.447]",0.966,hartebeest
1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,8425,KAR_S1#B02#1#221,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0577.JPG,KAR_S1,B02,1,221,2018-01-12,13:07:21,28802312,1,1,1,0.2,0.6,0.0,0.0,0.2,0.0,,,,0.5,0.86,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0577.JPG,"[0, 0.221, 0.316, 0.744]",0.923,gemsbok
5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,24460,KAR_S1#E01#1#34,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0088.JPG,KAR_S1,E01,1,34,2017-10-21,10:37:08,28735233,2,1,1,0.17,0.0,0.67,0.17,0.17,0.0,2.0,1.0,1.0,0.67,0.72,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0088.JPG,"[0, 0.848, 0.323, 0.12]",0.966,kudu
1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,8154,KAR_S1#B02#1#119,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0306.JPG,KAR_S1,B02,1,119,2017-12-24,07:51:08,28801966,1,1,1,0.12,0.0,0.0,0.88,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0306.JPG,"[0.086, 0.41, 0.033, 0.04]",0.914,eland
2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,2750,10419,KAR_S1#B03#1#447,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1223.JPG,KAR_S1,B03,1,447,2018-01-04,23:33:25,28804887,2,2,1,0.33,0.17,0.5,0.17,0.0,0.0,,,,0.6,0.76,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1223.JPG,"[0.891, 0.299, 0.029, 0.043]",0.948,hartebeest
1879,1879,1879,1879,1879,1879,1879,1879,1879,1879,1879,1879,1879,1879,1879,1879,1879,9063,KAR_S1#B02#1#469,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1212.JPG,KAR_S1,B02,1,469,2018-02-05,13:20:31,28803130,1,1,1,0.38,0.5,0.12,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1212.JPG,"[0.683, 0.544, 0.317, 0.424]",0.97,hartebeest
2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,2615,10262,KAR_S1#B03#1#393,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1066.JPG,KAR_S1,B03,1,393,2018-01-01,18:23:40,28804705,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1066.JPG,"[0.39, 0.325, 0.164, 0.433]",0.965,gemsbok
3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,3024,10711,KAR_S1#B03#1#543,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1509.JPG,KAR_S1,B03,1,543,2018-01-06,00:39:21,28805212,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1509.JPG,"[0.14, 0.008, 0.853, 0.942]",0.982,hartebeest
2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,2504,10136,KAR_S1#B03#1#349,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0940.JPG,KAR_S1,B03,1,349,2017-12-26,18:09:25,28804557,5,3,3,0.33,0.0,0.67,0.89,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0940.JPG,"[0.749, 0.257, 0.006, 0.007]",0.924,eland
1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,1951,9138,KAR_S1#B02#1#494,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1287.JPG,KAR_S1,B02,1,494,2018-02-05,14:30:50,28803336,2,2,2,0.78,0.33,0.22,0.22,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1287.JPG,"[0.647, 0.52, 0.334, 0.447]",0.753,hartebeest
2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,10387,KAR_S1#B03#1#437,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1191.JPG,KAR_S1,B03,1,437,2018-01-04,23:14:13,28804852,1,1,1,0.67,0.17,0.17,0.17,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1191.JPG,"[0.073, 0, 0.926, 0.967]",0.979,hartebeest
6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,34250,KAR_S1#F02#1#891,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2120.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2120.JPG,,0.0,reptile
5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,5025,24429,KAR_S1#E01#1#22,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0057.JPG,KAR_S1,E01,1,22,2017-10-09,17:36:05,28735221,1,1,1,0.0,0.0,1.0,0.0,0.0,0.33,,,,0.6,0.79,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0057.JPG,"[0.021, 0.257, 0.113, 0.373]",0.959,kudu
2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,10264,KAR_S1#B03#1#394,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1068.JPG,KAR_S1,B03,1,394,2018-01-01,21:58:28,28804709,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1068.JPG,"[0.847, 0.398, 0.153, 0.179]",0.952,duiker
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,490,KAR_S1#A02#1#74,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0184.JPG,KAR_S1,A02,1,74,2017-12-03,14:40:39,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0184.JPG,,0.0,gemsbok
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,503,KAR_S1#A02#1#79,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0197.JPG,KAR_S1,A02,1,79,2017-12-06,15:25:58,28794862,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.77,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0197.JPG,"[0.567, 0.17, 0.433, 0.795]",0.973,gemsbok
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,184,KAR_S1#A01#1#183,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00190.JPG,KAR_S1,A01,1,183,2018-01-04,10:58:18,28794662,1,1,1,0.2,0.0,0.8,0.0,0.0,0.2,,,,0.56,0.83,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00190.JPG,"[0.857, 0.358, 0.143, 0.172]",0.953,kudu
5094,5094,5094,5094,5094,5094,5094,5094,5094,5094,5094,5094,5094,5094,5094,5094,5094,24503,KAR_S1#E01#1#50,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0131.JPG,KAR_S1,E01,1,50,2017-10-28,05:38:36,28735249,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.33,0.91,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0131.JPG,"[0.172, 0.377, 0.04, 0.054]",0.876,kudu
5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,29651,KAR_S1#E02#1#1578,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG4722.JPG,KAR_S1,E02,1,1578,2017-12-11,01:44:55,28737178,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG4722.JPG,"[0.049, 0.949, 0.102, 0.02]",0.967,gemsbok
2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,9705,KAR_S1#B03#1#195,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0509.JPG,KAR_S1,B03,1,195,2017-12-03,07:10:39,28804044,4,4,2,0.3,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0509.JPG,"[0, 0.208, 0.049, 0.436]",0.959,gemsbok
2309,2309,2309,2309,2309,2309,2309,2309,2309,2309,2309,2309,2309,2309,2309,2309,2309,9909,KAR_S1#B03#1#269,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0713.JPG,KAR_S1,B03,1,269,2017-12-11,22:09:05,28804286,2,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0713.JPG,"[0.98, 0.624, 0.02, 0.196]",0.486,hartebeest
5595,5595,5595,5595,5595,5595,5595,5595,5595,5595,5595,5595,5595,5595,5595,5595,5595,27406,KAR_S1#E02#1#829,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2477.JPG,KAR_S1,E02,1,829,2017-11-29,14:08:41,28736257,1,1,1,0.62,0.0,0.25,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2477.JPG,"[0.863, 0.36, 0.012, 0.014]",0.92,gemsbok
722,722,722,722,722,722,722,722,722,722,722,722,722,722,722,722,722,3419,KAR_S1#B01#1#1063,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2518.JPG,KAR_S1,B01,1,1063,2017-10-18,12:38:37,28796248,1,1,1,0.25,0.0,0.62,0.12,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2518.JPG,"[0.566, 0.199, 0.087, 0.071]",0.661,gemsbok
6234,6234,6234,6234,6234,6234,6234,6234,6234,6234,6234,6234,6234,6234,6234,6234,6234,32112,KAR_S1#E03#1#162,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0424.JPG,KAR_S1,E03,1,162,2018-02-02,14:21:16,28738448,2,2,2,0.4,0.0,0.9,0.3,0.0,0.2,2.0,,,1.0,0.0,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0424.JPG,"[0.672, 0.236, 0.038, 0.024]",0.962,kudu
4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,4027,22710,KAR_S1#D01#1#77,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0209.JPG,KAR_S1,D01,1,77,2017-12-05,09:49:57,28734546,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0209.JPG,"[0, 0.24, 0.194, 0.45]",0.785,gemsbok
1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,1155,8275,KAR_S1#B02#1#171,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0427.JPG,KAR_S1,B02,1,171,2018-01-12,06:50:52,28802130,3,3,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0427.JPG,"[0.648, 0.152, 0.136, 0.136]",0.973,eland
5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,5221,24638,KAR_S1#E01#1#108,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0266.JPG,KAR_S1,E01,1,108,2017-11-22,15:50:02,28735307,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.68,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0266.JPG,"[0.001, 0.782, 0.202, 0.188]",0.974,eland
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,511,KAR_S1#A02#1#81,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0205.JPG,KAR_S1,A02,1,81,2017-12-06,15:28:00,28794864,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0205.JPG,"[0.896, 0.382, 0.104, 0.585]",0.796,gemsbok
