,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
33265,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,6624,33518,SER_S11#C02#1#586,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1469.JPG,SER_S11,C02,1,586,18878808,11-50,5,2,0.94,0.88,0.06,0.19,0.06,0.0,,,,0.8,0.9,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1469.JPG,"[0.002, 0.411, 0.512, 0.589]",0.999,2015-10-11,14:32:51,6711848.0,32809.0,2510149.0,12764.0,,,,,,,,wildebeest
25296,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,4955,24347,KAR_S1#D04#1#303,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0868.JPG,KAR_S1,D04,1,303,28735191,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.67,40,6.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0868.JPG,"[0.009, 0.224, 0.292, 0.361]",0.978,2018-02-05,14:28:58,,,,,,,,,,,,springbok
48462,21821,21821,21821,21821,21821,21821,21821,21821,21821,21821,21821,21821,21821,21821,21821,21821,90775,SER_S11#D09#1#12,2,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0022.JPG,SER_S11,D09,1,12,21922148,4,2,1,0.9,0.05,0.2,0.05,0.0,0.05,,,,1.0,0.0,8,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0022.JPG,"[0, 0.026, 0.325, 0.923]",0.999,2015-08-10,10:05:44,6768686.0,89647.0,2533486.0,36101.0,,,,,,,,elephant
16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,29293,CDB_S1#F03#2#166,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0432.JPG,CDB_S1,F03,2,166,33001513,2,1,1,0.0,0.0,1.0,0.0,0.0,0.22,,,,0.9,0.47,4,8.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0432.JPG,"[0.328, 0.104, 0.014, 0.019]",0.254,,,,,,,,,,,,,,kudu
65219,38578,38578,38578,38578,38578,38578,38578,38578,38578,38578,38578,38578,38578,38578,38578,38578,170061,SER_S11#G03#1#1264,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2632.JPG,SER_S11,G03,1,1264,21953142,2,1,1,0.18,0.0,0.09,0.82,0.0,0.0,,,,0.85,0.49,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2632.JPG,"[0.112, 0.579, 0.177, 0.18]",0.907,2015-09-05,18:14:33,6846992.0,167953.0,2563506.0,66121.0,,,,,,,,gazellethomsons
44633,17992,17992,17992,17992,17992,17992,17992,17992,17992,17992,17992,17992,17992,17992,17992,17992,86266,SER_S11#D02#1#192,3,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0553.JPG,SER_S11,D02,1,192,19248371,1,1,1,0.25,0.25,0.0,0.5,0.0,0.0,,,,0.44,0.89,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0553.JPG,"[0.0, 0.776, 0.105, 0.172]",0.994,2015-09-17,13:14:14,6764318.0,85279.0,2531693.0,34308.0,,,,,,,,gazellethomsons
18627,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,7117,KRU_S1#45#1#313,2,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0928.JPG,KRU_S1,45,1,313,31936004,5,5,4,0.3,0.0,1.0,0.7,0.0,0.5,,,,1.0,0.0,11,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0928.JPG,"[0, 0.162, 0.009, 0.116]",0.974,2018-06-17,06:57:57,,,,,,,,,,,,impala
77662,51021,51021,51021,51021,51021,51021,51021,51021,51021,51021,51021,51021,51021,51021,51021,51021,200336,SER_S11#H02#1#559,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1408.JPG,SER_S11,H02,1,559,27827678,5,3,3,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1408.JPG,"[0.291, 0.495, 0.212, 0.19]",0.998,2015-08-17,07:29:27,6876617.0,197578.0,2575105.0,77720.0,,,,,,,,zebra
14401,14401,14401,14401,14401,14401,14401,14401,14401,14401,14401,14401,14401,14401,14401,14401,14401,25547,CDB_S1#E02#1#88,3,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0262.JPG,CDB_S1,E02,1,88,32996698,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0262.JPG,"[0, 0.221, 0.335, 0.573]",0.954,,,,,,,,,,,,,,hartebeest
8580,8580,8580,8580,8580,8580,8580,8580,8580,8580,8580,8580,8580,8580,8580,8580,8580,10792,CDB_S1#C06#2#382,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1023.JPG,CDB_S1,C06,2,382,32986411,1,1,1,0.1,0.0,0.95,0.0,0.0,0.0,,,,0.95,0.28,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1023.JPG,"[0.102, 0.597, 0.022, 0.023]",0.918,,,,,,,,,,,,,,eland
78205,51564,51564,51564,51564,51564,51564,51564,51564,51564,51564,51564,51564,51564,51564,51564,51564,200889,SER_S11#H02#1#758,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1881.JPG,SER_S11,H02,1,758,27828067,6,2,1,0.4,0.0,0.8,0.1,0.1,0.1,,,,1.0,0.44,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1881.JPG,"[0.501, 0.609, 0.092, 0.2]",0.986,2015-08-19,17:40:59,6877090.0,198051.0,2575334.0,77949.0,,,,,,,,gazellethomsons
1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1570,1821,CDB_S1#A06#1#32,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0093.JPG,CDB_S1,A06,1,32,32962492,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0093.JPG,"[0, 0.364, 0.01, 0.168]",0.968,,,,,,,,,,,,,,zebra
77708,51067,51067,51067,51067,51067,51067,51067,51067,51067,51067,51067,51067,51067,51067,51067,51067,200382,SER_S11#H02#1#569,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1438.JPG,SER_S11,H02,1,569,27827700,11-50,3,1,0.14,0.0,0.71,0.57,0.0,0.0,,,,1.0,0.79,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1438.JPG,"[0.0, 0.586, 0.006, 0.059]",0.491,2015-08-17,09:51:12,6876647.0,197608.0,2575121.0,77736.0,,,,,,,,zebra
32058,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,32233,SER_S11#C02#1#276,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0597.JPG,SER_S11,C02,1,276,18877709,2,2,1,0.19,0.06,0.5,0.75,0.0,0.0,,,,1.0,0.0,52,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0597.JPG,"[0.273, 0.547, 0.089, 0.098]",0.999,2015-09-08,14:03:35,6710976.0,31937.0,2509700.0,12315.0,,,,,,,,guineafowl
77825,51184,51184,51184,51184,51184,51184,51184,51184,51184,51184,51184,51184,51184,51184,51184,51184,200503,SER_S11#H02#1#615,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1544.JPG,SER_S11,H02,1,615,27827794,11-50,8,1,0.22,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1544.JPG,"[0.386, 0.58, 0.174, 0.15]",0.997,2015-08-18,06:33:20,6876753.0,197714.0,2575172.0,77787.0,,,,,,,,gazellethomsons
52859,26218,26218,26218,26218,26218,26218,26218,26218,26218,26218,26218,26218,26218,26218,26218,26218,100478,SER_S11#E02#2#1554,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4555.JPG,SER_S11,E02,2,1554,21926153,1,1,1,0.92,0.0,0.08,0.0,0.0,0.0,,,,1.0,0.74,10,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4555.JPG,"[0.001, 0.307, 0.053, 0.167]",0.583,2015-11-26,12:07:29,6778114.0,99075.0,2537492.0,40107.0,,,,,,,,giraffe
61204,34563,34563,34563,34563,34563,34563,34563,34563,34563,34563,34563,34563,34563,34563,34563,34563,161262,SER_S11#F07#1#58,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0145.JPG,SER_S11,F07,1,58,21949011,51+,2,1,0.19,0.0,0.94,0.12,0.0,0.25,,,,0.8,0.56,3,7.0,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0145.JPG,"[0.003, 0.24, 0.362, 0.71]",0.999,2015-10-20,07:21:10,6838591.0,159552.0,2559868.0,62483.0,,,,,,,,buffalo
92716,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,42413,MTZ_S1#E05#1#1236,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1236.JPG,MTZ_S1,E05,1,1236,32747232,3,2,2,0.83,0.0,0.33,0.5,0.33,0.0,,,,0.6,0.79,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1236.JPG,"[0.154, 0.3, 0.011, 0.009]",0.628,2017-09-25,15:53:59,,,,,,,,,,,,zebra
25441,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,24509,KAR_S1#E01#1#52,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0137.JPG,KAR_S1,E01,1,52,28735251,1,1,1,0.67,0.0,0.17,0.17,0.0,0.0,,,,0.6,0.76,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0137.JPG,"[0.004, 0.012, 0.895, 0.934]",0.991,2017-10-28,05:41:09,,,,,,,,,,,,eland
88584,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,116,MTZ_S1#B04#1#117,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0142.JPG,MTZ_S1,B04,1,117,32749101,2,2,1,0.33,0.33,0.5,0.0,0.5,0.0,,,,0.75,0.81,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0142.JPG,"[0, 0, 0.019, 0.14]",0.803,2017-09-18,12:25:28,,,,,,,,,,,,zebra
13443,13443,13443,13443,13443,13443,13443,13443,13443,13443,13443,13443,13443,13443,13443,13443,13443,23931,CDB_S1#D05#2#313,3,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG0823.JPG,CDB_S1,D05,2,313,32994830,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.62,0.77,4,8.0,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG0823.JPG,"[0.769, 0.61, 0.032, 0.04]",0.011,,,,,,,,,,,,,,kudu
81041,54400,54400,54400,54400,54400,54400,54400,54400,54400,54400,54400,54400,54400,54400,54400,54400,205637,SER_S11#H04#1#196,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0552.JPG,SER_S11,H04,1,196,27831228,10,1,1,0.75,0.12,0.25,0.0,0.0,0.0,,,,0.8,0.88,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0552.JPG,"[0.332, 0.003, 0.66, 0.997]",0.999,2015-08-25,16:22:39,6881504.0,202465.0,2577137.0,79752.0,,,,,,,,gazellethomsons
3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3085,3903,CDB_S1#B04#2#64,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0148.JPG,CDB_S1,B04,2,64,32983438,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0148.JPG,"[0.746, 0.466, 0.098, 0.094]",0.904,,,,,,,,,,,,,,birdother
59535,32894,32894,32894,32894,32894,32894,32894,32894,32894,32894,32894,32894,32894,32894,32894,32894,143476,SER_S11#F04#1#108,2,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0254.JPG,SER_S11,F04,1,108,21942821,7,1,1,0.2,0.0,0.9,0.05,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0254.JPG,"[0.419, 0.306, 0.275, 0.169]",0.996,2015-08-17,12:18:08,6820883.0,141844.0,2553706.0,56321.0,,,,,,,,zebra
52690,26049,26049,26049,26049,26049,26049,26049,26049,26049,26049,26049,26049,26049,26049,26049,26049,97532,SER_S11#E02#2#564,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1619.JPG,SER_S11,E02,2,564,21925152,3,3,1,0.62,0.12,0.75,0.38,0.0,0.0,,,,0.73,0.69,6,10.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1619.JPG,"[0.807, 0.431, 0.037, 0.039]",0.91,2015-11-21,12:01:48,6775178.0,96139.0,2536498.0,39113.0,,,,,,,,birdother
40628,13987,13987,13987,13987,13987,13987,13987,13987,13987,13987,13987,13987,13987,13987,13987,13987,68974,SER_S11#C09#1#556,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1636.JPG,SER_S11,C09,1,556,19241211,5,1,1,0.91,0.0,0.09,0.0,0.0,0.0,,,,0.85,0.54,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1636.JPG,"[0, 0.47, 0.387, 0.53]",0.996,2015-08-30,12:35:50,6747078.0,68039.0,2525066.0,27681.0,,,,,,,,gazellethomsons
12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,12173,21681,CDB_S1#D03#2#115,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0263.JPG,CDB_S1,D03,2,115,32992245,2,2,2,0.78,0.0,0.33,0.67,0.0,0.11,,,,0.9,0.47,4,8.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0263.JPG,"[0.647, 0.298, 0.095, 0.133]",0.972,,,,,,,,,,,,,,kudu
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,239,CDB_S1#A05#1#100,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0244.JPG,CDB_S1,A05,1,100,32961904,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0244.JPG,"[0.257, 0, 0.505, 0.839]",0.981,,,,,,,,,,,,,,ostrich
24462,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,22826,KAR_S1#D01#1#118,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0325.JPG,KAR_S1,D01,1,118,28734587,2,1,1,0.0,0.25,0.5,0.5,0.0,0.0,,,,0.4,0.91,38,0.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0325.JPG,"[0.991, 0.898, 0.009, 0.069]",0.769,2017-12-17,08:18:34,,,,,,,,,,,,hartebeest
53927,27286,27286,27286,27286,27286,27286,27286,27286,27286,27286,27286,27286,27286,27286,27286,27286,103269,SER_S11#E03#1#904,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2325.JPG,SER_S11,E03,1,904,21927283,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2325.JPG,"[0.468, 0.606, 0.045, 0.057]",0.146,2015-09-17,11:18:04,6780863.0,101824.0,2538550.0,41165.0,,,,,,,,gazellethomsons
81027,54386,54386,54386,54386,54386,54386,54386,54386,54386,54386,54386,54386,54386,54386,54386,54386,205623,SER_S11#H04#1#193,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0543.JPG,SER_S11,H04,1,193,27831222,11-50,11-50,10,0.22,0.0,0.67,0.56,0.0,0.11,,,,1.0,0.0,1,15.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0543.JPG,"[0.149, 0.48, 0.283, 0.328]",0.998,2015-08-25,15:49:26,6881495.0,202456.0,2577133.0,79748.0,,,,,,,,zebra
3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3759,CDB_S1#B04#1#181,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0437.JPG,CDB_S1,B04,1,181,32983380,1,1,1,0.17,0.0,0.5,0.33,0.0,0.17,,,,0.4,0.85,31,13.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0437.JPG,"[0.952, 0.0, 0.032, 0.014]",0.967,,,,,,,,,,,,,,reedbuck
40548,13907,13907,13907,13907,13907,13907,13907,13907,13907,13907,13907,13907,13907,13907,13907,13907,68894,SER_S11#C09#1#529,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1556.JPG,SER_S11,C09,1,529,19241184,11-50,10,8,0.87,0.13,0.2,0.4,0.27,0.07,,,,0.94,0.34,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1556.JPG,"[0.317, 0.607, 0.054, 0.089]",0.975,2015-08-30,11:31:49,6746998.0,67959.0,2525039.0,27654.0,,,,,,,,gazellethomsons
50909,24268,24268,24268,24268,24268,24268,24268,24268,24268,24268,24268,24268,24268,24268,24268,24268,94831,SER_S11#E02#1#608,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1702.JPG,SER_S11,E02,1,608,21924221,2,2,2,0.63,0.0,0.05,0.0,0.63,0.05,,,,1.0,0.0,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1702.JPG,"[0.264, 0.003, 0.675, 0.845]",0.999,2015-08-27,08:43:48,6772594.0,93555.0,2535529.0,38144.0,,,,,,,,zebra
1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,1673,5025,ENO_S1#B06#1#27,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0064.JPG,ENO_S1,B06,1,27,31952439,3,2,1,0.33,0.0,0.17,0.83,0.17,0.0,,,,0.6,0.74,2,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0064.JPG,"[0, 0.398, 0.007, 0.062]",0.958,2018-10-02,07:40:59,,,,,,,,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0064.JPG,"[0, 0.398, 0.007, 0.062]",0.958,warthog
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,137,CDB_S1#A05#1#60,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0140.JPG,CDB_S1,A05,1,60,32961866,3,2,2,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0140.JPG,"[0.671, 0.409, 0.055, 0.116]",0.974,,,,,,,,,,,,,,ostrich
36747,10106,10106,10106,10106,10106,10106,10106,10106,10106,10106,10106,10106,10106,10106,10106,10106,55008,SER_S11#C05#2#668,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1508.JPG,SER_S11,C05,2,668,19236481,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.79,0.5,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1508.JPG,"[0.153, 0.564, 0.116, 0.124]",0.995,2015-11-07,18:26:30,6733127.0,54088.0,2520331.0,22946.0,,,,,,,,gazellethomsons
9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,11446,CDB_S1#C06#2#628,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1674.JPG,CDB_S1,C06,2,628,32986654,3,3,2,0.0,0.0,0.83,0.17,0.0,0.83,,,,0.67,0.77,13,2.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1674.JPG,"[0.425, 0.618, 0.033, 0.02]",0.954,,,,,,,,,,,,,,wildebeest
64342,37701,37701,37701,37701,37701,37701,37701,37701,37701,37701,37701,37701,37701,37701,37701,37701,169121,SER_S11#G03#1#797,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1737.JPG,SER_S11,G03,1,797,21952265,5,2,2,0.7,0.1,0.9,0.2,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1737.JPG,"[0, 0.525, 0.057, 0.097]",0.993,2015-08-23,16:30:34,6846097.0,167058.0,2563020.0,65635.0,,,,,,,,zebra
5158,5158,5158,5158,5158,5158,5158,5158,5158,5158,5158,5158,5158,5158,5158,5158,5158,6591,CDB_S1#B07#1#404,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0820.JPG,CDB_S1,B07,1,404,32984649,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0820.JPG,"[0.419, 0.534, 0.118, 0.218]",0.954,,,,,,,,,,,,,,springbok
31165,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,4524,28505,SER_S11#C01#2#212,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0519.JPG,SER_S11,C01,2,212,18874173,1,1,1,0.2,0.0,0.0,0.93,0.0,0.0,,,,0.79,0.75,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0519.JPG,"[0.362, 0.509, 0.11, 0.1]",0.999,2015-10-26,06:42:26,6707296.0,28257.0,2508323.0,10938.0,,,,,,,,gazellethomsons
12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,12610,22162,CDB_S1#D03#2#313,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0753.JPG,CDB_S1,D03,2,313,32992927,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0753.JPG,"[0.167, 0.323, 0.01, 0.014]",0.017,,,,,,,,,,,,,,springbok
64609,37968,37968,37968,37968,37968,37968,37968,37968,37968,37968,37968,37968,37968,37968,37968,37968,169398,SER_S11#G03#1#949,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2001.JPG,SER_S11,G03,1,949,21952559,4,1,1,0.17,0.0,0.89,0.0,0.0,0.0,,,,0.95,0.3,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2001.JPG,"[0.132, 0.58, 0.115, 0.111]",0.996,2015-08-27,18:46:57,6846361.0,167322.0,2563179.0,65794.0,,,,,,,,gazellethomsons
33075,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,33328,SER_S11#C02#1#563,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1400.JPG,SER_S11,C02,1,563,18878629,3,1,1,0.25,0.0,0.5,0.75,0.0,0.5,,,,0.63,0.75,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1400.JPG,"[0.772, 0.623, 0.228, 0.316]",0.998,2015-10-11,13:40:32,6711779.0,32740.0,2510085.0,12700.0,,,,,,,,gazellethomsons
23001,2660,2660,2660,2660,2660,2660,2660,2660,2660,2660,2660,2660,2660,2660,2660,2660,10323,KAR_S1#B03#1#415,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1127.JPG,KAR_S1,B03,1,415,28804777,1,1,1,0.6,0.3,0.1,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1127.JPG,"[0.85, 0.501, 0.15, 0.466]",0.963,2018-01-04,22:31:32,,,,,,,,,,,,hartebeest
45067,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,18426,86764,SER_S11#D03#1#32,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0078.JPG,SER_S11,D03,1,32,19248544,6,5,3,0.31,0.06,0.69,0.94,0.06,0.06,,,,1.0,0.0,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0078.JPG,"[0, 0.517, 0.126, 0.146]",0.998,2015-08-13,11:09:56,6764777.0,85738.0,2531879.0,34494.0,,,,,,,,zebra
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,364,CDB_S1#A05#1#145,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0366.JPG,CDB_S1,A05,1,145,32961949,2,2,1,0.1,0.2,0.9,0.3,0.2,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0366.JPG,"[0.081, 0.402, 0.059, 0.052]",0.855,,,,,,,,,,,,,,monkey
89554,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,11401,MTZ_S1#B08#3#35,1,MTZ_S1/B08/B08_R3/MTZ_S1_B08_R3_IMAG0099.JPG,MTZ_S1,B08,3,35,31501385,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.17,1.0,25,21.0,MTZ_S1/B08/B08_R3/MTZ_S1_B08_R3_IMAG0099.JPG,"[0, 0.353, 0.189, 0.611]",0.908,2018-05-03,23:27:57,,,,,,,,,,,,duiker
20458,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,160,KAR_S1#A01#1#159,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00166.JPG,KAR_S1,A01,1,159,28794638,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00166.JPG,"[0.611, 0.401, 0.011, 0.014]",0.895,2017-12-28,05:55:54,,,,,,,,,,,,kudu
