,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
25376,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,24439,KAR_S1#E01#1#25,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0067.JPG,KAR_S1,E01,1,25,28735224,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0067.JPG,"[0.471, 0.132, 0.338, 0.45]",0.614,2017-10-10,18:34:35,kudu
13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,13031,22643,CDB_S1#D04#1#165,3,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0375.JPG,CDB_S1,D04,1,165,32993473,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0375.JPG,"[0.574, 0.456, 0.199, 0.264]",0.968,,,ostrich
13302,13302,13302,13302,13302,13302,13302,13302,13302,13302,13302,13302,13302,13302,13302,13302,13302,22930,CDB_S1#D04#2#94,2,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0235.JPG,CDB_S1,D04,2,94,32993756,2,2,1,0.25,0.0,1.0,0.0,0.0,0.75,,,,0.8,0.58,38,0.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0235.JPG,"[0.138, 0.614, 0.081, 0.09]",0.968,,,hartebeest
12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,21948,CDB_S1#D03#2#217,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0533.JPG,CDB_S1,D03,2,217,32992670,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0533.JPG,"[0.019, 0.287, 0.17, 0.176]",0.954,,,kudu
3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,4300,CDB_S1#B04#2#227,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0549.JPG,CDB_S1,B04,2,227,32983597,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.7,0.73,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0549.JPG,"[0.703, 0.37, 0.201, 0.223]",0.968,,,duiker
7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,7802,9932,CDB_S1#C06#2#73,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0182.JPG,CDB_S1,C06,2,73,32986106,1,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0182.JPG,"[0.427, 0.481, 0.163, 0.302]",0.98,,,ostrich
3924,3924,3924,3924,3924,3924,3924,3924,3924,3924,3924,3924,3924,3924,3924,3924,3924,4962,CDB_S1#B06#1#281,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0531.JPG,CDB_S1,B06,1,281,32983922,1,1,1,0.11,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0531.JPG,"[0.561, 0.284, 0.428, 0.417]",0.975,,,wildebeest
31877,5236,5236,5236,5236,5236,5236,5236,5236,5236,5236,5236,5236,5236,5236,5236,5236,59601,MTZ_S1#F04#3#375,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0375.JPG,MTZ_S1,F04,3,375,31503787,6,6,2,0.0,1.0,0.0,0.0,0.0,0.5,,,,0.5,0.86,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0375.JPG,"[0.639, 0.474, 0.185, 0.185]",0.886,2018-04-05,00:35:03,wildebeest
31417,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776,4776,50837,MTZ_S1#E06#1#1599,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1600.JPG,MTZ_S1,E06,1,1599,32745284,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,,,,0.78,0.62,4,8.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1600.JPG,"[0.336, 0.473, 0.112, 0.063]",0.574,2017-10-27,21:37:31,kudu
10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,20157,CDB_S1#D02#2#115,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0259.JPG,CDB_S1,D02,2,115,32991270,2,2,2,0.0,0.0,1.0,0.25,0.0,0.12,,,,0.8,0.72,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0259.JPG,"[0.865, 0.421, 0.054, 0.049]",0.923,,,gemsbok
9288,9288,9288,9288,9288,9288,9288,9288,9288,9288,9288,9288,9288,9288,9288,9288,9288,11610,CDB_S1#C07#1#9,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0015.JPG,CDB_S1,C07,1,9,32986717,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,25,21.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0015.JPG,"[0.067, 0.426, 0.427, 0.355]",0.973,,,duiker
24174,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,15615,KAR_S1#C04#1#275,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0821.JPG,KAR_S1,C04,1,275,28811131,1,1,1,0.33,0.0,0.44,0.44,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG0821.JPG,"[0.134, 0.042, 0.064, 0.116]",0.539,2017-10-05,16:58:32,kudu
14133,14133,14133,14133,14133,14133,14133,14133,14133,14133,14133,14133,14133,14133,14133,14133,14133,25259,CDB_S1#D06#2#186,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0402.JPG,CDB_S1,D06,2,186,32996406,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0402.JPG,"[0.799, 0.378, 0.148, 0.209]",0.958,,,steenbok
13999,13999,13999,13999,13999,13999,13999,13999,13999,13999,13999,13999,13999,13999,13999,13999,13999,25108,CDB_S1#D06#2#115,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0251.JPG,CDB_S1,D06,2,115,32996216,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0251.JPG,"[0.743, 0.299, 0.048, 0.058]",0.981,,,ostrich
5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,5797,7464,CDB_S1#C03#1#93,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0239.JPG,CDB_S1,C03,1,93,32985039,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.88,20,20.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0239.JPG,"[0.752, 0.496, 0.232, 0.18]",0.932,,,fox
14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,14236,25382,CDB_S1#E02#1#33,3,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0097.JPG,CDB_S1,E02,1,33,32996546,2,2,2,0.0,1.0,0.0,0.0,0.0,0.12,,,,0.89,0.5,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0097.JPG,"[0.816, 0.518, 0.184, 0.142]",0.951,,,hartebeest
20975,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,634,837,KAR_S1#A02#1#197,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0531.JPG,KAR_S1,A02,1,197,28794980,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0531.JPG,"[0.781, 0.442, 0.219, 0.518]",0.957,2018-01-26,13:16:59,eland
13449,13449,13449,13449,13449,13449,13449,13449,13449,13449,13449,13449,13449,13449,13449,13449,13449,24108,CDB_S1#D05#2#373,3,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG1001.JPG,CDB_S1,D05,2,373,32994993,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,1,,,0.9,0.47,4,8.0,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG1001.JPG,"[0.81, 0.528, 0.087, 0.036]",0.982,,,kudu
8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,8524,10736,CDB_S1#C06#2#363,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0967.JPG,CDB_S1,C06,2,363,32986392,9,6,2,0.38,0.12,0.75,0.62,0.0,0.12,,,,0.89,0.5,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0967.JPG,"[0.421, 0.618, 0.012, 0.012]",0.784,,,eland
22617,2276,2276,2276,2276,2276,2276,2276,2276,2276,2276,2276,2276,2276,2276,2276,2276,9867,KAR_S1#B03#1#255,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0671.JPG,KAR_S1,B03,1,255,28804239,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0671.JPG,"[0.046, 0.416, 0.194, 0.2]",0.814,2017-12-11,15:14:42,kudu
28172,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,1531,26103,MTZ_S1#C08#3#100,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0154.JPG,MTZ_S1,C08,3,100,29975394,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0154.JPG,"[0.523, 0.212, 0.477, 0.615]",0.963,2018-05-17,21:37:52,porcupine
22861,2520,2520,2520,2520,2520,2520,2520,2520,2520,2520,2520,2520,2520,2520,2520,2520,10152,KAR_S1#B03#1#356,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0956.JPG,KAR_S1,B03,1,356,28804577,2,1,1,0.18,0.0,0.91,0.0,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0956.JPG,"[0.093, 0.363, 0.009, 0.008]",0.801,2017-12-29,02:06:16,gemsbok
23253,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,2912,10596,KAR_S1#B03#1#505,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1397.JPG,KAR_S1,B03,1,505,28805089,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.78,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1397.JPG,"[0, 0.599, 0.095, 0.174]",0.951,2018-01-05,23:37:19,hartebeest
24681,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,23135,KAR_S1#D03#1#63,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0151.JPG,KAR_S1,D03,1,63,28734713,1,1,1,0.89,0.0,0.11,0.0,0.11,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0151.JPG,"[0.242, 0.447, 0.417, 0.52]",0.95,2017-11-25,06:25:28,bustard
6988,6988,6988,6988,6988,6988,6988,6988,6988,6988,6988,6988,6988,6988,6988,6988,6988,9033,CDB_S1#C05#2#3,1,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0005.JPG,CDB_S1,C05,2,3,32985728,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0005.JPG,"[0, 0.376, 0.042, 0.221]",0.756,,,kudu
14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,14719,25952,CDB_S1#E03#1#113,2,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0206.JPG,CDB_S1,E03,1,113,32997230,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.76,4,8.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0206.JPG,"[0.004, 0.001, 0.151, 0.19]",0.939,,,kudu
3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,4366,CDB_S1#B04#2#250,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0612.JPG,CDB_S1,B04,2,250,32983620,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.94,13,2.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0612.JPG,"[0.959, 0.258, 0.041, 0.223]",0.738,,,wildebeest
11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,20986,CDB_S1#D03#1#194,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0464.JPG,CDB_S1,D03,1,194,32991755,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.36,0.91,4,8.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0464.JPG,,0.0,,,kudu
4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,5331,CDB_S1#B06#2#80,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0208.JPG,CDB_S1,B06,2,80,32984071,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0208.JPG,"[0.847, 0.351, 0.135, 0.171]",0.933,,,duiker
29564,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,39466,MTZ_S1#D07#1#2189,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2189.JPG,MTZ_S1,D07,1,2189,32739980,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.5,0.84,4,8.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2189.JPG,"[0.215, 0.424, 0.066, 0.119]",0.883,2017-11-11,10:06:49,kudu
11911,11911,11911,11911,11911,11911,11911,11911,11911,11911,11911,11911,11911,11911,11911,11911,11911,21380,CDB_S1#D03#1#346,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0858.JPG,CDB_S1,D03,1,346,32991985,1,1,1,0.0,0.0,1.0,0.14,0.0,0.29,1,,,0.7,0.68,4,8.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0858.JPG,"[0.539, 0.306, 0.202, 0.43]",0.962,,,kudu
7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,7660,9784,CDB_S1#C06#2#18,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0034.JPG,CDB_S1,C06,2,18,32986051,2,2,1,0.3,0.0,0.6,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0034.JPG,"[0.422, 0.604, 0.1, 0.104]",0.969,,,ostrich
7686,7686,7686,7686,7686,7686,7686,7686,7686,7686,7686,7686,7686,7686,7686,7686,7686,9810,CDB_S1#C06#2#27,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0060.JPG,CDB_S1,C06,2,27,32986060,1,1,1,0.3,0.0,0.0,0.7,0.1,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0060.JPG,"[0.578, 0.256, 0.422, 0.71]",0.963,,,ostrich
16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,16448,28808,CDB_S1#F03#1#152,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0312.JPG,CDB_S1,F03,1,152,33001096,2,2,1,0.33,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0312.JPG,"[0.494, 0.132, 0.047, 0.089]",0.983,,,kudu
24245,3904,3904,3904,3904,3904,3904,3904,3904,3904,3904,3904,3904,3904,3904,3904,3904,22506,KAR_S1#D01#1#2,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0005.JPG,KAR_S1,D01,1,2,28734471,2,2,2,0.0,0.0,1.0,0.0,0.0,0.43,,,,0.7,0.68,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0005.JPG,"[0.352, 0.324, 0.1, 0.374]",0.97,2017-10-04,18:16:21,kudu
7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,7284,9351,CDB_S1#C06#1#22,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0052.JPG,CDB_S1,C06,1,22,32985875,4,3,2,0.14,0.0,1.0,0.43,0.0,0.0,,,,0.7,0.68,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0052.JPG,"[0, 0.72, 0.016, 0.049]",0.97,,,eland
25931,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,27395,KAR_S1#E02#1#825,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2466.JPG,KAR_S1,E02,1,825,28736253,2,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2466.JPG,"[0.155, 0.476, 0.008, 0.012]",0.811,2017-11-29,14:01:18,gemsbok
31322,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,4681,49867,MTZ_S1#E06#1#629,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0629.JPG,MTZ_S1,E06,1,629,30780956,1,1,1,0.71,0.0,0.43,0.0,0.0,0.0,,,,0.78,0.76,5,5.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0629.JPG,"[0.358, 0.971, 0.17, 0.029]",0.904,2017-09-25,06:13:24,jackal
24726,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,4385,23217,KAR_S1#D03#1#107,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0233.JPG,KAR_S1,D03,1,107,28734757,11-50,11-50,10,0.4,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0233.JPG,"[0.307, 0.45, 0.058, 0.028]",0.954,2017-12-15,06:11:57,eland
8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,11146,CDB_S1#C06#2#513,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1371.JPG,CDB_S1,C06,2,513,32986542,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1371.JPG,"[0.308, 0.454, 0.176, 0.306]",0.978,,,ostrich
31758,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,59143,MTZ_S1#F04#1#3990,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3995.JPG,MTZ_S1,F04,1,3990,31549163,11-50,8,5,0.25,0.0,0.0,1.0,0.0,0.12,,,,0.8,0.58,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3995.JPG,"[0, 0.36, 0.006, 0.016]",0.965,2017-09-11,07:17:32,wildebeest
29361,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,36869,MTZ_S1#D06#1#2596,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2596.JPG,MTZ_S1,D06,1,2596,31498916,1,1,1,0.17,0.0,0.67,0.17,0.0,0.0,,,,0.86,0.59,6,10.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2596.JPG,"[0.35, 0.575, 0.188, 0.178]",0.374,2017-10-30,07:36:39,birdother
8520,8520,8520,8520,8520,8520,8520,8520,8520,8520,8520,8520,8520,8520,8520,8520,8520,10732,CDB_S1#C06#2#362,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0963.JPG,CDB_S1,C06,2,362,32986391,6,4,1,0.7,0.0,0.9,0.7,0.0,0.2,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0963.JPG,"[0.374, 0.618, 0.024, 0.036]",0.993,,,eland
10607,10607,10607,10607,10607,10607,10607,10607,10607,10607,10607,10607,10607,10607,10607,10607,10607,19975,CDB_S1#D02#2#34,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0076.JPG,CDB_S1,D02,2,34,32991157,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,,0.56,0.85,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0076.JPG,"[0.928, 0.363, 0.072, 0.3]",0.863,,,kudu
14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,14184,25330,CDB_S1#E02#1#16,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0045.JPG,CDB_S1,E02,1,16,32996500,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.73,0.64,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0045.JPG,"[0.775, 0.522, 0.225, 0.144]",0.947,,,hartebeest
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,517,CDB_S1#A05#1#203,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0513.JPG,CDB_S1,A05,1,203,32962007,1,1,1,0.1,0.0,0.8,0.5,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0513.JPG,"[0.27, 0.238, 0.19, 0.312]",0.975,,,ostrich
21622,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,8413,KAR_S1#B02#1#217,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0565.JPG,KAR_S1,B02,1,217,28802298,1,1,1,0.6,0.2,0.2,0.0,0.0,0.0,,,,0.5,0.86,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0565.JPG,"[0.01, 0.281, 0.366, 0.684]",0.94,2018-01-12,13:02:14,gemsbok
7127,7127,7127,7127,7127,7127,7127,7127,7127,7127,7127,7127,7127,7127,7127,7127,7127,9176,CDB_S1#C05#2#90,3,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0164.JPG,CDB_S1,C05,2,90,32985799,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0164.JPG,"[0.603, 0.44, 0.126, 0.154]",0.955,,,ostrich
10565,10565,10565,10565,10565,10565,10565,10565,10565,10565,10565,10565,10565,10565,10565,10565,10565,19928,CDB_S1#D02#2#14,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0029.JPG,CDB_S1,D02,2,14,32991131,2,2,1,0.29,0.0,0.86,0.29,0.0,0.0,1,,,0.47,0.85,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0029.JPG,"[0.856, 0.304, 0.025, 0.037]",0.83,,,kudu
2143,2143,2143,2143,2143,2143,2143,2143,2143,2143,2143,2143,2143,2143,2143,2143,2143,2461,CDB_S1#A06#1#264,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0734.JPG,CDB_S1,A06,1,264,32962720,1,1,1,0.27,0.0,0.73,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0734.JPG,"[0.691, 0.142, 0.228, 0.304]",0.933,,,ostrich
27729,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,18447,MTZ_S1#C06#1#274,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0293.JPG,MTZ_S1,C06,1,274,32739831,51+,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,33,11.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0293.JPG,"[0.981, 0.328, 0.019, 0.066]",0.935,2017-08-31,17:59:10,eland
18635,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,7131,KRU_S1#45#1#322,1,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0942.JPG,KRU_S1,45,1,322,31936053,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,4,8.0,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0942.JPG,"[0.573, 0.285, 0.036, 0.035]",0.98,2018-06-23,14:47:55,kudu
15087,15087,15087,15087,15087,15087,15087,15087,15087,15087,15087,15087,15087,15087,15087,15087,15087,26558,CDB_S1#E03#2#226,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0581.JPG,CDB_S1,E03,2,226,32997859,1,1,1,0.22,0.0,0.33,0.67,0.0,0.0,1,1.0,,0.9,0.47,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0581.JPG,"[0.055, 0.0, 0.944, 0.967]",0.969,,,kudu
9729,9729,9729,9729,9729,9729,9729,9729,9729,9729,9729,9729,9729,9729,9729,9729,9729,12706,CDB_S1#C07#1#434,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1110.JPG,CDB_S1,C07,1,434,32987149,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1110.JPG,"[0.576, 0.453, 0.201, 0.235]",0.943,,,birdother
